,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3205.0,3706.0,4207.0,4708.0,5209.0,5710.0,6211.0,6712.0,7213.0,7714.0,8215.0,8716.0,9217.0,9718.0,10219.0,10720.0,11221.0,11722.0
Episode reward,0.0,188.03497395347327,99.81619709925691,119.18634132561935,65.8143603384045,143.37151566586832,146.5091302446648,586.7900699786584,201.0406236795993,106.76639080266759,295.4650372970986,85.79744280975883,65.9756737666693,71.24466138217413,178.14757758087129,491.5733880791213,252.06938432789934,296.5729901830952,122.20551179219693,106.74440359928789,315.5812905551141,277.9769414048165,273.2855203962699,110.54435723411605,200.06488073853058
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,32.656065702438354,75.6404139995575,132.40474653244019,213.08472967147827,297.8923337459564,380.76236605644226,415.1163127422333,498.6749813556671,581.429835319519,664.235600233078,747.873697757721,830.5802834033966,914.1160516738892,997.3546249866486,1079.9253423213959,1162.2262613773346,1245.2584896087646,1328.0381953716278,1411.0154197216034,1494.0812549591064,1577.3737251758575,1659.4797081947327,1740.9629168510437,1818.5096340179443
total minutes,0.0,0.544267761707306,1.2606735666592916,2.2067457755406696,3.5514121611913043,4.9648722290992735,6.346039434274037,6.918605212370554,8.31124968926112,9.690497255325317,11.070593337217966,12.46456162929535,13.843004723389944,15.235267527898152,16.62257708311081,17.998755705356597,19.370437689622243,20.754308160146078,22.133969922860462,23.516923662026723,24.90135424931844,26.289562086264294,27.65799513657888,29.01604861418406,30.308493900299073
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.05263157894736842,0.05,0.047619047619047616,0.045454545454545456,0.043478260869565216,0.041666666666666664
