,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Accumulated time steps,0.0,97.0,489.0,683.0,972.0,1245.0,1565.0,1799.0,2012.0,2471.0,2736.0,3237.0,3738.0,4239.0,4740.0,5241.0,5742.0,6243.0,6744.0,7245.0,7746.0,8247.0,8748.0,9249.0,9750.0,10251.0,10752.0,11253.0,11754.0
Episode reward,0.0,205.18894417497708,539.6441002784683,367.81487073796865,536.508354930976,559.8013087764847,643.9039054823016,446.9442359878019,460.32328683674484,1025.093887231941,804.8569345008643,559.9510838423181,857.1546954058094,499.1926037863081,534.0827202512636,437.04946511243463,430.4182010353574,675.7111569125684,559.816744883712,486.3774301233306,463.94309592205315,426.3633091274175,436.91776876472926,311.43266609722997,470.00826748205424,342.0534537373472,400.2010688932894,364.34259396147735,180.91542552885485
Episode feedback,0.8,0.8315789386149586,0.6982097168843742,0.6113989605626997,0.4930555538435571,0.43749999839154413,0.41065830592270125,0.38197424728766416,0.311320753248487,0.257641920834843,0.18560605990300735,0.217999999564,0.141999999716,0.117999999764,0.08999999982,0.051999999896,0.041999999916,0.051999999896,0.043999999912,0.011999999976,0.00999999998,0.007999999984,0.013999999972,0.00999999998,0.017999999964,0.00999999998,0.011999999976,0.001999999996,0.0
total seconds,0.0,17.671113967895508,96.10222125053406,134.71913266181946,188.6382622718811,238.5987422466278,296.41172790527344,338.26863288879395,377.93927907943726,459.8060371875763,505.1404929161072,594.1079258918762,680.494234085083,766.1394662857056,851.6334283351898,936.3705365657806,1021.3808727264404,1106.9420900344849,1191.0123872756958,1274.1299197673798,1356.761393070221,1439.9807488918304,1523.1165511608124,1606.7744364738464,1692.740394115448,1777.0724215507507,1860.8757293224335,1944.6544184684753,2009.9401202201843
total minutes,0.0,0.2945185661315918,1.601703687508901,2.245318877696991,3.1439710378646852,3.9766457041104633,4.940195465087891,5.6378105481465655,6.298987984657288,7.663433953126272,8.419008215268454,9.901798764864603,11.341570568084716,12.76899110476176,14.193890472253164,15.606175609429677,17.023014545440674,18.44903483390808,19.85020645459493,21.235498662789663,22.612689884503684,23.999679148197174,25.385275852680206,26.779573941230773,28.212339901924132,29.61787369251251,31.014595488707226,32.41090697447459,33.49900200366974
cummulative feedback,0.0,79.0,352.0,470.0,612.0,731.0,862.0,951.0,1017.0,1135.0,1184.0,1293.0,1364.0,1423.0,1468.0,1494.0,1515.0,1541.0,1563.0,1569.0,1574.0,1578.0,1585.0,1590.0,1599.0,1604.0,1610.0,1611.0,1611.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.8333333333333334,0.7692307692307693,0.7142857142857143,0.6666666666666666,0.625,0.5882352941176471,0.5555555555555556,0.5263157894736842,0.5,0.47619047619047616,0.45454545454545453,0.43478260869565216,0.4166666666666667,0.4,0.38461538461538464,0.37037037037037035,0.35714285714285715
