,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Accumulated time steps,0.0,118.0,608.0,905.0,1221.0,1602.0,1810.0,1990.0,2201.0,2503.0,2786.0,3287.0,3788.0,4193.0,4694.0,5195.0,5696.0,6197.0,6698.0,7199.0,7700.0,8201.0,8702.0,9203.0,9704.0,10205.0,10706.0,11207.0,11708.0
Episode reward,0.0,228.26708151041524,660.7205116992251,490.3716077901438,517.6210119189711,661.6647724349891,390.9975953537231,347.4070932483645,350.407139060144,507.6976607944015,441.0748096947385,1090.4267369919007,807.729145090853,812.4010407153681,459.46753272178785,455.7410435511978,1161.016997117962,496.36850324103045,722.1535177476894,506.56989101201765,506.5179170373554,393.95673368650324,730.9679777333162,581.1704858167611,370.90825820730777,432.9446822513083,747.9755936568563,770.9369280043343,503.11158264873035
Episode feedback,0.8,0.7844827518579073,0.6728016346159476,0.5912162142188642,0.4253968240463593,0.43684210411357344,0.33333333172302737,0.3798882660341438,0.23809523696145127,0.2491694343881414,0.1773049639102661,0.153999999692,0.137999999724,0.15346534615478874,0.087999999824,0.063999999872,0.047999999904,0.041999999916,0.021999999956,0.031999999936,0.023999999952,0.011999999976,0.011999999976,0.00999999998,0.005999999988,0.011999999976,0.005999999988,0.0,0.003999999992
total seconds,0.0,23.605222463607788,121.11948013305664,179.13173818588257,237.5137312412262,308.43032145500183,345.96006512641907,379.61814737319946,417.0994563102722,471.2603633403778,520.0140120983124,605.1523940563202,692.0300931930542,762.7145304679871,846.3402898311615,929.7333254814148,1014.1457350254059,1097.1719896793365,1179.9347307682037,1264.2170028686523,1347.8841848373413,1430.9210209846497,1513.4799673557281,1596.8381831645966,1683.356770992279,1769.1485495567322,1851.8216280937195,1934.6901724338531,1999.940630197525
total minutes,0.0,0.3934203743934631,2.018658002217611,2.9855289697647094,3.95856218735377,5.140505357583364,5.766001085440318,6.326969122886657,6.951657605171204,7.854339389006297,8.666900201638539,10.085873234272004,11.533834886550903,12.711908841133118,14.105671497186025,15.495555424690247,16.9024289170901,18.28619982798894,19.66557884613673,21.070283381144204,22.464736413955688,23.848683683077493,25.22466612259547,26.613969719409944,28.05594618320465,29.48580915927887,30.86369380156199,32.24483620723088,33.33234383662542
cummulative feedback,0.0,91.0,420.0,595.0,729.0,895.0,964.0,1032.0,1082.0,1157.0,1207.0,1284.0,1353.0,1415.0,1459.0,1491.0,1515.0,1536.0,1547.0,1563.0,1575.0,1581.0,1587.0,1592.0,1595.0,1601.0,1604.0,1604.0,1606.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,10.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.8333333333333334,0.8461538461538461,0.7857142857142857,0.7333333333333333,0.6875,0.6470588235294118,0.6111111111111112,0.5789473684210527,0.55,0.5238095238095238,0.5,0.4782608695652174,0.4583333333333333,0.44,0.4230769230769231,0.4074074074074074,0.39285714285714285
