,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161
Accumulated time steps,0.0,144.0,254.0,370.0,478.0,598.0,724.0,852.0,971.0,1095.0,1213.0,1350.0,1485.0,1633.0,1768.0,1893.0,2042.0,2165.0,2296.0,2431.0,2566.0,2707.0,2863.0,3014.0,3142.0,3283.0,3420.0,3551.0,3691.0,3835.0,3987.0,4136.0,4293.0,4451.0,4585.0,4741.0,4875.0,5003.0,5160.0,5321.0,5469.0,5607.0,5744.0,5882.0,6038.0,6172.0,6308.0,6440.0,6572.0,6713.0,6852.0,6992.0,7124.0,7265.0,7400.0,7554.0,7703.0,7847.0,7976.0,8117.0,8254.0,8396.0,8533.0,8665.0,8803.0,8944.0,9093.0,9231.0,9367.0,9514.0,9644.0,9779.0,9920.0,10055.0,10190.0,10337.0,10497.0,10645.0,10789.0,11125.0,11576.0,12077.0,12314.0,12497.0,12677.0,12846.0,13004.0,13144.0,13283.0,13440.0,13880.0,14381.0,14749.0,14944.0,15146.0,15585.0,16086.0,16587.0,16947.0,17164.0,17378.0,17575.0,17759.0,18260.0,18761.0,19037.0,19248.0,19749.0,20041.0,20542.0,20851.0,21150.0,21437.0,21693.0,21940.0,22441.0,22687.0,22890.0,23088.0,23564.0,24065.0,24566.0,24868.0,25369.0,25870.0,26219.0,26720.0,27001.0,27251.0,27752.0,28253.0,28483.0,28984.0,29485.0,29755.0,30256.0,30492.0,30762.0,31015.0,31516.0,32017.0,32258.0,32482.0,32709.0,33210.0,33453.0,33714.0,33974.0,34475.0,34796.0,35297.0,35798.0,36299.0,36800.0,37301.0,37802.0,38072.0,38573.0,38794.0,39077.0,39578.0,39860.0
Episode reward,0.0,87.22994414051279,92.20801408305523,98.81546036904638,106.97310969213744,111.25156154624511,132.56431332271328,119.4491940607533,125.81147919510768,121.98100782744504,134.43508964294364,121.15674226785967,128.95941611099616,151.77189707184456,131.56697473583398,140.51209301689968,129.48932978079608,133.3830081099575,143.30224262668696,145.73395702199323,140.10597645681565,152.62014210684939,159.72426773431937,148.18742245960254,135.93132191222477,139.69180756505494,142.56918326671797,145.494658812281,137.22654265949834,149.66205357263433,146.49794594757083,143.71250038075212,155.12234275378015,159.95322412337498,152.6153509258913,143.5698767717812,142.61660273410203,141.44459975754629,153.1235857283041,157.33829440439726,159.169518007678,146.4423620296575,140.85752716493135,159.77049951045802,153.53735033094085,138.8536022084799,143.626582342391,146.36772562479675,136.0573841036218,144.5519283699279,142.35690333679054,139.10141539467648,146.06620712580903,142.31217681851922,149.36668645434733,159.2374056051064,155.18399217502025,144.75871485617228,142.79134301156472,139.92271642103682,137.49362667839202,140.87643813997,138.63135131468763,135.99714810064305,140.04929211936943,146.6330452931419,155.8164111858139,138.86938538991419,136.04646020986547,151.63565514775138,136.31943876559646,150.76424517095305,137.3718209501696,135.7343414480645,137.59594416192076,144.54921733411496,156.24079201669593,147.36944540849262,147.5866890442999,368.83932725886154,442.12257765161183,387.66844137006797,193.80175434373473,186.4543731451879,176.47609296519087,167.16230206127207,155.58533657683762,158.32831241651792,160.68346014553458,166.37381363525031,463.1747955337422,554.07650777116,262.6246778784459,210.56639008411116,207.6350216620827,497.345524302145,415.8368748377555,519.4486677346977,273.27696444938096,207.6513993453688,207.8899638248437,185.1519259454171,194.47170837620368,544.8001312179056,573.0838242203065,247.40914545999567,208.46567375015667,548.4106885606998,248.94178392548696,543.5078180913125,288.44817073688677,279.6133404990052,252.29269180861073,229.96807260897106,222.38609041289908,550.5136654463952,222.1909565646348,203.53478722538762,194.89372032249128,561.5236160721133,423.01705845155647,484.7434263884922,266.5618367533757,560.8046630937323,503.40537139813347,284.14377931388583,518.8056082212812,261.26289352173757,232.0474958463118,533.1928693713041,501.4476954262216,217.69053983931065,514.5591924001326,548.8417937701789,242.86595704089478,528.8351686449639,216.85755809587425,258.2964461808663,229.31523500475421,547.1472519875118,549.9741241181538,217.13794317968913,216.41626441677363,222.72660580447888,551.6493199059015,232.30115582634795,251.33602193013144,257.87833663055596,526.4991020658115,296.7206565831901,521.8490436153488,436.15976097783954,512.9216237654617,525.2362188002919,494.41751850112365,438.52400074899424,253.76894892673403,516.031837128655,209.36874232201245,271.01172676447186,420.5734220150093,263.5179661655208
Episode feedback,0.8,0.8028168957548106,0.761467882922313,0.7391304283553876,0.7663551330247184,0.8067226822964481,0.67999999456,0.6692913333126667,0.6694915197500719,0.7479674735937604,0.6068376016509607,0.7279411711180797,0.6492537264981065,0.6054421727520941,0.641791039986634,0.548387092351717,0.6418918875547845,0.672131142031712,0.5538461495857988,0.5746268613833816,0.5373134288260192,0.4714285680612245,0.5225806417898023,0.5199999965333334,0.5196850352780706,0.5214285677040816,0.4558823495891004,0.46923076562130184,0.4388489177061229,0.37062936803755686,0.5231788044822596,0.41216215937728273,0.5128205095332019,0.3949044560834111,0.3233082682458025,0.41290322314255984,0.37593984679744474,0.35433070587141174,0.3782051257807364,0.3437499978515625,0.3129251679392846,0.3284671508871011,0.3749999972426471,0.2773722607491076,0.3096774173569199,0.28571428356605805,0.36296296027434843,0.2671755704795758,0.24427480729561216,0.25714285530612246,0.2753623168452006,0.31654676031261325,0.21374045638366065,0.24999999821428573,0.2611940279015371,0.25490195911828784,0.20945945804419286,0.2867132847082987,0.24218749810791018,0.242857141122449,0.15441176357050174,0.2127659559378301,0.2499999981617647,0.21374045638366065,0.2700729907293942,0.21428571275510205,0.20270270133308985,0.19708029053226064,0.21481481322359397,0.16438356051792083,0.20930232395889672,0.11940298418355982,0.15714285602040817,0.12686567069503232,0.12686567069503232,0.15068493047476075,0.22641509291562836,0.12925169980100884,0.1468531458262018,0.14626865627979505,0.135555555254321,0.08999999982,0.11864406729388108,0.07692307650042265,0.089385474360975,0.10119047558815193,0.13375796093147796,0.0863309346307127,0.05797101407267381,0.1089743582758054,0.07744874697619876,0.071999999856,0.08446866461997639,0.0567010306355617,0.08457711400707904,0.047945205369988114,0.047999999904,0.053999999892,0.047353760313777825,0.050925925690157754,0.0563380279045163,0.03571428553206997,0.027322404222281944,0.02999999994,0.051999999896,0.03999999985454546,0.00952380947845805,0.025999999948,0.030927834945265173,0.02999999994,0.029220779125906562,0.016778523433629115,0.03146853135850164,0.01568627444828912,0.040650406338819486,0.021999999956,0.020408163182007496,0.004950495024997549,0.020304568424849907,0.02105263153462604,0.015999999968,0.023999999952,0.03322259125175219,0.011999999976,0.007999999984,0.011494252840533757,0.003999999992,0.007142857117346939,0.01606425696359736,0.013999999972,0.011999999976,0.013100436624015561,0.007999999984,0.005999999988,0.007434944210279018,0.0,0.0,0.007434944210279018,0.007936507905013858,0.003999999992,0.007999999984,0.008333333298611112,0.004484304912626435,0.00442477874148328,0.005999999988,0.0,0.003846153831360947,0.011583011538289532,0.005999999988,0.0031249999902343752,0.001999999996,0.003999999992,0.001999999996,0.003999999992,0.005999999988,0.001999999996,0.0,0.001999999996,0.0,0.0,0.0,0.0035587188485454845
total seconds,0.0,25.731287956237793,47.792356729507446,70.34594345092773,91.53020906448364,115.03008604049683,138.54110288619995,163.05143570899963,185.61081266403198,209.7170534133911,231.50366353988647,257.845263004303,282.8496153354645,310.4843454360962,335.370943069458,357.8361482620239,385.0881586074829,408.61719274520874,432.39179968833923,456.1699311733246,479.7897758483887,504.06147146224976,531.6093144416809,558.6118404865265,582.2907266616821,607.7132647037506,631.9884407520294,655.6110227108002,680.003922700882,703.3802604675293,730.0954048633575,755.1795268058777,782.3074216842651,810.1219267845154,832.2936871051788,859.0182981491089,882.3797097206116,903.4012186527252,929.776211977005,956.6766080856323,981.7864773273468,1005.1310496330261,1028.282770872116,1051.2716760635376,1077.3021183013916,1099.3806781768799,1122.5215084552765,1144.9607360363007,1166.7855789661407,1190.0588383674622,1212.3097307682037,1236.5469188690186,1257.966696023941,1281.9225165843964,1304.0234875679016,1329.4253323078156,1353.1659631729126,1377.3612914085388,1398.7936341762543,1422.2113754749298,1443.3825466632843,1466.8751981258392,1490.1169548034668,1512.0872695446014,1535.2356650829315,1559.3513391017914,1585.2071061134338,1608.262959241867,1631.1709501743317,1654.9864468574524,1676.7403855323792,1698.9151058197021,1721.8103930950165,1743.6521735191345,1765.7440447807312,1789.6612548828125,1816.7818813323975,1840.563666343689,1864.4064564704895,1918.30424118042,1984.977323293686,2050.4505655765533,2082.288758993149,2106.543525457382,2130.9079172611237,2153.849819421768,2176.290345430374,2195.8696353435516,2214.486442565918,2236.658041000366,2296.062201023102,2363.5097258090973,2414.4489030838013,2441.067257642746,2467.9477326869965,2518.7255461215973,2575.7447249889374,2632.446353673935,2674.182591199875,2699.7260568141937,2725.1856293678284,2748.320549249649,2770.2617502212524,2828.5957169532776,2887.1166241168976,2919.09228181839,2943.509606361389,3001.732076406479,3035.582446336746,3092.009554386139,3127.852763414383,3162.41513466835,3195.5922179222107,3225.4653086662292,3253.627796649933,3310.0812380313873,3339.9066762924194,3364.439190387726,3388.876091480255,3445.38024353981,3503.4649777412415,3561.1917493343353,3597.6371908187866,3654.9666078090668,3713.881435394287,3754.0099024772644,3810.641063451767,3842.84365606308,3871.5130491256714,3927.7154376506805,3985.131081342697,4012.1518383026123,4069.7879338264465,4127.069427490234,4158.864670991898,4215.331731081009,4242.245944023132,4273.9487047195435,4302.718084096909,4360.121865749359,4417.809785604477,4445.987490415573,4472.220490217209,4499.800254106522,4558.205429315567,4586.815656661987,4616.851282835007,4647.382120609283,4706.4449191093445,4743.092965126038,4800.175248384476,4858.236553668976,4916.393577575684,4973.990606546402,5031.532988548279,5089.328335046768,5120.714918375015,5179.65597653389,5206.308475255966,5239.072331905365,5298.3533363342285,5332.055357933044
total minutes,0.0,0.42885479927062986,0.7965392788251241,1.1724323908487955,1.5255034844080606,1.917168100674947,2.309018381436666,2.717523928483327,3.093513544400533,3.4952842235565185,3.858394392331441,4.2974210500717165,4.714160255591074,5.174739090601603,5.5895157178243,5.963935804367066,6.4181359767913815,6.810286545753479,7.206529994805654,7.602832186222076,7.996496264139811,8.401024524370829,8.860155240694683,9.310197341442109,9.70484544436137,10.128554411729176,10.533140679200491,10.926850378513336,11.333398711681365,11.723004341125488,12.168256747722626,12.586325446764628,13.038457028071086,13.502032113075256,13.87156145175298,14.316971635818481,14.706328495343525,15.05668697754542,15.49627019961675,15.94461013476054,16.36310795545578,16.752184160550435,17.138046181201936,17.52119460105896,17.955035305023195,18.323011302947997,18.708691807587943,19.082678933938343,19.446426316102347,19.834313972791037,20.20516217947006,20.609115314483642,20.966111600399017,21.365375276406606,21.73372479279836,22.157088871796926,22.552766052881875,22.95602152347565,23.313227236270905,23.703522924582163,24.056375777721406,24.447919968763987,24.83528258005778,25.201454492410026,25.587261084715525,25.989188985029855,26.4201184352239,26.80438265403112,27.186182502905528,27.583107447624208,27.94567309220632,28.315251763661703,28.69683988491694,29.060869558652243,29.429067413012188,29.827687581380207,30.279698022206624,30.67606110572815,31.073440941174827,31.971737353006997,33.0829553882281,34.17417609294255,34.70481264988582,35.10905875762304,35.515131954352064,35.897496990362804,36.2715057571729,36.59782725572586,36.908107376098634,37.27763401667277,38.26770335038503,39.39182876348495,40.24081505139669,40.684454294045764,41.13246221144994,41.97875910202662,42.92907874981562,43.87410589456558,44.56970985333125,44.99543428023656,45.419760489463805,45.80534248749415,46.17102917035421,47.14326194922129,48.118610401948295,48.6515380303065,49.05849343935649,50.02886794010798,50.5930407722791,51.533492573102315,52.13087939023971,52.70691891113917,53.25987029870351,53.757755144437155,54.22712994416555,55.16802063385646,55.665111271540326,56.0739865064621,56.481268191337584,57.42300405899684,58.39108296235403,59.35319582223892,59.960619846979775,60.91611013015111,61.89802392323812,62.56683170795441,63.510684390862785,64.04739426771799,64.52521748542786,65.46192396084467,66.41885135571162,66.86919730504354,67.82979889710744,68.78449045817057,69.31441118319829,70.25552885135015,70.70409906705221,71.23247841199239,71.7119680682818,72.66869776248932,73.63016309340794,74.09979150692622,74.53700817028681,74.99667090177536,75.97009048859279,76.44692761103312,76.94752138058344,77.45636867682138,78.4407486518224,79.0515494187673,80.00292080640793,80.97060922781627,81.93989295959473,82.89984344244003,83.85888314247131,84.82213891744614,85.34524863958359,86.32759960889817,86.77180792093277,87.31787219842275,88.3058889389038,88.86758929888407
cummulative feedback,0.0,114.0,197.0,282.0,364.0,460.0,545.0,630.0,709.0,801.0,872.0,971.0,1058.0,1147.0,1233.0,1301.0,1396.0,1478.0,1550.0,1627.0,1699.0,1765.0,1846.0,1924.0,1990.0,2063.0,2125.0,2186.0,2247.0,2300.0,2379.0,2440.0,2520.0,2582.0,2625.0,2689.0,2739.0,2784.0,2843.0,2898.0,2944.0,2989.0,3040.0,3078.0,3126.0,3164.0,3213.0,3248.0,3280.0,3316.0,3354.0,3398.0,3426.0,3461.0,3496.0,3535.0,3566.0,3607.0,3638.0,3672.0,3693.0,3723.0,3757.0,3785.0,3822.0,3852.0,3882.0,3909.0,3938.0,3962.0,3989.0,4005.0,4027.0,4044.0,4061.0,4083.0,4119.0,4138.0,4159.0,4208.0,4269.0,4314.0,4342.0,4356.0,4372.0,4389.0,4410.0,4422.0,4430.0,4447.0,4481.0,4517.0,4548.0,4559.0,4576.0,4597.0,4621.0,4648.0,4665.0,4676.0,4688.0,4695.0,4700.0,4715.0,4741.0,4752.0,4754.0,4767.0,4776.0,4791.0,4800.0,4805.0,4814.0,4818.0,4828.0,4839.0,4844.0,4845.0,4849.0,4859.0,4867.0,4879.0,4889.0,4895.0,4899.0,4903.0,4905.0,4907.0,4911.0,4918.0,4924.0,4927.0,4931.0,4934.0,4936.0,4936.0,4936.0,4938.0,4940.0,4942.0,4946.0,4948.0,4949.0,4950.0,4953.0,4953.0,4954.0,4957.0,4960.0,4961.0,4962.0,4964.0,4965.0,4967.0,4970.0,4971.0,4971.0,4972.0,4972.0,4972.0,4972.0,4973.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
