,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Accumulated time steps,0.0,164.0,311.0,454.0,603.0,737.0,871.0,1009.0,1137.0,1265.0,1399.0,1531.0,1675.0,1818.0,1970.0,2097.0,2234.0,2370.0,2789.0,2943.0,3093.0,3264.0,3414.0,3572.0,3741.0,3914.0,4063.0,4226.0,4410.0,4579.0,4769.0,4926.0,5066.0,5299.0,5433.0,5600.0,5739.0,5857.0,5990.0,6142.0,6372.0,6596.0,6716.0,6864.0,7005.0,7223.0,7412.0,7572.0,7723.0,7884.0,8045.0,8325.0,8506.0,8725.0,8890.0,9091.0,9281.0,9441.0,9559.0,9977.0,10332.0,10494.0,10774.0,10952.0,11249.0,11520.0,11724.0,11993.0,12237.0,12351.0,12552.0,12789.0,13262.0,13574.0,13753.0,14254.0,14460.0,14961.0,15409.0,15608.0,15745.0,16097.0,16344.0,16845.0,17346.0,17847.0,18348.0,18849.0,19350.0,19851.0,20352.0,20853.0,21055.0,21556.0,22040.0,22541.0,23042.0,23543.0,24044.0,24545.0,25046.0,25547.0,26048.0,26549.0,26731.0,27232.0,27733.0,28234.0,28735.0,28916.0,29417.0,29918.0,30325.0,30826.0,31327.0,31828.0,32329.0,32830.0,33331.0,33719.0,34063.0,34564.0,35065.0,35566.0,36017.0,36518.0,36816.0,37035.0,37149.0,37650.0,38151.0,38652.0,39153.0,39654.0
Episode reward,0.0,112.23124969715114,102.68567985336225,101.06164006608613,111.60790134694919,95.19637359245357,111.4284958403824,105.45205751423968,99.44555084719113,104.4551269914557,93.26996727191734,105.68882780887246,100.74650715031234,106.96560480407028,112.85082540750558,91.28924543854522,105.96807881372222,100.87406954148575,424.0316882265292,120.26652733592789,100.1598751215249,115.61367380229558,104.05814503671104,117.51792499157912,145.2890842333432,116.61122447991595,107.01796259751336,117.21834245368541,162.1053721682485,111.79364306176258,129.16294857976143,101.5055972761855,93.5607492966547,202.14930963450453,101.08355726320812,116.07403094548668,101.40860503999667,95.16252403915831,102.5655361320334,139.46319003366594,223.2745791246974,188.55897883807893,97.77737844734372,118.41940419427354,142.66135853723605,156.86865011143473,148.02842322822917,119.63837785025171,105.14399854393523,160.25504039401662,150.1165116699866,234.7858533744842,136.48064479148317,192.17329338134212,133.98269571912948,167.5788607711584,114.08201803553564,122.46445136366277,123.95967868773934,474.8232593952031,349.3882462524436,118.2763489565388,287.3738896376372,120.43596135088102,358.4236212128933,151.86012534724105,230.27099584711186,280.95640266025725,165.98906594437102,134.41872535406202,146.60543117365575,147.96809146541042,537.2400296115333,187.79141079212124,140.8628697095219,539.3026109818828,187.6296720879843,326.8083790688481,431.19925533639037,174.5740857772037,144.68066445886953,380.66104522432573,248.51038144974603,208.46102689128983,573.7414183923994,306.0169945074185,466.0942562425519,349.2464174594824,474.38459154607887,398.5781174436641,341.1328703915504,303.0221358214697,178.26082449396452,548.5370304142535,591.2005282755566,490.6319751711755,612.2834116553868,368.5349987893859,497.7385772128849,490.4900211803483,410.7421367597244,404.8042646738134,389.7906483108029,429.5852598894146,193.60814560685293,334.6798203315001,501.452643842877,277.38717238920367,542.4629442569702,164.44366208088255,325.12630911284185,420.325312267212,349.3150831794082,699.1108697553643,533.1271216595158,260.4525568717814,502.47768888596323,376.12926556964163,414.2365772664202,310.3497675930035,399.2352987847491,443.9805967882489,381.39811475979656,500.58404809885286,467.0871254579742,553.3578995621599,258.26546885018274,229.10881850944028,132.38618953486554,714.641570654708,517.5867473965967,186.8150736233982,615.8541644917348,501.6714620199127
Episode feedback,0.8,0.7777777729766804,0.808219172546444,0.7253521075679429,0.7635135083546385,0.6992481150432472,0.7142857089151451,0.6496350317544888,0.6692913333126667,0.6614173176266354,0.6766917242354006,0.6870228955189092,0.6153846110812266,0.6408450659095418,0.4834437054076576,0.5714285668934241,0.5073529374459342,0.5407407367352538,0.5358851661820929,0.5359477089153745,0.44295301716138913,0.47058823252595156,0.5503355667762714,0.4458598697715932,0.45238094968820863,0.3662790676379124,0.4459459429327977,0.35802468914799573,0.41530054417868556,0.37499999776785714,0.3968253947257916,0.42307692036489153,0.37410071673308837,0.34482758472057073,0.36090225292554695,0.4036144553999129,0.3550724611951271,0.3931623898020309,0.3636363608815427,0.2317880779351783,0.279475981312332,0.27354259967021255,0.26050419949156134,0.2244897943912259,0.25714285530612246,0.2626728098494341,0.24999999867021278,0.2515723254618093,0.21999999853333335,0.2499999984375,0.19999999875000002,0.2293906801813954,0.24444444308641977,0.19724770551721235,0.1829268281528852,0.1599999992,0.22751322630945384,0.1761006278232665,0.1452991440572723,0.17745803314758266,0.1694915249449392,0.17391304239805563,0.14695340449120645,0.19774011187717452,0.10472972937591307,0.1481481475994513,0.11330049205270694,0.10074626828079751,0.11522633697437722,0.09734513188190148,0.0799999996,0.11440677917624247,0.10169491503878196,0.11897106071070399,0.08426966244792325,0.091999999816,0.0975609751338489,0.091999999816,0.06487695734926856,0.0404040401999796,0.07352941122404845,0.06552706534037873,0.07317073140987508,0.057999999884,0.027999999944,0.041999999916,0.037999999924,0.0499999999,0.037999999924,0.027999999944,0.037999999924,0.023999999952,0.034825870473503134,0.035999999928,0.0517598342613668,0.015999999968,0.011999999976,0.023999999952,0.005999999988,0.017999999964,0.011999999976,0.017999999964,0.017999999964,0.015999999968,0.01657458554378682,0.015999999968,0.013999999972,0.011999999976,0.013999999972,0.005555555524691358,0.001999999996,0.011999999976,0.007389162543376447,0.003999999992,0.001999999996,0.007999999984,0.003999999992,0.005999999988,0.003999999992,0.010335917285953702,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.001999999996,0.001999999996,0.0,0.003999999992
total seconds,0.0,27.06947946548462,51.405815839767456,74.29289364814758,98.56681442260742,119.85124349594116,141.17518639564514,162.70467019081116,182.9829661846161,202.91966271400452,224.33286356925964,245.26250171661377,267.5886318683624,289.93142914772034,311.56590843200684,330.7143805027008,351.02031540870667,370.9523448944092,431.5252904891968,454.6749892234802,475.84962034225464,500.323438167572,522.4806077480316,545.3421609401703,569.4067304134369,593.3954794406891,614.6926009654999,636.009669303894,660.4002025127411,683.1036806106567,708.4138996601105,729.0773975849152,746.7235419750214,775.4314637184143,792.4983880519867,814.2049460411072,831.8193621635437,846.9129388332367,863.4204733371735,880.6628997325897,907.879412651062,933.0559439659119,947.4297053813934,964.9613816738129,981.0388391017914,1005.7083942890167,1027.845213651657,1046.298186302185,1063.5626690387726,1082.2723195552826,1100.6654450893402,1131.6294350624084,1153.0815873146057,1177.6513600349426,1196.424287557602,1219.0140075683594,1241.4203186035156,1260.5862231254578,1273.5303225517273,1320.3354766368866,1360.003926038742,1379.321382522583,1410.2408890724182,1431.1795313358307,1463.2269558906555,1493.1601858139038,1515.2473497390747,1544.895678281784,1571.008588552475,1583.9126534461975,1605.6229937076569,1631.7122511863708,1682.929343700409,1717.5743625164032,1737.8362867832184,1791.6201565265656,1814.789089679718,1869.3341097831726,1917.0830283164978,1939.192377090454,1955.1046240329742,1993.4225606918335,2020.57621884346,2074.790284872055,2128.6292922496796,2182.6227905750275,2236.7469289302826,2291.6258187294006,2346.1752994060516,2400.2629165649414,2455.605133533478,2510.451183795929,2533.7880277633667,2589.6640491485596,2643.7709579467773,2698.518708229065,2753.510990381241,2808.5229647159576,2864.0238358974457,2920.417477607727,2976.399760723114,3032.351371526718,3088.120977640152,3144.319966316223,3165.599427461624,3222.831930875778,3279.299588918686,3334.487320661545,3390.9747722148895,3412.784721136093,3469.2089264392853,3526.8395121097565,3571.9166123867035,3629.4516236782074,3686.369644641876,3743.609642267227,3801.6656625270844,3859.4178924560547,3916.3856976032257,3962.0572969913483,4001.6132395267487,4058.623152732849,4115.563567638397,4174.058578491211,4226.513384103775,4286.332095384598,4320.798211812973,4346.529669284821,4360.339969396591,4417.509470939636,4475.722016334534,4534.789051055908,4592.972011804581,4651.288534164429
total minutes,0.0,0.4511579910914103,0.8567635973294576,1.238214894135793,1.6427802403767904,1.9975207249323528,2.3529197732607523,2.711744503180186,3.0497161030769346,3.381994378566742,3.7388810594876607,4.087708361943563,4.459810531139373,4.832190485795339,5.192765140533448,5.51190634171168,5.850338590145111,6.182539081573486,7.192088174819946,7.577916487058004,7.930827005704244,8.338723969459533,8.70801012913386,9.089036015669505,9.490112173557282,9.889924657344817,10.244876682758331,10.600161155064901,11.006670041879017,11.385061343510946,11.806898327668508,12.151289959748587,12.445392366250356,12.923857728640238,13.208306467533111,13.570082434018452,13.863656036059062,14.115215647220612,14.390341222286224,14.677714995543163,15.131323544184367,15.550932399431865,15.790495089689891,16.08268969456355,16.35064731836319,16.76180657148361,17.130753560860953,17.438303105036418,17.726044483979543,18.037871992588045,18.344424084822336,18.860490584373473,19.21802645524343,19.627522667249043,19.940404792626698,20.316900126139323,20.69033864339193,21.009770385424297,21.22550537586212,22.005591277281443,22.6667321006457,22.988689708709718,23.504014817873635,23.85299218893051,24.387115931510927,24.886003096898396,25.254122495651245,25.748261304696403,26.18347647587458,26.398544224103293,26.76038322846095,27.195204186439515,28.048822395006816,28.626239375273386,28.96393811305364,29.860335942109426,30.2464848279953,31.15556849638621,31.951383805274965,32.31987295150757,32.58507706721624,33.22370934486389,33.67627031405767,34.57983808120092,35.477154870827995,36.37704650958379,37.27911548217138,38.19376364549001,39.10292165676753,40.00438194274902,40.92675222555796,41.840853063265484,42.22980046272278,43.161067485809326,44.062849299112955,44.975311803817746,45.891849839687346,46.808716078599296,47.73373059829076,48.67362462679545,49.606662678718564,50.5391895254453,51.4686829606692,52.405332771937054,52.75999045769374,53.7138655145963,54.65499314864476,55.57478867769241,56.516246203581495,56.879745352268216,57.82014877398809,58.78065853516261,59.53194353977839,60.49086039463679,61.43949407736461,62.39349403778712,63.36109437545141,64.32363154093424,65.27309496005377,66.03428828318914,66.69355399211248,67.64371921221415,68.59272612730662,69.56764297485351,70.44188973506292,71.43886825640996,72.01330353021622,72.44216115474701,72.67233282327652,73.62515784899394,74.5953669389089,75.57981751759847,76.54953353007635,77.52147556940714
cummulative feedback,0.0,126.0,244.0,347.0,460.0,553.0,648.0,737.0,822.0,906.0,996.0,1086.0,1174.0,1265.0,1338.0,1410.0,1479.0,1552.0,1776.0,1858.0,1924.0,2004.0,2086.0,2156.0,2232.0,2295.0,2361.0,2419.0,2495.0,2558.0,2633.0,2699.0,2751.0,2831.0,2879.0,2946.0,2995.0,3041.0,3089.0,3124.0,3188.0,3249.0,3280.0,3313.0,3349.0,3406.0,3453.0,3493.0,3526.0,3566.0,3598.0,3662.0,3706.0,3749.0,3779.0,3811.0,3854.0,3882.0,3899.0,3973.0,4033.0,4061.0,4102.0,4137.0,4168.0,4208.0,4231.0,4258.0,4286.0,4297.0,4313.0,4340.0,4388.0,4425.0,4440.0,4486.0,4506.0,4552.0,4581.0,4589.0,4599.0,4622.0,4640.0,4669.0,4683.0,4704.0,4723.0,4748.0,4767.0,4781.0,4800.0,4812.0,4819.0,4837.0,4862.0,4870.0,4876.0,4888.0,4891.0,4900.0,4906.0,4915.0,4924.0,4932.0,4935.0,4943.0,4950.0,4956.0,4963.0,4964.0,4965.0,4971.0,4974.0,4976.0,4977.0,4981.0,4983.0,4986.0,4988.0,4992.0,4992.0,4993.0,4993.0,4993.0,4993.0,4993.0,4993.0,4993.0,4993.0,4994.0,4995.0,4996.0,4996.0,4998.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
