,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Accumulated time steps,0.0,81.0,582.0,651.0,1152.0,1653.0,2154.0,2224.0,2725.0,3226.0,3291.0,3792.0,4293.0,4366.0,4867.0,5368.0,5869.0,6370.0,6871.0,7372.0,7873.0,8374.0,8427.0,8928.0,9429.0,9930.0,10431.0,10932.0,11433.0,11934.0,12435.0,12936.0,13437.0,13938.0,14439.0,14940.0,15041.0,15542.0,16043.0,16544.0,17045.0,17131.0,17632.0,18133.0,18634.0,19135.0,19222.0,19296.0,19797.0,20298.0,20799.0,21300.0,21801.0,22302.0,22803.0,23304.0,23805.0,23875.0,24376.0,24877.0,25378.0,25879.0,26380.0,26471.0,26972.0,27473.0,27974.0,28070.0,28184.0,28256.0,28757.0,29258.0,29759.0,30260.0,30761.0,31262.0,31763.0,32264.0,32765.0,32871.0,33372.0,33873.0,34374.0,34875.0,35376.0,35877.0,36378.0,36504.0,36765.0,37266.0,37767.0,38268.0,38413.0,38488.0,38989.0,39273.0,39774.0
Episode reward,0.0,94.19468855825839,202.5849806988115,95.08612103189175,352.8573531226937,284.7563141072534,407.91420754975024,84.67308995341226,389.4690985000064,691.2153975101417,78.53380744017448,510.146037137253,638.7870463430684,89.21625113783216,519.9413574893242,144.2542973179136,604.0950232471931,1372.675472128614,492.0419550617138,558.7881771433539,343.63808469893115,445.7378331121642,89.5481502174956,285.79858709899685,146.28740855525038,286.92394587724084,332.3140617574146,330.3957981622449,472.7575767469556,285.4117007548949,374.39151182222207,499.67192821439073,130.4166738201157,128.11432360120722,97.12846110735762,186.23702317852357,122.49826299656374,147.82622518835768,365.61895244365434,88.00037903162251,207.30087802710258,104.17611619415126,326.5345745139882,216.47993497764486,363.75404371628593,97.11978428821995,102.26636189505348,127.66750542405364,719.1184307499753,357.0743340119042,1898.1190250926809,521.5537420475638,410.1387563929249,277.8361672813612,1105.2246097943523,638.8723601886733,555.4961568297084,85.23218021076438,595.5228031194497,271.6879436828094,1855.22114720682,635.9741908445545,514.5461000188366,111.00795143072514,298.14233364726033,368.40929011887783,252.3303709222095,103.94593931216527,139.48443709245782,111.81390521378756,287.70776864061406,504.07304870230024,538.1842575520081,694.1196701329025,63.27636107771008,329.5518637540874,441.0271172886115,913.8642589679994,1068.0045653104114,188.18236471014401,572.9837022266512,753.2818603053328,536.4536676782491,616.6934917193025,230.53484748128156,480.9032708568317,677.9401969079585,133.61524227332322,252.34426370828146,163.94586266001068,393.81945638448536,126.75269665554866,279.33315947912087,91.30849106283603,1861.531007447653,268.3177527918099,607.7897224165848
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,6.803550958633423,59.2234673500061,68.3636622428894,129.03791666030884,188.84834909439087,249.75787663459778,258.85467624664307,319.45305466651917,380.29563331604004,388.9434015750885,449.08330368995667,510.7651062011719,520.3146092891693,580.3807203769684,641.1111979484558,701.403671503067,762.3802468776703,822.3495914936066,880.9454691410065,940.1007506847382,1000.3620755672455,1007.5620703697205,1068.4525423049927,1129.2400891780853,1187.2151148319244,1248.3128633499146,1308.2685866355896,1368.7580680847168,1428.5590722560883,1488.4008677005768,1547.5454051494598,1608.646561384201,1668.5574729442596,1727.5802392959595,1788.4946846961975,1801.8457057476044,1862.6448454856873,1923.3708226680756,1984.306037902832,2044.985263824463,2056.2596764564514,2117.5920507907867,2177.084287405014,2235.764283180237,2295.6792249679565,2306.9659247398376,2316.514296770096,2376.2850334644318,2436.0853099823,2496.946121931076,2557.5482742786407,2616.775483608246,2677.0112528800964,2737.7634048461914,2799.1922035217285,2860.846929550171,2870.2070569992065,2929.2669353485107,2989.2919759750366,3049.588147878647,3110.002002954483,3170.4226303100586,3182.5025115013123,3242.71612739563,3303.5064368247986,3363.5330028533936,3376.0485501289368,3390.93581366539,3399.998068332672,3460.466420650482,3520.0351436138153,3581.1909589767456,3641.899923324585,3703.047882080078,3763.238838195801,3823.704913377762,3882.493973493576,3941.415595769882,3954.4668939113617,4015.0437500476837,4074.4169538021088,4134.219752073288,4194.143082618713,4253.61323094368,4312.0350885391235,4370.694702863693,4386.112364292145,4416.619597196579,4474.530911207199,4532.451776027679,4591.216673612595,4609.099184036255,4618.918754577637,4676.810246229172,4711.409982919693,4769.043584346771
total minutes,0.0,0.11339251597722372,0.9870577891667683,1.1393943707148233,2.1506319443384805,3.1474724849065145,4.162631277243296,4.314244604110717,5.324217577775319,6.338260555267334,6.482390026251475,7.484721728165945,8.51275177001953,8.67191015481949,9.673012006282807,10.685186632474263,11.690061191717783,12.706337447961172,13.705826524893443,14.682424485683441,15.668345844745636,16.67270125945409,16.792701172828675,17.80754237174988,18.82066815296809,19.786918580532074,20.805214389165243,21.804476443926493,22.812634468078613,23.809317870934805,24.806681128342948,25.792423419157664,26.810776023070016,27.809291215737662,28.79300398826599,29.808244744936626,30.030761762460074,31.044080758094786,32.05618037780126,33.071767298380536,34.08308773040771,34.27099460760753,35.29320084651311,36.2847381234169,37.26273805300395,38.26132041613261,38.4494320789973,38.60857161283493,39.60475055774053,40.60142183303833,41.61576869885127,42.62580457131068,43.612924726804096,44.61685421466827,45.62939008076986,46.65320339202881,47.68078215916952,47.83678428332011,48.82111558914185,49.82153293291728,50.82646913131078,51.83336671590805,52.84037717183431,53.04170852502187,54.045268789927164,55.05844061374664,56.058883380889895,56.26747583548228,56.51559689442317,56.6666344722112,57.674440344174705,58.66725239356359,59.68651598294576,60.69833205540975,61.717464701334634,62.72064730326335,63.728415222962695,64.7082328915596,65.69025992949804,65.90778156518937,66.91739583412806,67.90694923003515,68.9036625345548,69.90238471031189,70.89355384906133,71.86725147565205,72.84491171439488,73.10187273820242,73.61032661994298,74.57551518678665,75.54086293379466,76.52027789354324,76.81831973393759,76.9819792429606,77.94683743715287,78.52349971532821,79.48405973911285
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
