,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177
Accumulated time steps,0.0,156.0,306.0,463.0,598.0,743.0,873.0,1010.0,1133.0,1285.0,1434.0,1572.0,1708.0,1858.0,2001.0,2152.0,2301.0,2464.0,2649.0,2812.0,2959.0,3100.0,3253.0,3412.0,3556.0,3751.0,3902.0,4048.0,4197.0,4324.0,4471.0,4611.0,4747.0,4899.0,5038.0,5176.0,5313.0,5449.0,5588.0,5732.0,5863.0,6040.0,6168.0,6309.0,6459.0,6675.0,6825.0,7006.0,7165.0,7361.0,7517.0,7655.0,7838.0,7984.0,8133.0,8258.0,8405.0,8566.0,8726.0,8855.0,9081.0,9219.0,9419.0,9580.0,9798.0,10299.0,10480.0,10634.0,10921.0,11074.0,11246.0,11540.0,11685.0,11845.0,11973.0,12088.0,12215.0,12354.0,12504.0,12666.0,12832.0,12991.0,13268.0,13547.0,13709.0,13865.0,14148.0,14286.0,14406.0,14564.0,14914.0,15074.0,15199.0,15352.0,15673.0,15842.0,16343.0,16465.0,16764.0,16958.0,17131.0,17412.0,17671.0,17830.0,18045.0,18353.0,18530.0,18749.0,18954.0,19339.0,19541.0,19767.0,19923.0,20255.0,20469.0,20660.0,20787.0,20940.0,21083.0,21292.0,21498.0,21667.0,21924.0,22425.0,22598.0,22767.0,23268.0,23402.0,23814.0,24315.0,24441.0,24723.0,24949.0,25102.0,25357.0,25662.0,25830.0,25974.0,26448.0,26637.0,26839.0,26960.0,27427.0,27707.0,27959.0,28161.0,28402.0,28563.0,28850.0,29351.0,29582.0,30083.0,30272.0,30773.0,31274.0,31452.0,31953.0,32441.0,32636.0,33137.0,33638.0,34057.0,34242.0,34400.0,34901.0,35074.0,35331.0,35832.0,36333.0,36531.0,37032.0,37188.0,37689.0,37973.0,38474.0,38921.0,39422.0,39923.0
Episode reward,0.0,109.17669327969438,99.94515326913584,104.76044501296349,95.06806063062444,97.92644632250995,91.29509682143144,97.65490702999882,89.99994545067511,102.49775433833959,109.66956985581139,103.01380973840841,108.25329983319637,105.44638411430073,101.96274503846118,107.78448287776708,111.34029894792158,121.23117943637779,133.8137914647824,117.27784174033705,122.85001980243676,110.90766139893275,106.77762657268968,106.27986433655316,102.94451536609802,170.67207505986178,116.21948529147079,109.21378937388046,104.8179334294382,105.28728634627736,101.43077500242512,127.41167400583949,105.90520096000037,98.47069406096911,96.1881768020554,102.48013604554633,100.7077785741675,120.56080087352231,111.66169390145102,100.17708093199099,107.05098377540646,116.83114105273448,113.12970182994415,95.84112674541485,108.7458007837143,149.8428730029407,109.5088714530522,125.13391203927652,118.02648330113698,160.9004567876373,116.87622921890548,111.48554689774224,132.33992489235317,115.80413113458751,109.06187428472582,89.34086835948833,141.2588887444608,118.76454173746885,121.61655385871703,119.62399391100816,240.53257358276653,120.50739229188098,131.61740261970849,124.36153968344479,190.22987307648236,532.1058147525379,169.92808560564018,112.86183459864041,287.39159630015007,108.66640320848869,123.5585137213631,261.7692787815498,124.59976705789789,122.20304222428749,100.18713423725079,113.2362665045231,119.21767765682047,92.01633034179775,162.80589306357265,127.08074807144881,122.87407389206396,142.31620366294547,279.2143987617788,149.66468990894268,196.2083997480607,163.40401486488003,313.65027643233714,149.98710023497003,119.74906342937484,111.02026251638301,423.92402252487625,109.24511287647293,117.73300212606314,165.3839415734789,289.61781381213166,125.1546437331709,1268.9098029550655,114.80676588580555,299.10129049787423,252.81548205862654,147.97763562687066,206.83510511409096,270.16576580955325,150.65517935294608,161.08834215419986,322.65723022528624,138.3017911210054,211.94381098666716,175.13577784454617,461.6176501145735,171.4097370125988,194.85413974386773,120.21803879511512,402.3075544745196,213.79864511396204,176.91841169175768,146.9270603092719,147.80583140583136,154.6925762992966,179.18895109085764,193.2960297227948,190.1908981199312,257.50185723916,507.76385404651904,129.28984696234707,203.50554292879295,514.2283302033159,135.91547209437067,454.8541803465503,381.64332318088105,115.84757899237506,345.573880945059,206.69775745484802,144.2963512961308,147.06914948240524,334.94456829254653,148.2382269154524,115.19015310999343,608.862999414916,186.58142822784657,210.54585239779044,139.73422234869963,507.4340518632151,242.41310145489612,329.9073037671059,181.1023747266447,275.4130644436939,142.40898261184063,264.8978227383349,593.8425492073279,328.1823103365471,426.9745081849656,208.85354001181716,635.2183617998232,419.6038482882942,187.79541306319092,586.2087585789125,664.9251699116904,221.72870786263272,324.41353814764625,530.0135279067861,484.8229465712762,198.85237909246294,185.18213705570577,514.292021172633,165.9868872374242,284.8094309730297,499.33741094390876,296.37523728241456,177.53756437922675,556.8696246672001,160.42580195103503,451.8397316883294,375.4670720566752,438.6274938245254,480.62710099686586,737.9749096030415,626.3682622245142
Episode feedback,0.8,0.7662337612582223,0.7583892566551057,0.7628205079306378,0.7313432781243039,0.7361111059992285,0.7131782890451296,0.7279411711180797,0.7131147482531578,0.6754966842682338,0.6689189143991965,0.7007299218924823,0.6370370323182443,0.5637583854781316,0.5985915450803413,0.5133333299111111,0.5405405368882397,0.5432098731900625,0.5054347798617675,0.512345675849718,0.5068493115969225,0.4428571396938776,0.49342104938538783,0.4936708829514501,0.4825174791432344,0.42783504934105643,0.42666666382222224,0.4758620656837099,0.41216215937728273,0.34920634643487025,0.49315068155376246,0.38129496128564777,0.45925925585733884,0.35761589167141794,0.3550724611951271,0.37226277100538124,0.330882350508218,0.3037037014540467,0.3043478238815375,0.33566433331703266,0.29999999769230773,0.3068181800748967,0.32283464312728627,0.35714285459183676,0.3020134207918562,0.2883720916819903,0.2751677833881357,0.2388888875617284,0.21518987205576032,0.23589743468770547,0.23870967587929243,0.21897810059140074,0.2472527458942157,0.19999999862068968,0.3040540519996348,0.28225806223985433,0.21232876566898107,0.2312499985546875,0.21383647664253788,0.18749999853515625,0.18666666583703703,0.21897810059140074,0.16080401929244212,0.18749999882812501,0.16589861674701098,0.181999999636,0.1444444436419753,0.1764705870818916,0.1398601393711184,0.1776315777787396,0.16374268910091994,0.1160409552353551,0.12499999913194446,0.1572327034136308,0.2047244078368157,0.08771929747614651,0.13492063384983624,0.1376811584226003,0.11409395896581236,0.13043478179854173,0.14545454457300278,0.08860759437590131,0.09057970981674018,0.08273381265203665,0.1118012415416072,0.07096774147762748,0.09929077978974901,0.08029197021684693,0.06722689019137067,0.10191082737636416,0.054441260588993526,0.08176100577508802,0.12096774095993758,0.03947368395083103,0.07812499975585938,0.05952380916950114,0.05999999988,0.03305785096646404,0.04026845624070988,0.07253885972777793,0.06976744145484046,0.053571428380102044,0.03488372079502434,0.0506329110719436,0.04672897174425714,0.03583061877579603,0.05681818149535124,0.03211009159582527,0.02941176456170704,0.041666666558159725,0.039800994826860725,0.0533333330962963,0.019354838584807493,0.02114803618988509,0.03755868526967753,0.0473684208033241,0.00793650787351978,0.02631578930055402,0.028169013886133704,0.03846153827662722,0.01951219502676978,0.03571428550170068,0.023437499908447266,0.01999999996,0.046511627636560304,0.011904761833900228,0.017999999964,0.03007518774379558,0.01703163012887681,0.015999999968,0.007999999936,0.007117437697090969,0.02222222212345679,0.03947368395083103,0.015748031434062868,0.009868421020169669,0.017964071748718134,0.02097902083231454,0.01057082450196443,0.0053191489078768675,0.014925373060072772,0.00833333326388889,0.004291845484352263,0.01075268813350291,0.0,0.0,0.02083333324652778,0.006249999960937501,0.00699300696855592,0.001999999996,0.00869565213610586,0.001999999996,0.010638297815753735,0.007999999984,0.001999999996,0.005649717482204986,0.001999999996,0.010266940430663367,0.0,0.003999999992,0.00999999998,0.004784688983768687,0.0,0.00636942671102276,0.001999999996,0.0,0.0,0.0,0.001999999996,0.005076142106212477,0.001999999996,0.0,0.0,0.0035335688921075306,0.001999999996,0.0,0.0,0.0
total seconds,0.0,12.871186971664429,26.238894939422607,40.20030188560486,52.30235314369202,65.2260332107544,76.88048577308655,89.04596757888794,100.0708281993866,113.35933446884155,126.3105161190033,138.6990532875061,150.51741099357605,163.08491563796997,175.1691083908081,187.655935049057,200.08714175224304,213.53542160987854,228.44665098190308,241.85803270339966,253.85026335716248,265.2111327648163,277.65613293647766,290.57337975502014,302.35518193244934,317.70055961608887,329.829514503479,341.680273771286,353.61843609809875,363.5988142490387,375.7451627254486,386.77136731147766,397.96384501457214,409.88309144973755,420.7700517177582,431.64058351516724,442.3402237892151,452.6949529647827,463.3402519226074,474.47548389434814,484.618079662323,497.99394178390503,507.55775570869446,518.0036308765411,528.8623485565186,544.2212915420532,555.0502429008484,567.8338463306427,579.0604145526886,592.7663834095001,603.9692885875702,613.8160531520844,626.5544579029083,636.8654699325562,647.8704671859741,657.0986630916595,667.5927503108978,679.0607476234436,690.441930770874,699.7076728343964,714.9480776786804,724.8969249725342,738.4373335838318,749.6841244697571,764.3417274951935,797.0490918159485,809.5087223052979,820.2877218723297,839.4056289196014,850.1267502307892,862.0463554859161,881.5648725032806,891.6476337909698,902.6865999698639,911.9503543376923,919.9883902072906,928.963191986084,938.7524902820587,949.1275243759155,960.1137080192566,971.5423030853271,982.3523559570312,1000.4899792671204,1018.5535786151886,1029.6091158390045,1040.3207948207855,1059.0918159484863,1068.650241136551,1076.9477453231812,1087.704196214676,1110.2676961421967,1121.2045586109161,1129.9689557552338,1140.1872200965881,1161.0508687496185,1172.5211715698242,1204.2146754264832,1212.6126050949097,1231.9078831672668,1245.0224077701569,1256.6137444972992,1274.8903923034668,1291.68985581398,1302.2829208374023,1316.2016735076904,1336.1582200527191,1348.1022715568542,1362.461503982544,1375.9291071891785,1400.3810420036316,1413.7503063678741,1428.6000437736511,1439.1091265678406,1460.4302554130554,1474.4711456298828,1487.2822093963623,1496.026573896408,1506.7828385829926,1516.5045771598816,1530.3552734851837,1543.9233503341675,1555.246327638626,1571.994900226593,1603.42693567276,1615.0169060230255,1626.2981102466583,1657.9434657096863,1667.0405282974243,1693.124757051468,1724.6657185554504,1733.1576700210571,1751.4931015968323,1766.0531404018402,1776.3665935993195,1793.02366065979,1812.5904278755188,1823.775540113449,1833.6189312934875,1863.4135184288025,1875.8966181278229,1889.2328186035156,1897.5253412723541,1927.3270699977875,1945.3719625473022,1961.4824361801147,1974.6656453609467,1990.5000264644623,2001.1562230587006,2019.4001970291138,2050.7554626464844,2065.8700823783875,2096.971075773239,2109.4383413791656,2140.9407534599304,2172.594450712204,2184.4733469486237,2215.8894786834717,2246.703243970871,2259.700084924698,2291.2911670207977,2323.1383023262024,2349.760687351227,2362.0840182304382,2372.742387533188,2404.8001806735992,2416.279294490814,2433.1367449760437,2464.594742298126,2495.7237486839294,2508.800581216812,2539.963294506073,2550.4442479610443,2581.5426342487335,2600.109542131424,2631.934288263321,2660.311728000641,2691.668103456497,2722.9847044944763
total minutes,0.0,0.21451978286107382,0.43731491565704345,0.6700050314267476,0.8717058857282003,1.0871005535125733,1.2813414295514425,1.4840994596481323,1.6678471366564434,1.8893222411473591,2.105175268650055,2.3116508881251017,2.508623516559601,2.7180819272994996,2.9194851398468016,3.1275989174842835,3.334785695870717,3.5589236934979755,3.807444183031718,4.030967211723327,4.230837722619374,4.420185546080272,4.627602215607961,4.842889662583669,5.039253032207489,5.295009326934815,5.497158575057983,5.6946712295214335,5.89364060163498,6.059980237483979,6.2624193787574765,6.446189455191294,6.632730750242869,6.8313848574956255,7.012834195295969,7.194009725252787,7.3723370631535845,7.544915882746379,7.722337532043457,7.907924731572469,8.07696799437205,8.299899029731751,8.459295928478241,8.633393847942353,8.814372475941976,9.07035485903422,9.250837381680807,9.463897438844045,9.651006909211477,9.879439723491668,10.066154809792836,10.23026755253474,10.442574298381805,10.614424498875936,10.797841119766236,10.951644384860993,11.126545838514964,11.317679127057394,11.507365512847901,11.66179454723994,11.915801294644673,12.081615416208903,12.307288893063863,12.494735407829285,12.739028791586557,13.284151530265808,13.491812038421632,13.671462031205495,13.990093815326691,14.168779170513153,14.367439258098603,14.692747875054676,14.860793896516164,15.044776666164399,15.199172572294872,15.333139836788177,15.482719866434733,15.645874838034311,15.818792072931926,16.001895133654276,16.192371718088786,16.372539265950522,16.67483298778534,16.97589297691981,17.160151930650077,17.33867991367976,17.651530265808105,17.810837352275847,17.949129088719687,18.128403270244597,18.504461602369943,18.68674264351527,18.832815929253897,19.003120334943137,19.350847812493644,19.542019526163738,20.070244590441387,20.21021008491516,20.53179805278778,20.75037346283595,20.94356240828832,21.24817320505778,21.528164263566335,21.70471534729004,21.936694558461507,22.26930366754532,22.46837119261424,22.7076917330424,22.93215178648631,23.33968403339386,23.562505106131237,23.81000072956085,23.98515210946401,24.340504256884255,24.57451909383138,24.788036823272705,24.933776231606803,25.113047309716542,25.275076285998026,25.505921224753063,25.73205583890279,25.920772127310435,26.19991500377655,26.723782261212666,26.916948433717092,27.10496850411097,27.632391095161438,27.78400880495707,28.218745950857798,28.74442864259084,28.88596116701762,29.191551693280537,29.434219006697337,29.606109893321992,29.883727677663167,30.20984046459198,30.39625900189082,30.560315521558127,31.056891973813375,31.264943635463716,31.48721364339193,31.625422354539236,32.12211783329646,32.422866042455034,32.691373936335246,32.91109408934911,33.175000441074374,33.35260371764501,33.65666995048523,34.17925771077474,34.43116803963979,34.949517929553984,35.15730568965276,35.68234589099884,36.209907511870064,36.40788911581039,36.93149131139119,37.445054066181186,37.6616680820783,38.188186117013295,38.71897170543671,39.16267812252045,39.36806697050731,39.545706458886464,40.08000301122665,40.2713215748469,40.552279082934064,41.07657903830211,41.595395811398824,41.8133430202802,42.33272157510122,42.50740413268407,43.02571057081222,43.33515903552373,43.86557147105535,44.33852880001068,44.86113505760829,45.383078408241275
cummulative feedback,0.0,118.0,231.0,350.0,448.0,554.0,646.0,745.0,832.0,934.0,1033.0,1129.0,1215.0,1299.0,1384.0,1461.0,1541.0,1629.0,1722.0,1805.0,1879.0,1941.0,2016.0,2094.0,2163.0,2246.0,2310.0,2379.0,2440.0,2484.0,2556.0,2609.0,2671.0,2725.0,2774.0,2825.0,2870.0,2911.0,2953.0,3001.0,3040.0,3094.0,3135.0,3185.0,3230.0,3292.0,3333.0,3376.0,3410.0,3456.0,3493.0,3523.0,3568.0,3597.0,3642.0,3677.0,3708.0,3745.0,3779.0,3803.0,3845.0,3875.0,3907.0,3937.0,3973.0,4064.0,4090.0,4117.0,4157.0,4184.0,4212.0,4246.0,4264.0,4289.0,4315.0,4325.0,4342.0,4361.0,4378.0,4399.0,4423.0,4437.0,4462.0,4485.0,4503.0,4514.0,4542.0,4553.0,4561.0,4577.0,4596.0,4609.0,4624.0,4630.0,4655.0,4665.0,4695.0,4699.0,4711.0,4725.0,4737.0,4752.0,4761.0,4769.0,4779.0,4790.0,4800.0,4807.0,4813.0,4829.0,4837.0,4849.0,4852.0,4859.0,4867.0,4876.0,4877.0,4881.0,4885.0,4893.0,4897.0,4903.0,4909.0,4919.0,4927.0,4929.0,4938.0,4942.0,4949.0,4957.0,4958.0,4960.0,4965.0,4971.0,4975.0,4978.0,4981.0,4984.0,4989.0,4990.0,4993.0,4994.0,4996.0,4999.0,4999.0,4999.0,5004.0,5005.0,5007.0,5008.0,5010.0,5011.0,5013.0,5017.0,5018.0,5019.0,5020.0,5025.0,5025.0,5027.0,5032.0,5034.0,5034.0,5035.0,5036.0,5036.0,5036.0,5036.0,5037.0,5038.0,5039.0,5039.0,5039.0,5040.0,5041.0,5041.0,5041.0,5041.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
