,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184
Accumulated time steps,0.0,135.0,249.0,359.0,466.0,570.0,683.0,784.0,902.0,1002.0,1115.0,1213.0,1321.0,1433.0,1526.0,1630.0,1741.0,1843.0,1959.0,2080.0,2196.0,2306.0,2422.0,2533.0,2652.0,2766.0,2875.0,3111.0,3227.0,3357.0,3475.0,3593.0,3708.0,3816.0,3911.0,4022.0,4139.0,4249.0,4422.0,4530.0,4641.0,4816.0,4954.0,5091.0,5292.0,5448.0,5556.0,5669.0,5802.0,5955.0,6084.0,6196.0,6323.0,6464.0,6590.0,6702.0,6840.0,6985.0,7098.0,7257.0,7395.0,7527.0,7662.0,7791.0,7914.0,8078.0,8230.0,8385.0,8528.0,8643.0,8781.0,9008.0,9153.0,9277.0,9465.0,9608.0,9716.0,9864.0,9990.0,10133.0,10276.0,10412.0,10540.0,10698.0,10947.0,11174.0,11379.0,11537.0,11654.0,11805.0,12037.0,12352.0,12569.0,12673.0,12941.0,13105.0,13230.0,13407.0,13553.0,13712.0,13856.0,14119.0,14416.0,14663.0,14834.0,15086.0,15379.0,15747.0,15918.0,16419.0,16645.0,16828.0,17044.0,17321.0,17624.0,18083.0,18527.0,18809.0,18961.0,19129.0,19367.0,19588.0,19803.0,20126.0,20376.0,20877.0,21021.0,21195.0,21412.0,21829.0,21976.0,22124.0,22291.0,22611.0,22864.0,23173.0,23598.0,23864.0,24365.0,24750.0,25009.0,25229.0,25370.0,25689.0,25846.0,26347.0,26555.0,26841.0,27055.0,27376.0,27699.0,27835.0,28161.0,28380.0,28528.0,28780.0,28958.0,29459.0,29960.0,30168.0,30403.0,30605.0,30920.0,31348.0,31498.0,31999.0,32500.0,33001.0,33502.0,34003.0,34504.0,35005.0,35200.0,35701.0,35901.0,36402.0,36860.0,37013.0,37514.0,37660.0,37815.0,38316.0,38740.0,39241.0,39742.0
Episode reward,0.0,82.20682987550695,94.4700721613352,87.89976198455147,90.73559754037159,93.92841786882107,101.6084122554257,91.16349607991656,99.20456962293053,87.5971427628076,93.907722592084,87.5340795777549,95.9708118627077,87.29284771398636,82.59730589317445,81.83551134330193,97.18326436886724,91.20566976594559,91.20008786430515,101.84171080884724,91.21614870234905,92.0110178791264,106.19526409759304,97.99163873473104,98.32846767460626,88.61603270455362,93.04066309271914,240.20396517734176,87.23155387088929,106.9719745365624,99.2057366682276,92.29163300115324,91.88837518697491,95.79827446349877,75.70738723544252,82.00310374471456,95.73618980261021,95.94456563268402,152.60923915402049,88.47544471391514,125.92269453924224,165.49593787684097,109.70852491733437,100.50463522521032,216.2293599221303,101.59391797038569,125.53418844037806,96.40897648924269,107.39415183600717,127.05601328461785,104.34981587034542,106.31025836342697,115.28329720631497,143.3059139548028,114.6379070339476,87.0707899235104,127.8169089129222,111.2433935623344,119.60309454624102,148.8593474108765,147.83556209668063,116.17132653066761,130.10388681246488,116.52035472307217,102.0177100182792,128.69895626438344,143.75769741610307,143.39582473909348,110.47196587051594,107.98158103009685,120.11300661733036,219.85049558388167,103.27113455072616,159.47062004167998,112.96710756943992,139.87745594419297,99.99895314544469,124.3241230759929,109.2990470479541,123.47171207743114,121.77153652882684,113.48858357853669,131.89321025660334,170.60343372038614,241.81048773349704,244.58450494283056,219.76958506188217,138.7422242617419,112.29084855150347,148.9765125500186,240.08481937158382,216.35374557168095,156.40733687269832,127.67975395865933,275.0267242345558,151.4705081252526,157.35287639369704,172.05509277117037,191.51438778707583,159.69741462784052,165.16496099571688,250.79798133540606,283.44223660318744,252.01236329326213,172.62386023042825,275.0145055992916,366.81581840158634,382.69445531822623,186.51345071651838,608.762615493661,160.34621875107757,189.11427383236318,177.99767047788308,287.8468237856046,314.3359664129839,558.4514676096863,433.57357808524273,286.74210861785167,165.16883426700153,152.4455034510773,188.07938210987496,260.86552381701387,198.89751686564983,355.73067271141747,272.0048542729401,441.118286570866,152.65346928210542,179.19405268901673,208.8369400888383,497.26026956116283,138.60920398528245,165.20300425471967,196.93589259329443,341.0141392327902,277.99116625873916,327.6338204651422,392.5479612032131,280.3426731509908,489.88769371673544,416.61706801092504,281.11223809537034,200.42235940829065,127.77510393953376,374.73772211130847,169.74012478349738,873.7587810528458,168.3961990587089,323.8058597069325,191.0883101311147,382.8412963128525,319.63546135897457,147.5275965987001,327.8392879777995,227.7542195113523,155.6215337507722,258.48885153215895,167.23318219015027,573.9688116440605,572.2679203486293,235.74288720683825,250.51338583174638,167.19747753291253,369.76987429729627,473.8317095430177,160.581819095552,589.1032755599604,556.831778984035,534.1001763307496,527.3056354577282,665.031088277388,550.4340122629918,558.2951824567733,180.9995121776549,389.1640937804892,200.7421223518743,560.1804939048429,528.7385179044428,154.65804502731388,574.0381710066871,189.05570400563485,177.88989903759688,581.9481097288767,466.35878890805543,244.75358866383502,545.2544028505908
Episode feedback,0.8,0.7142857089151451,0.8053097273866396,0.7155963237101255,0.7641509361872554,0.728155332736356,0.7499999933035715,0.6699999933,0.7179487118124042,0.6565656499336803,0.7142857079081634,0.6804123641194602,0.700934572888462,0.6396396338771204,0.6413043408553876,0.6407766928079933,0.6545454485950414,0.6237623700617587,0.6347826031758035,0.5749999952083333,0.6086956468809074,0.5779816460735628,0.5913043426843101,0.4999999954545455,0.4152542337690319,0.47787610196569824,0.48148147702331967,0.45957446612947034,0.5565217342911154,0.5038759650862329,0.529914525385346,0.4615384575936884,0.4561403468759619,0.5420560697004105,0.45744680364418294,0.41818181438016533,0.37931034155766946,0.48623852764918785,0.37790697454705247,0.43925233234343614,0.38181817834710746,0.3678160898401374,0.386861311044808,0.3749999972426471,0.334999998325,0.3032258044953174,0.3271028006812822,0.3035714258609694,0.287878785697888,0.33552631358206375,0.3359374973754883,0.38738738389741095,0.24603174407911316,0.2999999978571429,0.26399999788800005,0.35135134818602387,0.22627737061111408,0.256944442660108,0.26785714046556125,0.27848101089568983,0.24087591065054081,0.2671755704795758,0.25373134139006465,0.22656249822998048,0.2786885223058318,0.1901840479129813,0.21854304491031096,0.20779220644290775,0.2183098576175362,0.2543859626808249,0.26277372070968086,0.18141592840081447,0.18055555430169754,0.13821138099015137,0.18181818084589207,0.18309859025986908,0.15887850318805138,0.19727891022259245,0.17599999859200002,0.19718309720293595,0.14084506943066852,0.14074073969821674,0.11023621960443922,0.13375796093147796,0.16129032193028095,0.07079645986373248,0.13725490128796616,0.159235667775569,0.11206896455112962,0.11333333257777778,0.09523809482580911,0.0923566876039596,0.09722222177211934,0.06796116438872656,0.12734082349310552,0.10429447788776394,0.09677419276795006,0.06818181779442149,0.1310344818549346,0.08860759437590131,0.06993006944104847,0.0687022898141134,0.07432432407322863,0.09756097521316677,0.1058823523183391,0.09960159322867891,0.05136986283777444,0.07084468645546407,0.04117647034602076,0.047999999904,0.06666666637037037,0.05494505464315904,0.05116279045970795,0.050724637497374506,0.03973509920617517,0.039301309957857404,0.027088036056234683,0.03914590733400033,0.013245033024867332,0.023952095664957512,0.03797468338407307,0.05454545429752066,0.03271028022098,0.031055900524671116,0.028112449686295383,0.025999999948,0.013986013888209694,0.03468208072438104,0.018518518432784636,0.02884615377681213,0.013698630043160069,0.01360544208431672,0.02409638539700973,0.0094043886852527,0.03174603162005543,0.016233766181059203,0.02594339616522784,0.022641509348522607,0.02999999994,0.023437499938964844,0.027131782840574485,0.031963470173682784,0.01428571418367347,0.006289308156322931,0.0,0.007999999984,0.014492753553175104,0.014035087670052324,0.014084506976129075,0.028124999912109375,0.015527950262335558,0.014814814705075447,0.0,0.004587155942260753,0.0,0.0,0.0,0.005999999988,0.003999999992,0.0,0.021367521276207176,0.019900497413430362,0.009554140096961337,0.004683840738445338,0.013422818701860278,0.00999999998,0.0,0.001999999996,0.005999999988,0.0,0.003999999992,0.005999999988,0.0,0.001999999996,0.0,0.0,0.004376367605303353,0.0,0.003999999992,0.006896551676575506,0.0,0.003999999992,0.0,0.0,0.005999999988
total seconds,0.0,24.24487280845642,48.13889932632446,69.1896870136261,90.9405267238617,111.08309435844421,133.12499737739563,152.47464060783386,175.8171308040619,194.13819003105164,215.6301543712616,234.136328458786,255.17071890830994,276.7654643058777,294.21892786026,313.74783658981323,334.11607670783997,353.20871210098267,374.4526138305664,397.0856583118439,418.28978276252747,438.3434889316559,459.26011300086975,479.03389620780945,498.7018599510193,518.2703680992126,538.1107492446899,577.9448993206024,598.1573615074158,620.5376343727112,641.1137228012085,662.4160854816437,681.9955713748932,700.902327299118,718.1487646102905,736.3559379577637,756.2387597560883,775.6640441417694,804.0221481323242,822.4702529907227,841.9574654102325,871.064361333847,894.1812222003937,916.8815310001373,950.5074841976166,976.2992432117462,994.5345363616943,1014.0673868656158,1036.3437609672546,1061.971751689911,1083.8282644748688,1103.848316669464,1124.6892623901367,1148.411484003067,1169.4113504886627,1188.8421761989594,1210.678341627121,1233.9280564785004,1252.9786369800568,1278.9355676174164,1301.8321738243103,1324.390503168106,1347.268236398697,1368.6192705631256,1388.9771234989166,1416.1268038749695,1440.6374185085297,1466.1590178012848,1489.8511998653412,1509.3534812927246,1532.389999628067,1568.9553768634796,1591.7726385593414,1612.1564490795135,1642.5055932998657,1665.6897823810577,1683.229504585266,1707.7203953266144,1729.3159654140472,1753.5408053398132,1776.7583537101746,1798.4535534381866,1819.2435545921326,1844.741593837738,1884.9120104312897,1921.0005099773407,1952.4478373527527,1974.6657044887543,1991.0706515312195,2011.530258655548,2042.854441165924,2084.8876740932465,2113.6651496887207,2128.0438973903656,2164.3078258037567,2186.3522772789,2203.920652151108,2228.608987569809,2249.492707490921,2272.1902315616608,2292.1191685199738,2327.3232128620148,2367.093626976013,2400.965727329254,2425.0545706748962,2456.641525745392,2490.748267173767,2533.7745571136475,2553.1204557418823,2610.0521693229675,2636.17032456398,2658.1487381458282,2683.125089406967,2715.604428052902,2750.6449835300446,2803.7010831832886,2853.369035959244,2885.335374355316,2903.695330619812,2923.115038394928,2950.311259508133,2976.8982911109924,3001.5233500003815,3038.1589884757996,3067.3406624794006,3124.2229268550873,3141.5069370269775,3161.9031853675842,3185.7974514961243,3232.6709458827972,3249.722432613373,3266.9966204166412,3287.0908155441284,3326.3125352859497,3357.3006234169006,3393.972809314728,3443.251035928726,3475.113510131836,3533.8153648376465,3578.367564678192,3609.544855117798,3635.754457473755,3653.209290742874,3690.1882252693176,3708.2417619228363,3764.6656601428986,3789.072895050049,3821.9371802806854,3846.7528460025787,3883.882203578949,3921.6900906562805,3937.641839981079,3974.6150035858154,3999.5727491378784,4017.698246240616,4047.3258159160614,4067.77028799057,4124.583784580231,4183.054275751114,4207.695769548416,4235.206810235977,4259.124344587326,4295.667164802551,4345.565747499466,4362.87778377533,4422.427424192429,4481.923797369003,4539.734483242035,4599.0821940898895,4656.329419374466,4714.927411556244,4774.2457547187805,4796.713485479355,4855.378006696701,4878.636404752731,4936.216975450516,4987.801717042923,5006.67662024498,5065.187078237534,5082.358416080475,5101.189392328262,5160.101526975632,5210.227137327194,5270.181610584259,5329.430763721466
total minutes,0.0,0.40408121347427367,0.8023149887720744,1.1531614502271017,1.5156754453976948,1.8513849059740701,2.218749956289927,2.5412440101305642,2.9302855134010315,3.2356365005175274,3.593835906187693,3.902272140979767,4.252845315138499,4.612757738431295,4.903648797671,5.229130609830221,5.5686012784639995,5.886811868349711,6.240876897176107,6.618094305197398,6.971496379375457,7.305724815527598,7.6543352166811625,7.983898270130157,8.311697665850321,8.63783946832021,8.968512487411498,9.632414988676707,9.96928935845693,10.342293906211854,10.685228713353474,11.040268091360728,11.36659285624822,11.6817054549853,11.969146076838175,12.272598965962727,12.603979329268137,12.92773406902949,13.400369135538737,13.707837549845378,14.032624423503876,14.517739355564117,14.903020370006562,15.281358850002288,15.841791403293609,16.271654053529105,16.575575606028238,16.90112311442693,17.27239601612091,17.699529194831847,18.06380440791448,18.39747194449107,18.74482103983561,19.140191400051116,19.490189174811047,19.814036269982655,20.177972360452017,20.565467607975005,20.882977283000947,21.315592793623605,21.69720289707184,22.07317505280177,22.45447060664495,22.810321176052092,23.149618724981945,23.60211339791616,24.010623641808827,24.435983630021415,24.83085333108902,25.155891354878744,25.53983332713445,26.149256281057994,26.529543975989025,26.869274151325225,27.37509322166443,27.76149637301763,28.053825076421102,28.462006588776905,28.821932756900786,29.22568008899689,29.61263922850291,29.974225890636443,30.320725909868877,30.745693230628966,31.415200173854828,32.01667516628901,32.54079728921254,32.91109507481257,33.184510858853656,33.525504310925804,34.04757401943207,34.748127901554106,35.22775249481201,35.46739828983943,36.07179709672928,36.439204621315,36.73201086918513,37.14348312616348,37.491545124848685,37.86983719269435,38.20198614199956,38.78872021436691,39.45156044960022,40.016095455487566,40.41757617791494,40.94402542908986,41.51247111956278,42.22957595189413,42.552007595698036,43.50086948871613,43.936172076066335,44.30247896909714,44.71875149011612,45.260073800881706,45.84408305883407,46.72835138638814,47.55615059932073,48.08892290592193,48.394922176996864,48.7185839732488,49.17185432513555,49.61497151851654,50.02538916667302,50.635983141263324,51.12234437465668,52.07038211425145,52.35844895044963,52.69838642279307,53.09662419160207,53.87784909804662,54.162040543556216,54.44994367361069,54.78484692573547,55.43854225476583,55.95501039028168,56.566213488578796,57.38751726547877,57.918558502197264,58.896922747294106,59.6394594113032,60.15908091862996,60.59590762456258,60.88682151238124,61.50313708782196,61.80402936538061,62.74442766904831,63.151214917500816,63.69895300467809,64.1125474333763,64.73137005964915,65.36150151093801,65.62736399968465,66.24358339309693,66.65954581896465,66.9616374373436,67.4554302652677,67.7961714665095,68.74306307633718,69.71757126251856,70.12826282580694,70.58678017059962,70.9854057431221,71.5944527467092,72.42609579165777,72.71462972958882,73.70712373654048,74.69872995615006,75.66224138736725,76.65136990149816,77.60549032290777,78.5821235259374,79.57076257864634,79.94522475798925,80.92296677827835,81.31060674587886,82.27028292417526,83.13002861738205,83.44461033741634,84.41978463729222,84.70597360134124,85.01982320547104,86.00169211626053,86.83711895545324,87.83636017640431,88.82384606202443
cummulative feedback,0.0,95.0,186.0,264.0,345.0,420.0,504.0,571.0,655.0,720.0,800.0,866.0,941.0,1012.0,1071.0,1137.0,1209.0,1272.0,1345.0,1414.0,1484.0,1547.0,1615.0,1670.0,1719.0,1773.0,1825.0,1933.0,1997.0,2062.0,2124.0,2178.0,2230.0,2288.0,2331.0,2377.0,2421.0,2474.0,2539.0,2586.0,2628.0,2692.0,2745.0,2796.0,2863.0,2910.0,2945.0,2979.0,3017.0,3068.0,3111.0,3154.0,3185.0,3227.0,3260.0,3299.0,3330.0,3367.0,3397.0,3441.0,3474.0,3509.0,3543.0,3572.0,3606.0,3637.0,3670.0,3702.0,3733.0,3762.0,3798.0,3839.0,3865.0,3882.0,3916.0,3942.0,3959.0,3988.0,4010.0,4038.0,4058.0,4077.0,4091.0,4112.0,4152.0,4168.0,4196.0,4221.0,4234.0,4251.0,4273.0,4302.0,4323.0,4330.0,4364.0,4381.0,4393.0,4405.0,4424.0,4438.0,4448.0,4466.0,4488.0,4512.0,4530.0,4555.0,4570.0,4596.0,4603.0,4627.0,4642.0,4652.0,4663.0,4677.0,4689.0,4707.0,4719.0,4730.0,4732.0,4736.0,4745.0,4757.0,4764.0,4774.0,4781.0,4794.0,4796.0,4802.0,4806.0,4818.0,4820.0,4822.0,4826.0,4829.0,4837.0,4842.0,4853.0,4859.0,4874.0,4883.0,4890.0,4897.0,4899.0,4901.0,4901.0,4905.0,4908.0,4912.0,4915.0,4924.0,4929.0,4931.0,4931.0,4932.0,4932.0,4932.0,4932.0,4935.0,4937.0,4937.0,4942.0,4946.0,4949.0,4951.0,4953.0,4958.0,4958.0,4959.0,4962.0,4962.0,4964.0,4967.0,4967.0,4968.0,4968.0,4968.0,4970.0,4970.0,4972.0,4973.0,4973.0,4975.0,4975.0,4975.0,4978.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
