,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Accumulated time steps,0.0,139.0,280.0,417.0,543.0,670.0,799.0,914.0,1056.0,1194.0,1345.0,1474.0,1609.0,1749.0,1880.0,2012.0,2127.0,2260.0,2398.0,2532.0,2654.0,2786.0,2908.0,3036.0,3167.0,3279.0,3406.0,3523.0,3657.0,3795.0,3935.0,4050.0,4178.0,4297.0,4421.0,4537.0,4664.0,4801.0,4932.0,5123.0,5268.0,5394.0,5586.0,5728.0,5841.0,5962.0,6091.0,6232.0,6407.0,6545.0,6675.0,6808.0,6985.0,7153.0,7284.0,7495.0,7644.0,7862.0,8001.0,8131.0,8262.0,8442.0,8591.0,8757.0,9054.0,9397.0,9574.0,9794.0,10020.0,10286.0,10440.0,10881.0,11138.0,11522.0,11713.0,11928.0,12429.0,12687.0,12880.0,13158.0,13659.0,13852.0,14353.0,14489.0,14700.0,15201.0,15632.0,15965.0,16220.0,16466.0,16661.0,17162.0,17404.0,17905.0,18124.0,18282.0,18783.0,19020.0,19197.0,19505.0,20006.0,20507.0,21008.0,21503.0,22004.0,22505.0,22929.0,23430.0,23931.0,24432.0,24933.0,25434.0,25935.0,26436.0,26937.0,27438.0,27752.0,28253.0,28754.0,29255.0,29756.0,30257.0,30758.0,31212.0,31435.0,31804.0,32305.0,32486.0,32664.0,33165.0,33666.0,34167.0,34541.0,34797.0,35298.0,35799.0,36300.0,36778.0,37279.0,37780.0,38281.0,38782.0,39283.0,39493.0,39994.0
Episode reward,0.0,100.22658399304396,100.05613625775659,93.5688113855351,90.18967491876427,98.50440284313123,102.01559022358536,98.8021447560285,108.32387560189784,109.02370180562103,108.82408264177936,97.39418481210105,96.05045710795012,103.55763541282671,101.29982277975368,98.40235056194398,91.05163583233734,97.54730024953155,101.97610489396963,105.16185303463833,90.50104817064937,96.62951576748603,96.3069749345239,98.68033985040611,93.00059039731005,95.79298657637874,99.61536468433974,91.08891113746651,99.15097310451608,112.0032719676929,98.80918315923637,101.87794144532737,109.50715879446511,87.91801237120443,99.29537749087633,95.91490199054354,105.31100663504057,94.29785843988338,104.48471279581983,116.22154738850905,111.63899500514081,103.20917782998607,180.43310260908572,117.61168179578844,111.46050190351201,90.79509980664305,107.95371028717557,132.04818529815975,125.91441614313408,102.81504210435104,119.76859474232415,101.29453980163034,171.81823455501043,111.00480842633291,103.51984839935164,203.0542082498851,103.27515666596084,144.55454919378556,116.13230794565736,100.59191017671078,133.64340649380776,153.997023566163,149.9212245492053,111.58073557427352,362.83206120721104,457.91171416967944,133.0529637646148,233.52203580586078,169.34654791313312,264.52251271009715,114.76871090780352,402.35082256977705,292.8405121089649,433.65012601449234,139.38475662862103,203.62402538248088,449.3997542908025,177.00832146855052,189.90175014382166,294.82610457293055,524.9184990259126,148.47005150930997,504.60887669520673,95.20186523956826,207.94736404001242,535.1384617440123,405.22653110413944,407.11752223556516,246.65809174959827,153.04878707793256,192.304230478416,486.67140111528,203.30313852828579,417.79333849756205,135.921626217076,164.74607470208974,443.4785827415218,158.45497717643428,130.1681088752091,438.5635384349802,452.58695301897876,369.0008914157734,392.24742663283814,540.037821973901,480.43430386975916,367.9615754949451,464.5514622504702,457.9312408246334,629.4450797082137,400.8324189442301,223.19756329842622,540.4502949842979,270.9822002706792,555.340057528748,435.8085577669145,1681.4910861171472,313.66511185884747,351.91157277254354,388.54844712363774,432.4208151100855,342.4409001194719,304.89906178562285,565.7557703048615,500.8357184445788,228.342498110763,393.76248698768035,224.1407440376989,169.4722260579275,187.4601203811057,493.0192157448781,471.593331211326,279.7502253495831,357.23317677512364,223.96042555272032,388.80951597960313,273.8646359463885,587.587517358557,532.7727650683985,379.66886437236775,590.7917654109045,566.4212071103993,318.0350303492287,495.0005836453257,201.90289650944794,515.449213280146
Episode feedback,0.8,0.773722622089616,0.7785714230102041,0.7647058767301038,0.767999993856,0.7063492007432604,0.7734374939575196,0.7456140285472453,0.6170212722197073,0.7226277319516224,0.6533333289777778,0.6562499948730469,0.6044776074292716,0.6402877651777859,0.6538461488165681,0.6412213691509819,0.605263152585411,0.5681818138774105,0.613138681655922,0.5864661610040138,0.5289256154634246,0.5419847286871395,0.43801652530564855,0.4881889725339451,0.4461538427218935,0.45045044639233833,0.5079365039052659,0.43103447904280623,0.42857142534908704,0.45985401124194153,0.49640287412659806,0.3596491196522007,0.39370078430156863,0.3559322003734559,0.41463414297045414,0.44347825701323257,0.36507936218190984,0.44117646734429067,0.3538461511242604,0.38947368216066486,0.4374999969618056,0.35999999712,0.3089005219429292,0.3262411324380062,0.2767857118144133,0.3249999972916667,0.30468749761962893,0.31428571204081635,0.3160919522063681,0.33576642090681447,0.27906976527852895,0.3787878759182737,0.3124999982244318,0.28742514797949015,0.2769230747928994,0.2476190464399093,0.2635135117330168,0.2626728098494341,0.23188405629069525,0.2248061998077039,0.1461538450295858,0.2067039094597547,0.22972972817750184,0.18787878674012856,0.13851351304556245,0.14035087678259978,0.1647727263365186,0.1689497709180376,0.1066666661925926,0.16603773522249912,0.15032679640309285,0.15909090872933884,0.16406249935913086,0.13315926858182958,0.19473684108033243,0.08411214913966286,0.111999999776,0.08171206193886357,0.10416666612413195,0.0938628155456216,0.103999999792,0.07291666628689236,0.073999999852,0.08888888823045268,0.07142857108843538,0.067999999864,0.051162790578691185,0.060240963673973004,0.0708661414532829,0.07346938745522699,0.07216494808162398,0.047999999904,0.02074688788071831,0.051999999896,0.06422018319165054,0.05732484039920484,0.035999999928,0.03813559305874749,0.08522727224302687,0.039087947755413854,0.025999999948,0.037999999924,0.013999999972,0.018218623444901574,0.027999999944,0.021999999956,0.0378250590122339,0.017999999964,0.013999999972,0.017999999964,0.007999999984,0.015999999968,0.013999999972,0.005999999988,0.007999999984,0.013999999972,0.01277955267482571,0.013999999972,0.00999999998,0.003999999992,0.007999999984,0.007999999984,0.005999999988,0.015452538597235015,0.009009008968427887,0.005434782593927222,0.001999999996,0.0,0.005649717482204986,0.005999999988,0.005999999988,0.0,0.002680965140265509,0.0,0.003999999992,0.001999999996,0.0,0.004192872108610331,0.003999999992,0.001999999996,0.0,0.001999999996,0.0,0.0,0.0
total seconds,0.0,21.51259994506836,44.25357723236084,66.65301394462585,87.04567408561707,107.64944887161255,128.90143394470215,147.58175659179688,169.38595533370972,191.70137524604797,215.61907744407654,235.61162734031677,256.89260053634644,279.092244386673,300.03569626808167,320.29116773605347,337.8312900066376,358.2275159358978,379.63435339927673,399.6744658946991,417.5156879425049,437.04709458351135,454.19750571250916,473.5617506504059,492.7315638065338,509.0891969203949,528.0935854911804,544.5389149188995,563.9255669116974,583.9819316864014,604.870364189148,619.8145976066589,637.5892162322998,653.5063319206238,670.5554060935974,686.0763335227966,702.3809854984283,720.9681541919708,738.2710807323456,762.9251909255981,782.1556277275085,798.2598242759705,820.9597549438477,838.6151437759399,852.3511819839478,867.7898349761963,883.9060623645782,901.1985335350037,921.9614989757538,939.1036868095398,954.9070534706116,971.8172633647919,993.1099543571472,1013.0809886455536,1028.9435811042786,1053.4231626987457,1071.2144951820374,1096.7293920516968,1112.9848353862762,1128.3199796676636,1143.4733221530914,1163.4300274848938,1180.83367395401,1199.9731876850128,1232.0112392902374,1269.2120978832245,1289.252456665039,1314.4089171886444,1338.7703359127045,1368.1755647659302,1385.371580839157,1433.211262702942,1462.7164959907532,1505.0598313808441,1527.2481546401978,1550.3996391296387,1603.8382768630981,1632.5207397937775,1654.0743165016174,1685.350075006485,1741.1511487960815,1763.4875001907349,1817.7640941143036,1833.3961205482483,1856.410588502884,1909.6218001842499,1955.076090335846,1991.493464231491,2019.5326192378998,2047.0857872962952,2069.5564720630646,2123.761325120926,2150.375373840332,2204.404505252838,2228.6554033756256,2246.778561592102,2301.135612010956,2327.13011097908,2347.898503303528,2382.121668100357,2436.555341720581,2491.2894773483276,2545.5011875629425,2600.6081397533417,2656.524370908737,2710.6470336914062,2758.7878987789154,2814.1436960697174,2871.164675474167,2927.214673757553,2983.1752371788025,3039.4602539539337,3096.7203278541565,3152.2829823493958,3208.715899705887,3264.3697652816772,3300.5690944194794,3356.388483762741,3413.2282395362854,3470.3547739982605,3526.8898229599,3583.577343225479,3642.8066534996033,3696.0011920928955,3722.2776267528534,3765.839902639389,3822.6408472061157,3843.7024116516113,3864.7844479084015,3922.8508150577545,3980.676986694336,4037.1989147663116,4079.274544239044,4109.017129898071,4167.091501951218,4226.263251781464,4284.32105755806,4339.196405410767,4396.628656864166,4454.150341272354,4511.888150691986,4571.137872695923,4629.821703672409,4655.13273525238,4709.357162237167
total minutes,0.0,0.358543332417806,0.7375596205393473,1.1108835657437643,1.4507612347602845,1.7941574811935426,2.1483572324117026,2.4596959431966146,2.8230992555618286,3.195022920767466,3.5936512907346088,3.9268604556719464,4.281543342272441,4.651537406444549,5.000594937801361,5.3381861289342245,5.630521500110627,5.97045859893163,6.327239223321279,6.661241098244985,6.958594799041748,7.284118243058523,7.5699584285418196,7.892695844173431,8.212192730108898,8.484819948673248,8.80155975818634,9.075648581981659,9.39875944852829,9.733032194773356,10.081172736485799,10.330243293444315,10.626486937204996,10.891772198677064,11.17592343489329,11.434605558713278,11.70634975830714,12.016135903199514,12.30451801220576,12.71541984875997,13.035927128791808,13.304330404599508,13.68266258239746,13.976919062932332,14.205853033065797,14.463163916269938,14.731767706076305,15.019975558916729,15.366024982929229,15.65172811349233,15.915117557843526,16.196954389413197,16.55183257261912,16.88468314409256,17.14905968507131,17.557052711645763,17.853574919700623,18.278823200861613,18.549747256437936,18.80533299446106,19.057888702551523,19.390500458081565,19.680561232566834,19.999553128083548,20.53352065483729,21.153534964720407,21.48754094441732,21.906815286477407,22.312838931878407,22.80292607943217,23.089526347319286,23.886854378382363,24.378608266512554,25.084330523014067,25.45413591066996,25.83999398549398,26.730637947718304,27.20867899656296,27.567905275026956,28.08916791677475,29.019185813268027,29.391458336512247,30.296068235238394,30.55660200913747,30.940176475048066,31.82703000307083,32.58460150559743,33.191557737191516,33.65887698729833,34.118096454938254,34.492607867717744,35.39602208534877,35.839589564005536,36.740075087547304,37.144256722927096,37.446309359868366,38.3522602001826,38.78550184965134,39.131641721725465,39.70202780167262,40.609255695343016,41.521491289138794,42.42501979271571,43.343468995889026,44.275406181812286,45.177450561523436,45.97979831298192,46.90239493449529,47.85274459123612,48.78691122929255,49.71958728631338,50.65767089923223,51.61200546423594,52.53804970582326,53.478598328431445,54.40616275469462,55.009484906991325,55.93980806271235,56.887137325604755,57.839246233304344,58.78149704933166,59.72628905375799,60.71344422499339,61.60001986821492,62.03796044588089,62.76399837732315,63.7106807867686,64.06170686086018,64.4130741318067,65.38084691762924,66.3446164449056,67.28664857943853,67.98790907065073,68.48361883163452,69.4515250325203,70.4377208630244,71.40535095930099,72.31994009017944,73.27714428106944,74.2358390212059,75.19813584486643,76.18563121159872,77.16369506120682,77.58554558753967,78.48928603728612
cummulative feedback,0.0,106.0,215.0,319.0,415.0,504.0,603.0,688.0,775.0,874.0,972.0,1056.0,1137.0,1226.0,1311.0,1395.0,1464.0,1539.0,1623.0,1701.0,1765.0,1836.0,1889.0,1951.0,2009.0,2059.0,2123.0,2173.0,2230.0,2293.0,2362.0,2403.0,2453.0,2495.0,2546.0,2597.0,2643.0,2703.0,2749.0,2823.0,2886.0,2931.0,2990.0,3036.0,3067.0,3106.0,3145.0,3189.0,3244.0,3290.0,3326.0,3376.0,3431.0,3479.0,3515.0,3567.0,3606.0,3663.0,3695.0,3724.0,3743.0,3780.0,3814.0,3845.0,3886.0,3934.0,3963.0,4000.0,4024.0,4068.0,4091.0,4161.0,4203.0,4254.0,4291.0,4309.0,4365.0,4386.0,4406.0,4432.0,4484.0,4498.0,4535.0,4547.0,4562.0,4596.0,4618.0,4638.0,4656.0,4674.0,4688.0,4712.0,4717.0,4743.0,4757.0,4766.0,4784.0,4793.0,4808.0,4820.0,4833.0,4852.0,4859.0,4868.0,4882.0,4893.0,4909.0,4918.0,4925.0,4934.0,4938.0,4946.0,4953.0,4956.0,4960.0,4967.0,4971.0,4978.0,4983.0,4985.0,4989.0,4993.0,4996.0,5003.0,5005.0,5007.0,5008.0,5008.0,5009.0,5012.0,5015.0,5015.0,5016.0,5016.0,5018.0,5019.0,5019.0,5021.0,5023.0,5024.0,5024.0,5025.0,5025.0,5025.0,5025.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
