,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216
Accumulated time steps,0.0,75.0,229.0,284.0,589.0,646.0,695.0,748.0,948.0,1004.0,1051.0,1098.0,1144.0,1200.0,1245.0,1287.0,1335.0,1386.0,1439.0,1482.0,1532.0,1582.0,1636.0,1685.0,1737.0,1778.0,1826.0,1887.0,1934.0,1990.0,2038.0,2088.0,2139.0,2199.0,2267.0,2322.0,2368.0,2421.0,2466.0,2520.0,2570.0,2729.0,2772.0,2837.0,3030.0,3179.0,3251.0,3295.0,3343.0,3388.0,3466.0,3623.0,3676.0,3722.0,3776.0,4047.0,4108.0,4158.0,4214.0,4263.0,4383.0,4444.0,4496.0,4690.0,4749.0,4798.0,4843.0,5052.0,5108.0,5412.0,5643.0,5705.0,5841.0,5911.0,5962.0,6096.0,6154.0,6197.0,6240.0,6290.0,6339.0,6412.0,6469.0,6518.0,6572.0,6704.0,6779.0,6906.0,6969.0,7017.0,7068.0,7118.0,7264.0,7323.0,7372.0,7531.0,8032.0,8184.0,8259.0,8317.0,8432.0,8514.0,8564.0,8611.0,9091.0,9170.0,9235.0,9736.0,10088.0,10335.0,10425.0,10491.0,10553.0,10613.0,10657.0,10709.0,11210.0,11609.0,11689.0,11815.0,11922.0,12124.0,12625.0,13126.0,13627.0,13686.0,13875.0,13971.0,14041.0,14114.0,14182.0,14261.0,14316.0,14626.0,14740.0,15241.0,15317.0,15374.0,15444.0,15945.0,16204.0,16705.0,17206.0,17707.0,17809.0,17860.0,17919.0,17981.0,18061.0,18141.0,18253.0,18754.0,18879.0,18933.0,18982.0,19037.0,19538.0,19642.0,20143.0,20232.0,20733.0,21234.0,21320.0,21821.0,21902.0,21976.0,22047.0,22548.0,23049.0,23121.0,23622.0,24123.0,24177.0,24232.0,24733.0,24890.0,25391.0,25892.0,26393.0,26894.0,26966.0,27467.0,27567.0,28068.0,28569.0,28797.0,28902.0,29403.0,29483.0,29553.0,30054.0,30555.0,31056.0,31557.0,31691.0,32192.0,32693.0,32783.0,32868.0,32932.0,33433.0,33934.0,34435.0,34551.0,35052.0,35553.0,36054.0,36196.0,36697.0,36778.0,36851.0,37040.0,37541.0,38042.0,38543.0,39044.0,39545.0
Episode reward,0.0,393.125282739228,1246.3451730820248,262.61853335487297,2750.773444119586,268.0547145618112,255.70222026333732,248.0922138067057,1730.1724364904119,248.55541260198046,245.49889386670995,235.27043089590975,240.76329610063294,248.4121526204635,242.7454845087262,210.6573712412881,276.77410111136436,251.69237994881206,283.90484226946063,229.04184597714683,288.92527528582167,240.37955322756127,324.8070939011209,246.72063553477227,319.7616078878587,218.68000093525103,257.35718755517735,366.576546860955,241.65283789450442,321.04783832014687,242.86032597099936,248.11867620367767,293.62584899206365,334.29295174583496,434.3069713470293,259.93338281646743,256.38838429679913,320.22637931070244,241.83456525445976,278.62867048373687,266.70486916166175,1303.8374306532423,218.65434147232307,366.1193311785867,1680.9789959067143,1092.1455871765822,338.28826805169734,220.13920397790366,239.5548461865347,245.22769769502563,527.3948719089319,1311.5848500321467,247.97732904690855,237.58471644819846,271.4845212426269,2416.084579815877,308.2202159326589,268.02513862961484,336.6900893811906,256.86733850849504,940.809295537299,301.65252172828764,254.16041584236322,1679.9974095511657,248.90264951245643,257.14751287488025,235.65020815770262,1823.2548929908537,261.0199266174452,2740.869734294943,1856.4210916577192,289.7556072272773,1068.376838667832,300.59641276216564,272.97713526031055,1016.1969667420947,299.1254843762145,205.08649263446924,229.92454597794062,249.88273486889858,236.8266852971796,462.2164123902933,244.84781184715624,285.0143546906597,276.0326469226675,1055.8476065212194,341.796680886485,991.8920601617745,286.00272793985357,253.32077876151578,257.14914659326485,251.86839574473373,1192.3136157994022,282.8417368605216,263.37272060284744,1281.514862077352,4347.119759821826,1167.5727896541366,355.3561022054163,346.5930242639082,785.2853409287744,393.1783770824739,267.3454689469442,226.5706099500937,4349.736231004594,371.66449956579606,325.6095269611144,3195.676721591711,2405.5868938112685,1646.5175405827915,363.4622387075053,300.2288767039497,354.9545992409244,289.4202990807579,224.13127086073743,284.9624645864058,3059.0711731891797,3053.297336666168,345.99209638245566,878.3473513019323,538.655038416258,1464.1932290994582,3640.776309428553,3942.085709476247,2824.567413281073,280.07342605064633,1490.2837152050292,466.30751417538363,359.5689683585621,376.68848180411004,339.5706153980075,375.0468338462632,256.65179873795336,2154.0569870062573,488.30157529913174,2450.306844708163,344.99921513203014,278.9207380344047,347.88675339662274,2129.1753419735933,2072.7443508003803,2618.7873058225455,1767.2767465429877,2814.175806268298,403.9180518050437,279.26436032627106,294.9322270321098,328.71434902391536,378.6083282083766,447.4100057707868,464.02291663048413,2003.6797139091316,418.4591721056703,271.31949177076297,243.13112688288243,266.7583386825838,1944.6530761305362,565.8691940864642,2651.514299196141,451.45445665977434,2666.5076825489195,2728.2604043242045,368.5554995700772,2692.87339100692,360.8036091579488,400.0933184248706,344.26288408024726,2290.8727721830937,2828.480928710812,339.24712722590425,3243.186612103183,1961.7190245665486,278.91545089600174,299.44949789703867,2478.798050952314,795.5719824728421,2256.370468800327,2148.2406894826586,1985.4381727368714,2672.1806757588656,352.94265177908574,2409.7261085013292,508.4578502415965,2196.2514012343768,2604.1170317393944,1149.7852895642136,552.6259154322024,1816.33445141494,389.8058154739312,392.8427710820911,917.104274349155,3050.85319307561,1252.3973983305452,2148.573759247306,714.08734388221,1506.2538050773853,2437.319452237105,409.25655064577217,420.2482200406713,321.6350247075052,1933.5283150378975,1793.734007586754,1924.3288932150647,593.7065238816116,2172.6139302275737,1224.498995294109,2012.0328408959156,645.3338597863567,1791.611235189621,428.5913442984942,380.9534863223517,1039.5188210155625,2003.9745579421551,1213.6809494073811,1327.363620595423,1257.6162685552436,3017.3260278883376
Episode feedback,0.8,0.5616438279226873,0.24183006377888847,0.5925925816186559,0.23026315713729226,0.5535714186862247,0.3749999921875002,0.48076922152366885,0.28643215936466254,0.5090908998347109,0.3913043393194709,0.47826085916824224,0.5111110997530867,0.5090908998347109,0.4318181720041325,0.5365853527662109,0.3404255246717974,0.37999999240000015,0.48076922152366885,0.476190464852608,0.3877550941274471,0.4285714198250731,0.26415093841224646,0.4166666579861113,0.33333332679738575,0.34999999125000025,0.3617021199637847,0.48333332527777795,0.3260869494328924,0.4909090819834713,0.44680850113173404,0.4489795826738861,0.35999999280000017,0.3559321973570814,0.40298506861216316,0.35185184533607694,0.3333333259259261,0.3269230706360948,0.22727272210743815,0.3773584834460664,0.3469387684298211,0.24683544147572506,0.3809523718820864,0.3437499946289064,0.2656249986165365,0.3175675654218408,0.30985915056536406,0.27906976095186603,0.23404254821186068,0.4545454442148763,0.2337662307303087,0.28205128024326104,0.3269230706360948,0.37777776938271623,0.33962263510145974,0.22962962877914952,0.3499999941666668,0.32653060558100805,0.3636363570247935,0.39583332508680574,0.18487394802626936,0.2833333286111112,0.19607842752787397,0.20207253781309567,0.2758620642092748,0.20833332899305565,0.3181818109504134,0.24519230651349852,0.2909090856198348,0.13201320088444488,0.23913043374291115,0.2786885200214997,0.21481481322359397,0.24637680802352452,0.29999999400000016,0.23308270501441575,0.26315789012003704,0.3095238021541952,0.1666666626984128,0.3061224427321951,0.2499999947916668,0.1666666643518519,0.2678571380739797,0.14583333029513895,0.2830188625845498,0.16030534228774548,0.32432431994156324,0.15873015747039557,0.2419354799687826,0.21276595291987335,0.2199999956000001,0.2653061170345691,0.20689655029726517,0.1896551691438764,0.2499999947916668,0.14556961933183785,0.197999999604,0.20529801188544364,0.16216215997078162,0.1578947340720222,0.13157894621421978,0.19753086175887827,0.24489795418575605,0.13043477977315696,0.1419624214155273,0.16666666452991455,0.12499999804687503,0.1999999996,0.17663817613493396,0.13414634091810432,0.17977527887892947,0.09230769088757398,0.08196721177102932,0.08474576127549557,0.16279069388858852,0.1764705847750866,0.10999999978,0.12814070319562637,0.10126582150296429,0.10399999916800001,0.0754716974012104,0.14427860624737013,0.127999999744,0.103999999792,0.105999999788,0.10344827407847804,0.07446808471027615,0.09473684110803325,0.0434782602394455,0.08333333217592595,0.0597014916462464,0.08974358859303092,0.037037036351165994,0.07119741077282392,0.05309734466285536,0.051999999896,0.06666666577777779,0.10714285522959188,0.028985506826297004,0.073999999852,0.06589147261282376,0.05999999988,0.045999999908,0.043999999912,0.06930693000686208,0.03999999920000002,0.017241379013079674,0.049180327062617595,0.025316455375741072,0.012658227687870536,0.03603603571138707,0.035999999928,0.04838709638397503,0.03773584834460664,0.041666665798611134,0.018518518175582997,0.045999999908,0.01941747553963616,0.033999999932,0.034090908703512404,0.01999999996,0.035999999928,0.03529411723183391,0.027999999944,0.012499999843750002,0.013698629949333838,0.028571428163265314,0.015999999968,0.025999999948,0.04225352053164056,0.017999999964,0.017999999964,0.01886792417230332,0.0,0.00999999998,0.01923076910749507,0.015999999968,0.017999999964,0.011999999976,0.013999999972,0.014084506843880186,0.011999999976,0.04040403999591879,0.00999999998,0.013999999972,0.0,0.009615384522928995,0.005999999988,0.0,0.028985506826297004,0.003999999992,0.0,0.001999999996,0.007999999984,0.007518796935948895,0.001999999996,0.005999999988,0.011235954929933092,0.01190476176303855,0.015873015621063243,0.005999999988,0.003999999992,0.007999999984,0.0,0.001999999996,0.001999999996,0.003999999992,0.0,0.0,0.012499999843750002,0.0,0.0,0.001999999996,0.0,0.001999999996,0.001999999996,0.0
total seconds,0.0,9.277979612350464,26.407926321029663,34.91612434387207,67.94971060752869,76.06066155433655,82.7508590221405,90.25396227836609,112.38052415847778,120.54620552062988,127.02333641052246,133.53521084785461,140.8193290233612,148.60173630714417,154.8514060974121,161.12802577018738,167.85310196876526,174.69439816474915,181.8463170528412,188.05955123901367,194.74185156822205,201.685382604599,208.3382773399353,215.00193858146667,222.274676322937,228.33587002754211,234.78998494148254,243.70725846290588,250.05261158943176,257.9668004512787,264.9061677455902,272.05231261253357,279.4344310760498,287.3025360107422,296.58077812194824,304.53351521492004,310.7146198749542,318.03028893470764,324.1303024291992,332.02536940574646,338.64103841781616,357.2040386199951,363.1545763015747,371.82265186309814,394.5364582538605,412.90819239616394,422.50617933273315,428.62831354141235,434.87477564811707,441.25758361816406,450.67993092536926,469.8018465042114,477.0559754371643,483.76085138320923,491.1668016910553,522.3892991542816,530.750396490097,537.6775302886963,545.4986553192139,552.3007001876831,565.5642123222351,573.8642807006836,580.2352180480957,602.2532172203064,610.160906791687,616.5848717689514,622.9963037967682,647.5214252471924,655.2151308059692,689.0172889232635,715.2639198303223,723.1551547050476,738.2236003875732,746.6137025356293,753.3280391693115,768.7029628753662,776.0477397441864,782.0246653556824,787.2926177978516,794.0341022014618,800.2274570465088,808.559166431427,815.644896030426,821.5198452472687,828.2053601741791,843.3208193778992,853.0849676132202,867.7064290046692,875.5333743095398,881.5288398265839,888.0137784481049,894.4708347320557,910.8624386787415,918.1501133441925,924.4303884506226,942.2105293273926,996.7710137367249,1014.6066048145294,1023.5054171085358,1030.593445777893,1043.5865550041199,1053.5224487781525,1060.2825345993042,1066.1196420192719,1118.6083884239197,1127.9344198703766,1136.087274312973,1191.1140937805176,1230.1424086093903,1257.9626879692078,1269.1168920993805,1277.3168284893036,1285.1858019828796,1292.3072128295898,1298.2914040088654,1304.405745267868,1357.9104433059692,1399.3776383399963,1408.6082804203033,1423.3610520362854,1435.537578344345,1458.0380191802979,1511.9075336456299,1565.8358204364777,1621.0850956439972,1628.2594320774078,1649.215404033661,1660.356291770935,1668.6207451820374,1677.5446076393127,1686.1658973693848,1695.5902559757233,1702.20765376091,1736.221438407898,1749.344357252121,1803.0967392921448,1812.17484998703,1819.6432664394379,1828.005473613739,1883.8623616695404,1912.3023009300232,1965.5993673801422,2019.530900478363,2072.7621352672577,2085.274057865143,2091.667081594467,2098.711221933365,2106.3111152648926,2116.225508928299,2125.5001652240753,2138.9022636413574,2191.6379714012146,2204.8387718200684,2211.3564071655273,2217.528735399246,2223.830200433731,2278.838705778122,2290.4379312992096,2344.36088514328,2354.7143433094025,2408.470597267151,2463.0377008914948,2473.2050733566284,2529.2175459861755,2538.9155781269073,2547.6490914821625,2556.077524662018,2608.8591814041138,2663.4370234012604,2672.5713613033295,2725.377205133438,2780.6007738113403,2788.1077189445496,2795.463869333267,2852.08278298378,2870.61497426033,2927.250013113022,2982.8641395568848,3038.607880592346,3094.9010758399963,3103.851723909378,3160.39719581604,3173.4238908290863,3229.9983744621277,3287.1542773246765,3313.6317348480225,3326.112536907196,3383.3102688789368,3392.591156244278,3401.038852930069,3456.8622901439667,3512.95152759552,3567.8456795215607,3624.657237291336,3640.26926279068,3697.4114191532135,3756.614595890045,3767.6509861946106,3778.3912291526794,3786.5862939357758,3843.4659838676453,3899.640379667282,3954.906985759735,3968.633667230606,4025.976352930069,4082.709496974945,4139.425546169281,4156.176221847534,4213.8827250003815,4224.263193130493,4233.681225776672,4256.457601547241,4315.447429418564,4373.640763759613,4432.676288843155,4491.417796373367,4548.980576276779
total minutes,0.0,0.1546329935391744,0.4401321053504944,0.5819354057312012,1.1324951767921447,1.2676776925722757,1.3791809837023417,1.5042327046394348,1.8730087359746297,2.0091034253438314,2.117055606842041,2.2255868474642435,2.3469888170560202,2.4766956051190694,2.580856768290202,2.6854670961697895,2.797551699479421,2.9115733027458193,3.0307719508806863,3.1343258539835612,3.245697526137034,3.3614230434099834,3.472304622332255,3.5833656430244445,3.704577938715617,3.8055978337923686,3.913166415691376,4.061787641048431,4.16754352649053,4.299446674187978,4.415102795759837,4.534205210208893,4.657240517934164,4.7883756001790365,4.943012968699137,5.075558586915334,5.178576997915903,5.300504815578461,5.40217170715332,5.533756156762441,5.644017306963603,5.953400643666585,6.052576271692912,6.197044197718302,6.5756076375643415,6.881803206602732,7.0417696555455525,7.143805225690206,7.247912927468618,7.3542930603027346,7.511332182089488,7.83003077507019,7.950932923952738,8.062680856386821,8.186113361517588,8.706488319238026,8.845839941501618,8.961292171478272,9.091644255320231,9.205011669794718,9.426070205370586,9.564404678344726,9.670586967468262,10.03755362033844,10.169348446528117,10.276414529482524,10.383271729946136,10.792023754119873,10.920252180099487,11.483621482054392,11.921065330505371,12.052585911750793,12.30372667312622,12.443561708927154,12.555467319488525,12.81171604792277,12.93412899573644,13.033744422594706,13.121543629964192,13.233901703357697,13.33712428410848,13.47598610719045,13.594081600507101,13.69199742078781,13.80342266956965,14.055346989631653,14.21808279355367,14.461773816744486,14.592222905158996,14.692147330443065,14.800229640801748,14.907847245534262,15.181040644645691,15.302501889069875,15.407173140843708,15.70350882212321,16.612850228945415,16.910110080242156,17.058423618475597,17.17655742963155,17.393109250068665,17.558707479635874,17.67137557665507,17.7686607003212,18.64347314039866,18.79890699783961,18.93478790521622,19.851901563008628,20.50237347682317,20.966044799486795,21.151948201656342,21.28861380815506,21.41976336638133,21.53845354715983,21.638190066814424,21.740095754464466,22.631840721766153,23.322960638999938,23.476804673671722,23.722684200604757,23.925626305739083,24.300633653004965,25.198458894093832,26.097263673941296,27.018084927399954,27.137657201290132,27.486923400561015,27.672604862848917,27.810345753033957,27.959076793988547,28.102764956156413,28.25983759959539,28.370127562681834,28.937023973464967,29.15573928753535,30.051612321535746,30.2029141664505,30.32738777399063,30.466757893562317,31.397706027825674,31.871705015500385,32.7599894563357,33.65884834130605,34.54603558778763,34.75456763108571,34.86111802657445,34.97852036555608,35.10518525441488,35.27042514880498,35.42500275373459,35.64837106068929,36.52729952335358,36.74731286366781,36.855940119425455,36.958812256654106,37.063836673895516,37.980645096302034,38.17396552165349,39.07268141905467,39.24523905515671,40.14117662111918,41.05062834819158,41.22008455594381,42.15362576643626,42.315259635448456,42.46081819136938,42.6012920777003,43.48098635673523,44.390617056687674,44.54285602172216,45.422953418890636,46.343346230189006,46.46846198240916,46.59106448888779,47.53471304972967,47.84358290433884,48.78750021855036,49.71440232594808,50.643464676539104,51.58168459733327,51.7308620651563,52.673286596934,52.89039818048477,53.83330624103546,54.78590462207794,55.22719558080038,55.435208948453266,56.388504481315614,56.54318593740463,56.683980882167816,57.61437150239944,58.549192126592,59.46409465869268,60.4109539548556,60.671154379844666,61.62352365255356,62.61024326483409,62.79418310324351,62.97318715254466,63.10977156559626,64.05776639779408,64.99400632778803,65.91511642932892,66.14389445384343,67.09960588216782,68.04515828291575,68.99042576948801,69.2696036974589,70.23137875000636,70.40438655217488,70.56135376294453,70.94096002578735,71.92412382364273,72.89401272932689,73.87793814738592,74.85696327288946,75.81634293794632
cummulative feedback,0.0,41.0,78.0,110.0,180.0,211.0,229.0,254.0,311.0,339.0,357.0,379.0,402.0,430.0,449.0,471.0,487.0,506.0,531.0,551.0,570.0,591.0,605.0,625.0,642.0,656.0,673.0,702.0,717.0,744.0,765.0,787.0,805.0,826.0,853.0,872.0,887.0,904.0,914.0,934.0,951.0,990.0,1006.0,1028.0,1079.0,1126.0,1148.0,1160.0,1171.0,1191.0,1209.0,1253.0,1270.0,1287.0,1305.0,1367.0,1388.0,1404.0,1424.0,1443.0,1465.0,1482.0,1492.0,1531.0,1547.0,1557.0,1571.0,1622.0,1638.0,1678.0,1733.0,1750.0,1779.0,1796.0,1811.0,1842.0,1857.0,1870.0,1877.0,1892.0,1904.0,1916.0,1931.0,1938.0,1953.0,1974.0,1998.0,2018.0,2033.0,2043.0,2054.0,2067.0,2097.0,2108.0,2120.0,2143.0,2242.0,2273.0,2285.0,2294.0,2309.0,2325.0,2337.0,2343.0,2411.0,2424.0,2432.0,2532.0,2594.0,2627.0,2643.0,2649.0,2654.0,2659.0,2666.0,2675.0,2730.0,2781.0,2789.0,2802.0,2810.0,2839.0,2903.0,2955.0,3008.0,3014.0,3028.0,3037.0,3040.0,3046.0,3050.0,3057.0,3059.0,3081.0,3087.0,3113.0,3118.0,3124.0,3126.0,3163.0,3180.0,3210.0,3233.0,3255.0,3262.0,3264.0,3265.0,3268.0,3270.0,3271.0,3275.0,3293.0,3299.0,3301.0,3303.0,3304.0,3327.0,3329.0,3346.0,3349.0,3359.0,3377.0,3380.0,3394.0,3395.0,3396.0,3398.0,3406.0,3419.0,3422.0,3431.0,3440.0,3441.0,3441.0,3446.0,3449.0,3457.0,3466.0,3472.0,3479.0,3480.0,3486.0,3490.0,3495.0,3502.0,3502.0,3503.0,3506.0,3506.0,3508.0,3510.0,3510.0,3511.0,3515.0,3516.0,3517.0,3520.0,3521.0,3522.0,3523.0,3526.0,3528.0,3532.0,3532.0,3533.0,3534.0,3536.0,3536.0,3536.0,3537.0,3537.0,3537.0,3538.0,3538.0,3539.0,3540.0,3540.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
