,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Accumulated time steps,0.0,48.0,104.0,186.0,235.0,462.0,520.0,574.0,628.0,674.0,726.0,773.0,819.0,863.0,906.0,949.0,1160.0,1215.0,1260.0,1313.0,1366.0,1413.0,1464.0,1507.0,1550.0,1596.0,1812.0,1869.0,1917.0,1958.0,2008.0,2060.0,2108.0,2277.0,2774.0,2837.0,2890.0,2946.0,3001.0,3053.0,3100.0,3138.0,3499.0,3556.0,3601.0,3661.0,3709.0,3762.0,3810.0,3866.0,3981.0,4032.0,4298.0,4357.0,4425.0,4479.0,4620.0,4685.0,4758.0,4830.0,4887.0,4962.0,5009.0,5237.0,5285.0,5329.0,5587.0,5649.0,5692.0,5735.0,5798.0,5856.0,5920.0,6011.0,6069.0,6186.0,6332.0,6390.0,6586.0,6644.0,6713.0,6765.0,6813.0,6855.0,6973.0,7033.0,7092.0,7369.0,7542.0,7606.0,7662.0,7881.0,8382.0,8660.0,8764.0,9018.0,9067.0,9160.0,9436.0,9528.0,9596.0,9659.0,9719.0,9981.0,10063.0,10150.0,10369.0,10425.0,10489.0,10694.0,10806.0,10870.0,11371.0,11453.0,11516.0,11583.0,11653.0,11693.0,11753.0,11814.0,11868.0,11914.0,11960.0,12031.0,12079.0,12125.0,12187.0,12266.0,12333.0
Episode reward,0.0,234.72011220275118,279.01118913028733,578.3864749435918,259.7783496802219,2038.729600485926,280.498673155786,331.01072214746625,284.19542733321896,238.75306460554322,294.9508968254478,248.86733818843524,248.1234134249625,231.87582159741694,234.69580866822596,237.54279576533085,1836.8918696363462,267.76590174026035,228.35021201097877,318.2053914982376,286.2942477466544,251.25577337851314,244.0954276210784,211.64470433515626,224.8467682565204,230.45488622946945,1891.8711030063573,304.3384064342341,224.49647896224076,223.2413691842639,275.6719533053083,271.62908673781754,265.0816958064056,1409.3107947788449,4656.391265696393,372.14711280789345,254.8520418977334,296.40927295984636,297.35940325467107,296.71462790394935,221.2755477435247,199.2496968839053,3303.666306114578,293.53804988525195,228.19465321346942,316.90829794117116,233.24579659388138,281.5392128834165,238.9086648588835,334.98777565357926,894.9378916416986,278.9530296200167,2377.9077909026923,319.86267118870023,408.5935588252414,247.5776894670468,1124.9515119403945,327.97635319481583,386.3110624564254,375.1815434319844,277.5186823623572,509.82220768012814,238.60774960577413,2024.9113422690236,253.58208684730036,224.49859708195274,2318.634020845214,304.1125122368434,225.30260994079563,221.1102095555372,423.8245135515671,284.0552270444749,307.88535423040435,653.5517497385227,292.1723699130084,791.2757329573554,1135.760867537783,276.0417881765146,1631.34877720363,291.16013054261526,358.74553006395826,259.2412299715344,230.41293830869336,211.2009497575103,911.2976001186514,245.27954048176724,307.69398994521333,1936.1094662465318,1388.0990489980047,289.18235444993627,283.445557800938,1521.1254058449979,3442.785612366488,2325.7602564806502,382.4933425715669,1904.292744271038,219.86103484209346,672.1962938390884,2242.474410727835,416.310390515859,342.8951346082861,314.7780343696608,350.972337490839,2220.5123180751684,345.7491343098335,490.92691182587225,1780.3694620440097,256.2377334027466,324.44664663894235,1723.7319467567531,413.28154391469394,365.6093187595201,3319.816764374278,488.5949582645238,344.1380225977489,359.4317843474866,323.83694730002605,207.23998214404378,328.1486861959104,329.0613295162542,292.6486658240856,248.48264786420512,258.15453406148424,334.68325617961983,255.22611967569827,227.47937369039812,342.53543089743835,428.96733733637615,313.9867340827583
Episode feedback,0.8,0.4565217292060494,0.56363635338843,0.43209876009754616,0.5624999882812503,0.2389380520400971,0.3859649055093876,0.35849055927376305,0.43396225596297633,0.5111110997530867,0.49019606881968497,0.6304347689035921,0.4888888780246916,0.4651162682531101,0.3333333253968256,0.357142848639456,0.2714285701360544,0.46296295438957497,0.47727271642562014,0.3269230706360948,0.34615383949704154,0.3260869494328924,0.37999999240000015,0.49999998809523843,0.357142848639456,0.4444444345679015,0.30232557998918336,0.3928571358418369,0.5531914775916708,0.3749999906250003,0.4081632569762601,0.3137254840445984,0.2765957387958354,0.28571428401360544,0.19354838670655566,0.25806451196670144,0.3846153772189351,0.2909090856198348,0.37037036351166,0.33333332679738575,0.3913043393194709,0.4054053944485029,0.18888888836419754,0.3571428507653063,0.24999999431818196,0.2711864360815858,0.4255319058397467,0.2692307640532545,0.23404254821186068,0.2363636320661158,0.18421052469990767,0.1999999960000001,0.17358490500534,0.31034482223543414,0.2388059665849856,0.33962263510145974,0.17142857020408164,0.31249999511718757,0.20833333043981486,0.3239436574092443,0.30357142315051033,0.24324323995617245,0.3913043393194709,0.2114537435618778,0.31914892937981004,0.30232557436452157,0.1789883261517964,0.24590163531308795,0.1428571394557824,0.2619047556689344,0.16129031997918838,0.2982456088027086,0.23809523431594867,0.31111110765432104,0.2982456088027086,0.12068965413198575,0.22068965365041618,0.26315789012003704,0.23076922958579882,0.21052631209602962,0.16176470350346026,0.2549019557862362,0.14893616704391135,0.24390243307555043,0.2393162372708014,0.22033897931628849,0.1379310321046374,0.18840579641881958,0.20348837090995134,0.17460317183169569,0.18181817851239676,0.2018348614594731,0.17999999964,0.19133573938145942,0.1359223287774531,0.18577075025387055,0.14583333029513895,0.08695652079395086,0.13818181767933885,0.16483516302378942,0.19402984785030078,0.12903225598335072,0.15254237029589204,0.15325670439365247,0.1728395040390185,0.1395348820984316,0.1559633020368656,0.19999999636363644,0.15873015621063244,0.13725490128796616,0.1351351339177015,0.1428571405895692,0.117999999764,0.07407407315957934,0.20967741597294492,0.10606060445362721,0.15942028754463353,0.1538461499013808,0.10169491353059469,0.09999999833333337,0.07547169668921327,0.06666666518518523,0.13333333037037046,0.08571428448979594,0.08510638116794934,0.1777777738271606,0.14754098118785278,0.06410256328073637,0.07575757460973372
total seconds,0.0,6.679299592971802,15.976629972457886,27.89357280731201,36.001124143600464,64.7629747390747,73.55106091499329,81.00933504104614,89.08330798149109,96.7134473323822,104.58031225204468,112.1040153503418,119.45896029472351,126.33346390724182,133.2405652999878,139.89124417304993,165.13305592536926,173.68634676933289,180.7848608493805,188.22788405418396,195.95449113845825,202.88010668754578,210.3728151321411,217.2089283466339,223.46904826164246,230.25208473205566,259.4393768310547,267.8493437767029,276.2313873767853,282.56329369544983,290.2806692123413,297.92632961273193,304.72574853897095,327.07566833496094,386.8202817440033,395.41791009902954,403.4073483943939,411.400577545166,419.96706461906433,427.82352447509766,435.1914396286011,441.27969884872437,485.69442415237427,494.12451004981995,500.6849961280823,508.9584197998047,516.4338111877441,523.8564846515656,530.6778018474579,538.6095807552338,553.1885759830475,560.7644584178925,592.6973342895508,601.1062068939209,610.3952732086182,618.687239408493,636.2318689823151,645.7849054336548,655.779712677002,666.2722592353821,674.3356766700745,685.0900800228119,692.726723909378,721.9676580429077,729.0638165473938,736.0780127048492,768.6809055805206,776.9202692508698,783.1370930671692,789.3594124317169,797.3661234378815,805.6876738071442,814.2557451725006,826.0823805332184,834.4235780239105,848.953281879425,866.3670909404755,874.545024394989,898.4304523468018,906.4927423000336,914.8252880573273,921.9820475578308,927.8435244560242,933.0572113990784,947.6941537857056,955.9180581569672,963.5264115333557,993.887197971344,1013.4722719192505,1021.3106007575989,1028.434858083725,1052.93102145195,1107.768737077713,1138.5831325054169,1150.7994320392609,1178.987949371338,1185.4617834091187,1196.35862326622,1226.9338676929474,1237.372946023941,1245.9593958854675,1253.6489653587341,1261.418710231781,1291.1712374687195,1300.6884415149689,1310.6912848949432,1334.6212482452393,1341.9888308048248,1350.1419451236725,1373.2329099178314,1386.0941455364227,1393.7783138751984,1447.2534883022308,1457.1153826713562,1465.6275041103363,1473.925974369049,1482.2026295661926,1487.6296730041504,1494.9356954097748,1502.3528411388397,1509.0455236434937,1515.310254573822,1521.6092460155487,1530.0711348056793,1536.3552134037018,1542.9622750282288,1550.8560500144958,1559.7394723892212,1567.98406457901
total minutes,0.0,0.11132165988286337,0.2662771662076314,0.46489288012186686,0.6000187357266744,1.0793829123179117,1.225851015249888,1.3501555840174357,1.484721799691518,1.6118907888730367,1.7430052042007447,1.86840025583903,1.990982671578725,2.1055577317873637,2.22067608833313,2.331520736217499,2.7522175987561543,2.894772446155548,3.0130810141563416,3.137131400903066,3.265908185640971,3.381335111459096,3.506213585535685,3.620148805777232,3.724484137694041,3.837534745534261,4.3239896138509115,4.464155729611715,4.603856456279755,4.709388228257497,4.838011153539022,4.965438826878866,5.0787624756495156,5.451261138916015,6.447004695733388,6.5902985016504925,6.723455806573232,6.856676292419434,6.999451076984405,7.130392074584961,7.253190660476685,7.354661647478739,8.094907069206238,8.235408500830333,8.344749935468037,8.482640329996745,8.607230186462402,8.730941410859426,8.844630030790965,8.976826345920562,9.219809599717458,9.346074306964875,9.878288904825846,10.018436781565349,10.17325455347697,10.311453990141551,10.603864483038585,10.76308175722758,10.929661877950032,11.104537653923035,11.23892794450124,11.418168000380199,11.545445398489635,12.032794300715128,12.15106360912323,12.267966878414153,12.811348426342011,12.948671154181163,13.05228488445282,13.155990207195282,13.289435390631358,13.428127896785735,13.570929086208343,13.76803967555364,13.907059633731842,14.149221364657084,14.439451515674591,14.57575040658315,14.973840872446695,15.108212371667227,15.247088134288788,15.36636745929718,15.464058740933735,15.550953523317974,15.794902563095093,15.931967635949453,16.058773525555928,16.564786632855732,16.89120453198751,17.021843345959983,17.140580968062082,17.5488503575325,18.46281228462855,18.976385541756947,19.17999053398768,19.649799156188966,19.757696390151978,19.939310387770334,20.448897794882456,20.62288243373235,20.76598993142446,20.89414942264557,21.023645170529683,21.51952062447866,21.67814069191615,21.844854748249055,22.243687470753986,22.366480513413748,22.50236575206121,22.88721516529719,23.101569092273714,23.22963856458664,24.120891471703846,24.285256377855937,24.427125068505607,24.565432906150818,24.703377159436545,24.793827883402507,24.915594923496247,25.039214018980662,25.150758727391562,25.2551709095637,25.360154100259145,25.501185580094656,25.605920223395028,25.716037917137147,25.84760083357493,25.995657873153686,26.1330677429835
cummulative feedback,0.0,21.0,52.0,87.0,114.0,168.0,190.0,209.0,232.0,255.0,280.0,309.0,331.0,351.0,365.0,380.0,437.0,462.0,483.0,500.0,518.0,533.0,552.0,573.0,588.0,608.0,673.0,695.0,721.0,736.0,756.0,772.0,785.0,833.0,929.0,945.0,965.0,981.0,1001.0,1018.0,1036.0,1051.0,1119.0,1139.0,1150.0,1166.0,1186.0,1200.0,1211.0,1224.0,1245.0,1255.0,1301.0,1319.0,1335.0,1353.0,1377.0,1397.0,1412.0,1435.0,1452.0,1470.0,1488.0,1536.0,1551.0,1564.0,1610.0,1625.0,1631.0,1642.0,1652.0,1669.0,1684.0,1712.0,1729.0,1743.0,1775.0,1790.0,1835.0,1847.0,1858.0,1871.0,1878.0,1888.0,1916.0,1929.0,1937.0,1989.0,2024.0,2035.0,2045.0,2089.0,2179.0,2232.0,2246.0,2293.0,2300.0,2308.0,2346.0,2361.0,2374.0,2382.0,2391.0,2431.0,2445.0,2457.0,2491.0,2502.0,2512.0,2540.0,2555.0,2564.0,2623.0,2629.0,2642.0,2649.0,2660.0,2666.0,2672.0,2678.0,2682.0,2685.0,2691.0,2697.0,2701.0,2709.0,2718.0,2723.0,2728.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
