,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
Accumulated time steps,0.0,63.0,114.0,163.0,492.0,556.0,612.0,749.0,800.0,864.0,921.0,1078.0,1228.0,1281.0,1334.0,1379.0,1423.0,1471.0,1533.0,1591.0,1638.0,1689.0,1816.0,1863.0,1909.0,2159.0,2215.0,2264.0,2311.0,2363.0,2459.0,2508.0,2564.0,2618.0,2671.0,2838.0,2901.0,2960.0,3024.0,3089.0,3141.0,3186.0,3240.0,3288.0,3334.0,3439.0,3491.0,3541.0,3599.0,3682.0,3744.0,3800.0,3854.0,3907.0,3953.0,4001.0,4053.0,4100.0,4152.0,4299.0,4356.0,4407.0,4454.0,4506.0,4567.0,4616.0,4839.0,4898.0,4947.0,5009.0,5056.0,5260.0,5352.0,5421.0,5474.0,5525.0,5572.0,5711.0,5763.0,6037.0,6111.0,6179.0,6234.0,6415.0,6495.0,6564.0,6616.0,6672.0,6723.0,6785.0,6827.0,6877.0,6938.0,6984.0,7323.0,7388.0,7439.0,7488.0,7548.0,7598.0,7643.0,7898.0,7980.0,8026.0,8073.0,8123.0,8185.0,8248.0,8428.0,8490.0,8544.0,8611.0,8677.0,8746.0,8905.0,9256.0,9328.0,9394.0,9458.0,9517.0,9573.0,9963.0,10034.0,10083.0,10130.0,10186.0,10232.0,10276.0,10315.0,10357.0,10412.0,10636.0,10721.0,10776.0,10823.0,10875.0,10935.0,10985.0,11033.0,11534.0,11599.0,11646.0,11698.0,11750.0,12251.0,12752.0
Episode reward,0.0,301.43814644656015,269.3970605150437,265.7404782262838,3010.5413671010997,332.177395226352,325.53098903340157,1102.4277743734283,253.11404299261727,428.51237517866525,263.768116378448,1325.1721071028671,1171.9079726783639,264.8120083085605,294.11099809196844,244.27577777355094,221.8671539179632,251.3278126651797,380.4168146225186,317.7957418630826,256.02151762288054,271.95243014019763,1054.624287107696,215.41566125074627,240.99779239191284,2232.5688435966695,282.8439551832881,238.97486171235738,237.06663216207602,276.1971777177197,670.4186583318171,247.2691835200515,318.72620807304656,300.8574088575863,280.26146548276057,1385.5040835492293,335.8322940228266,302.8597175765962,343.41588860239915,395.1159602077942,256.22048763198563,224.26581220229193,272.7972236636381,260.63879230677435,239.25873277518588,806.1050720131262,246.50328674066685,258.3524340775393,294.1910983162211,557.5025431604057,303.46660610485975,292.53402640438793,280.93810749153073,259.59663546578975,241.45352271197788,250.46915985403734,271.1939679925678,266.27010432241707,254.40794815590482,1237.6639263766729,285.35013564322054,264.94601090956485,229.62564074479712,248.13161976704282,365.8451196471758,236.9339208952624,1932.8832654144278,316.7216261167453,242.52097152433473,313.0746197888,242.71547346457146,1654.48902523178,642.5965664504612,335.4810008787035,261.77085975331016,265.9933599359393,229.62017535321718,1180.4615416680817,272.6178444075027,2294.514595560831,308.02325115118254,344.90607747025723,290.6946097591134,1523.9833972284143,397.5932730507238,336.990778098903,280.7914046399328,278.2977512944645,229.67206247092594,309.54763816320735,211.19424174321645,239.86319874811605,312.0591516592813,220.7270886292225,3056.4990248732242,324.44488222759065,227.5325007774846,253.08438675033372,295.20537081876427,255.6409407086427,225.92414066016178,2028.4855855906358,443.21058813021267,210.3706148209588,233.39291066374923,254.88941227416174,360.2913841620748,318.52738963459467,1474.165101417164,312.19456928095883,294.73977019200356,433.38370207316814,365.4084802454918,350.54691892429514,1209.7520670460233,2866.1574950474837,314.7021345358281,392.6445872571092,288.021097905373,292.95624083787357,297.78216823005596,3430.5481488630826,327.12869919266325,242.1172843334298,234.01909901351704,297.5292775516306,241.45382924334257,207.5230743523988,196.67594681729096,218.43259656894665,309.617435256301,1702.950841351464,387.68131252550296,265.21484291362435,227.8112330125911,265.5378050958735,315.5403997809914,234.73033621796938,243.0428936582912,3679.9593776279753,287.23215755510563,236.28894753841263,247.59641166283956,271.49355108680214,3189.780934928397,2214.503828537682
Episode feedback,0.8,0.6885245788766463,0.5999999880000003,0.43749999088541686,0.24695121875929507,0.5079364998740238,0.3999999927272729,0.2794117626513841,0.37999999240000015,0.38095237490551787,0.6071428463010207,0.23076922928994084,0.288590602089996,0.48076922152366885,0.30769230177514806,0.47727271642562014,0.3488372011898325,0.3404255246717974,0.3278688470841173,0.3684210461680518,0.2608695595463139,0.35999999280000017,0.28571428344671207,0.47826085916824224,0.3333333259259261,0.24096385445396043,0.3818181748760332,0.35416665928819463,0.34782607939508525,0.41176469780853536,0.28421052332409974,0.35416665928819463,0.3090909034710745,0.33962263510145974,0.30769230177514806,0.2469879503193497,0.403225799947971,0.31034482223543414,0.41269840614764436,0.26562499584960947,0.37254901230296056,0.2954545387396696,0.24528301423994314,0.3404255246717974,0.3333333259259261,0.25961538211908286,0.33333332679738575,0.3061224427321951,0.26315789012003704,0.30487804506246285,0.34426228943832315,0.2727272677685951,0.3018867867568531,0.3846153772189351,0.311111104197531,0.2978723340878227,0.37254901230296056,0.28260868950850676,0.2745097985390236,0.18493150558266092,0.30357142315051033,0.31999999360000014,0.3260869494328924,0.21568627028066137,0.19999999666666674,0.31249999348958346,0.2342342331791251,0.34482758026159344,0.31249999348958346,0.22950819295888208,0.21739129962192827,0.2660098509063554,0.3076923043110736,0.24999999632352948,0.30769230177514806,0.2199999956000001,0.23913042958412112,0.2681159400861164,0.23529411303344877,0.2014652007272337,0.2191780791893414,0.2686567124081088,0.25925925445816195,0.19444444336419753,0.3164556921967634,0.22058823205017306,0.1568627420222992,0.18181817851239676,0.25999999480000013,0.16393442354205864,0.26829267638310544,0.22448979133694305,0.23333332944444451,0.2666666607407409,0.13609467415356605,0.2343749963378907,0.25999999480000013,0.16666666319444454,0.11864406578569381,0.16326530279050402,0.22727272210743815,0.1417322829065658,0.20987654061880814,0.22222221728395075,0.23913042958412112,0.18367346563931702,0.2786885200214997,0.22580644797086374,0.18435754086951095,0.21311475060467622,0.2075471658953365,0.22727272382920116,0.16923076662721898,0.17647058564013846,0.20886075817176736,0.15428571384489795,0.22535210950208298,0.138461536331361,0.20634920307382218,0.15517241111771707,0.16363636066115708,0.15167095076691273,0.1285714267346939,0.14583333029513895,0.13043477977315696,0.05454545355371903,0.0888888869135803,0.13953488047593302,0.18421052146814418,0.12195121653777521,0.11111110905349798,0.1524663670292988,0.1428571411564626,0.18518518175583,0.1521739097353498,0.11764705651672439,0.06779660902039646,0.08163265139525201,0.1702127623358987,0.133999999732,0.1406249978027344,0.23913042958412112,0.05882352825836219,0.11764705651672439,0.131999999736,0.123999999752
total seconds,0.0,9.673202276229858,18.907390594482422,26.606598615646362,68.41320991516113,78.0107216835022,86.40397000312805,104.67227077484131,112.5603895187378,121.94503450393677,130.8440456390381,150.2194893360138,169.67106199264526,177.90055322647095,185.55586886405945,192.60618495941162,199.42662405967712,206.87943506240845,215.69596695899963,224.27938318252563,231.27951312065125,238.80725717544556,254.54572129249573,261.9385585784912,269.0001549720764,301.6786048412323,310.63490176200867,318.1285836696625,325.3172128200531,333.0901606082916,345.919308423996,353.49735283851624,361.7708022594452,369.9683744907379,377.81869292259216,399.48734879493713,408.8823621273041,417.362012386322,426.83388924598694,435.6029725074768,443.9340054988861,450.6822028160095,458.2793710231781,465.6383800506592,472.4267179965973,486.80821108818054,494.39920258522034,502.18637895584106,510.6046416759491,522.2451071739197,531.4339323043823,539.3227820396423,547.3983438014984,555.6133751869202,562.608318567276,569.3422293663025,577.4187664985657,583.9308979511261,591.7111475467682,610.6122136116028,619.6252353191376,627.4733512401581,634.6598310470581,641.8120112419128,649.7140917778015,657.1104686260223,686.2313144207001,694.5090510845184,701.7176313400269,710.2876288890839,716.807569026947,744.1344623565674,757.1504101753235,767.1936359405518,775.0135233402252,781.8255505561829,788.7758803367615,807.9871611595154,815.1634721755981,848.5228269100189,858.3074357509613,867.6942751407623,874.8917458057404,897.7710525989532,908.928219795227,917.9802391529083,924.8466942310333,932.49897813797,939.8289885520935,947.6817653179169,953.2213201522827,959.6725378036499,967.4771103858948,973.6408107280731,1011.0357654094696,1019.3446931838989,1026.4548478126526,1032.6593925952911,1040.2862932682037,1047.0666997432709,1053.1824934482574,1080.9283120632172,1091.367635011673,1097.3648080825806,1103.805909872055,1110.52809882164,1118.8061504364014,1126.8881142139435,1147.5404431819916,1155.5998132228851,1162.9129164218903,1171.859985113144,1180.0029785633087,1188.4310352802277,1206.6755893230438,1245.082368850708,1254.3342401981354,1262.669993877411,1270.8061969280243,1278.2435293197632,1284.799936056137,1327.9852013587952,1335.845874786377,1342.3496079444885,1348.0635271072388,1354.7806224822998,1360.656052827835,1366.4418783187866,1371.7982058525085,1377.3045508861542,1383.9380028247833,1409.70268368721,1419.65074300766,1426.8874027729034,1433.284636259079,1439.7751731872559,1447.196149110794,1453.092788696289,1459.6127665042877,1513.8085417747498,1521.8192431926727,1527.961929321289,1533.9136078357697,1540.3245086669922,1595.741320848465,1647.4585025310516
total minutes,0.0,0.1612200379371643,0.315123176574707,0.4434433102607727,1.1402201652526855,1.3001786947250367,1.4400661667188008,1.744537846247355,1.8760064919789632,2.0324172417322797,2.180734093983968,2.5036581556002298,2.8278510332107545,2.9650092204411824,3.0925978144009907,3.21010308265686,3.3237770676612852,3.447990584373474,3.5949327826499937,3.7379897197087604,3.854658552010854,3.9801209529240924,4.242428688208262,4.365642642974853,4.483335916201273,5.027976747353872,5.177248362700144,5.302143061161042,5.421953547000885,5.55150267680486,5.7653218070665995,5.891622547308604,6.029513370990753,6.166139574845632,6.296978215376536,6.658122479915619,6.814706035455068,6.956033539772034,7.1138981540997825,7.26004954179128,7.398900091648102,7.511370046933492,7.637989517052969,7.760639667510986,7.873778633276621,8.11347018480301,8.239986709753673,8.36977298259735,8.510077361265818,8.704085119565327,8.85723220507304,8.988713033994038,9.123305730024974,9.260222919782002,9.3768053094546,9.489037156105042,9.623646108309428,9.732181632518769,9.861852459112804,10.176870226860046,10.32708725531896,10.457889187335969,10.577663850784301,10.69686685403188,10.828568196296692,10.951841143767039,11.437188573678334,11.57515085140864,11.695293855667114,11.838127148151397,11.946792817115783,12.402241039276124,12.619173502922058,12.786560599009196,12.91689205567042,13.030425842603048,13.146264672279358,13.466452685991923,13.586057869593303,14.142047115166982,14.305123929182688,14.461571252346038,14.58152909676234,14.96285087664922,15.148803663253783,15.299670652548473,15.414111570517223,15.541649635632833,15.663816475868225,15.794696088631948,15.887022002538044,15.994542296727499,16.12461850643158,16.227346845467885,16.850596090157826,16.98907821973165,17.107580796877542,17.210989876588187,17.338104887803397,17.45111166238785,17.55304155747096,18.015471867720287,18.189460583527882,18.28941346804301,18.39676516453425,18.508801647027333,18.646769173940022,18.78146857023239,19.125674053033194,19.259996887048086,19.38188194036484,19.530999751885734,19.66671630938848,19.807183921337128,20.11125982205073,20.751372814178467,20.905570669968924,21.044499897956847,21.18010328213374,21.304058821996055,21.413332267602286,22.133086689313252,22.264097913106283,22.372493465741474,22.467725451787313,22.579677041371664,22.677600880463917,22.77403130531311,22.863303430875142,22.95507584810257,23.065633380413054,23.495044728120167,23.66084571679433,23.781456712881724,23.88807727098465,23.996252886454265,24.119935818513234,24.21821314493815,24.32687944173813,25.230142362912495,25.363654053211214,25.466032155354817,25.565226797262827,25.67207514444987,26.59568868080775,27.45764170885086
cummulative feedback,0.0,42.0,72.0,93.0,174.0,206.0,228.0,266.0,285.0,309.0,343.0,379.0,422.0,447.0,463.0,484.0,499.0,515.0,535.0,556.0,568.0,586.0,622.0,644.0,659.0,719.0,740.0,757.0,773.0,794.0,821.0,838.0,855.0,873.0,889.0,930.0,955.0,973.0,999.0,1016.0,1035.0,1048.0,1061.0,1077.0,1092.0,1119.0,1136.0,1151.0,1166.0,1191.0,1212.0,1227.0,1243.0,1263.0,1277.0,1291.0,1310.0,1323.0,1337.0,1364.0,1381.0,1397.0,1412.0,1423.0,1435.0,1450.0,1502.0,1522.0,1537.0,1551.0,1561.0,1615.0,1643.0,1660.0,1676.0,1687.0,1698.0,1735.0,1747.0,1802.0,1818.0,1836.0,1850.0,1885.0,1910.0,1925.0,1933.0,1943.0,1956.0,1966.0,1977.0,1988.0,2002.0,2014.0,2060.0,2075.0,2088.0,2096.0,2103.0,2111.0,2121.0,2157.0,2174.0,2184.0,2195.0,2204.0,2221.0,2235.0,2268.0,2281.0,2292.0,2307.0,2318.0,2330.0,2363.0,2417.0,2433.0,2442.0,2455.0,2464.0,2473.0,2532.0,2541.0,2548.0,2554.0,2557.0,2561.0,2567.0,2574.0,2579.0,2585.0,2619.0,2631.0,2641.0,2648.0,2654.0,2658.0,2662.0,2670.0,2737.0,2746.0,2757.0,2760.0,2766.0,2832.0,2894.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
