,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Accumulated time steps,0.0,55.0,372.0,427.0,476.0,529.0,621.0,676.0,725.0,769.0,816.0,859.0,911.0,1046.0,1107.0,1169.0,1239.0,1292.0,1336.0,1379.0,1426.0,1471.0,1521.0,1570.0,1615.0,1864.0,1912.0,1956.0,2016.0,2062.0,2111.0,2212.0,2341.0,2400.0,2446.0,2493.0,2542.0,2603.0,2662.0,2729.0,2782.0,2835.0,2892.0,2937.0,2981.0,3027.0,3088.0,3137.0,3189.0,3259.0,3320.0,3363.0,3428.0,3485.0,3538.0,3592.0,3647.0,3789.0,3912.0,3958.0,4012.0,4066.0,4258.0,4302.0,4349.0,4402.0,4442.0,4488.0,4543.0,4721.0,4784.0,4854.0,4913.0,4954.0,5008.0,5059.0,5311.0,5378.0,5442.0,5502.0,5558.0,5621.0,5682.0,5729.0,5799.0,5862.0,5924.0,5980.0,6030.0,6082.0,6132.0,6189.0,6232.0,6291.0,6335.0,6380.0,6434.0,6605.0,6759.0,6805.0,7076.0,7136.0,7323.0,7381.0,7477.0,7568.0,7661.0,7969.0,8039.0,8081.0,8308.0,8381.0,8448.0,8489.0,8534.0,8995.0,9054.0,9113.0,9584.0,9658.0,9718.0,9768.0,9835.0,9898.0,9944.0,10287.0,10547.0,10632.0,10693.0,10743.0,10808.0,10877.0,10921.0,10962.0,11463.0,11964.0,12036.0,12104.0,12185.0,12283.0,12352.0
Episode reward,0.0,295.6854593266756,2849.554092279367,270.6507728930704,237.01939722307367,276.1905199429033,680.355295000603,244.04526838700568,245.73800856083378,231.61165944406707,235.1219102096259,214.9488906475339,236.97263946443869,1100.041617275289,323.10602628694994,361.85553192859305,437.6803294058387,242.67007413746796,213.091473706238,227.40294844080077,239.28146177858184,229.1529112816528,280.2235696333229,250.08397932518545,238.37305236199904,2251.2816357566307,228.95894818397525,212.64097291859565,325.95362980520673,219.44589018626044,264.17783948073827,757.3340041476855,1000.1806318512668,300.6411564355211,235.97379809505932,223.7610273731237,257.02339431037024,347.93387082646564,322.5869579090248,418.59565173204675,265.5412907675558,248.8772615040434,332.7808475446962,233.23294927214872,219.68556143073616,226.97499208451055,336.51456806992593,235.90850370161988,291.27251799784347,457.13276872391543,352.18828685104756,217.25958613311408,369.2288821107464,297.6232658832264,296.96433120662203,300.08966907796366,299.35426872289037,1186.2172752953059,985.2079036719618,228.49010580654485,303.7932202058172,269.9117302313931,1644.332265938245,217.80321916948037,255.70634306017803,263.36677637285106,205.84509654153084,257.58204809538086,284.964160730439,1526.7391996735785,345.45816456403355,485.8581633485157,271.02900051081224,198.6918483455221,283.41834819659533,234.12469144800068,2158.7987519830663,320.90470550019137,298.01296867814824,302.4088332067835,290.21568154204516,299.3747074989053,327.6154965910988,234.4013946275421,479.98346911505854,293.41699537170484,340.43720846050974,326.31536608542706,255.49326111693506,275.01501866714614,260.91464881639376,273.2208631326366,223.44852935709912,274.37632153500647,200.44037722924202,241.6455376607398,261.1643690649244,1458.976026035402,1235.7902051852102,231.58662904372216,2314.701435278429,263.25529623423984,1561.954999316702,273.43050934577326,672.8282902307446,597.3927849989445,417.58188071620725,2619.9865717539833,396.41848243042205,198.85953883793198,1887.222329888024,313.21822479625513,310.4574220756447,210.06851245638094,226.31777471596823,3175.285903424736,293.697100633303,274.6785222598014,3400.012546596689,346.7066118702824,272.0339316507619,269.28044641279155,364.1440794310638,337.4760091998085,233.0491014792344,2344.9517359195106,2071.26885285242,388.64748979573255,345.33602614462274,232.99281703698878,334.698721192509,345.59284214170196,205.74679890250252,214.39100954451763,3813.977497755508,3331.273645571947,315.49560937363805,325.753176299203,521.3156690662026,518.832595413295,336.4932878402313
Episode feedback,0.8,0.415094331790673,0.18670886016864285,0.5925925816186559,0.39583332508680574,0.49999999038461557,0.37362636952058936,0.5370370270919069,0.5208333224826391,0.4186046414277991,0.5434782490548207,0.357142848639456,0.5686274398308345,0.3955223851080419,0.43333332611111125,0.3770491741467349,0.43478260239445504,0.40384614607988184,0.39534882801514354,0.4523809416099776,0.41304346928166374,0.4318181720041325,0.5102040712203251,0.5208333224826391,0.40909089979338864,0.20967741850936525,0.44680850113173404,0.4186046414277991,0.44067795863257697,0.39999999111111134,0.4999999895833336,0.2799999972,0.2812499978027344,0.36206895927467314,0.5111110997530867,0.3260869494328924,0.4999999895833336,0.44999999250000017,0.34482758026159344,0.42424241781450883,0.34615383949704154,0.34615383949704154,0.24999999553571436,0.36363635537190103,0.5116278950784211,0.311111104197531,0.44999999250000017,0.31249999348958346,0.45098038331411017,0.24637680802352452,0.43333332611111125,0.3095238021541952,0.18749999707031256,0.3928571358418369,0.2884615329142013,0.26415093841224646,0.33333332716049396,0.24822694859413513,0.21311475235151842,0.311111104197531,0.3018867867568531,0.35849055927376305,0.16230366407170857,0.25581394753921055,0.3043478194706996,0.3653846083579883,0.3589743497698885,0.19999999555555567,0.31481480898491093,0.25988700418142935,0.27419354396462026,0.3043478216761185,0.29310344322235443,0.34999999125000025,0.3018867867568531,0.25999999480000013,0.2509960149362709,0.31818181336088164,0.1428571405895692,0.15254237029589204,0.1454545428099174,0.22580644797086374,0.21666666305555562,0.28260868950850676,0.27536231484982154,0.25806451196670144,0.11475409647944104,0.3090909034710745,0.16326530279050402,0.1764705847750866,0.28571427988338205,0.23214285299744905,0.357142848639456,0.15517241111771707,0.27906976095186603,0.3181818109504134,0.2830188625845498,0.18823529301038064,0.19607843009099066,0.2666666607407409,0.1740740734293553,0.16949152255099115,0.11827956925656145,0.1929824527546938,0.19999999789473688,0.18888888679012347,0.14130434629017016,0.21172638367515836,0.15942028754463353,0.1707317031528853,0.19026548588378103,0.12499999826388891,0.16666666414141418,0.2749999931250002,0.13636363326446288,0.16956521702268432,0.15517241111771707,0.17241379013079672,0.15957446774558623,0.1506849294426722,0.1355932180407929,0.040816325697626006,0.10606060445362721,0.19354838397502608,0.1777777738271606,0.14035087678259978,0.13513513461337787,0.05952380881519275,0.13333333111111115,0.14285713994169102,0.09374999853515628,0.14705882136678206,0.20930232071389954,0.1499999962500001,0.153999999692,0.083999999832,0.12676056159492166,0.074626864557808,0.09999999875000001,0.1134020606865767,0.10294117495674743
total seconds,0.0,7.331773042678833,45.95221996307373,54.86837100982666,62.367823362350464,70.36122059822083,83.4644205570221,91.9441134929657,99.07922601699829,105.96148014068604,113.53769588470459,120.15090036392212,128.6470866203308,146.77555418014526,155.82420253753662,164.6336793899536,174.74368596076965,182.86148858070374,189.74525237083435,196.50379920005798,203.80790543556213,210.9222695827484,219.07438445091248,227.05632734298706,234.34510111808777,264.30726861953735,271.97712421417236,278.6739721298218,288.1461946964264,295.50300121307373,303.55912923812866,317.55348920822144,334.93282771110535,343.7698550224304,351.48900413513184,358.2978706359863,366.111234664917,375.03818106651306,383.72285413742065,393.4144399166107,401.6939265727997,409.5839259624481,417.2638461589813,424.47178411483765,431.66614723205566,438.56462359428406,448.0747859477997,455.73443484306335,464.6331856250763,474.48771238327026,483.4657247066498,490.3154718875885,499.0441014766693,507.80280208587646,515.7288374900818,523.5346384048462,531.5607151985168,550.6291058063507,566.8594448566437,573.9887082576752,581.8380634784698,589.4849252700806,613.2845978736877,620.2991762161255,627.2119448184967,635.429719209671,641.8503799438477,648.0185723304749,656.4167883396149,679.1952662467957,688.2522165775299,698.3066761493683,707.4748599529266,713.7860770225525,722.1593949794769,729.2615602016449,761.638322353363,771.0627465248108,779.5572772026062,786.8718838691711,793.9877419471741,802.1035780906677,810.4598143100739,816.9251756668091,826.6601519584656,835.6241619586945,843.1153092384338,851.0746884346008,858.0119247436523,864.7254104614258,871.5174784660339,879.0405468940735,885.4159915447235,893.1365029811859,899.4085941314697,905.7681684494019,912.8257641792297,932.2234082221985,950.086606502533,956.3902840614319,985.4650597572327,992.8572144508362,1013.5295689105988,1021.0060260295868,1032.4305391311646,1043.373127937317,1053.937306880951,1089.6331470012665,1098.1764824390411,1104.063747882843,1130.4559488296509,1139.2294342517853,1147.5518896579742,1153.581993818283,1159.3986773490906,1210.698219537735,1217.7553589344025,1224.7984430789948,1276.0866372585297,1285.0050139427185,1292.0131108760834,1297.7705237865448,1305.45143532753,1313.5261874198914,1319.5558557510376,1358.066687822342,1386.423492193222,1395.962035894394,1403.4926915168762,1409.6648697853088,1417.5651586055756,1426.6652569770813,1432.953735113144,1438.492344379425,1492.768001794815,1545.4499480724335,1554.5908181667328,1562.8646450042725,1572.601235151291,1583.6436269283295,1590.3539707660675
total minutes,0.0,0.12219621737798055,0.7658703327178955,0.9144728501637777,1.039463722705841,1.172687009970347,1.3910736759503683,1.5324018915494284,1.6513204336166383,1.7660246690114338,1.8922949314117432,2.0025150060653685,2.1441181103388467,2.4462592363357545,2.5970700422922772,2.743894656499227,2.9123947660128278,3.0476914763450624,3.1624208728472394,3.2750633200009664,3.3967984239260356,3.5153711597124735,3.651239740848541,3.7842721223831175,3.9057516853014627,4.405121143658956,4.532952070236206,4.644566202163697,4.802436578273773,4.9250500202178955,5.059318820635478,5.292558153470357,5.582213795185089,5.7294975837071735,5.858150068918864,5.971631177266439,6.10185391108195,6.250636351108551,6.395380902290344,6.556907331943512,6.694898776213328,6.826398766040802,6.954397435983022,7.074529735247294,7.194435787200928,7.309410393238068,7.467913099129995,7.595573914051056,7.743886427084605,7.908128539721171,8.057762078444163,8.171924531459808,8.317401691277821,8.463380034764608,8.595480624834696,8.725577306747436,8.859345253308614,9.177151763439179,9.447657414277394,9.566478470961252,9.697301057974498,9.824748754501343,10.221409964561463,10.338319603602091,10.453532413641613,10.590495320161184,10.697506332397461,10.800309538841248,10.940279805660248,11.319921104113261,11.470870276292166,11.638444602489471,11.79124766588211,11.89643461704254,12.035989916324615,12.154359336694082,12.693972039222718,12.851045775413514,12.992621286710103,13.114531397819519,13.2331290324529,13.368392968177796,13.507663571834565,13.615419594446818,13.77766919930776,13.927069365978241,14.051921820640564,14.184578140576681,14.300198745727538,14.412090174357097,14.525291307767231,14.650675781567891,14.756933192412058,14.885608383019765,14.990143235524496,15.096136140823365,15.213762736320495,15.537056803703308,15.834776775042217,15.939838067690532,16.424417662620545,16.54762024084727,16.89215948184331,17.016767100493112,17.207175652186077,17.389552132288614,17.565621781349183,18.160552450021108,18.30294137398402,18.40106246471405,18.840932480494182,18.987157237529754,19.125864827632903,19.226366563638052,19.32331128915151,20.17830365896225,20.295922648906707,20.41330738464991,21.268110620975495,21.416750232378643,21.533551847934724,21.629508729775747,21.757523922125497,21.892103123664857,21.992597595850626,22.63444479703903,23.10705820322037,23.266033931573233,23.391544858614605,23.494414496421815,23.626085976759594,23.777754282951356,23.882562251885734,23.97487240632375,24.879466696580252,25.75749913454056,25.909846969445546,26.04774408340454,26.21002058585485,26.39406044880549,26.50589951276779
cummulative feedback,0.0,22.0,81.0,113.0,132.0,158.0,192.0,221.0,246.0,264.0,289.0,304.0,333.0,386.0,412.0,435.0,465.0,486.0,503.0,522.0,541.0,560.0,585.0,610.0,628.0,680.0,701.0,719.0,745.0,763.0,787.0,815.0,851.0,872.0,895.0,910.0,934.0,961.0,981.0,1009.0,1027.0,1045.0,1059.0,1075.0,1097.0,1111.0,1138.0,1153.0,1176.0,1193.0,1219.0,1232.0,1244.0,1266.0,1281.0,1295.0,1313.0,1348.0,1374.0,1388.0,1404.0,1423.0,1454.0,1465.0,1479.0,1498.0,1512.0,1521.0,1538.0,1584.0,1601.0,1622.0,1639.0,1653.0,1669.0,1682.0,1745.0,1766.0,1775.0,1784.0,1792.0,1806.0,1819.0,1832.0,1851.0,1867.0,1874.0,1891.0,1899.0,1908.0,1922.0,1935.0,1950.0,1959.0,1971.0,1985.0,2000.0,2032.0,2062.0,2074.0,2121.0,2131.0,2153.0,2164.0,2183.0,2200.0,2213.0,2278.0,2289.0,2296.0,2339.0,2348.0,2359.0,2370.0,2376.0,2454.0,2463.0,2473.0,2548.0,2559.0,2567.0,2569.0,2576.0,2588.0,2596.0,2644.0,2679.0,2684.0,2692.0,2699.0,2705.0,2715.0,2724.0,2730.0,2807.0,2849.0,2858.0,2863.0,2871.0,2882.0,2889.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
