,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Accumulated time steps,0.0,125.0,169.0,208.0,249.0,356.0,414.0,517.0,587.0,625.0,662.0,700.0,735.0,772.0,809.0,847.0,888.0,926.0,961.0,997.0,1034.0,1070.0,1108.0,1146.0,1181.0,1213.0,1246.0,1282.0,1318.0,1354.0,1389.0,1425.0,1463.0,1504.0,1542.0,1582.0,1620.0,1656.0,1694.0,1734.0,1769.0,1805.0,1844.0,1883.0,1923.0,1965.0,2006.0,2049.0,2086.0,2124.0,2165.0,2202.0,2243.0,2283.0,2333.0,2376.0,2414.0,2450.0,2485.0,2521.0,2552.0,2583.0,2618.0,2657.0,2693.0,2729.0,2761.0,2798.0,2835.0,2872.0,2913.0,2958.0,2995.0,3037.0,3082.0,3121.0,3164.0,3207.0,3246.0,3281.0,3316.0,3349.0,3383.0,3415.0,3449.0,3484.0,3523.0,3565.0,3601.0,3637.0,3669.0,3703.0,3735.0,3768.0,3801.0,3832.0,3864.0,3897.0,3930.0
Episode reward,0.0,1000.202010687764,226.56658994627008,214.57621466365475,215.29444696538732,866.2539861563909,218.0429453248598,799.1402117532548,236.587221867906,185.8765999298661,182.36551975830653,185.07327257116341,172.58743436874485,182.8761522987108,181.6491674338023,188.51121795370688,199.12906061566386,187.4394011316602,165.6836767112987,178.35131071086553,183.36565563819548,173.09210325824318,188.84313883872397,176.62806709322365,172.44469250420758,154.83466915276242,169.33983830670041,181.94293236421615,170.4839890061565,180.59202387244446,162.68624556240852,191.15891187154233,189.24341243350588,204.05310005561356,191.477796591502,192.61775997631273,176.87205925678091,181.35110562392032,189.88691775609624,196.99713148056557,177.30586746711916,179.95781132695666,187.12019814238775,206.0496049469097,192.89600581051414,212.80115847743795,203.75035631190482,206.65867063890897,186.96556176392494,185.24134099258922,201.3208935256051,181.41534191977672,213.55002882336237,189.01714067936783,277.57283506341236,181.69731384280465,199.5019070974452,161.18280644747676,177.6163694789311,169.41624058210698,143.24674438245765,156.92817853243923,179.79749822830377,185.70474191678417,168.71207684054633,180.6894503195433,151.14812584325497,185.71371483333195,181.70047792156117,178.95360086643652,214.54367663283955,211.26116127825566,183.10298185036967,223.1542562385672,218.9902107421216,184.82158175778312,205.80921492791856,203.12572381114958,182.11922372970062,163.95039051065976,169.1842981340203,166.79486494078694,165.7524038946917,162.01531995771816,165.0699093944326,172.6364997837938,183.22242668341013,205.7166431795307,165.6406658635543,174.13493671962277,152.80057277283444,171.8600251407853,152.21247955837188,161.86784413061616,162.58984112862078,145.8282868690758,157.7642230855595,164.2091308680142,158.90783193863555
Episode feedback,0.8,0.26016259951087317,0.5348837084910766,0.6052631419667595,0.4499999887500003,0.3207547139551442,0.7719298110187752,0.47058823068050754,0.695652163831128,0.7567567363038721,0.611111094135803,0.567567552227904,0.676470568339101,0.611111094135803,0.6666666481481487,0.6756756574141715,0.5999999850000004,0.7027026837107383,0.5882352768166096,0.5142856995918372,0.7222222021604945,0.5999999828571434,0.7027026837107383,0.7027026837107383,0.4999999852941181,0.4838709521331951,0.5624999824218756,0.7428571216326537,0.5428571273469392,0.6571428383673475,0.558823512975779,0.7428571216326537,0.6756756574141715,0.5999999850000004,0.7567567363038721,0.5641025496383962,0.5135134996347703,0.6857142661224496,0.4594594470416366,0.41025639973701544,0.7352940960207619,0.5999999828571434,0.5263157756232691,0.4473684092797787,0.5384615246548328,0.4634146228435458,0.6499999837500005,0.5476190345804992,0.6944444251543216,0.6216216048210378,0.4249999893750003,0.33333332407407434,0.5499999862500004,0.5384615246548328,0.6326530483132031,0.6190476043083905,0.567567552227904,0.5142856995918372,0.41176469377162667,0.5428571273469392,0.36666665444444485,0.3999999866666671,0.5882352768166096,0.578947353185596,0.428571416326531,0.4571428440816331,0.5806451425598341,0.3888888780864201,0.3888888780864201,0.44444443209876583,0.5499999862500004,0.4999999886363639,0.5555555401234572,0.3658536496133256,0.38636362758264486,0.6052631419667595,0.5238095113378688,0.5238095113378688,0.4210526204986153,0.47058822145328766,0.3823529299307962,0.5624999824218756,0.484848470156107,0.5806451425598341,0.33333332323232356,0.41176469377162667,0.34210525415512494,0.3414634063057706,0.39999998857142893,0.4857142718367351,0.45161288865764876,0.42424241138659363,0.38709676170655605,0.3124999902343753,0.4062499873046879,0.36666665444444485,0.4193548251821024,0.5312499833984381,0.5312499833984381
total seconds,0.0,19.23476529121399,28.79423475265503,37.54388976097107,46.05552577972412,63.25077247619629,76.8949363231659,96.41230916976929,111.92422032356262,121.48480272293091,129.98304152488708,137.86255288124084,145.85975813865662,153.66199111938477,162.24476075172424,170.9688127040863,179.98395657539368,188.4088785648346,196.21015644073486,203.93624901771545,212.38334131240845,220.27430391311646,228.92894077301025,238.08634781837463,245.58376741409302,252.33544516563416,259.6880440711975,268.928768157959,275.7980363368988,283.88974142074585,291.4425559043884,300.071665763855,308.9458773136139,318.2688822746277,327.53177976608276,336.03141164779663,343.88568592071533,352.3839886188507,360.0427784919739,367.8020944595337,376.08922600746155,384.15491461753845,391.9295139312744,399.8216540813446,408.25903511047363,416.6070821285248,425.70732140541077,434.9156856536865,444.01275300979614,452.5225133895874,460.17478823661804,466.63920283317566,475.8936414718628,484.38529443740845,495.7808678150177,505.39284443855286,513.3769516944885,520.5383176803589,526.9187378883362,534.4705052375793,540.413302898407,546.728679895401,554.4042205810547,562.5647144317627,569.4268884658813,577.1553566455841,584.2616529464722,591.4786667823792,598.3070275783539,605.7655246257782,614.0976815223694,623.0787546634674,631.09432554245,638.8343369960785,647.2037818431854,655.7540423870087,664.7115411758423,673.6360507011414,681.1277275085449,688.7792398929596,695.6660857200623,702.6317911148071,709.813805103302,716.9404447078705,723.2987389564514,730.5475504398346,738.303377866745,745.9859926700592,753.4817125797272,760.8163306713104,767.7051320075989,774.977103471756,781.6281037330627,787.6403775215149,794.0607364177704,800.4188964366913,807.2498621940613,814.7859613895416,821.4092800617218
total minutes,0.0,0.32057942152023317,0.47990391254425047,0.6257314960161845,0.7675920963287354,1.0541795412699382,1.281582272052765,1.6068718194961549,1.865403672059377,2.0247467120488483,2.166384025414785,2.2977092146873472,2.4309959689776104,2.561033185323079,2.7040793458620707,2.8494802117347717,2.9997326095898944,3.1401479760805766,3.2701692740122477,3.398937483628591,3.5397223552068073,3.671238398551941,3.8154823462168377,3.9681057969729108,4.0930627902348835,4.205590752760569,4.328134067853292,4.482146135965983,4.5966339389483135,4.731495690345764,4.857375931739807,5.001194429397583,5.149097955226898,5.304481371243795,5.458862996101379,5.600523527463277,5.731428098678589,5.873066476980845,6.000712974866231,6.130034907658895,6.268153766791026,6.402581910292308,6.53215856552124,6.663694234689077,6.804317251841227,6.943451368808747,7.095122023423513,7.248594760894775,7.400212550163269,7.542041889826456,7.669579803943634,7.777320047219594,7.9315606911977135,8.073088240623473,8.263014463583628,8.423214073975881,8.556282528241475,8.67563862800598,8.781978964805603,8.907841753959655,9.006888381640117,9.11214466492335,9.240070343017578,9.376078573862712,9.490448141098023,9.619255944093068,9.737694215774535,9.857977779706319,9.971783792972564,10.096092077096303,10.234961358706157,10.38464591105779,10.518238759040832,10.647238949934641,10.786729697386424,10.929234039783477,11.078525686264038,11.227267511685689,11.352128791809083,11.479653998215992,11.594434762001038,11.710529851913453,11.830230085055033,11.949007411797842,12.054978982607524,12.175792507330577,12.305056297779084,12.43309987783432,12.558028542995453,12.680272177855175,12.79508553345998,12.9162850578626,13.027135062217713,13.127339625358582,13.23434560696284,13.340314940611522,13.45416436990102,13.579766023159028,13.690154667695364
cummulative feedback,0.0,32.0,55.0,78.0,96.0,130.0,174.0,222.0,270.0,298.0,320.0,341.0,364.0,386.0,410.0,435.0,459.0,485.0,505.0,523.0,549.0,570.0,596.0,622.0,639.0,654.0,672.0,698.0,717.0,740.0,759.0,785.0,810.0,834.0,862.0,884.0,903.0,927.0,944.0,960.0,985.0,1006.0,1026.0,1043.0,1064.0,1083.0,1109.0,1132.0,1157.0,1180.0,1197.0,1209.0,1231.0,1252.0,1283.0,1309.0,1330.0,1348.0,1362.0,1381.0,1392.0,1404.0,1424.0,1446.0,1461.0,1477.0,1495.0,1509.0,1523.0,1539.0,1561.0,1583.0,1603.0,1618.0,1635.0,1658.0,1680.0,1702.0,1718.0,1734.0,1747.0,1765.0,1781.0,1799.0,1810.0,1824.0,1837.0,1851.0,1865.0,1882.0,1896.0,1910.0,1922.0,1932.0,1945.0,1956.0,1969.0,1986.0,2003.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,57.0,58.0,59.0,60.0,61.0,62.0,63.0,64.0,65.0,66.0,67.0,68.0,69.0,70.0,71.0,72.0,73.0,74.0,75.0,76.0,77.0,78.0,79.0,80.0,81.0,82.0,83.0,84.0,85.0,86.0,87.0,88.0,89.0,90.0,91.0,92.0,93.0,94.0,95.0,96.0,97.0,98.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
