,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Accumulated time steps,0.0,502.0,632.0,1133.0,1228.0,1729.0,1823.0,2324.0,2422.0,2923.0,3039.0,3540.0,3655.0,4156.0,4273.0,4774.0,4888.0,5389.0,5502.0,6003.0,6121.0,6622.0,6737.0,6919.0,7041.0,7542.0,7657.0,8158.0,8280.0,8781.0,8896.0,9397.0,9516.0,10017.0,10137.0,10638.0,10761.0,11262.0,11389.0,11890.0,12013.0,12514.0,12627.0,13128.0,13246.0,13747.0,13852.0,14353.0,14490.0,14991.0,15110.0,15611.0,15745.0,16246.0,16392.0,16589.0,16693.0,17194.0,17307.0,17808.0,17964.0,18465.0,18579.0,19080.0,19189.0,19690.0,19805.0,20306.0,20415.0,20916.0,21023.0,21524.0,21643.0,22144.0,22263.0,22764.0,22878.0,23379.0,23490.0,23991.0,24106.0,24607.0,24720.0,25221.0,25332.0,25833.0,25949.0,26450.0,26641.0,26747.0,27248.0,27365.0,27866.0,27980.0,28481.0,28595.0,29096.0,29209.0,29710.0,29828.0,30329.0,30439.0,30940.0,31052.0,31553.0,31665.0,32166.0,32282.0,32783.0,32902.0,33403.0,33520.0,34021.0,34134.0,34635.0,34758.0,35259.0,35375.0,35876.0,35991.0,36492.0,36609.0,37110.0,37224.0,37725.0,37845.0,38346.0,38461.0,38962.0,39080.0,39581.0,39688.0
Episode reward,0.0,191.5616492213243,476.583286816226,208.81402089580752,251.44935847516427,196.30710583207443,247.92773555093925,203.0488725366974,242.04630975449842,195.29051206143495,312.2145930031481,196.52976984986688,285.95673529575464,192.9009041429611,291.5380825958613,197.74409764724376,292.9646673919167,202.15806016443167,293.7986904533057,199.48627815597698,304.2611421502758,196.15356438333978,299.48544123206375,625.8172063815042,314.25133906158334,197.38092368525955,297.1103928127638,194.68018867604388,298.44380159662154,194.24496470333,294.05003681476086,195.47095508856324,290.5495740578779,192.62856363757237,301.46723317741845,198.14332015306195,301.03002190597914,195.22024130579692,300.46424146237223,203.15594828603287,304.38340601043683,193.8553075934937,284.180675885891,196.45291535189358,286.37852713485313,202.70840790354558,246.8211242102252,196.39007435166303,354.6786531679223,202.12807573253127,296.62706543940334,195.68195282479135,339.27724895523374,202.22343594556025,391.0749917921013,661.0051918513826,275.6121632930141,195.96159524373823,279.41864947416514,196.07248562094404,444.29989759155393,1271.922947439408,285.54208443711934,201.22723884561128,282.84014912305094,197.90546909977724,297.0625128008606,199.21320649094636,276.888191641485,196.96849960494896,273.688255429348,197.81950130376524,294.14366694168183,197.69550492862584,293.1327262127988,194.66990678844385,290.3402890061995,197.64616897824462,282.95040569940625,198.08608418715602,298.9767004786766,198.034415550408,293.1069167378782,198.2271897161437,283.0013411960924,200.10005690540908,281.0947846611958,194.13242169142455,619.1430242164381,277.9861690284297,197.34690651062016,291.6403864933326,196.15367338627036,275.63281304176485,200.32036960771615,284.2870340698218,195.78896498781162,285.9220669098112,194.40208961276105,302.83194195334613,199.32416280071,278.0365287751269,196.9877955890963,280.0819616674647,196.0937793137469,281.583192050381,196.58011346161067,300.1727510366767,197.08112474506623,303.61155627274167,197.73396899371912,289.7329638101906,193.6989979779509,290.01367752086804,197.74147232022688,290.4916953086001,193.86759891653062,295.3905720271191,198.00410574160142,286.6430897279621,194.74645665157053,293.82447355927974,197.10716623739287,283.4507378202287,201.62996795185668,290.53014501797304,192.35558975889603,299.48067601650314,201.25633047827793,294.1991164212397,195.5616008893304,268.8737919278698
Episode feedback,0.8,0.107999999784,0.333333330749354,0.075999999848,0.5851063767541875,0.21999999956,0.43010752225690835,0.12999999974,0.5979381381655863,0.211999999576,0.5565217342911154,0.16999999966,0.5877192930901817,0.231999999536,0.5172413748513675,0.225999999548,0.48672565940950746,0.215999999568,0.49999999553571434,0.231999999536,0.5470085423332604,0.25399999949200003,0.5526315740997231,0.4033149148988126,0.5123966899801926,0.261999999476,0.46491227662357654,0.203999999592,0.5867768546547367,0.321999999356,0.5614035038473377,0.275999999448,0.4915254195633439,0.297999999404,0.50420167643528,0.271999999456,0.5491803233673744,0.28599999942800003,0.5317460275258252,0.31999999936,0.6229508145659769,0.283999999432,0.47321428148915823,0.251999999496,0.5897435847030463,0.355999999288,0.5673076868528107,0.221999999556,0.5808823486699828,0.273999999452,0.4830508433639759,0.225999999548,0.5338345824523716,0.425999999148,0.517241375743163,0.4591836711266139,0.5436893151098124,0.20999999958,0.5089285668845663,0.23999999952,0.5354838675130074,0.215999999568,0.4955752168533167,0.203999999592,0.5925925871056242,0.193999999612,0.5175438551092645,0.18999999962,0.5833333279320988,0.227999999544,0.6037735792096832,0.221999999556,0.44915253856650394,0.237999999524,0.533898300560184,0.215999999568,0.5752212338475997,0.20999999958,0.5363636314876034,0.211999999576,0.5350877146044938,0.187999999624,0.4910714241868623,0.207999999584,0.5818181765289256,0.193999999612,0.539130430094518,0.22999999954,0.4999999973684211,0.5238095188208617,0.197999999604,0.482758616527943,0.201999999596,0.5575221189599813,0.197999999604,0.5752212338475997,0.215999999568,0.5892857090242347,0.233999999532,0.4615384575936884,0.221999999556,0.5229357750189378,0.235999999528,0.5225225178151125,0.201999999596,0.5315315267429592,0.193999999612,0.5043478217013233,0.225999999548,0.47457626716460793,0.231999999536,0.5431034435939358,0.22999999954,0.5446428522799746,0.24199999951600001,0.5901639295888202,0.211999999576,0.513043473799622,0.233999999532,0.5701754335949524,0.213999999572,0.5431034435939358,0.191999999616,0.5663716764037905,0.255999999488,0.579831927900572,0.221999999556,0.5701754335949524,0.221999999556,0.529914525385346,0.235999999528,0.5377358439836242
total seconds,0.0,35.000075817108154,46.94673299789429,82.18292999267578,92.60023927688599,131.8063621520996,141.10831117630005,177.97359490394592,188.52057194709778,227.35251688957214,239.5340220928192,277.2047529220581,289.5968372821808,328.9409110546112,340.8651249408722,380.60942697525024,392.08849120140076,431.4519898891449,442.8122191429138,482.6476571559906,494.76096749305725,534.9207360744476,546.9063382148743,563.8904621601105,576.0933318138123,616.9324636459351,628.1425411701202,667.1430244445801,679.9601829051971,722.5216853618622,734.3339035511017,775.0984268188477,787.150181055069,828.7906877994537,840.7739763259888,881.8892006874084,894.6381039619446,936.1899900436401,949.1386861801147,991.7735605239868,1005.352965593338,1046.3650443553925,1057.6243364810944,1097.6782670021057,1110.4037640094757,1153.7483417987823,1164.9704625606537,1204.3589887619019,1218.8312017917633,1260.1737298965454,1271.8932571411133,1311.8009717464447,1325.461056470871,1371.2537927627563,1385.7190613746643,1404.4919283390045,1415.6037774085999,1454.2266767024994,1465.575553894043,1505.9693813323975,1521.9594583511353,1561.0569605827332,1572.8436512947083,1612.1905806064606,1623.900722503662,1662.5097219944,1674.3419938087463,1713.0412156581879,1724.7370116710663,1764.2177138328552,1775.881829738617,1815.775696516037,1827.3472678661346,1867.3518450260162,1879.7381582260132,1919.0867159366608,1931.2935678958893,1970.420735836029,1982.1238746643066,2021.5576045513153,2033.5544328689575,2072.2582383155823,2083.743952035904,2123.168206214905,2134.8840889930725,2173.5849435329437,2185.5001463890076,2225.71497631073,2244.309813976288,2255.49622964859,2294.8531415462494,2306.8371000289917,2345.7812836170197,2357.74755692482,2397.0151994228363,2409.3845698833466,2449.1237144470215,2461.23171544075,2501.2128903865814,2513.1508753299713,2552.9673578739166,2564.372462749481,2604.8644003868103,2616.531954050064,2655.8661873340607,2667.443305015564,2706.369879722595,2718.299599647522,2758.3549089431763,2770.445713043213,2810.864161968231,2822.9706707000732,2863.188791036606,2874.882276535034,2915.1611602306366,2928.340086221695,2967.698966741562,2979.643756866455,3019.8933794498444,3032.166743516922,3071.459531545639,3083.7548129558563,3123.0288434028625,3135.209428548813,3175.8871519565582,3188.5789914131165,3228.722796678543,3240.973444700241,3280.549507856369,3292.8217487335205,3333.1788280010223,3344.4851129055023
total minutes,0.0,0.5833345969518026,0.7824455499649048,1.3697154998779297,1.5433373212814332,2.1967727025349935,2.3518051862716676,2.9662265817324323,3.1420095324516297,3.7892086148262023,3.992233701546987,4.620079215367635,4.826613954703013,5.482348517576853,5.681085415681204,6.343490449587504,6.534808186690013,7.190866498152415,7.380203652381897,8.04412761926651,8.246016124884287,8.915345601240794,9.11510563691457,9.398174369335175,9.601555530230204,10.282207727432251,10.469042352835338,11.119050407409668,11.332669715086618,12.04202808936437,12.238898392518362,12.918307113647462,13.11916968425115,13.813178129990895,14.012899605433146,14.698153344790141,14.910635066032409,15.603166500727335,15.818978103001912,16.529559342066445,16.755882759888966,17.43941740592321,17.627072274684906,18.29463778336843,18.50672940015793,19.229139029979706,19.416174376010893,20.072649812698366,20.313853363196056,21.002895498275755,21.19822095235189,21.863349529107413,22.09101760784785,22.85422987937927,23.095317689577737,23.408198805650077,23.593396290143332,24.23711127837499,24.426259231567382,25.09948968887329,25.365990972518922,26.01761600971222,26.214060854911803,26.869843010107676,27.0650120417277,27.708495366573334,27.90569989681244,28.550686927636466,28.745616861184438,29.403628563880922,29.598030495643616,30.26292827526728,30.45578779776891,31.122530750433604,31.328969303766886,31.984778598944345,32.18822613159816,32.84034559726715,33.035397911071776,33.692626742521924,33.89257388114929,34.53763730525971,34.729065867265064,35.38613677024841,35.581401483217874,36.22641572554906,36.425002439816794,37.095249605178836,37.40516356627146,37.591603827476504,38.247552359104155,38.4472850004832,39.09635472695033,39.29579261541367,39.95025332371394,40.15640949805577,40.818728574117024,41.02052859067917,41.68688150644302,41.885847922166185,42.549455964565276,42.73954104582469,43.414406673113504,43.6088659008344,44.264436455567676,44.457388416926065,45.106164662043255,45.304993327458696,45.97258181571961,46.174095217386885,46.84773603280385,47.049511178334555,47.71981318394343,47.91470460891723,48.58601933717728,48.80566810369491,49.4616494456927,49.660729281107585,50.331556324164076,50.5361123919487,51.190992192427316,51.39591354926427,52.05048072338104,52.25349047581355,52.931452532609306,53.14298319021861,53.81204661130905,54.01622407833735,54.67582513093949,54.88036247889201,55.55298046668371,55.74141854842504
cummulative feedback,0.0,54.0,97.0,135.0,190.0,300.0,340.0,405.0,463.0,569.0,633.0,718.0,785.0,901.0,961.0,1074.0,1129.0,1237.0,1293.0,1409.0,1473.0,1600.0,1663.0,1736.0,1798.0,1929.0,1982.0,2084.0,2155.0,2316.0,2380.0,2518.0,2576.0,2725.0,2785.0,2921.0,2988.0,3131.0,3198.0,3358.0,3434.0,3576.0,3629.0,3755.0,3824.0,4002.0,4061.0,4172.0,4251.0,4388.0,4445.0,4558.0,4629.0,4842.0,4917.0,5007.0,5063.0,5168.0,5225.0,5345.0,5428.0,5536.0,5592.0,5694.0,5758.0,5855.0,5914.0,6009.0,6072.0,6186.0,6250.0,6361.0,6414.0,6533.0,6596.0,6704.0,6769.0,6874.0,6933.0,7039.0,7100.0,7194.0,7249.0,7353.0,7417.0,7514.0,7576.0,7691.0,7786.0,7841.0,7940.0,7996.0,8097.0,8160.0,8259.0,8324.0,8432.0,8498.0,8615.0,8669.0,8780.0,8837.0,8955.0,9013.0,9114.0,9173.0,9270.0,9328.0,9441.0,9497.0,9613.0,9676.0,9791.0,9852.0,9973.0,10045.0,10151.0,10210.0,10327.0,10392.0,10499.0,10562.0,10658.0,10722.0,10850.0,10919.0,11030.0,11095.0,11206.0,11268.0,11386.0,11443.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
