,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Accumulated time steps,0.0,502.0,838.0,1339.0,1497.0,1998.0,2335.0,2836.0,3337.0,3624.0,4125.0,4376.0,4561.0,5062.0,5290.0,5791.0,6077.0,6299.0,6800.0,7270.0,7473.0,7873.0,8166.0,8501.0,8705.0,8937.0,9438.0,9653.0,10154.0,10439.0,10609.0,11110.0,11611.0,11859.0,12055.0,12556.0,12818.0,13319.0,13820.0,14321.0,14656.0,15013.0,15208.0,15407.0,15765.0,16266.0,16767.0,17268.0,17648.0,18149.0,18650.0,19007.0,19244.0,19745.0,20246.0,20502.0,21003.0,21504.0,22005.0,22506.0,23007.0,23338.0,23839.0,24340.0,24841.0,25342.0,25843.0,26276.0,26656.0,27157.0,27658.0,28159.0,28660.0,29161.0,29662.0,30163.0,30664.0,31165.0,31666.0,32167.0,32668.0,33169.0,33670.0,34171.0,34672.0,35173.0,35674.0,36175.0,36676.0,37177.0,37678.0,38179.0,38680.0,39181.0,39429.0,39930.0
Episode reward,0.0,301.2932991930844,1123.75124454755,556.7743252673013,448.4047066876657,938.6104154793428,1088.2328755144617,1303.4468991925191,569.572155469902,1061.4906011593378,1342.5036998541152,826.5903673659357,557.9837710180235,957.2364217449489,672.8532099887077,555.4706531624265,936.8484402889234,679.319207287569,1840.020439804587,1562.1178777505681,624.9872598368314,1452.7123368971334,1183.682456215875,1089.9912152312481,644.1741193580752,723.149522639629,748.4861754611293,633.238892826885,734.3368937109823,929.3927806910336,533.8718598173037,1352.486040515753,1380.4547925249424,789.0919913576878,618.620089375664,1422.6921763775063,821.9117144918811,755.1647518166855,945.4897484189336,788.9642905368594,1188.9868567417961,1158.3990753853614,615.2555597127819,628.9007021945725,1172.9683450858604,850.3050475601244,923.1216454880181,1984.9369469129936,1177.240302528802,1216.901231418558,541.9316157432189,1063.0340596966405,778.9397555685997,552.9863136486505,1708.8418489951653,905.5770313723613,796.5196915351672,478.18252383218515,414.04392915943555,1293.897167097752,339.6548127344121,1112.577533869067,812.4301287160774,802.992264378485,961.3435018601833,517.066609953834,561.0725223064928,2005.8138295072786,1683.4604088601795,660.3067398493797,705.2454305865379,524.473847745615,306.08444762326104,471.5626307669792,933.9036598593258,1138.7862866244102,1478.757269061604,1182.538145386335,2065.419180800242,641.4066516469782,291.7318280994365,1901.1237703180227,311.40984170387435,307.56894814786017,1282.7784986044653,537.6678904585003,531.5308358658712,620.4544352803762,462.26254956352886,1877.674771841294,636.9573364108662,538.8232907774712,459.9290492159575,248.70332612231806,791.9585846217386,988.7614425451274
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,34.598761320114136,58.3564658164978,93.69402027130127,105.27930402755737,139.4410960674286,161.70628356933594,194.623637676239,227.28717303276062,246.3034930229187,279.86677169799805,296.9393229484558,309.8380615711212,343.18621945381165,358.88837599754333,392.163587808609,411.2252473831177,426.7224397659302,459.8193533420563,491.3972280025482,505.4308433532715,532.367653131485,552.2024166584015,574.6393854618073,588.846916437149,604.8394832611084,637.1544365882874,651.9542088508606,684.7892601490021,704.1843817234039,716.2196805477142,749.6527271270752,783.4409801959991,800.6474690437317,814.3716700077057,847.4798007011414,865.4727711677551,899.1726832389832,932.9214358329773,966.4111018180847,989.0910930633545,1013.3683292865753,1027.0564305782318,1041.0263714790344,1065.0283372402191,1098.2917408943176,1131.4793660640717,1164.8518674373627,1190.2967755794525,1224.054814338684,1257.7310934066772,1281.691151857376,1297.9454567432404,1331.292108297348,1365.0307488441467,1382.9027137756348,1416.4055738449097,1449.7791020870209,1483.4072215557098,1516.9458148479462,1550.3766012191772,1572.881299495697,1606.3463258743286,1639.9403808116913,1673.6521294116974,1707.0687146186829,1740.5791554450989,1769.3905291557312,1794.592037677765,1827.9407968521118,1861.4400420188904,1895.3467922210693,1928.9314777851105,1962.3143708705902,1995.7235662937164,2029.350183725357,2062.867534160614,2095.9977769851685,2129.080329179764,2162.60542011261,2195.99627661705,2229.4800436496735,2263.2660899162292,2296.4239089488983,2329.6741955280304,2362.873349905014,2396.5437796115875,2430.1193418502808,2463.4993255138397,2496.3114709854126,2529.582048892975,2562.9942739009857,2596.5618851184845,2630.1149575710297,2646.9740500450134,2680.3202574253082
total minutes,0.0,0.5766460220019023,0.9726077636082967,1.5615670045216878,1.7546550671259562,2.3240182677904766,2.695104726155599,3.2437272946039837,3.78811955054601,4.105058217048645,4.664446194966634,4.948988715807597,5.163967692852021,5.719770324230194,5.981472933292389,6.53605979681015,6.853754123051961,7.112040662765503,7.663655889034271,8.18995380004247,8.42384738922119,8.872794218858083,9.203373610973358,9.57732309103012,9.814115273952485,10.080658054351806,10.61924060980479,10.865903480847676,11.413154335816701,11.736406362056732,11.936994675795237,12.494212118784587,13.05734966993332,13.344124484062196,13.572861166795095,14.124663345019023,14.424546186129252,14.986211387316386,15.548690597216288,16.10685169696808,16.484851551055907,16.889472154776254,17.117607176303864,17.350439524650575,17.750472287336986,18.304862348238625,18.857989434401194,19.414197790622712,19.838279592990876,20.400913572311403,20.96218489011129,21.361519197622936,21.632424279054007,22.1882018049558,22.75051248073578,23.048378562927248,23.606759564081827,24.16298503478368,24.723453692595164,25.28243024746577,25.839610020319622,26.214688324928282,26.772438764572144,27.332339680194856,27.894202156861624,28.451145243644714,29.00965259075165,29.48984215259552,29.909867294629414,30.465679947535197,31.02400070031484,31.589113203684487,32.14885796308518,32.705239514509834,33.262059438228604,33.82250306208928,34.38112556934357,34.93329628308614,35.48467215299606,36.0434236685435,36.599937943617505,37.15800072749456,37.72110149860382,38.27373181581497,38.827903258800504,39.3812224984169,39.94239632685979,40.50198903083801,41.05832209189733,41.60519118309021,42.15970081488292,42.7165712316831,43.27603141864141,43.83524929285049,44.11623416741689,44.6720042904218
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
