,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Accumulated time steps,0.0,502.0,1003.0,1218.0,1518.0,1744.0,2006.0,2205.0,2501.0,3002.0,3202.0,3703.0,4111.0,4612.0,4967.0,5192.0,5645.0,6023.0,6329.0,6573.0,6846.0,7123.0,7316.0,7596.0,7817.0,8146.0,8647.0,9148.0,9649.0,10150.0,10651.0,11138.0,11639.0,12140.0,12641.0,13142.0,13643.0,14144.0,14645.0,15126.0,15627.0,16075.0,16310.0,16668.0,17169.0,17670.0,17863.0,18269.0,18684.0,18999.0,19236.0,19624.0,19827.0,20098.0,20599.0,20930.0,21100.0,21289.0,21544.0,21755.0,22046.0,22205.0,22495.0,22996.0,23383.0,23884.0,24318.0,24819.0,25140.0,25344.0,25845.0,26065.0,26403.0,26586.0,26854.0,27355.0,27856.0,28357.0,28790.0,29291.0,29618.0,29797.0,30298.0,30691.0,31192.0,31625.0,32126.0,32509.0,32748.0,33021.0,33522.0,33949.0,34178.0,34458.0,34959.0,35403.0,35904.0,36328.0,36564.0,37015.0,37516.0,38017.0,38518.0,39016.0,39517.0,39905.0
Episode reward,0.0,1196.06373603702,1239.2521397739315,609.9680355491913,949.8422189766529,744.8186842494681,800.0901093179183,579.9360328555983,926.1149778930499,1118.3527245767343,579.7243144743431,226.05398536433728,1334.3231449572575,233.27476218224933,1134.593553665911,699.3146455869951,1932.7822010676623,1656.2987697420049,959.7890332322778,773.0134015056012,910.5705510273937,867.209567666007,568.1485771807996,902.0940392606313,721.2941998973968,1054.4774368047918,1264.9268864451294,1811.2074735049512,204.139189754941,872.9213723428207,206.12670148186442,1740.0174780642153,226.4057683265996,1613.5895311018871,208.2461028827553,1337.3859759851011,217.047578075965,922.225666467516,1530.3066198937818,1759.5284517110124,206.93301501102792,1535.0481498262218,775.6931971093222,1151.4242048995695,214.6738423130009,1044.9761052346341,588.3686639185065,1482.6460840617322,1911.1983700417375,1087.1509863148335,782.888700270819,1258.8617043600927,692.9975341650301,867.1975211136145,201.88961855679656,1046.9624191528897,517.5604843063683,588.33590394495,821.3559850442758,705.7390359610212,972.0774986750823,489.8335965477559,933.7284483723885,202.4383680290789,1258.0979096244332,204.9275208961105,1425.4779652427915,210.74392729884124,1064.6823667105712,672.2353829437383,1172.5798404051563,691.3311046651088,1207.1916448124196,585.8649013357184,862.0782782948435,211.00674348360948,997.2026887910978,202.9844832749197,1537.639562016991,1257.1307766842813,1036.3345715656908,548.2102342043651,220.90698137855762,1283.0904947650456,209.40205334077487,1533.0628567290144,200.32663248736614,1392.0378004074416,796.4656297271965,874.9738500819341,210.69840561603206,1599.5324074318542,748.1245755467337,915.3652742897808,205.96248362037934,1467.1275116070533,208.46088174598663,1533.6941639267527,783.2734718692178,1638.243330617872,212.0909107474733,1024.7561794010444,204.65689971007612,1640.4938941888681,207.26457039356686,1255.3381086599322
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,35.13720083236694,70.26219463348389,86.13811373710632,107.80590653419495,124.57835698127747,144.09551239013672,159.26552200317383,180.3501913547516,216.83001947402954,231.59961795806885,267.5031991004944,296.8756330013275,333.27693724632263,359.1136085987091,375.82458448410034,408.10720920562744,436.0754978656769,458.3610246181488,476.95316982269287,496.441015958786,518.2576172351837,532.5304753780365,552.7422983646393,569.3834805488586,592.7647297382355,628.3043446540833,665.1206328868866,700.5579535961151,735.8697838783264,772.0840446949005,806.5866031646729,842.6406397819519,879.131121635437,914.6966762542725,949.9372961521149,986.4602787494659,1021.7787952423096,1057.2076008319855,1091.9366266727448,1127.9519245624542,1160.2671976089478,1178.1128227710724,1204.9278237819672,1241.423998117447,1276.870017528534,1291.2151715755463,1319.5917539596558,1349.2850880622864,1372.2250769138336,1389.513085603714,1417.283138513565,1432.897070646286,1453.2455170154572,1489.2049233913422,1513.0042009353638,1525.6090803146362,1540.5597958564758,1560.6163349151611,1576.734773159027,1598.0821688175201,1609.7844243049622,1630.123631477356,1666.1080069541931,1692.7097654342651,1729.3259184360504,1761.0288915634155,1796.8747389316559,1820.476960659027,1835.5444583892822,1871.7055022716522,1888.7695920467377,1912.8745334148407,1926.839961051941,1946.8166184425354,1982.8241097927094,2016.8690085411072,2052.1042540073395,2084.577939748764,2121.6504900455475,2145.4780128002167,2159.3159115314484,2194.4397432804108,2222.1929054260254,2257.9440042972565,2288.6287865638733,2325.459537744522,2353.750545501709,2371.6437907218933,2391.8877279758453,2427.0409302711487,2457.8145394325256,2474.586880683899,2495.6246950626373,2532.6258778572083,2565.3544659614563,2602.022489786148,2633.902310848236,2651.2483105659485,2683.393345594406,2719.5121393203735,2754.852163553238,2790.8133385181427,2824.4936044216156,2857.7598209381104,2883.737907409668
total minutes,0.0,0.5856200138727824,1.1710365772247315,1.435635228951772,1.796765108903249,2.0763059496879577,2.4015918731689454,2.654425366719564,3.005836522579193,3.6138336579004924,3.8599936326344806,4.458386651674906,4.947927216688792,5.554615620772044,5.985226809978485,6.263743074735006,6.801786820093791,7.267924964427948,7.63935041030248,7.949219497044881,8.274016932646434,8.637626953919728,8.875507922967275,9.212371639410655,9.48972467581431,9.879412162303925,10.471739077568055,11.08534388144811,11.675965893268586,12.264496397972106,12.868067411581675,13.443110052744547,14.044010663032532,14.652185360590616,15.244944604237874,15.832288269201914,16.44100464582443,17.029646587371825,17.62012668053309,18.19894377787908,18.79919874270757,19.337786626815795,19.635213712851208,20.082130396366118,20.690399968624114,21.2811669588089,21.52025285959244,21.993195899327596,22.488084801038106,22.870417948563894,23.158551426728568,23.62138564189275,23.881617844104767,24.220758616924286,24.82008205652237,25.216736682256062,25.426818005243938,25.67599659760793,26.01027224858602,26.278912885983786,26.634702813625335,26.829740405082703,27.168727191289268,27.768466782569885,28.21182942390442,28.82209864060084,29.350481526056925,29.9479123155276,30.34128267765045,30.59240763982137,31.195091704527538,31.47949320077896,31.881242223580678,32.11399935086568,32.44694364070892,33.04706849654516,33.61448347568512,34.20173756678899,34.7429656624794,35.36084150075912,35.757966880003615,35.98859852552414,36.57399572134018,37.03654842376709,37.63240007162094,38.14381310939789,38.757658962408705,39.22917575836182,39.52739651203156,39.86479546626409,40.45068217118581,40.96357565720876,41.243114678064984,41.59374491771062,42.21043129762014,42.75590776602427,43.3670414964358,43.8983718474706,44.18747184276581,44.723222426573436,45.32520232200623,45.9142027258873,46.51355564196904,47.07489340702693,47.62933034896851,48.0622984568278
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
