,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Accumulated time steps,0.0,502.0,755.0,1256.0,1480.0,1981.0,2482.0,2983.0,3484.0,3985.0,4486.0,4987.0,5488.0,5989.0,6490.0,6991.0,7492.0,7953.0,8454.0,8955.0,9456.0,9957.0,10191.0,10471.0,10972.0,11473.0,11974.0,12475.0,12976.0,13477.0,13978.0,14479.0,14980.0,15481.0,15688.0,16189.0,16690.0,17051.0,17552.0,18053.0,18554.0,19055.0,19556.0,20057.0,20558.0,21059.0,21560.0,22061.0,22562.0,23063.0,23564.0,24065.0,24566.0,25067.0,25250.0,25715.0,26216.0,26717.0,27218.0,27719.0,28220.0,28703.0,29204.0,29705.0,30206.0,30707.0,31208.0,31596.0,32097.0,32570.0,33071.0,33572.0,34073.0,34574.0,35075.0,35576.0,36077.0,36553.0,37054.0,37555.0,38056.0,38463.0,38964.0,39465.0,39966.0
Episode reward,0.0,463.46820851703995,760.723623965607,1009.0376880767866,734.0399873401244,904.8449807448104,2140.213489958027,1028.2870176632914,211.94241336091656,665.2298411935865,216.37499755056706,685.9456126608708,198.59624789587787,690.7309722276858,197.7315548710118,1008.1746591911843,202.73737777503555,1611.478765453243,201.93595311643,547.1828088278459,203.81602179347442,698.0899783289868,765.3730476563188,911.8792668768284,206.9175890557907,1318.2726932344171,198.17207284155967,696.6079135970588,197.44454098413712,553.0821435193773,200.72571137614057,633.8732959824742,200.1750012242876,896.9607548967037,733.513024388241,904.8663838315508,202.44814824927062,1124.7120615163878,1461.844095142914,572.6941939447555,196.93671636975537,1216.8649165695792,194.88332054076983,384.6452246459626,196.56986030556777,218.46023394083687,205.7664067349038,322.8352396119258,197.95801549496687,429.80665388973733,197.11466501175744,426.5786888218348,203.69093552592824,975.136116658308,572.7909636787326,1972.9770700433758,199.3877374892383,1239.8009524275176,202.50500490643546,1549.2170868413905,2197.208902588556,1679.2130363797053,212.1197686960054,1151.2386573837389,204.82303543513538,1228.5998662657557,207.48622405166617,1281.78962920575,205.82885880798426,1568.9246682408173,202.81544728572754,1129.7320443765632,207.4192911934886,546.0007810251316,200.00292370160054,1183.1277818341,203.11391414211496,1566.7231233858822,203.81416826811463,1678.3186372322211,206.00325232426664,1383.8626472776389,196.43966479178968,1268.0066189894353,203.41575140338537
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,43.66184854507446,66.68034648895264,115.43633222579956,143.07480931282043,205.92547345161438,268.00089597702026,330.4406509399414,391.82401514053345,448.514906167984,503.6484274864197,558.4484329223633,612.7864258289337,666.9628512859344,720.5814437866211,775.0429403781891,829.096113204956,879.2231419086456,932.9535961151123,986.8082547187805,1038.1147768497467,1091.16614985466,1117.6203260421753,1147.7211558818817,1202.4849979877472,1255.716901063919,1309.5183055400848,1363.2281227111816,1417.355696439743,1470.2511994838715,1523.713171005249,1577.0334692001343,1631.2622640132904,1685.924842596054,1708.8347010612488,1762.6238911151886,1816.416204214096,1855.4781749248505,1910.0375328063965,1963.6428141593933,2017.343073606491,2072.240869998932,2124.7920236587524,2179.7004206180573,2233.5323872566223,2286.955183029175,2341.8802020549774,2395.8200521469116,2449.9500823020935,2503.5323734283447,2557.6075718402863,2610.63876080513,2664.646258831024,2719.179096698761,2739.4621908664703,2789.0300221443176,2844.111929655075,2898.2673585414886,2952.9129598140717,3007.4378113746643,3062.3061089515686,3114.2811233997345,3168.069762468338,3222.5800733566284,3277.00590634346,3331.3052957057953,3385.141863822937,3427.410373687744,3480.8010125160217,3531.48530459404,3585.9095599651337,3640.3361027240753,3694.871522665024,3749.3884477615356,3804.3211686611176,3859.0031502246857,3913.934210062027,3966.110734462738,4018.7555713653564,4073.4718310832977,4126.884154319763,4170.050460577011,4223.828360795975,4279.05393409729,4331.99517083168
total minutes,0.0,0.727697475751241,1.1113391081492106,1.9239388704299927,2.384580155213674,3.432091224193573,4.466681599617004,5.507344182332357,6.530400252342224,7.475248436133067,8.394140458106994,9.307473882039387,10.213107097148896,11.116047521432241,12.009690729777018,12.917382339636484,13.818268553415935,14.65371903181076,15.549226601918539,16.446804245313007,17.30191294749578,18.186102497577668,18.627005434036256,19.128685931364696,20.04141663312912,20.928615017731985,21.825305092334748,22.720468711853027,23.622594940662385,24.504186658064523,25.39521951675415,26.28389115333557,27.187704400221506,28.0987473766009,28.480578351020814,29.37706485191981,30.273603403568266,30.924636248747507,31.833958880106607,32.72738023598989,33.62238456010819,34.53734783331553,35.41320039431254,36.32834034363429,37.22553978761037,38.11591971715291,39.03133670091629,39.93033420244853,40.83250137170156,41.72553955713908,42.62679286400477,43.510646013418835,44.41077098051707,45.319651611646016,45.65770318110784,46.48383370240529,47.401865494251254,48.304455975691475,49.21521599690119,50.12396352291107,51.03843514919281,51.90468538999558,52.80116270780563,53.70966788927714,54.61676510572433,55.52175492842992,56.419031063715614,57.12350622812907,58.013350208600365,58.85808840990067,59.765159332752226,60.672268378734586,61.581192044417065,62.48980746269226,63.40535281101862,64.31671917041143,65.23223683436711,66.10184557437897,66.97925952275594,67.89119718472163,68.78140257199605,69.50084100961685,70.39713934659957,71.31756556828817,72.19991951386133
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
