,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160
Accumulated time steps,0.0,502.0,1003.0,1107.0,1246.0,1364.0,1478.0,1592.0,1722.0,1991.0,2098.0,2210.0,2411.0,2527.0,2782.0,2904.0,3122.0,3236.0,3401.0,3517.0,3672.0,3814.0,3928.0,4154.0,4261.0,4762.0,4889.0,5390.0,5505.0,6006.0,6117.0,6618.0,6746.0,7247.0,7372.0,7873.0,7987.0,8488.0,8612.0,9113.0,9237.0,9738.0,9852.0,10353.0,10469.0,10970.0,11090.0,11258.0,11366.0,11597.0,11704.0,12205.0,12327.0,12507.0,12608.0,13109.0,13238.0,13351.0,13531.0,13644.0,13829.0,13946.0,14112.0,14217.0,14718.0,14829.0,15330.0,15449.0,15682.0,15789.0,15960.0,16072.0,16231.0,16342.0,16515.0,16622.0,17123.0,17233.0,17734.0,17852.0,18353.0,18478.0,18585.0,19086.0,19191.0,19692.0,19805.0,20306.0,20420.0,20625.0,20732.0,21233.0,21344.0,21570.0,21674.0,22175.0,22290.0,22791.0,22911.0,23412.0,23526.0,24027.0,24136.0,24637.0,24757.0,25258.0,25366.0,25867.0,25980.0,26481.0,26593.0,27094.0,27209.0,27710.0,27818.0,27996.0,28103.0,28604.0,28722.0,28916.0,29027.0,29528.0,29639.0,30140.0,30252.0,30753.0,30870.0,31371.0,31480.0,31981.0,32097.0,32598.0,32713.0,32864.0,32977.0,33154.0,33267.0,33452.0,33567.0,34068.0,34183.0,34684.0,34802.0,35303.0,35418.0,35919.0,36036.0,36537.0,36660.0,36888.0,37002.0,37503.0,37631.0,38132.0,38248.0,38470.0,38593.0,39094.0,39213.0,39714.0,39839.0
Episode reward,0.0,201.81146496917847,214.38977461664942,283.211989993698,481.1231419623787,343.4976104484333,331.4023360008694,302.1545366089241,361.7471392919693,1093.8323866825049,305.2741514970109,303.20248501712695,696.6531246217469,308.41531276770445,877.2663848581255,341.6996487452957,809.4006890560254,306.6827340604018,548.4305013566789,309.8750892663981,521.6237902241402,437.9259137079056,292.93545915939774,779.9635314670533,290.26055310282266,1354.2168381195143,344.2585430540981,213.84289395607192,301.64777794149234,205.19522463238917,285.02643033349034,203.12140551697564,344.18615363791463,211.453012589072,329.01274347004875,219.92486109765224,304.03007857690613,205.08038772557882,332.1202166966749,1313.4251297739045,335.89042545076177,203.33037527283022,298.2603267838698,204.52809010085105,306.08551436871875,202.13270632473652,328.3920526788863,566.5733547159193,274.5383255194155,798.6659022894739,282.54843296507755,207.62141585255236,332.28125626423423,611.0989451456629,265.52408875910453,200.53462810242348,334.0444602838655,296.634480834045,590.8256954482168,308.76385567619656,632.7261685389142,321.4486919400703,541.0380436289809,273.19832224490614,203.0250390463528,291.7996559443796,201.17422594818174,312.77187506311446,785.9422813713701,289.4783514863434,577.0758961534484,297.38046373499094,512.5809315810251,300.17393409177583,574.9641083597711,291.3074212391841,202.14902251711268,288.3569997069762,199.1134022518777,314.2513997377643,1290.5404727143623,320.753594212121,273.86557602569286,209.33954291227766,272.3812710376303,204.13852871786386,298.7449630018522,200.2246224000318,299.03043167758466,698.5701647780526,284.9064307356411,202.14734302756855,294.3034506608252,798.4707462953687,274.7049289075547,201.64201531975596,297.71837003488696,200.04014414451868,315.28541672013023,221.75013379639935,297.3076595943941,204.8109509500314,280.1095561477501,204.3932708474144,316.10560616897766,200.98659784139932,279.50288649585883,207.5471640486876,293.8513336789211,1376.5969386324161,297.53240387062993,205.01463678301286,295.98598142584314,206.95521888742581,293.2678077572164,613.0992436429591,288.74544887352505,1337.0951038692901,316.1196337010225,662.4913709957984,300.4008489216004,205.19199901664734,295.71475192420183,1270.7603537403495,293.333029653423,201.9247138153282,316.0391063542545,212.94863713597826,289.6359168214847,204.07242180575548,306.01665367464614,203.14834390082703,307.1993841954037,484.2528109058521,310.8339344356079,602.6235384924099,289.7663059622497,625.9184219361101,307.673084394234,207.7953522070335,303.3632096718126,206.88588754782037,304.6700650117069,202.10069082774902,309.27899346705163,207.51810253445504,296.49273064056536,1289.734649010668,322.3408996768233,786.6482191996399,305.25799411288904,206.02679114866174,337.2730350893506,1345.4328406248621,311.3646883575,751.6709738405514,321.98680270589944,223.35030190539086,307.10143028170785,205.02981295161794,329.85897013311126
Episode feedback,0.8,0.137999999724,0.10999999978,0.4368931996418136,0.4347826055450536,0.5641025592811747,0.4955752168533167,0.5221238891847444,0.39534883414458266,0.2499999990671642,0.5377358439836242,0.42342341960879804,0.28999999855,0.4260869528166352,0.2322834636524273,0.3884297488559525,0.27649769457835166,0.46017698707807975,0.3780487781826294,0.5217391258979207,0.38961038708045204,0.5319148898445752,0.504424774297126,0.29333333202962963,0.4811320709327163,0.215999999568,0.49999999603174605,0.20999999958,0.49999999561403513,0.25399999949200003,0.5545454495041323,0.221999999556,0.5118110195920392,0.223999999552,0.49193547990374614,0.233999999532,0.5309734466285536,0.26999999946000003,0.4390243866745985,0.195999999608,0.4390243866745985,0.20999999958,0.5663716764037905,0.303999999392,0.43478260491493387,0.231999999536,0.5294117602570441,0.4191616741367564,0.5514018640055901,0.3565217375803403,0.566037730509078,0.243999999512,0.5289256154634246,0.452513963952436,0.5499999945,0.247999999504,0.5156249959716798,0.47321428148915823,0.452513963952436,0.5089285668845663,0.4347826063327032,0.46551723736623074,0.48484848191000923,0.6057692249445267,0.255999999488,0.4818181774380166,0.265999999468,0.5169491481614479,0.34051723991156363,0.471698108757565,0.48235293833910037,0.5855855803100398,0.5126582246034289,0.6090909035537191,0.4825581367293132,0.5566037683339268,0.25399999949200003,0.5045871513340628,0.275999999448,0.4700854660676456,0.217999999564,0.42741935139177945,0.5283018818084728,0.24199999951600001,0.5673076868528107,0.25399999949200003,0.5267857095822704,0.205999999588,0.47787610196569824,0.416666664624183,0.5094339574581702,0.303999999392,0.4818181774380166,0.4177777759209877,0.45631067518144974,0.293999999412,0.44736841712834724,0.233999999532,0.5210083989831227,0.26999999946000003,0.5752212338475997,0.247999999504,0.537037032064472,0.225999999548,0.5378151215309653,0.311999999376,0.5514018640055901,0.33399999933200003,0.5535714236288266,0.27999999944,0.5315315267429592,0.31999999936,0.5263157848568791,0.221999999556,0.5233644810900516,0.4519773985763989,0.5471698061587754,0.27999999944,0.5042734999634744,0.481865282477382,0.4454545414049587,0.267999999464,0.5636363585123968,0.207999999584,0.5675675624543463,0.287999999424,0.5603448227556481,0.22999999954,0.5555555504115227,0.21999999956,0.5565217342911154,0.197999999604,0.5526315740997231,0.4666666635555556,0.5892857090242347,0.3749999978693182,0.5624999949776787,0.42391304117438566,0.5964912228377963,0.16999999966,0.4912280658664205,0.251999999496,0.48717948301555997,0.197999999604,0.4912280658664205,0.261999999476,0.5258620644322236,0.173999999652,0.5737704871002419,0.2511013204797299,0.469026544521889,0.161999999676,0.5196850352780706,0.233999999532,0.4956521696030246,0.3348416274441555,0.45901638968019354,0.181999999636,0.4915254195633439,0.223999999552,0.5564516084157128
total seconds,0.0,32.71292209625244,65.72954249382019,74.65063285827637,85.99747133255005,96.01999592781067,105.41923332214355,115.03988933563232,125.73723912239075,145.30537819862366,154.23496460914612,163.39103627204895,178.8019256591797,188.3389859199524,206.31701469421387,216.07520723342896,232.28267121315002,241.61074995994568,254.1679449081421,263.80684328079224,276.3189833164215,288.3389136791229,297.85945105552673,314.4096119403839,323.6327006816864,358.2188220024109,368.99809527397156,403.52216029167175,413.0127742290497,448.679710149765,457.93067145347595,493.1697061061859,503.6890833377838,538.5216133594513,548.745513677597,584.1147718429565,593.7063550949097,628.9940176010132,639.1451029777527,673.4000148773193,683.6969547271729,717.7530977725983,727.8427062034607,763.4497117996216,773.0818309783936,808.0410943031311,818.1682388782501,831.6633191108704,840.927755355835,858.1724512577057,867.5340917110443,902.7629327774048,912.8972942829132,927.6162486076355,936.4630198478699,971.1472084522247,982.2384903430939,991.5617299079895,1005.7036442756653,1015.018562078476,1030.1779947280884,1039.9139757156372,1053.2426121234894,1062.3333795070648,1097.9119386672974,1107.104291677475,1143.1025850772858,1152.9343693256378,1170.4215364456177,1179.79385471344,1193.542929649353,1203.0801303386688,1216.0750861167908,1225.9657077789307,1239.85556101799,1249.01304936409,1284.2034423351288,1293.5177338123322,1329.002161026001,1338.7469553947449,1373.1441004276276,1383.448157787323,1392.493812084198,1427.1486163139343,1436.5407853126526,1471.7292165756226,1481.6230907440186,1516.4897742271423,1526.1513023376465,1542.271716594696,1551.3902513980865,1587.7668311595917,1597.2002954483032,1614.4198377132416,1623.172845840454,1659.12247133255,1668.438172340393,1703.8959386348724,1713.7855710983276,1749.4266102313995,1759.1747057437897,1794.5651025772095,1803.9100041389465,1838.7244441509247,1848.917798757553,1884.7232055664062,1894.2444932460785,1929.9628829956055,1939.7695109844208,1975.001280784607,1984.5364074707031,2020.5429639816284,2030.597317457199,2064.755788564682,2074.213522195816,2088.4511499404907,2097.5918300151825,2133.166729927063,2143.1028599739075,2158.234245300293,2167.356372356415,2203.2616169452667,2212.651580095291,2247.2696142196655,2256.999234199524,2292.6820883750916,2302.6998081207275,2337.3350837230682,2346.874321460724,2381.3525426387787,2391.5634207725525,2425.8324749469757,2435.6076414585114,2447.6891379356384,2457.7749700546265,2471.4032542705536,2480.9574739933014,2495.2376475334167,2505.5202729701996,2539.2664663791656,2548.8942625522614,2583.900176048279,2593.642924785614,2628.221734046936,2637.7095141410828,2673.280571937561,2683.0575654506683,2717.079626560211,2727.8085057735443,2744.3474583625793,2753.7765114307404,2787.3389871120453,2797.8302557468414,2832.1472895145416,2841.6830790042877,2858.5639555454254,2868.989852666855,2903.019677877426,2913.142491340637,2947.833382129669,2958.4133038520813
total minutes,0.0,0.545215368270874,1.0954923748970031,1.2441772143046061,1.4332911888758342,1.6003332654635112,1.7569872220357259,1.9173314889272055,2.095620652039846,2.4217563033103944,2.5705827434857684,2.7231839378674825,2.9800320943196614,3.1389830986658733,3.438616911570231,3.601253453890483,3.8713778535525005,4.026845832665761,4.236132415135701,4.396780721346537,4.605316388607025,4.805648561318716,4.964324184258779,5.240160199006398,5.393878344694773,5.970313700040181,6.1499682545661924,6.725369338194529,6.883546237150828,7.47799516916275,7.632177857557933,8.219495101769764,8.394818055629731,8.975360222657521,9.145758561293285,9.73524619738261,9.895105918248495,10.483233626683553,10.652418382962544,11.223333581288655,11.394949245452882,11.962551629543304,12.130711770057678,12.724161863327026,12.884697182973225,13.467351571718853,13.636137314637502,13.861055318514506,14.015462589263915,14.302874187628428,14.458901528517405,15.046048879623413,15.21495490471522,15.460270810127259,15.607716997464498,16.185786807537077,16.370641505718233,16.526028831799824,16.76172740459442,16.916976034641266,17.16963324546814,17.33189959526062,17.55404353539149,17.705556325117747,18.298532311121622,18.451738194624582,19.051709751288097,19.215572822093964,19.50702560742696,19.663230911890665,19.89238216082255,20.05133550564448,20.267918101946513,20.43276179631551,20.664259350299837,20.816884156068166,21.40339070558548,21.558628896872204,22.150036017100017,22.312449256579082,22.885735007127128,23.057469296455384,23.2082302014033,23.785810271898907,23.94234642187754,24.528820276260376,24.693718179066977,25.274829570452372,25.435855038960774,25.704528609911602,25.85650418996811,26.46278051932653,26.62000492413839,26.906997295220695,27.05288076400757,27.652041188875835,27.807302872339886,28.39826564391454,28.563092851638793,29.157110170523325,29.31957842906316,29.909418376286826,30.065166735649107,30.64540740251541,30.81529664595922,31.41205342610677,31.570741554101307,32.16604804992676,32.32949184974034,32.91668801307678,33.07560679117839,33.67571606636047,33.84328862428665,34.412596476078036,34.57022536993027,34.80751916567485,34.959863833586375,35.55277883211772,35.71838099956513,35.970570755004886,36.122606205940244,36.72102694908778,36.87752633492152,37.454493570327756,37.6166539033254,38.211368139584856,38.37833013534546,38.9555847287178,39.1145720243454,39.689209043979645,39.85939034620921,40.43054124911626,40.59346069097519,40.794818965593976,40.962916167577106,41.19005423784256,41.34929123322169,41.587294125556944,41.758671216169994,42.321107772986096,42.48157104253769,43.06500293413798,43.22738207976023,43.80369556744893,43.961825235684714,44.55467619895935,44.71762609084447,45.28466044267019,45.463475096225736,45.73912430604299,45.89627519051234,46.455649785200755,46.63050426244736,47.20245482524236,47.361384650071464,47.642732592423755,47.81649754444758,48.383661297957104,48.552374855677286,49.13055636882782,49.306888397534685
cummulative feedback,0.0,69.0,124.0,169.0,229.0,295.0,351.0,410.0,461.0,528.0,585.0,632.0,690.0,739.0,798.0,845.0,905.0,957.0,1019.0,1079.0,1139.0,1214.0,1271.0,1337.0,1388.0,1496.0,1559.0,1664.0,1721.0,1848.0,1909.0,2020.0,2085.0,2197.0,2258.0,2375.0,2435.0,2570.0,2624.0,2722.0,2776.0,2881.0,2945.0,3097.0,3147.0,3263.0,3326.0,3396.0,3455.0,3537.0,3597.0,3719.0,3783.0,3864.0,3919.0,4043.0,4109.0,4162.0,4243.0,4300.0,4380.0,4434.0,4514.0,4577.0,4705.0,4758.0,4891.0,4952.0,5031.0,5081.0,5163.0,5228.0,5309.0,5376.0,5459.0,5518.0,5645.0,5700.0,5838.0,5893.0,6002.0,6055.0,6111.0,6232.0,6291.0,6418.0,6477.0,6580.0,6634.0,6719.0,6773.0,6925.0,6978.0,7072.0,7119.0,7266.0,7317.0,7434.0,7496.0,7631.0,7696.0,7820.0,7878.0,7991.0,8055.0,8211.0,8270.0,8437.0,8499.0,8639.0,8698.0,8858.0,8918.0,9029.0,9085.0,9165.0,9223.0,9363.0,9422.0,9515.0,9564.0,9698.0,9760.0,9864.0,9927.0,10071.0,10136.0,10251.0,10311.0,10421.0,10485.0,10584.0,10647.0,10717.0,10783.0,10849.0,10912.0,10990.0,11058.0,11143.0,11199.0,11325.0,11382.0,11481.0,11537.0,11668.0,11729.0,11816.0,11886.0,11943.0,11996.0,12077.0,12143.0,12260.0,12317.0,12391.0,12447.0,12538.0,12596.0,12708.0,12777.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
