,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Accumulated time steps,0.0,307.0,808.0,1309.0,1810.0,2311.0,2566.0,3046.0,3346.0,3596.0,4097.0,4598.0,4952.0,5209.0,5710.0,6041.0,6413.0,6676.0,7017.0,7299.0,7800.0,8035.0,8536.0,8775.0,9179.0,9680.0,9974.0,10475.0,10976.0,11477.0,11961.0,12462.0,12926.0,13162.0,13597.0,14098.0,14572.0,14792.0,15088.0,15296.0,15645.0,15798.0,16005.0,16201.0,16505.0,16708.0,17022.0,17192.0,17376.0,17700.0,18201.0,18572.0,19073.0,19306.0,19684.0,19931.0,20432.0,20933.0,21401.0,21902.0,22329.0,22519.0,22811.0,23312.0,23769.0,23944.0,24204.0,24384.0,24680.0,25181.0,25586.0,26087.0,26502.0,27003.0,27345.0,27846.0,28260.0,28761.0,29112.0,29328.0,29667.0,29852.0,30101.0,30602.0,31103.0,31604.0,32008.0,32370.0,32572.0,33073.0,33425.0,33926.0,34371.0,34872.0,35241.0,35742.0,36114.0,36615.0,36961.0,37462.0,37839.0,38340.0,38734.0,39235.0,39612.0
Episode reward,0.0,837.2027804666687,1288.0666568206827,972.8644459838315,754.0429987981012,816.1270385434403,819.6793120637166,1528.0223827799387,1082.5974824748557,884.2305578971805,704.3348187154348,845.2606716983195,1125.4315008835172,926.121792992881,1093.8057899926323,1260.110529445525,1569.2961961351693,992.280615130311,1105.3336530796564,983.7645767613352,709.264493624209,729.4116923792451,990.3796998471538,747.519304075013,1401.1881992406127,2251.4324860969077,1039.7520505158693,219.1089823069131,1000.3126048840189,203.88249128808593,1629.1373692044956,1268.117489710324,1570.6806726164584,768.5316823603634,1465.7533696187224,215.44283726565425,1547.671440194493,729.6029784798975,958.0411681476622,674.0334408127335,1136.8662370593643,441.387902981499,633.3266255107021,575.0049235606824,985.9557778519525,716.7893253475625,1047.6186555391428,496.51887661456334,538.1502504900999,1053.752089083146,226.9656377216873,1217.330237849947,2287.1458631902015,736.3293182272162,1280.8150584519342,822.3754570281762,1030.0345068139268,209.0444565849296,1616.4510627458205,1147.0412497197651,1412.3436941274877,594.4973365507373,945.7749274096795,213.28576592969145,1529.0059914759981,528.002251938394,899.4099962845008,555.608357609857,964.3934163793074,209.9231184576959,1337.975969184477,1188.2340231629723,1384.6941204838934,209.83187657270093,1089.616917068009,206.53456105726937,1411.2185619307832,207.6515103283311,1148.6450359116893,712.697029274144,1174.2798500329639,577.3549279343816,794.1357532276834,210.30401279082406,1176.8011563235755,205.28604819468308,1352.4735786959777,1703.4616100479943,628.1513568311927,1292.6889006780464,1126.2174747200518,209.42507885306318,1535.7932192158132,205.9021981467397,1334.7729546372536,216.94079737264983,1204.6491445049876,207.85808928441128,1121.0452562048865,204.4123860223873,1237.4560655972764,212.05260399177627,1318.6742503224862,1271.095541958916,1214.947931557067
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,39.34972429275513,100.35796689987183,161.82022953033447,222.01652193069458,282.71948885917664,311.76124262809753,362.8805651664734,394.64428186416626,421.3456799983978,475.3341269493103,528.0912997722626,565.9071731567383,593.5180861949921,645.5663857460022,682.2096316814423,722.0406198501587,749.7692081928253,785.4205234050751,815.1556010246277,867.6962826251984,893.0852591991425,945.5595195293427,970.8084673881531,1012.9635953903198,1066.7998087406158,1097.9027211666107,1151.1447412967682,1203.164559841156,1257.3240947723389,1308.4675154685974,1361.9444980621338,1409.353331565857,1435.0654335021973,1481.101535320282,1533.8432536125183,1583.5921573638916,1607.8826389312744,1638.9235401153564,1660.86878490448,1697.5240955352783,1714.165965795517,1736.8632862567902,1758.2270839214325,1789.026427745819,1811.0545272827148,1845.084124803543,1863.4125299453735,1883.3230810165405,1917.2864944934845,1970.597084760666,2009.5648872852325,2062.0408153533936,2087.469896554947,2126.4354553222656,2153.8493971824646,2206.3025481700897,2258.7068722248077,2308.7489235401154,2360.9882638454437,2406.4109733104706,2427.2959401607513,2457.920879840851,2510.892648935318,2559.3827419281006,2578.8746128082275,2607.361322402954,2627.1957290172577,2659.5208537578583,2712.262617826462,2754.568606853485,2807.936439037323,2850.2130076885223,2902.861396551132,2938.550512313843,2991.060868740082,3036.1335909366608,3089.754583120346,3126.4820997714996,3150.366674184799,3186.584800004959,3206.8284690380096,3233.252603292465,3285.86248087883,3339.9807965755463,3392.8770241737366,3435.171608686447,3474.609505176544,3496.4806542396545,3548.6314747333527,3586.2612915039062,3639.4923095703125,3685.7750222682953,3739.8594694137573,3778.472373008728,3831.51579785347,3872.3298556804657,3925.0459122657776,3961.130525827408,4014.96147608757,4055.6229593753815,4109.412386894226,4151.462681770325,4205.089915752411,4245.076555490494
total minutes,0.0,0.6558287382125855,1.6726327816645303,2.6970038255055746,3.7002753655115765,4.711991480986277,5.196020710468292,6.0480094194412235,6.577404697736104,7.0224279999732975,7.922235449155171,8.801521662871043,9.43178621927897,9.891968103249868,10.75943976243337,11.370160528024037,12.034010330835978,12.496153469880422,13.09034205675125,13.585926683743795,14.461604710419973,14.884754319985708,15.759325325489044,16.180141123135886,16.882726589838665,17.779996812343597,18.29837868611018,19.18574568827947,20.052742664019267,20.955401579538982,21.807791924476625,22.69907496770223,23.48922219276428,23.91775722503662,24.685025588671365,25.564054226875307,26.393202622731526,26.798043982187906,27.31539233525594,27.681146415074668,28.292068258921304,28.569432763258614,28.94772143761317,29.303784732023875,29.817107129096986,30.18424212137858,30.75140208005905,31.05687549908956,31.38871801694234,31.954774908224742,32.8432847460111,33.49274812142054,34.36734692255656,34.79116494258245,35.440590922037764,35.897489953041074,36.77170913616816,37.645114537080126,38.47914872566859,39.34980439742406,40.10684955517451,40.454932336012526,40.965347997347514,41.84821081558864,42.65637903213501,42.98124354680379,43.456022040049234,43.786595483620964,44.325347562630974,45.204376963774365,45.90947678089142,46.79894065062205,47.50355012814204,48.3810232758522,48.97584187189738,49.851014479001364,50.602226515611015,51.495909718672436,52.10803499619166,52.50611123641332,53.10974666674932,53.44714115063349,53.88754338820775,54.76437468131383,55.66634660959244,56.54795040289561,57.25286014477412,57.91015841960907,58.274677570660906,59.14385791222254,59.7710215250651,60.65820515950521,61.42958370447159,62.330991156895955,62.974539550145465,63.858596630891164,64.53883092800776,65.4174318710963,66.01884209712347,66.9160246014595,67.5937159895897,68.4902064482371,69.19104469617209,70.08483192920684,70.75127592484156
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
