,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Accumulated time steps,0.0,137.0,382.0,624.0,889.0,1101.0,1325.0,1536.0,1757.0,1976.0,2183.0,2413.0,2618.0,2815.0,3017.0,3247.0,3472.0,3702.0,3966.0,4194.0,4433.0,4648.0,4886.0,5082.0,5354.0,5672.0,5964.0,6359.0,6609.0,6848.0,7103.0,7390.0,7644.0,8005.0,8285.0,8539.0,8843.0,9124.0,9481.0,9960.0,10418.0,10783.0,11284.0,11683.0,11959.0,12437.0,12910.0,13411.0,13912.0,14215.0,14716.0,15041.0,15542.0,16043.0,16544.0,16864.0,17181.0,17682.0,18183.0,18684.0,19185.0,19686.0,20187.0,20688.0,21189.0,21690.0,22191.0,22692.0,23193.0,23694.0,24195.0,24696.0,25197.0,25698.0,26199.0,26700.0,27201.0,27702.0,28203.0,28704.0,29205.0,29706.0,30207.0,30708.0,31209.0,31710.0,32211.0,32712.0,33213.0,33714.0,34215.0,34716.0,35217.0,35718.0,36219.0,36720.0,37221.0,37722.0,38223.0,38724.0,39225.0,39726.0
Episode reward,0.0,593.4625024536099,799.5131723949769,886.889308009422,829.5300797145685,667.4906694717292,757.7711750549802,700.4952656150431,757.5695811223702,732.460282533875,684.5739271321718,773.2457912218131,674.8927456961377,731.838093935737,714.1382456490476,776.5084310682273,778.5820314441918,724.1883849400247,889.002386372686,834.5792525865336,944.4492214792174,826.1206590731791,834.8177587799529,803.2181010657906,993.60939696908,1130.2271626654988,991.3528602441179,1059.6081672948967,905.5278505772757,790.0272665864469,837.228856175553,1203.472365589399,915.1062439202963,1043.361721034737,945.0212113935705,773.3295846361597,1216.2736302367819,835.1271859925745,1430.085457825776,1543.1317154267053,1915.417563484345,1281.845524750388,1478.007864478254,1309.6448178009998,1051.5571861746419,1411.8608548619318,1755.8762542531772,1438.635287862125,1573.555569814085,982.3983251948634,1143.8242450500443,1266.6409326257642,845.8124004293294,831.2302173103496,1087.9537955030985,1322.5357537758587,921.2805251464497,1191.0561335641917,1876.5763301684676,753.9951547846106,1112.0940845104603,1078.4448284459222,697.593010192077,795.7226808490823,532.2334044628014,450.2008849752647,541.9065315895402,791.5199575279775,651.2452953642527,755.333792347171,521.8882960786098,595.4900744767666,1452.456068218861,495.131933374785,584.9568339192117,775.0061995398264,542.4349412620626,1245.152348465957,944.3324398875167,615.6318887882576,488.9793948428953,979.3584145494825,420.78958236500046,727.8739690799687,607.077529110473,502.36302010299187,512.597305129152,701.4463926340114,658.9947039604459,851.8192306171917,450.9905540932939,720.9065552008472,435.82624264596444,658.5074441822229,429.00072540458814,1111.8639329874459,716.1521728198259,425.0689453447069,451.1276659506992,1172.7311180172896,1121.0601184238785,644.57703207747
Episode feedback,0.8,0.614814810260631,0.6639344235084654,0.6099585036931182,0.6515151490472911,0.5971563952741403,0.5515695042530515,0.5285714260544218,0.5045454522520662,0.536697245244508,0.47087378412197195,0.5021834039205965,0.42156862538446754,0.5051020382392754,0.45771144050889834,0.4366812208005187,0.4107142838807398,0.41484715976049275,0.38783269814512283,0.3436123332880514,0.38235293956994565,0.38317756830290856,0.36286919678114266,0.399999997948718,0.35793357801500525,0.31861198637661836,0.31615120166271066,0.2411167506570641,0.2971887538265512,0.27310924254996116,0.2519685029450059,0.22377622299378944,0.23320158010592262,0.16944444397376543,0.19713261578088667,0.19762845771688356,0.19141914128244508,0.18928571360969387,0.1853932579061987,0.16736401638626774,0.1663019690015274,0.13186813150585677,0.131999999736,0.125628140387869,0.1672727266644628,0.09643605849803762,0.0847457625323183,0.093999999812,0.097999999804,0.09602648974825666,0.06999999986,0.0833333330761317,0.071999999856,0.047999999904,0.057999999884,0.08777429439569187,0.07911392380027239,0.055999999888,0.045999999908,0.045999999908,0.053999999892,0.035999999928,0.033999999932,0.021999999956,0.017999999964,0.015999999968,0.011999999976,0.017999999964,0.00999999998,0.01999999996,0.013999999972,0.00999999998,0.013999999972,0.005999999988,0.011999999976,0.00999999998,0.011999999976,0.00999999998,0.00999999998,0.005999999988,0.011999999976,0.007999999984,0.00999999998,0.00999999998,0.001999999996,0.003999999992,0.001999999996,0.001999999996,0.001999999996,0.0,0.001999999996,0.0,0.0,0.001999999996,0.0,0.001999999996,0.001999999996,0.001999999996,0.001999999996,0.0,0.001999999996,0.0
total seconds,0.0,10.20265793800354,30.275853633880615,51.4818012714386,79.04425168037415,100.42730712890625,122.7908387184143,143.03788304328918,164.24719190597534,185.58023619651794,204.81269454956055,226.42802548408508,244.81268072128296,263.49951362609863,282.94561767578125,304.5812473297119,325.2312512397766,346.4935564994812,370.03598833084106,390.4006140232086,412.6779479980469,432.4770841598511,454.12360095977783,472.5808193683624,496.7795810699463,524.9111466407776,551.2485156059265,585.0852534770966,607.085177898407,627.9359991550446,650.0773460865021,674.6856460571289,696.6024327278137,726.532289981842,750.1323606967926,772.0039837360382,798.0776484012604,821.9331223964691,851.7536904811859,891.2554333209991,929.4273645877838,959.6996302604675,1001.1643507480621,1033.8398814201355,1057.3084344863892,1095.7305405139923,1134.7089347839355,1175.31210064888,1217.9842336177826,1247.1590695381165,1290.000380039215,1317.4137456417084,1358.682229757309,1399.109760761261,1439.4045357704163,1466.5882861614227,1492.60959815979,1533.072019815445,1574.238924741745,1614.264339208603,1655.1464157104492,1696.1268045902252,1737.4045059680939,1776.9636285305023,1817.3333752155304,1858.1055619716644,1898.0627584457397,1938.658066034317,1978.6316502094269,2019.4386332035065,2059.775199651718,2100.765929222107,2141.8748254776,2181.7166905403137,2222.016732931137,2262.532998085022,2303.303959608078,2344.5768160820007,2385.7111580371857,2426.548852920532,2468.0138421058655,2509.4437305927277,2550.760414123535,2592.3490283489227,2632.993712425232,2674.402252674103,2714.7785267829895,2754.8752393722534,2795.01940202713,2836.5327932834625,2877.748202562332,2919.708800792694,2961.117561817169,3001.809193611145,3041.795186519623,3083.0850491523743,3123.99831199646,3164.124324798584,3204.0548527240753,3245.159892320633,3284.875210762024,3324.7410895824432
total minutes,0.0,0.17004429896672565,0.504597560564677,0.8580300211906433,1.3174041946729025,1.6737884521484374,2.0465139786402387,2.383964717388153,2.7374531984329225,3.0930039366086324,3.4135449091593424,3.7738004247347514,4.080211345354716,4.391658560434977,4.715760294596354,5.076354122161865,5.420520853996277,5.774892608324687,6.1672664721806845,6.50667690038681,6.8779657999674475,7.207951402664184,7.568726682662964,7.876346989472707,8.279659684499105,8.748519110679627,9.187475260098775,9.751420891284942,10.118086298306784,10.46559998591741,10.834622434775035,11.244760767618816,11.610040545463562,12.108871499697367,12.50220601161321,12.866733062267304,13.301294140021007,13.698885373274486,14.195894841353098,14.854257222016653,15.490456076463063,15.994993837674459,16.686072512467703,17.23066469033559,17.621807241439818,18.262175675233205,18.91181557973226,19.588535010814667,20.299737226963043,20.785984492301942,21.500006333986917,21.95689576069514,22.64470382928848,23.31849601268768,23.990075596173604,24.44313810269038,24.8768266359965,25.551200330257416,26.237315412362417,26.904405653476715,27.585773595174153,28.268780076503752,28.956741766134897,29.616060475508373,30.288889586925507,30.968426032861075,31.634379307428997,32.310967767238616,32.97719417015711,33.657310553391774,34.32958666086197,35.01276548703512,35.69791375796,36.36194484233856,37.03361221551895,37.70888330141703,38.3883993268013,39.076280268033344,39.7618526339531,40.44248088200887,41.133564035097756,41.82406217654546,42.51267356872559,43.205817139148714,43.88322854042053,44.573370877901716,45.24630877971649,45.914587322870894,46.58365670045217,47.27554655472438,47.96247004270553,48.6618133465449,49.351959363619486,50.03015322685242,50.696586441993716,51.38475081920624,52.066638533274336,52.735405413309735,53.400914212067924,54.085998205343884,54.747920179367064,55.412351493040724
cummulative feedback,0.0,83.0,245.0,392.0,564.0,690.0,813.0,924.0,1035.0,1152.0,1249.0,1364.0,1450.0,1549.0,1641.0,1741.0,1833.0,1928.0,2030.0,2108.0,2199.0,2281.0,2367.0,2445.0,2542.0,2643.0,2735.0,2830.0,2904.0,2969.0,3033.0,3097.0,3156.0,3217.0,3272.0,3322.0,3380.0,3433.0,3499.0,3579.0,3655.0,3703.0,3769.0,3819.0,3865.0,3911.0,3951.0,3998.0,4047.0,4076.0,4111.0,4138.0,4174.0,4198.0,4227.0,4255.0,4280.0,4308.0,4331.0,4354.0,4381.0,4399.0,4416.0,4427.0,4436.0,4444.0,4450.0,4459.0,4464.0,4474.0,4481.0,4486.0,4493.0,4496.0,4502.0,4507.0,4513.0,4518.0,4523.0,4526.0,4532.0,4536.0,4541.0,4546.0,4547.0,4549.0,4550.0,4551.0,4552.0,4552.0,4553.0,4553.0,4553.0,4554.0,4554.0,4555.0,4556.0,4557.0,4558.0,4558.0,4559.0,4559.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
