,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13528.0,14029.0,14530.0,15031.0,15532.0,16033.0,16534.0,17035.0,17536.0,18037.0,18538.0,19039.0,19540.0,20041.0,20542.0,21043.0,21544.0,22045.0,22546.0,23047.0,23548.0,24049.0,24550.0,25051.0,25552.0,26053.0,26554.0,27055.0,27556.0,28057.0,28558.0,29059.0,29560.0,30061.0,30562.0,31063.0,31564.0,32065.0,32566.0,33067.0,33568.0,34069.0,34570.0,35071.0,35572.0,36073.0,36574.0,37075.0,37576.0,38077.0,38578.0,39079.0,39580.0
Episode reward,0.0,370.37255910522936,364.3129711714397,390.4343619317756,386.0626884780977,382.6602533765719,382.2887845378199,381.8442396706869,382.58782415904784,374.3612899095191,377.40431057381807,383.4177210413452,383.68072124853217,381.863782880717,372.5968062559358,385.580278713168,384.00082808557653,390.55984030451003,384.3816402509977,386.22805197391045,383.56999912494916,390.8547052250737,392.5669523965012,385.1461143095604,386.1348467311556,383.7653409757697,384.2654022457437,385.03437351629776,384.54275704308435,384.1080390863286,390.66727768088913,384.88169804743853,393.96583925226133,392.0674511420275,391.12595134071296,389.06885056935795,392.1081100888638,388.3945274193218,393.59383579078275,404.01045493756703,389.73855467817424,387.0750253032397,394.65246622491026,629.5824507497742,389.8846466621542,436.3260021220199,410.72516885672275,1546.1006467297575,1758.1116401635793,392.05691840204867,565.3930057038589,388.70507176774987,401.08016786907876,408.95289194232396,741.7089788074042,1628.9305206109243,398.04035563544386,421.62765459678843,403.95955294681306,392.2048282954046,1064.2240269603215,392.2669091484161,1523.6918800217743,407.66949016373815,1470.28704552554,397.92021466248906,600.6327829891885,409.10287996517053,691.1090418286545,696.9292073005507,617.268808586399,405.68594019320307,1131.664831959808,413.74651560099034,543.4227530076527,520.3612550351619,427.0897241090443,436.9730553796832,695.6886479974353,605.8205784966644
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,29.957205295562744,62.89996671676636,106.8836886882782,150.27192211151123,193.22381401062012,238.23775839805603,281.7590868473053,325.43305349349976,368.78069019317627,411.996470451355,454.9548408985138,495.55019307136536,537.2143824100494,578.0294289588928,619.7468075752258,661.5937163829803,703.6153428554535,746.8757581710815,789.1689858436584,832.2031714916229,874.2819173336029,916.239506483078,959.6466593742371,1001.5274004936218,1043.5525014400482,1086.649429321289,1128.5512039661407,1170.8211891651154,1214.1226398944855,1255.9782800674438,1298.8026237487793,1343.4179322719574,1387.7275593280792,1430.940042257309,1475.1786613464355,1518.4127156734467,1562.2122418880463,1605.8474204540253,1648.1130800247192,1691.369456768036,1734.0810678005219,1777.3628661632538,1820.1827552318573,1863.466360092163,1905.4324660301208,1949.0380580425262,1992.4080350399017,2034.8261296749115,2077.2559945583344,2120.6694917678833,2163.155540704727,2206.448266506195,2249.415615797043,2291.9554665088654,2335.333666086197,2378.870809316635,2422.021367788315,2465.002976179123,2508.65589261055,2552.451785326004,2595.260192632675,2638.6111431121826,2682.096332550049,2724.5691409111023,2766.9610924720764,2810.454029560089,2853.0500671863556,2896.722635984421,2939.6111657619476,2982.9388375282288,3025.9839284420013,3069.2894020080566,3112.7955911159515,3155.221734046936,3199.6172637939453,3242.0409009456635,3284.7372534275055,3326.7430527210236,3370.231509923935
total minutes,0.0,0.49928675492604574,1.0483327786127725,1.7813948114713034,2.5045320351918536,3.220396900177002,3.970629306634267,4.695984780788422,5.423884224891663,6.146344836552938,6.866607840855917,7.582580681641897,8.259169884522755,8.953573040167491,9.633823815981547,10.329113459587097,11.02656193971634,11.726922380924226,12.447929302851358,13.152816430727642,13.870052858193715,14.571365288893382,15.270658441384633,15.994110989570618,16.692123341560364,17.39254169066747,18.110823822021484,18.809186732769014,19.513686486085255,20.235377331574757,20.9329713344574,21.64671039581299,22.39029887119929,23.128792655467986,23.849000704288482,24.586311022440594,25.306878594557443,26.036870698134106,26.764123674233755,27.46855133374532,28.189490946133933,28.9013511300087,29.62271443605423,30.336379253864287,31.05777266820272,31.75720776716868,32.4839676340421,33.206800583998366,33.91376882791519,34.620933242638905,35.34449152946472,36.052592345078786,36.77413777510325,37.49026026328405,38.19925777514776,38.92222776810328,39.64784682194392,40.367022796471915,41.08338293631871,41.81093154350916,42.540863088766734,43.25433654387792,43.976852385203046,44.701605542500815,45.409485681851706,46.11601820786794,46.840900492668155,47.55083445310593,48.27871059974034,48.9935194293658,49.71564729213715,50.433065474033356,51.15482336680095,51.87992651859919,52.587028900782265,53.32695439656575,54.03401501576106,54.745620890458426,55.44571754535039,56.170525165398914
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
