,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13528.0,14029.0,14530.0,15031.0,15532.0,16033.0,16534.0,17035.0,17536.0,18037.0,18538.0,19039.0,19540.0,20041.0,20542.0,21043.0,21544.0,22045.0,22546.0,23047.0,23548.0,24049.0,24550.0,25051.0,25552.0,26053.0,26554.0,27055.0,27556.0,28057.0,28558.0,29059.0,29560.0,30061.0,30562.0,31063.0,31564.0,32065.0,32566.0,33067.0,33568.0,34069.0,34570.0,35071.0,35572.0,36073.0,36574.0,37075.0,37576.0,38077.0,38578.0,39079.0,39580.0
Episode reward,0.0,365.061330372156,387.85052146888796,380.5935700290464,368.79417574418665,393.9851179251647,378.2581790713,391.8404181058776,364.2048453026944,367.0201907819769,368.29683457165794,387.4505564921875,362.7623117737794,376.90100570524106,389.88136536246327,370.15329158349044,383.0161024308682,370.9816498217649,386.46882974921186,390.90803909840184,394.2322329823935,386.8432006825198,391.9730449591865,378.5853629279525,368.1831219135081,394.7864804320756,386.16373649214603,378.7502695100722,367.37247585056645,365.9318124330763,374.40108407560365,382.91227413216967,380.3974343633279,371.948596290596,373.1302315101446,395.46644583039176,373.5286635334946,366.0041426174727,377.4653729914686,367.36835566311305,402.318708796847,382.8816631972288,365.68966792571575,385.5662149184105,393.90870494764414,378.68484719484894,384.7451799322876,380.54215134193,390.6677680477806,387.35900066342117,408.13659908211326,390.07287845716905,392.03972374195547,382.9507446734664,414.7400812414852,1788.0996270231503,379.1548976816494,395.5997264660388,379.91371914403646,662.1890283605042,379.989362582812,484.9664861006763,1144.5950812043209,386.30069630985895,411.10714821492917,395.74766547949247,402.63892333800527,404.5043115902791,441.95045022996993,416.73928750670564,400.90037851232495,456.0614561866834,556.3750655225765,443.0347565322157,380.4768466891468,930.4709102821793,606.8497493103589,500.07765336957897,635.1009531642701,551.1805799199904
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,43.67298436164856,86.74994802474976,129.94152069091797,175.0484881401062,218.98324036598206,263.0773956775665,306.970499753952,350.87453508377075,394.41927123069763,435.68729639053345,477.8426036834717,519.4685413837433,561.5230090618134,603.4636831283569,645.7416300773621,688.638703584671,731.2607588768005,774.5194919109344,817.6086885929108,860.3839650154114,904.482824087143,947.4617161750793,990.3659284114838,1033.810359954834,1076.5246522426605,1119.8384096622467,1163.4147818088531,1204.693484544754,1248.2137007713318,1292.4911077022552,1336.9524819850922,1381.1355657577515,1424.8346617221832,1469.3091497421265,1514.1316494941711,1557.222146987915,1599.6769089698792,1642.5318717956543,1686.0865070819855,1729.4748346805573,1772.851482629776,1816.8430111408234,1859.2999634742737,1902.7621829509735,1945.7346127033234,1989.0745778083801,2031.6074075698853,2075.326085805893,2117.348222255707,2160.2510409355164,2203.625091791153,2246.350959300995,2289.822854042053,2333.4616224765778,2375.6196768283844,2419.1817762851715,2462.329371213913,2505.9209196567535,2549.1710019111633,2592.591320991516,2636.1690533161163,2678.8866600990295,2722.7124037742615,2765.726449728012,2808.99848484993,2852.522458791733,2895.929913043976,2939.5476009845734,2982.9817526340485,3027.9426465034485,3070.7722747325897,3114.3093571662903,3158.3189368247986,3200.8110868930817,3242.4530215263367,3286.1158514022827,3330.1632215976715,3369.93465256691,3403.319965839386
total minutes,0.0,0.7278830726941427,1.4458324670791627,2.1656920115152993,2.917474802335103,3.649720672766368,4.384623261292775,5.1161749958992,5.847908918062846,6.573654520511627,7.261454939842224,7.964043394724528,8.657809023062388,9.35871681769689,10.057728052139282,10.762360501289368,11.477311726411184,12.187679314613343,12.908658198515575,13.626811476548513,14.339732750256855,15.074713734785716,15.791028602917988,16.506098806858063,17.2301726659139,17.942077537377674,18.66397349437078,19.390246363480887,20.078224742412566,20.803561679522197,21.541518461704253,22.282541366418204,23.018926095962524,23.747244362036387,24.48848582903544,25.23552749156952,25.953702449798584,26.661281816164653,27.37553119659424,28.10144178469976,28.824580578009286,29.547524710496265,30.280716852347055,30.98833272457123,31.712703049182892,32.428910211722055,33.151242963473,33.86012345949809,34.58876809676488,35.28913703759511,36.00418401559194,36.72708486318588,37.43918265501658,38.163714234034224,38.891027041276296,39.59366128047307,40.319696271419524,41.038822853565215,41.76534866094589,42.48618336518606,43.2098553498586,43.93615088860194,44.64811100165049,45.37854006290436,46.0954408288002,46.816641414165495,47.542040979862215,48.26549855073293,48.99246001640956,49.71636254390081,50.465710775057474,51.17953791220983,51.9051559527715,52.63864894707998,53.346851448218025,54.04088369210561,54.768597523371376,55.502720359961195,56.16557754278183,56.72199943065643
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
