,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Accumulated time steps,0.0,118.0,394.0,557.0,703.0,861.0,1020.0,1162.0,1312.0,1504.0,1762.0,1933.0,2113.0,2268.0,2453.0,2642.0,2807.0,3011.0,3208.0,3369.0,3590.0,3799.0,3989.0,4224.0,4463.0,4698.0,4961.0,5152.0,5358.0,5606.0,5794.0,5962.0,6173.0,6431.0,6629.0,6765.0,6958.0,7124.0,7319.0,7536.0,7721.0,7937.0,8136.0,8471.0,8729.0,8895.0,9396.0,9614.0,9963.0,10464.0,10676.0,11026.0,11294.0,11684.0,12185.0,12467.0,12968.0,13469.0,13970.0,14325.0,14826.0,15327.0,15828.0,16329.0,16830.0,17331.0,17832.0,18333.0,18834.0,19335.0,19836.0,20337.0,20838.0,21339.0,21840.0,22341.0,22842.0,23343.0,23844.0,24345.0,24846.0,25347.0,25848.0,26349.0,26850.0,27351.0,27852.0,28353.0,28854.0,29355.0,29856.0,30357.0,30858.0,31359.0,31860.0,32361.0,32862.0,33363.0,33864.0,34365.0,34866.0,35367.0,35868.0,36369.0,36870.0,37371.0,37617.0,38118.0,38619.0,39120.0,39621.0
Episode reward,0.0,463.0320956238701,560.1334869395931,490.0368451904212,443.2039571999174,490.8119467066697,471.62535481690594,416.70052807123,471.5182047748094,570.2945451036678,657.0594248335688,485.7809990391071,459.3605039454386,502.8613988859056,501.72241184479736,510.11853553530545,484.7680170661731,599.3092533593378,572.9396382461349,513.4110505221049,596.2680946976702,565.9988972291301,567.6484721689555,701.3040314835295,724.962348331875,728.6852370081073,870.3988663819512,521.9731783292399,657.6017156744325,1120.4922642616689,635.6987250223194,501.73289440272765,677.4991297281755,775.0653978691554,662.8614607607988,600.2935727810664,617.3099061712462,483.64079507496945,565.5696283113265,619.8579104942945,552.5629795564682,574.5459605265629,570.2790659187891,801.1484356534393,705.9565656579326,527.6545292708815,1004.6634704323562,873.7549042384451,1045.4339536988896,586.8385950411475,1204.9488044335114,1513.3165075245493,785.2318351758463,993.6315249392244,711.894701588252,783.1638773315162,513.2449018290904,506.76125504118863,519.8968449821682,843.3884246822529,404.79458116307734,794.0652399225838,798.76164656872,784.3572734260819,613.3707359326514,1688.9188007328341,513.7872753483231,510.63713505323574,559.3923713670896,545.6722809859023,506.9054470224665,632.1198629855476,432.34922498201684,547.8237941197058,633.9914446473143,466.13830611019245,1305.2790824878714,439.9362327396143,541.9579572962026,487.5493834894718,626.9442941616032,496.2692185681479,1493.0065144891023,1322.9807163728983,574.0204634163817,587.0067979394963,567.4999950386773,606.9631378711301,410.3465436681416,552.584362136492,556.2114867264377,563.4439470593047,568.6861451231339,610.226140015731,585.9639057444244,790.8808423338747,408.49380267901245,419.6089422823522,402.1538488373987,532.7735191635744,538.1432927281293,572.4874064139715,589.3121771681499,413.2604337271701,494.30258477218905,419.39602911944047,1071.9011637926835,405.4792295088969,398.02701261814434,1027.4155079164366,2147.2043320026146
Episode feedback,0.8,0.6810344768876339,0.7418181791206612,0.7037036993598538,0.6896551676575505,0.6560509512353443,0.6139240467473162,0.6312056692822293,0.6375838883383632,0.6178010438858584,0.5797665347090797,0.5705882319377162,0.6201117283792641,0.4805194773992242,0.5489130404950379,0.4627659549852875,0.5609756063355146,0.4187192097600039,0.4081632632236568,0.5062499968359375,0.41363636175619833,0.35096153677422337,0.3703703684107388,0.31196581063262474,0.39075630087917523,0.35042734892979766,0.33587786131344327,0.3473684192243767,0.3463414617251636,0.2955465575079087,0.3208556132574566,0.32335329147692643,0.25238095117913834,0.19066147785734833,0.2639593895230488,0.17777777646090537,0.2656249986165365,0.26060605902663,0.24226803998830906,0.16666666589506174,0.20108695542887525,0.21395348737696052,0.17676767587491074,0.176646706057944,0.15564202274069253,0.23030302890725438,0.157999999684,0.12903225746989744,0.16666666618773945,0.155999999688,0.15165876705374992,0.11461318018735478,0.10861423180294295,0.11825192771657603,0.10999999978,0.11743772200200099,0.0999999998,0.075999999848,0.101999999796,0.10451977371604584,0.075999999848,0.053999999892,0.065999999868,0.05999999988,0.05999999988,0.05999999988,0.053999999892,0.035999999928,0.043999999912,0.037999999924,0.031999999936,0.033999999932,0.031999999936,0.027999999944,0.027999999944,0.025999999948,0.02999999994,0.023999999952,0.021999999956,0.015999999968,0.017999999964,0.01999999996,0.013999999972,0.007999999984,0.00999999998,0.001999999996,0.003999999992,0.013999999972,0.003999999992,0.001999999996,0.001999999996,0.005999999988,0.007999999984,0.001999999996,0.007999999984,0.005999999988,0.001999999996,0.001999999996,0.003999999992,0.0,0.0,0.001999999996,0.001999999996,0.001999999996,0.005999999988,0.0,0.004081632636401499,0.001999999996,0.0,0.001999999996,0.0
total seconds,0.0,15.073265790939331,54.890653133392334,78.19666600227356,99.29068040847778,120.785395860672,142.72875380516052,162.08421802520752,182.17394471168518,207.1327784061432,239.68930053710938,261.9768958091736,286.078670501709,305.37301111221313,329.0129511356354,352.2969045639038,373.957670211792,398.4281461238861,421.19491028785706,441.2826452255249,467.2929811477661,490.9233384132385,512.6535975933075,538.2325472831726,565.7883160114288,591.9607195854187,620.9261636734009,642.4319975376129,665.7313003540039,692.8431568145752,714.3493754863739,733.2884497642517,755.8443443775177,781.4228413105011,802.7863767147064,816.683831691742,837.7408595085144,856.4286525249481,877.2987899780273,898.5814912319183,917.8507323265076,940.3440129756927,960.8717319965363,993.7246701717377,1018.8624906539917,1037.1182544231415,1086.2298097610474,1107.3593730926514,1142.7468140125275,1200.0052692890167,1221.7720651626587,1257.6712749004364,1283.8318042755127,1321.2238624095917,1369.324161529541,1395.9223999977112,1443.7014842033386,1490.0441377162933,1538.000902891159,1572.8169028759003,1618.686042547226,1665.2158722877502,1711.5797929763794,1758.2361435890198,1804.0841026306152,1849.4450356960297,1894.8702216148376,1939.0524218082428,1984.5595507621765,2030.091822385788,2076.1221022605896,2120.5527901649475,2165.1687870025635,2209.956843852997,2254.256057739258,2299.5817544460297,2345.2038123607635,2389.1434009075165,2433.368661403656,2478.203614473343,2523.4986023902893,2567.7666704654694,2612.2511184215546,2656.2276904582977,2699.421980381012,2741.9284081459045,2786.5251231193542,2830.6178517341614,2875.127185821533,2919.319548845291,2963.0279672145844,3007.456048488617,3052.275202035904,3096.068195104599,3139.543547153473,3183.4605884552,3227.408916950226,3269.923777103424,3311.4620349407196,3345.3708233833313,3378.768550634384,3413.550947189331,3447.9893453121185,3482.36527299881,3516.1673576831818,3550.8749828338623,3568.308510541916,3601.8353214263916,3635.62194275856,3669.5408940315247,3703.786778688431
total minutes,0.0,0.2512210965156555,0.9148442188898722,1.3032777667045594,1.6548446734746298,2.0130899310112,2.378812563419342,2.7014036337534586,3.0362324118614197,3.45221297343572,3.9948216756184896,4.36628159681956,4.76797784169515,5.089550185203552,5.483549185593923,5.871615076065064,6.2326278368632,6.640469102064769,7.019915171464285,7.354710753758749,7.7882163524627686,8.182055640220643,8.544226626555124,8.970542454719544,9.429805266857148,9.866011993090313,10.348769394556681,10.707199958960215,11.095521672566731,11.547385946909587,11.905822924772899,12.221474162737529,12.597405739625295,13.023714021841686,13.379772945245106,13.611397194862366,13.96234765847524,14.273810875415801,14.621646499633789,14.976358187198638,15.297512205441793,15.672400216261545,16.014528866608938,16.562077836195627,16.98104151089986,17.285304240385692,18.103830162684122,18.45598955154419,19.045780233542125,20.00008782148361,20.36286775271098,20.961187915007272,21.39719673792521,22.02039770682653,22.822069358825683,23.265373333295187,24.061691403388977,24.83406896193822,25.63334838151932,26.213615047931672,26.978100709120433,27.753597871462503,28.526329882939656,29.30393572648366,30.06806837717692,30.82408392826716,31.581170360247295,32.31754036347071,33.07599251270294,33.8348637064298,34.602035037676494,35.34254650274912,36.086146450042726,36.832614064216614,37.5709342956543,38.32636257410049,39.086730206012724,39.81905668179194,40.5561443567276,41.30339357455571,42.058310039838155,42.79611117442449,43.537518640359245,44.270461507638295,44.99036633968353,45.69880680243174,46.44208538532257,47.176964195569354,47.918786430358885,48.65532581408819,49.38379945357641,50.12426747481028,50.87125336726506,51.60113658507665,52.325725785891215,53.057676474253334,53.7901486158371,54.4987296183904,55.19103391567866,55.75618038972219,56.312809177239735,56.89251578648885,57.46648908853531,58.03942121664683,58.6027892947197,59.18124971389771,59.47180850903193,60.03058869043986,60.593699045976,61.15901490052541,61.72977964480718
cummulative feedback,0.0,79.0,283.0,397.0,497.0,600.0,697.0,786.0,881.0,999.0,1148.0,1245.0,1356.0,1430.0,1531.0,1618.0,1710.0,1795.0,1875.0,1956.0,2047.0,2120.0,2190.0,2263.0,2356.0,2438.0,2526.0,2592.0,2663.0,2736.0,2796.0,2850.0,2903.0,2952.0,3004.0,3028.0,3079.0,3122.0,3169.0,3205.0,3242.0,3288.0,3323.0,3382.0,3422.0,3460.0,3539.0,3567.0,3625.0,3703.0,3735.0,3775.0,3804.0,3850.0,3905.0,3938.0,3988.0,4026.0,4077.0,4114.0,4152.0,4179.0,4212.0,4242.0,4272.0,4302.0,4329.0,4347.0,4369.0,4388.0,4404.0,4421.0,4437.0,4451.0,4465.0,4478.0,4493.0,4505.0,4516.0,4524.0,4533.0,4543.0,4550.0,4554.0,4559.0,4560.0,4562.0,4569.0,4571.0,4572.0,4573.0,4576.0,4580.0,4581.0,4585.0,4588.0,4589.0,4590.0,4592.0,4592.0,4592.0,4593.0,4594.0,4595.0,4598.0,4598.0,4599.0,4600.0,4600.0,4601.0,4601.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
