,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Accumulated time steps,0.0,145.0,390.0,606.0,817.0,1044.0,1276.0,1455.0,1660.0,1896.0,2110.0,2325.0,2513.0,2760.0,3034.0,3290.0,3528.0,3754.0,3986.0,4246.0,4472.0,4693.0,5010.0,5185.0,5492.0,5769.0,5982.0,6252.0,6569.0,6837.0,7098.0,7396.0,7652.0,7938.0,8439.0,8763.0,9264.0,9692.0,9971.0,10240.0,10741.0,11196.0,11460.0,11961.0,12462.0,12810.0,13149.0,13618.0,14041.0,14542.0,15043.0,15349.0,15734.0,16235.0,16736.0,17237.0,17677.0,18178.0,18679.0,19180.0,19566.0,20067.0,20568.0,21069.0,21570.0,22071.0,22572.0,23073.0,23574.0,24075.0,24576.0,25077.0,25578.0,26079.0,26535.0,27036.0,27537.0,28038.0,28539.0,29040.0,29541.0,30042.0,30543.0,31044.0,31545.0,32046.0,32547.0,33048.0,33549.0,34050.0,34551.0,35052.0,35553.0,36054.0,36555.0,37056.0,37557.0,38058.0,38559.0,39060.0,39561.0
Episode reward,0.0,620.4023774437843,778.9213771183314,725.2209019134095,690.9959897698859,744.7937985526377,779.5051599936122,662.7870653488507,658.1924201094549,833.4641986143021,716.8052598668453,787.4495433482466,651.8673763461219,825.1403674397351,859.8344647319086,848.3286980460712,866.8127836446819,776.7160589069838,772.6092072532132,926.1940540746917,787.6382703845574,827.3280017705774,928.7556763252358,687.933530032641,1088.6979017026931,1028.3286680858764,766.0491322289208,1115.3243449745862,955.4178090235633,886.3740675765479,829.8739468578997,1095.3160304333646,854.0409738293587,883.8081866238465,1559.3645453717602,1022.2624490681831,1616.1930267633445,1352.0334362113124,949.5166084438451,833.9318909147281,1603.1037653939877,1743.1187443331487,1003.9541897845138,1039.4917445694343,1313.709109707484,1114.5973674703391,1346.9512121466832,1689.7709040047996,1426.5314257660198,983.3824480871074,1448.49492013921,962.7350759187989,1273.664202186654,563.2045170651959,598.9373483882631,2041.3185564059684,1756.2059256966595,647.5650539144357,1113.5457943018876,588.9989043070378,1623.7622648145173,993.4709460180122,732.0073052990423,924.604138474637,1520.1138365445956,784.2746225433102,1028.1126004936566,959.331110326271,686.03575572702,888.3821166112406,899.0259730166125,606.4146363758896,612.3902504721992,556.7821481834901,1114.3627965448645,472.18473446075075,892.8866766819988,447.4424565908501,551.3879411521206,750.7629622705292,557.5351543773137,514.960569519973,515.6920885292258,609.4124033049686,986.7023986927181,442.637776260572,1134.0579030511487,2005.0357543580983,591.0826274180307,419.3115565269098,578.2692276873689,523.6951590703278,407.2885952332672,574.2482573814063,553.2477469012792,1002.0531328394889,533.0141547282457,395.77673424920664,739.9484539111957,574.0334213516303,678.2097258053841
Episode feedback,0.8,0.6993006944104847,0.6475409809527009,0.6511627876690103,0.557142854489796,0.5619469001683766,0.5800865775753827,0.6011235921285192,0.5637254874327182,0.5063829765685831,0.5258215937754854,0.5327102778845314,0.47058823277760303,0.45528455099477827,0.47985347809577483,0.41960784149173397,0.4388185635492888,0.4355555536197531,0.36363636206218025,0.3436293423025894,0.3911111093728395,0.38636363460743806,0.32278480910511137,0.35057471062888096,0.31045751532530225,0.32608695534026466,0.31603773435831256,0.30855018472657925,0.26898734092092613,0.25468164698621104,0.2461538452071006,0.2188552181183326,0.21960784227604768,0.19649122738073255,0.187999999624,0.19195046380201095,0.187999999624,0.17096018695325482,0.12949640241188345,0.17164179040432168,0.131999999736,0.12775330368336277,0.16730037959201377,0.12999999974,0.095999999808,0.10086455302344509,0.0917159760600119,0.09615384594838922,0.08056872018822578,0.095999999808,0.063999999872,0.06229508176296695,0.08072916645643446,0.0499999999,0.05999999988,0.061999999876,0.04100227781092875,0.0499999999,0.03999999992,0.031999999936,0.03896103885984146,0.047999999904,0.027999999944,0.01999999996,0.027999999944,0.02999999994,0.021999999956,0.017999999964,0.01999999996,0.023999999952,0.015999999968,0.013999999972,0.015999999968,0.017999999964,0.010989010964859316,0.005999999988,0.013999999972,0.003999999992,0.005999999988,0.005999999988,0.003999999992,0.005999999988,0.005999999988,0.003999999992,0.001999999996,0.001999999996,0.007999999984,0.003999999992,0.0,0.0,0.001999999996,0.003999999992,0.001999999996,0.001999999996,0.0,0.001999999996,0.005999999988,0.003999999992,0.005999999988,0.001999999996,0.001999999996
total seconds,0.0,11.579851627349854,32.55636262893677,54.38306283950806,74.96556425094604,97.9301426410675,120.83538484573364,139.36304712295532,159.21485495567322,182.00757026672363,202.5187075138092,223.32003545761108,240.9384844303131,264.3288826942444,289.88847613334656,313.0153374671936,335.25212502479553,356.39582777023315,377.3109607696533,400.51338148117065,421.0483274459839,441.3796033859253,468.8756709098816,484.9466667175293,512.1717801094055,537.186427116394,556.520078420639,580.6775541305542,607.8706233501434,631.0092861652374,653.8158113956451,678.9200592041016,700.9246442317963,725.1725561618805,766.9840669631958,793.8800902366638,835.4682576656342,870.765118598938,893.590000629425,916.0515053272247,957.019154548645,994.8440909385681,1017.286562204361,1057.8488006591797,1099.3719713687897,1127.9995806217194,1156.5423045158386,1195.4622826576233,1235.2234058380127,1278.3474972248077,1319.2460134029388,1344.0653553009033,1375.9629888534546,1416.3908052444458,1456.6018466949463,1497.0424218177795,1532.5452885627747,1573.1208403110504,1612.991067647934,1653.0300390720367,1685.0503034591675,1726.505261182785,1766.223488330841,1806.941838979721,1847.8967099189758,1887.6584165096283,1927.9002435207367,1967.6551640033722,2008.2328338623047,2048.651547908783,2089.6946511268616,2130.5105950832367,2170.6008338928223,2211.930746078491,2248.632218360901,2288.290461540222,2329.1169176101685,2369.2175693511963,2410.210159778595,2450.8777985572815,2492.054043531418,2533.063259124756,2575.2005269527435,2615.026124715805,2655.87646985054,2696.3750076293945,2736.5867013931274,2776.530599117279,2817.819514989853,2858.4058175086975,2900.861476659775,2942.0739481449127,2982.209303379059,3021.82701921463,3063.0423312187195,3104.6631910800934,3145.5124096870422,3185.4880633354187,3226.387191295624,3266.9509036540985,3306.9000737667084
total minutes,0.0,0.19299752712249757,0.5426060438156128,0.9063843806584676,1.2494260708491007,1.6321690440177918,2.0139230807622273,2.3227174520492553,2.653580915927887,3.033459504445394,3.37531179189682,3.7220005909601848,4.015641407171885,4.405481378237407,4.831474602222443,5.216922291119894,5.587535417079925,5.93993046283722,6.2885160128275555,6.6752230246861775,7.017472124099731,7.356326723098755,7.814594515164694,8.082444445292156,8.536196335156758,8.953107118606567,9.275334640343983,9.677959235509237,10.131177055835725,10.516821436087291,10.896930189927419,11.31533432006836,11.682077403863271,12.086209269364675,12.78306778271993,13.23133483727773,13.924470961093903,14.512751976648966,14.893166677157085,15.267525088787078,15.950319242477416,16.580734848976135,16.95477603673935,17.630813344319662,18.32286618947983,18.79999301036199,19.27570507526398,19.924371377627054,20.587056763966878,21.305791620413462,21.987433556715647,22.401089255015055,22.93271648089091,23.606513420740765,24.276697444915772,24.950707030296325,25.542421476046243,26.21868067185084,26.883184460798898,27.55050065120061,28.084171724319457,28.775087686379752,29.437058138847352,30.115697316328685,30.798278498649598,31.460973608493806,32.131670725345614,32.794252733389534,33.47054723103841,34.14419246514638,34.828244185447694,35.508509918053946,36.17668056488037,36.86551243464152,37.477203639348346,38.138174359003706,38.81861529350281,39.4869594891866,40.17016932964325,40.847963309288026,41.53423405885697,42.2177209854126,42.92000878254573,43.58376874526342,44.26460783084234,44.93958346048991,45.60977835655213,46.27550998528798,46.96365858316422,47.64009695847829,48.34769127766291,49.03456580241521,49.70348838965098,50.363783653577165,51.05070552031199,51.744386518001555,52.42520682811737,53.09146772225698,53.77311985492706,54.44918172756831,55.11500122944514
cummulative feedback,0.0,100.0,258.0,398.0,515.0,642.0,776.0,883.0,998.0,1117.0,1229.0,1343.0,1431.0,1543.0,1674.0,1781.0,1885.0,1983.0,2067.0,2156.0,2244.0,2329.0,2431.0,2492.0,2587.0,2677.0,2744.0,2827.0,2912.0,2980.0,3044.0,3109.0,3165.0,3221.0,3315.0,3377.0,3471.0,3544.0,3580.0,3626.0,3692.0,3750.0,3794.0,3859.0,3907.0,3942.0,3973.0,4018.0,4052.0,4100.0,4132.0,4151.0,4182.0,4207.0,4237.0,4268.0,4286.0,4311.0,4331.0,4347.0,4362.0,4386.0,4400.0,4410.0,4424.0,4439.0,4450.0,4459.0,4469.0,4481.0,4489.0,4496.0,4504.0,4513.0,4518.0,4521.0,4528.0,4530.0,4533.0,4536.0,4538.0,4541.0,4544.0,4546.0,4547.0,4548.0,4552.0,4554.0,4554.0,4554.0,4555.0,4557.0,4558.0,4559.0,4559.0,4560.0,4563.0,4565.0,4568.0,4569.0,4570.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
