,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13528.0,14029.0,14530.0,15031.0,15532.0,16033.0,16534.0,17035.0,17536.0,18037.0,18538.0,19039.0,19540.0,20041.0,20542.0,21043.0,21544.0,22045.0,22546.0,23047.0,23548.0,24049.0,24550.0,25051.0,25552.0,26053.0,26554.0,27055.0,27556.0,28057.0,28558.0,29059.0,29560.0,30061.0,30562.0,31063.0,31564.0,32065.0,32566.0,33067.0,33568.0,34069.0,34570.0,35071.0,35572.0,36073.0,36574.0,37075.0,37576.0,38077.0,38578.0,39079.0,39580.0
Episode reward,0.0,365.30632369629313,382.60504413994073,385.6352238980646,386.5483572845479,386.4360834696097,388.26608442844145,383.6426104541966,388.9756105126361,389.46729948611016,382.9778917922457,382.4578958933533,383.9799597777184,382.7067531582166,388.99445465051235,382.8314463452554,389.3839213715874,386.7527024595361,385.7263800355069,389.50220064618117,383.7662895445543,389.33305418908634,384.30185775099653,390.8917396812621,390.64364959231176,387.28423943867756,384.0252827515936,390.12466779937284,392.4056866297058,390.62934151244366,390.46455667288404,390.20804385380285,391.48289109353897,391.75872466279765,419.7225519124755,384.8340368633954,391.5497244282079,383.60796064281857,389.71836592118984,390.9660264207304,392.0006766699628,388.0808698704974,387.27702532552246,392.96820962115623,393.7091106358361,389.77355199955156,2088.088414568693,391.7175562641747,390.4204600945439,1829.955437891234,591.2769905583622,397.68877536937885,393.8217437319941,388.76680630032433,703.476556177422,393.5077128542003,393.49867887056547,394.39419578080805,396.03506004993017,391.01680785719674,525.0847486473133,524.031598660461,557.0210609753502,563.5617645233424,430.234324099674,393.893785910188,398.76607209723454,398.9039683242802,409.00891178359535,393.82993890881363,525.1649903343418,402.0116335367989,529.7866983678068,397.21271039395066,397.26999934460474,885.5724735257953,552.1908719279186,504.2074153129034,396.21762793822046,630.7821014578782
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.729206800460815,70.50185179710388,113.97207164764404,157.79859018325806,201.59594321250916,245.48741626739502,290.10487818717957,333.3869047164917,377.0107796192169,420.5181109905243,462.3313081264496,503.88711071014404,545.5827023983002,587.6335709095001,629.4559156894684,672.2311310768127,714.9853639602661,757.4997737407684,800.0519931316376,842.8080179691315,885.2809767723083,928.0511393547058,971.3294520378113,1013.4186670780182,1056.4322917461395,1099.50115275383,1142.2606103420258,1186.0356273651123,1228.6686353683472,1270.5903177261353,1314.4718449115753,1359.1175365447998,1402.2421646118164,1446.3311984539032,1489.663697719574,1533.760868549347,1577.8502843379974,1620.0865502357483,1663.4904534816742,1705.9837567806244,1749.1748399734497,1792.632916212082,1835.62206697464,1878.815847158432,1921.7993702888489,1965.9325287342072,2008.6726770401,2051.54789853096,2094.72088432312,2137.657573223114,2180.563353538513,2222.7594599723816,2265.967922449112,2308.7635846138,2351.7539451122284,2394.9185304641724,2438.1075053215027,2482.1376769542694,2525.0199720859528,2567.212137937546,2609.783600330353,2652.9319121837616,2695.4407155513763,2737.2102422714233,2781.3207380771637,2823.3317770957947,2866.5758566856384,2909.369113922119,2953.197324991226,2996.347820043564,3039.475924015045,3084.4095537662506,3126.701565027237,3170.224143266678,3212.675140619278,3255.1888501644135,3297.2350289821625,3340.663744688034,3385.262747526169
total minutes,0.0,0.5121534466743469,1.1750308632850648,1.899534527460734,2.629976503054301,3.3599323868751525,4.091456937789917,4.83508130311966,5.5564484119415285,6.283512993653615,7.008635183175405,7.705521802107493,8.398118511835735,9.093045039971669,9.79389284849167,10.490931928157806,11.203852184613545,11.916422732671101,12.624996229012806,13.334199885527292,14.046800299485524,14.75468294620514,15.467518989245097,16.188824200630187,16.89031111796697,17.60720486243566,18.325019212563834,19.03767683903376,19.767260456085204,20.47781058947245,21.176505295435586,21.90786408185959,22.65195894241333,23.370702743530273,24.10551997423172,24.82772829532623,25.562681142489115,26.297504738966623,27.001442503929137,27.724840891361236,28.433062613010406,29.152913999557494,29.877215270201365,30.593701116244,31.313597452640533,32.02998950481415,32.765542145570116,33.477877950668336,34.192464975516,34.91201473871867,35.62762622038523,36.34272255897522,37.04599099953969,37.76613204081853,38.47939307689667,39.195899085203806,39.91530884106954,40.63512508869171,41.368961282571156,42.08366620143254,42.786868965625764,43.49639333883921,44.21553186972936,44.92401192585627,45.62017070452372,46.3553456346194,47.05552961826324,47.776264278093976,48.48948523203532,49.219955416520435,49.9391303340594,50.65793206691742,51.40682589610417,52.11169275045395,52.83706905444463,53.544585676987964,54.25314750274023,54.95391714970271,55.6777290781339,56.42104579210282
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
