,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Accumulated time steps,0.0,502.0,1003.0,1461.0,1529.0,2030.0,2087.0,2588.0,2653.0,3154.0,3214.0,3358.0,3859.0,4360.0,4861.0,4943.0,4994.0,5062.0,5563.0,6064.0,6134.0,6231.0,6732.0,6820.0,7321.0,7822.0,7893.0,7954.0,8455.0,8956.0,9457.0,9530.0,10031.0,10532.0,11033.0,11534.0
Episode reward,0.0,50.361083963374035,268.38556067263835,528.8878877331302,172.99185124819843,214.73442386287294,135.11637841644225,336.00678871644294,143.07248226071337,188.5583607520351,158.428580497934,354.37896960624414,198.85946940021958,190.0349029604841,217.13683086711094,181.42142641005532,80.02896439009967,181.20332208896585,180.65697748966107,1027.1229692575396,188.2063157266527,257.0577491137149,1998.5408000292848,206.8501402930636,362.6564999629761,204.90926138792187,197.81368156672073,134.12052387051608,186.97313352741463,193.22698009447484,1960.6842580985087,225.44752579223297,557.2879187360177,1557.2298983076882,558.9805512092535,202.7822004929311
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,64.81628489494324,128.65369653701782,186.9386637210846,196.61050009727478,261.9870750904083,270.1883900165558,335.47461128234863,344.7839288711548,410.26993560791016,419.0991816520691,438.2888095378876,503.52106523513794,567.2108685970306,632.1360268592834,643.3590230941772,651.085574388504,661.0360879898071,726.2528147697449,790.2021481990814,800.4625959396362,814.3721749782562,881.7388889789581,893.914434671402,955.6881334781647,1016.701936006546,1026.6029024124146,1035.1976954936981,1096.1534278392792,1158.0429210662842,1221.0553250312805,1230.7910161018372,1293.1716041564941,1358.0838267803192,1422.480013370514,1485.4211339950562
total minutes,0.0,1.0802714149157207,2.1442282756169635,3.11564439535141,3.276841668287913,4.366451251506805,4.503139833609263,5.591243521372477,5.746398814519247,6.837832260131836,6.984986360867818,7.304813492298126,8.392017753918966,9.453514476617178,10.535600447654724,10.722650384902954,10.8514262398084,11.017268133163451,12.104213579495747,13.170035803318024,13.341043265660604,13.572869582970936,14.695648149649303,14.898573911190033,15.92813555796941,16.945032266775765,17.11004837354024,17.25329492489497,18.26922379732132,19.300715351104735,20.350922083854677,20.513183601697285,21.552860069274903,22.634730446338654,23.7080002228419,24.757018899917604
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,7.0,8.0,9.0,9.0,9.0,10.0,11.0,11.0,12.0,12.0,12.0,13.0,14.0,14.0,14.0,14.0,15.0,15.0,15.0,15.0,15.0
total_success_div_episode,0.0,0.0,0.0,0.3333333333333333,0.5,0.4,0.5,0.42857142857142855,0.5,0.4444444444444444,0.5,0.5454545454545454,0.5,0.46153846153846156,0.42857142857142855,0.4666666666666667,0.5,0.5294117647058824,0.5,0.47368421052631576,0.5,0.5238095238095238,0.5,0.5217391304347826,0.5,0.48,0.5,0.5185185185185185,0.5,0.4827586206896552,0.4666666666666667,0.4838709677419355,0.46875,0.45454545454545453,0.4411764705882353,0.42857142857142855
