,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Accumulated time steps,0.0,502.0,1003.0,1068.0,1569.0,1710.0,1792.0,2293.0,2365.0,2430.0,2492.0,2562.0,3063.0,3564.0,3638.0,3736.0,4237.0,4351.0,4406.0,4516.0,5017.0,5077.0,5135.0,5636.0,6137.0,6638.0,6701.0,6783.0,7284.0,7369.0,7436.0,7937.0,8438.0,8786.0,9287.0,9788.0,10289.0,10368.0,10477.0,10978.0,11479.0,11980.0
Episode reward,0.0,173.4742062514603,210.6088090270227,134.1362921688852,186.9365505587396,169.58911993182724,95.35605786835042,219.31905103695908,104.64466161966736,148.95019233851136,147.13534107458898,90.33304642847217,297.160907800093,237.64520635397594,144.52189773757337,135.4590504911706,188.05903473989727,198.74394894602378,129.0042659630719,109.71034038603707,199.74842926696698,137.36448252731853,141.93119803727183,193.16151113585514,195.96910315305286,234.08573756707662,91.27033703194397,159.38187108565896,243.02708169640056,225.5275954642668,162.58314288593465,258.724849640319,313.33150471888007,454.64751527303673,121.12513790267177,1633.3987266215934,270.5094383640432,208.56218628358783,296.9735492167181,255.8198399963763,262.6094702847322,193.24308152811156
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,60.586782932281494,126.27998805046082,135.8531265258789,201.42051434516907,220.07333207130432,231.55479907989502,297.5786190032959,307.6909911632538,316.985773563385,326.0170395374298,335.96309185028076,399.88914251327515,464.95184564590454,475.52765369415283,488.69336915016174,553.73890209198,569.5955698490143,577.2957391738892,592.1121733188629,657.7555260658264,666.3712446689606,674.6708378791809,740.2316045761108,803.8894417285919,869.8199129104614,879.1001372337341,890.9621911048889,955.3749268054962,966.5663874149323,975.9040260314941,1037.7636108398438,1098.9763767719269,1142.1395313739777,1203.594400882721,1265.0218360424042,1327.0064084529877,1338.2244880199432,1353.1663789749146,1417.5598592758179,1480.615000963211,1544.0413272380829
total minutes,0.0,1.0097797155380248,2.10466646750768,2.2642187754313152,3.3570085724194842,3.667888867855072,3.8592466513315835,4.9596436500549315,5.12818318605423,5.283096226056417,5.43361732562383,5.599384864171346,6.664819041887919,7.749197427431742,7.925460894902547,8.144889485836028,9.228981701533,9.493259497483571,9.621595652898153,9.86853622198105,10.962592101097107,11.106187411149342,11.244513964653015,12.337193409601847,13.398157362143198,14.49699854850769,14.65166895389557,14.849369851748149,15.922915446758271,16.10943979024887,16.265067100524902,17.296060180664064,18.316272946198783,19.03565885623296,20.05990668137868,21.083697267373402,22.116773474216462,22.303741466999053,22.552772982915243,23.625997654596965,24.676916682720183,25.734022120634716
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,4.0,5.0,6.0,7.0,7.0,7.0,8.0,9.0,9.0,10.0,11.0,12.0,12.0,13.0,14.0,14.0,14.0,14.0,15.0,16.0,16.0,17.0,18.0,18.0,18.0,19.0,19.0,19.0,19.0,20.0,21.0,21.0,21.0,21.0
total_success_div_episode,0.0,0.0,0.0,0.3333333333333333,0.25,0.4,0.5,0.42857142857142855,0.5,0.5555555555555556,0.6,0.6363636363636364,0.5833333333333334,0.5384615384615384,0.5714285714285714,0.6,0.5625,0.5882352941176471,0.6111111111111112,0.631578947368421,0.6,0.6190476190476191,0.6363636363636364,0.6086956521739131,0.5833333333333334,0.56,0.5769230769230769,0.5925925925925926,0.5714285714285714,0.5862068965517241,0.6,0.5806451612903226,0.5625,0.5757575757575758,0.5588235294117647,0.5428571428571428,0.5277777777777778,0.5405405405405406,0.5526315789473685,0.5384615384615384,0.525,0.5121951219512195
