,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156
Accumulated time steps,0.0,502.0,1003.0,1504.0,1597.0,1798.0,2299.0,2404.0,2905.0,2996.0,3078.0,3579.0,4080.0,4180.0,4263.0,4460.0,4528.0,4612.0,4667.0,4751.0,4889.0,5390.0,5521.0,5649.0,5810.0,6311.0,6382.0,6883.0,7384.0,7460.0,7522.0,7615.0,7699.0,7768.0,8269.0,8580.0,8674.0,8735.0,9236.0,9737.0,10238.0,10739.0,10819.0,10922.0,11423.0,11547.0,12048.0,12119.0,12620.0,13121.0,13250.0,13751.0,13834.0,13922.0,14423.0,14608.0,14672.0,15173.0,15268.0,15352.0,15853.0,16005.0,16506.0,16587.0,16671.0,16731.0,16805.0,16985.0,17059.0,17560.0,17617.0,18118.0,18619.0,19120.0,19186.0,19277.0,19778.0,20279.0,20380.0,20881.0,21382.0,21883.0,22384.0,22476.0,22977.0,23047.0,23548.0,23615.0,24116.0,24181.0,24682.0,24811.0,25312.0,25408.0,25909.0,25998.0,26499.0,27000.0,27092.0,27593.0,27669.0,27748.0,27839.0,27934.0,28043.0,28175.0,28676.0,28757.0,28887.0,28957.0,29039.0,29540.0,30021.0,30097.0,30598.0,30700.0,30793.0,31008.0,31107.0,31165.0,31244.0,31303.0,31804.0,32305.0,32806.0,32868.0,32963.0,33464.0,33586.0,33799.0,34300.0,34374.0,34464.0,34965.0,35039.0,35540.0,35623.0,36124.0,36625.0,36683.0,37184.0,37267.0,37329.0,37420.0,37921.0,38013.0,38114.0,38206.0,38269.0,38353.0,38416.0,38497.0,38998.0,39159.0,39380.0,39472.0,39973.0
Episode reward,0.0,153.51552285607866,362.8103264249491,196.72541290576095,183.98346874250265,196.0845683565922,207.8733041713192,126.48119403490277,204.69203369745074,126.43860045115979,185.55894407829499,198.24262010686095,262.2747986329931,211.68605463499097,109.52042207577752,209.28560642028935,88.23635115698902,114.08696908911416,100.37862689111516,98.57517626978925,192.3536608616383,200.00718526878023,157.95602141710975,155.194079603044,171.24356206909525,262.58618860380153,174.45735136228635,269.3859738117722,226.61747340302787,155.91468271298066,126.75824026403313,229.3184711919676,221.5398582651133,139.92986104164183,303.08142503976785,527.7076387210099,128.0758641965878,114.68123738332153,198.9874948529223,437.4650880641404,1424.3958965234574,951.8825709875853,206.82841680874498,329.242793497383,227.09383471994312,131.14161263496732,369.39990305888597,205.01516423778924,1563.337233980414,297.31302866644995,218.61004014186923,399.68686988056766,109.67653302876147,251.90941388109084,766.2488361202203,218.83761469704902,136.11137467482334,1320.9579166955934,114.48798597711186,142.4173665334,83.33931356029474,198.09845138404089,357.116329677847,101.298802882073,110.83196060539038,137.26998838374365,163.53531073113837,221.3137422237789,101.03196736757967,64.33372563152236,127.29405863470176,379.35223452787915,244.8955155477708,244.8302136132984,148.66470009295816,204.65236742153533,106.0536283046441,209.63646014476882,113.04658289890651,476.0629441357159,147.90095855188028,232.92340131323192,149.8079717133751,194.76631400958465,223.65529339162703,151.00920721754142,231.570578034948,141.35740608104516,442.2980578872454,138.58341840372984,644.4747667462484,132.29554658223574,729.0777959687024,308.7290221072709,1956.5974544084013,112.1602538925319,1452.4687820532245,265.9574298633164,117.60982434460985,956.3052902701437,182.86219171973784,103.45221401895641,108.96106384282432,129.2513282512441,141.03860572292606,164.53665882769332,880.3339488058483,109.2653359352909,160.65336488021612,104.72095391904371,109.43357665816606,212.52286223966485,2008.426631721415,97.88643010016123,506.0277329852468,122.76399429837532,119.3873153499223,582.1599078823914,109.04724029990024,130.9160120456829,147.13086844383167,135.94402655515765,119.4517717719234,105.30150816751146,897.3891795673,139.34720441384317,111.14561516015165,1227.594730655042,366.48631515847035,395.21706257248957,462.2383501812939,182.2790958538711,209.71203781270614,188.10746355473404,160.15048373751915,132.0946894860259,138.31172732159192,293.3003370381681,655.5364680467599,141.64731580163718,784.1879601001526,124.3580902394133,93.33589791568451,227.9393001147344,347.05522295089565,228.8393082914548,146.90371620635327,109.24256920145146,92.4738763152614,107.18808557937794,140.75665898930228,128.8137605995381,667.0324798255496,367.3083558746823,276.91845849203037,155.72882175701622,323.46084644930414
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,4.353628158569336,9.741429567337036,14.988672494888306,16.809324502944946,19.591453552246094,24.594135999679565,26.525200843811035,31.68757438659668,33.39292788505554,35.19275784492493,40.3177764415741,45.47899079322815,47.372697830200195,49.00833439826965,51.4726083278656,53.14805197715759,54.92255210876465,56.384074449539185,57.9263231754303,59.92839050292969,65.12486028671265,67.20003604888916,69.33107876777649,71.52126407623291,76.6957573890686,78.3725037574768,83.34677314758301,88.33323574066162,89.91652250289917,91.43204879760742,93.29782557487488,94.85247445106506,96.40484976768494,101.29777097702026,104.6386981010437,106.52085161209106,107.99869728088379,113.12796449661255,117.94843459129333,123.17411351203918,128.03504347801208,129.6429419517517,131.65192222595215,136.29062271118164,138.37414360046387,143.48629784584045,145.08212184906006,150.55713534355164,155.57620644569397,157.69939851760864,162.54594612121582,164.31346487998962,166.08404397964478,171.04293942451477,173.64657950401306,175.21294236183167,180.29780554771423,182.04256772994995,183.70692777633667,188.6792290210724,190.9945523738861,196.08394527435303,197.75772833824158,199.37569904327393,200.82149839401245,202.43478298187256,205.09433341026306,206.64033603668213,211.61752915382385,213.13661932945251,218.14778876304626,223.05544018745422,227.83331966400146,229.35217022895813,231.0659761428833,236.10622477531433,241.34804463386536,243.27123260498047,248.20448994636536,252.9491744041443,258.0167293548584,262.9289400577545,264.6557116508484,269.8108253479004,271.51099038124084,276.6709415912628,278.19874000549316,284.1954891681671,286.00247049331665,291.9082033634186,294.22539472579956,300.51302671432495,302.4413511753082,308.22574186325073,310.1414783000946,315.88138914108276,320.97496700286865,322.7781684398651,328.5435371398926,330.36901330947876,332.1280572414398,333.8916676044464,335.8575839996338,338.0306513309479,340.321341753006,346.1261193752289,347.98196172714233,350.0004632472992,351.72877860069275,353.5032036304474,358.59717869758606,364.25028944015503,366.1045968532562,371.54178166389465,373.42040610313416,375.24339509010315,378.1018228530884,380.1332495212555,381.68237233161926,383.4298982620239,384.88880729675293,390.4430830478668,395.6658296585083,401.141193151474,402.6237394809723,404.3833968639374,409.94753646850586,411.93848061561584,414.6759250164032,419.97444581985474,421.61351346969604,423.40297198295593,428.0799489021301,429.65063190460205,434.1769371032715,435.8690390586853,440.51590847969055,444.9947557449341,446.46719241142273,451.50597286224365,453.07276344299316,454.5236451625824,456.1577718257904,460.7597496509552,462.43084025382996,464.1276853084564,465.7645561695099,467.22000193595886,468.81141209602356,470.259245634079,471.81478333473206,476.26105999946594,478.3556342124939,480.93330478668213,482.5856103897095,487.0176923274994
total minutes,0.0,0.07256046930948894,0.16235715945561727,0.24981120824813843,0.28015540838241576,0.32652422587076824,0.40990226666132606,0.4420866807301839,0.5281262397766113,0.556548798084259,0.5865459640820821,0.6719629406929016,0.7579831798871358,0.7895449638366699,0.8168055733044942,0.8578768054644267,0.8858008662859599,0.9153758684794108,0.9397345741589864,0.965438719590505,0.9988065083821615,1.0854143381118775,1.1200006008148193,1.1555179794629415,1.1920210679372152,1.2782626231511434,1.3062083959579467,1.3891128857930501,1.4722205956776937,1.4986087083816528,1.5238674799601237,1.554963759581248,1.5808745741844177,1.6067474961280823,1.6882961829503378,1.7439783016840618,1.7753475268681844,1.79997828801473,1.8854660749435426,1.9658072431882223,2.05290189186732,2.1339173913002014,2.160715699195862,2.1941987037658692,2.271510378519694,2.3062357266743976,2.3914382974306743,2.418035364151001,2.509285589059194,2.5929367740948996,2.6283233086268107,2.7090991020202635,2.738557747999827,2.768067399660746,2.8507156570752463,2.8941096584002177,2.9202157060305276,3.0049634257952373,3.034042795499166,3.061782129605611,3.1446538170178733,3.1832425395647683,3.2680657545725507,3.295962138970693,3.3229283173878987,3.3470249732335406,3.373913049697876,3.418238890171051,3.444005600611369,3.5269588192303973,3.5522769888242087,3.6357964793841044,3.7175906697909036,3.7972219944000245,3.8225361704826355,3.8510996023813884,3.9351037462552387,4.022467410564422,4.054520543416341,4.13674149910609,4.215819573402404,4.300278822580974,4.382149000962575,4.41092852751414,4.496847089131673,4.525183173020681,4.61118235985438,4.636645666758219,4.736591486136119,4.766707841555277,4.865136722723643,4.903756578763326,5.0085504452387495,5.040689186255137,5.137095697720846,5.16902463833491,5.264689819018046,5.349582783381144,5.379636140664418,5.47572561899821,5.506150221824646,5.535467620690664,5.564861126740774,5.597626399993897,5.633844188849131,5.672022362550099,5.7687686562538145,5.799699362119039,5.833341054121653,5.862146310011545,5.891720060507456,5.976619644959768,6.070838157335917,6.101743280887604,6.192363027731577,6.223673435052236,6.254056584835053,6.301697047551473,6.335554158687591,6.361372872193654,6.390498304367066,6.414813454945882,6.507384717464447,6.5944304943084715,6.685686552524567,6.710395658016205,6.739723281065623,6.832458941141764,6.865641343593597,6.911265416940053,6.999574096997579,7.0268918911616005,7.0567161997159324,7.134665815035502,7.160843865076701,7.236282285054525,7.264483984311422,7.341931807994842,7.416579262415568,7.4411198735237125,7.525099547704061,7.551212724049886,7.5753940860430395,7.60262953042984,7.679329160849253,7.7071806708971655,7.735461421807607,7.762742602825165,7.787000032265981,7.813523534933726,7.837654093901317,7.863579722245534,7.937684333324432,7.972593903541565,8.015555079778036,8.043093506495158,8.116961538791656
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015
