,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202
Accumulated time steps,0.0,70.0,158.0,259.0,510.0,763.0,852.0,984.0,1061.0,1171.0,1239.0,1307.0,1374.0,1481.0,1551.0,1667.0,1732.0,1834.0,1896.0,1956.0,2016.0,2083.0,2141.0,2200.0,2259.0,2313.0,2415.0,2521.0,2588.0,2648.0,2708.0,2765.0,2823.0,2880.0,2933.0,2989.0,3046.0,3108.0,3201.0,3263.0,3340.0,3396.0,3457.0,3512.0,3565.0,3647.0,3704.0,3834.0,3892.0,3946.0,3997.0,4054.0,4111.0,4165.0,4226.0,4288.0,4341.0,4405.0,4464.0,4517.0,4571.0,4627.0,4714.0,4767.0,4819.0,4874.0,4928.0,4982.0,5068.0,5126.0,5182.0,5268.0,5324.0,5380.0,5438.0,5538.0,5597.0,5651.0,5749.0,5805.0,5860.0,5918.0,5975.0,6032.0,6090.0,6347.0,6402.0,6490.0,6547.0,6600.0,6660.0,6773.0,6975.0,7031.0,7091.0,7152.0,7208.0,7374.0,7435.0,7487.0,7583.0,7639.0,7739.0,7792.0,7848.0,7908.0,8022.0,8087.0,8143.0,8242.0,8329.0,8447.0,8505.0,8559.0,8642.0,8703.0,8858.0,8912.0,8976.0,9167.0,9225.0,9285.0,9387.0,9447.0,9498.0,9553.0,9611.0,9673.0,9747.0,9808.0,9978.0,10059.0,10111.0,10183.0,10344.0,10398.0,10689.0,10750.0,10806.0,10875.0,10929.0,11004.0,11125.0,11183.0,11242.0,11298.0,11444.0,11608.0,11664.0,11720.0,11813.0,11866.0,11932.0,12117.0,12179.0,12248.0,12476.0,12549.0,12613.0,12670.0,12731.0,12797.0,12852.0,12997.0,13193.0,13363.0,13439.0,13590.0,13758.0,13867.0,14294.0,14472.0,14532.0,14732.0,14945.0,15329.0,15438.0,15500.0,15635.0,15715.0,15779.0,15846.0,15980.0,16204.0,16276.0,16341.0,16440.0,16630.0,16876.0,16931.0,17179.0,17234.0,17597.0,18098.0,18168.0,18385.0,18612.0,19018.0,19444.0,19504.0,19675.0,19839.0,19953.0
Episode reward,0.0,165.5894075077804,169.3324166768121,204.92345258380894,390.8963043583559,693.3690269996985,190.96780536853143,224.16385056969386,159.57136836163372,217.11942264089657,145.84874314137656,152.52598298966748,135.8796831203916,180.40714185031388,144.80743186117002,202.22177977997706,140.37590555085475,179.64715388380355,132.6903932399603,132.35277435335908,133.85128209740327,140.56338216242906,124.14043555074697,124.63308937676017,131.01381184323625,125.6963913700102,170.16458292345442,207.46328479939464,135.3996885964527,135.39795254684392,127.58896599371431,125.65911260919344,132.26662814876343,131.5333870232126,123.12729331163968,122.27234126647052,124.013277503079,135.91962934278604,309.575030366439,129.60274760995372,151.31503931797897,123.3649797975789,124.53654734524274,120.49045147571458,120.13394398877936,140.6565773681264,123.49203350788368,228.5286333223812,126.96192084305585,117.27622253487111,121.15782955411632,124.93753633842357,127.10640394548844,119.22718948542295,135.07153171508082,182.89709196617173,124.61462957680907,142.70245183148992,130.96136301162852,108.02589626773633,117.7412084796147,120.96057185270283,155.03831791394302,118.9416304478777,119.52778343671926,118.7505345153375,127.6909841448247,122.8153307801884,157.59694221877498,112.18425867612133,123.68063818949986,163.25449094898795,127.14545366449595,110.78607738266034,130.46769748457626,300.22256293211666,130.0407514672843,120.8962655326389,170.19712144589113,126.4974369031172,121.50135101983419,129.6473345680149,109.88046750660975,125.58181881402771,129.41054505050974,843.5884514214445,121.90302024659968,179.1464120744192,134.4436044778662,118.11296502055467,134.11652617183051,190.7626790563549,293.92216384100215,126.65186456445737,137.10019083238873,136.08412404354686,126.45846770968456,283.4452805079195,121.49142579616677,109.36554733805718,187.52569218331092,127.16273146927588,189.38286264954937,121.09784373584505,124.06076661256887,125.31605200923326,222.8623116156213,136.77560793678217,130.2290907943277,172.8850457273857,164.11596051948183,320.95560868237317,122.19433022410327,123.66669164349818,144.2567101598077,137.4510328263717,363.5606253898915,121.4714106661147,131.15121437686685,249.90301115226805,126.17453291533474,132.8158898312529,192.8995855589975,124.37747588909546,106.19264743847995,125.99439493843975,132.2678304258601,132.80907770477543,139.8120450473594,130.8391957011822,748.2188101172898,159.8258721729891,117.25310357037976,151.57087509302792,228.26962009305484,125.18911402681347,450.1527832384231,141.77835509942142,125.96035270442866,143.7447653038578,127.17945066990035,151.50784399916728,305.9549942897399,144.72647205359044,132.1000527358536,126.7266069642075,231.44460577711527,242.06028322414892,124.83555955247682,128.11839997652646,229.1778715925771,114.7560574366515,156.65600147846575,818.6948294933527,140.23094100204474,157.5824698940555,696.6904236088276,155.144865576446,141.2965953635752,142.82668204583567,128.64981408747727,139.84271969242218,132.1469492812571,275.8731694620553,331.59038227018704,509.96191787794356,152.66478754586842,280.5038924605288,253.85613259296994,384.6014664755042,1176.3457323401801,610.4567042786226,158.37877897093736,366.3817050183594,458.3702512869972,858.224053856009,292.9340249581452,120.61645320696721,300.62036374914226,183.53954301177032,145.76110062581284,155.22151990119926,345.8880413238917,335.2570718995766,172.4457318286612,150.1663262533873,168.45049766453565,722.0091717514644,381.85561638900833,130.9569771800505,416.39605245241074,133.27953076454006,963.9608728790097,837.7940913459274,145.71486034865123,648.3489581755234,454.5015057415785,794.1720874702597,1380.7307507277453,143.4878192107969,373.22983548660403,279.19381471957894,262.0277480823266
Episode feedback,0.8,0.8382352817906576,0.7356321754525037,0.7199999928,0.7919999968320001,0.730158727261275,0.7159090827737604,0.7328244218868365,0.6710526227493077,0.6422018289706254,0.7014925268433951,0.7462686455780799,0.5151515073461893,0.6320754657351372,0.7101449172442766,0.6869565157655956,0.5312499916992189,0.633663360062739,0.6065573671056169,0.5254237199080726,0.6271186334386673,0.49999999242424253,0.49122806155740245,0.6551724024970276,0.5172413703923902,0.5094339526521896,0.6435643500637194,0.5428571376870749,0.5303030222681361,0.6610169379488655,0.5423728721631716,0.3749999933035716,0.47368420221606666,0.5892857037627554,0.4615384526627221,0.4727272641322316,0.5178571336096941,0.5573770400429994,0.5217391247637052,0.4426229435635583,0.43421052060249316,0.3999999927272729,0.16666666388888896,0.4074073998628259,0.34615383949704154,0.45679011781740597,0.3571428507653063,0.5736434064058651,0.5438596395814098,0.3962264076183697,0.1999999960000001,0.42857142091836753,0.3928571358418369,0.3962264076183697,0.43333332611111125,0.5245901553345876,0.4423076838017753,0.5396825311161503,0.43103447532699185,0.2884615329142013,0.3018867867568531,0.41818181057851256,0.5116279010275826,0.40384614607988184,0.3137254840445984,0.33333332716049396,0.35849055927376305,0.3207547109291564,0.4470588182698963,0.47368420221606666,0.3999999927272729,0.4705882297577855,0.41818181057851256,0.3999999927272729,0.26315789012003704,0.3838383799612285,0.41379309631391215,0.415094331790673,0.4742267992347753,0.3999999927272729,0.35185184533607694,0.28070174946137283,0.42857142091836753,0.3571428507653063,0.2280701714373654,0.40624999841308596,0.46296295438957497,0.37931034046769724,0.3571428507653063,0.3653846083579883,0.40677965412237876,0.43749999609375007,0.3631840777951041,0.2909090856198348,0.32203389284688316,0.2999999950000001,0.3636363570247935,0.3333333313131313,0.3666666605555557,0.37254901230296056,0.29473683900277015,0.34545453917355384,0.4848484799510255,0.2692307640532545,0.32727272132231416,0.40677965412237876,0.35398229775236906,0.3906249938964845,0.2727272677685951,0.3163265273844232,0.3139534847214711,0.32478632201037333,0.21052631209602962,0.0943396208615166,0.37804877587745395,0.3666666605555557,0.27272727095631644,0.26415093841224646,0.22222221869488543,0.2999999984210526,0.24561403077870123,0.3050847405917841,0.3267326700323498,0.23728813157138762,0.1999999960000001,0.29629629080932796,0.21052631209602962,0.3278688470841173,0.20547944924000755,0.2666666622222223,0.278106507230139,0.28749999640625007,0.2745097985390236,0.2957746437214839,0.26249999835937504,0.2830188625845498,0.23103448196195006,0.23333332944444451,0.21818181421487612,0.23529411418685128,0.24528301423994314,0.2567567532870709,0.2499999979166667,0.2280701714373654,0.2586206851961951,0.25454544991735545,0.27586206706302024,0.23312883292558997,0.21818181421487612,0.09090908925619838,0.21739130198487716,0.15384615088757403,0.23076922721893497,0.23913043348298677,0.2786885200214997,0.20588234991349486,0.18942731194084886,0.2222222191358025,0.19047618745275893,0.23214285299744905,0.19999999666666674,0.138461536331361,0.16666666358024698,0.2638888870563272,0.23589743468770547,0.23076922940373237,0.21333333048888894,0.23999999840000003,0.17964071748718133,0.18518518347050755,0.21830985864246513,0.19774011187717452,0.22033897931628849,0.16582914489533093,0.15094339551441796,0.17754569144243945,0.2037037018175583,0.16393442354205864,0.1417910437179773,0.10126582150296429,0.22222221869488543,0.19696969398530767,0.14285714178302902,0.1659192817671781,0.22535210950208298,0.21874999658203131,0.15306122292794672,0.13227513157526385,0.1428571422740525,0.11111110905349798,0.11740890640725139,0.14814814540466398,0.12430939192179725,0.141999999716,0.11594202730518802,0.1249999994212963,0.110619468537082,0.09382716026215517,0.1129411762048443,0.18644067480609028,0.09411764650519032,0.08588957002521737,0.12389380421332917
total seconds,0.0,6.062740087509155,15.273677825927734,24.918623447418213,49.141921281814575,73.69632124900818,82.8309633731842,95.38449835777283,103.1887640953064,113.23035311698914,120.31508588790894,127.64812874794006,133.42263078689575,143.18875002861023,150.3198893070221,161.37675714492798,167.27295589447021,176.65257596969604,182.9369523525238,188.62200784683228,194.46844911575317,200.1699607372284,205.3897624015808,211.85836482048035,218.00422978401184,223.0912880897522,232.56358695030212,241.50027632713318,247.26818752288818,253.5954930782318,259.2776870727539,263.9715504646301,269.70087456703186,275.380984544754,280.2628629207611,285.36563515663147,290.6758189201355,296.52824425697327,305.444571018219,310.615287065506,317.2448146343231,322.5671305656433,327.17017364501953,331.93634009361267,336.2489376068115,342.68080711364746,347.721107006073,359.23674392700195,365.49776434898376,370.8359978199005,374.37401723861694,379.4036934375763,384.2125895023346,388.67702889442444,393.99698662757874,399.8448841571808,405.32368874549866,411.0844655036926,416.9942853450775,421.1101758480072,425.30163979530334,430.1263253688812,438.2227942943573,442.8121454715729,447.80257081985474,452.924786567688,457.5561339855194,462.41433787345886,470.75792622566223,476.7939805984497,481.7488284111023,490.2040433883667,495.6729197502136,500.5711145401001,504.8001160621643,512.5630216598511,518.2700893878937,523.2349534034729,532.7908365726471,538.4061622619629,543.6433205604553,548.3769338130951,554.0597257614136,558.980236530304,563.6040766239166,582.8286204338074,588.0432393550873,595.2832055091858,600.4858567714691,604.8203372955322,610.6193563938141,619.7272322177887,634.41330909729,639.7923448085785,644.7093191146851,649.7907917499542,654.4415755271912,667.5307652950287,673.1710798740387,677.761262178421,685.0131764411926,690.8062882423401,700.1173615455627,704.3218197822571,709.640528678894,715.2375676631927,725.4557900428772,731.7489745616913,737.1785478591919,744.8772089481354,751.7323341369629,760.99702501297,766.0473937988281,770.2927258014679,777.5499579906464,782.6183993816376,794.2463579177856,799.4990074634552,804.450544834137,817.4461677074432,822.6988303661346,828.1574983596802,836.2889301776886,842.0007259845734,846.5649473667145,851.9652619361877,856.4357385635376,862.1917097568512,867.5190782546997,872.3864147663116,883.265786409378,889.5229539871216,893.7552561759949,899.2801268100739,909.8971872329712,914.3700981140137,931.9238004684448,936.6519465446472,941.1069281101227,946.3942358493805,951.0198605060577,956.9257216453552,965.1449127197266,969.9248278141022,974.7119829654694,979.2007234096527,989.1050763130188,999.4874699115753,1003.6984934806824,1007.3155496120453,1013.7872247695923,1017.5130188465118,1022.4478936195374,1033.8371105194092,1038.6155724525452,1043.5333485603333,1056.4725556373596,1061.7961230278015,1066.2841455936432,1071.0302402973175,1075.6670861244202,1080.5018713474274,1085.0657088756561,1094.7392189502716,1106.8010601997375,1117.9857769012451,1123.4024782180786,1133.190405845642,1143.5060460567474,1150.6593346595764,1175.5557789802551,1186.6634254455566,1191.1041707992554,1202.3080015182495,1214.0775382518768,1235.5372004508972,1242.8509542942047,1247.4421138763428,1255.5986161231995,1260.741473197937,1265.6757864952087,1270.4948835372925,1278.6742208003998,1291.7996838092804,1297.2810082435608,1302.4985206127167,1308.6662249565125,1319.2387611865997,1332.87455534935,1336.8092730045319,1349.8026854991913,1354.3311879634857,1373.6037673950195,1400.2904419898987,1404.8755559921265,1418.073204278946,1431.2281398773193,1451.4544134140015,1475.1777884960175,1480.2146906852722,1489.9980609416962,1499.4031698703766,1506.6206107139587
total minutes,0.0,0.10104566812515259,0.25456129709879555,0.4153103907903036,0.8190320213635762,1.228272020816803,1.3805160562197367,1.5897416392962138,1.7198127349217733,1.887172551949819,2.005251431465149,2.1274688124656675,2.2237105131149293,2.386479167143504,2.505331488450368,2.689612619082133,2.78788259824117,2.944209599494934,3.0489492058753966,3.143700130780538,3.2411408185958863,3.3361660122871397,3.4231627066930135,3.530972747008006,3.6334038297335307,3.7181881348292034,3.8760597825050356,4.02500460545222,4.121136458714803,4.226591551303864,4.321294784545898,4.3995258410771685,4.495014576117198,4.5896830757459,4.671047715346019,4.756093919277191,4.844596982002258,4.942137404282888,5.09074285030365,5.176921451091767,5.287413577238719,5.376118842760722,5.452836227416992,5.532272334893545,5.604148960113525,5.711346785227458,5.79535178343455,5.987279065450033,6.091629405816396,6.180599963665008,6.239566953976949,6.323394890626272,6.403543158372243,6.477950481573741,6.566616443792979,6.66408140261968,6.755394812424978,6.851407758394877,6.949904755751292,7.01850293080012,7.088360663255056,7.168772089481354,7.303713238239288,7.380202424526215,7.463376180330912,7.5487464427947994,7.625935566425324,7.7069056312243145,7.84596543709437,7.946566343307495,8.029147140185039,8.170067389806112,8.261215329170227,8.342851909001668,8.413335267702738,8.542717027664185,8.637834823131561,8.720582556724548,8.879847276210786,8.973436037699381,9.060722009340923,9.139615563551585,9.234328762690227,9.316337275505067,9.393401277065276,9.713810340563457,9.800720655918122,9.92138675848643,10.008097612857819,10.080338954925537,10.176989273230236,10.328787203629812,10.5735551516215,10.663205746809641,10.745155318578083,10.829846529165904,10.907359592119853,11.125512754917144,11.219517997900645,11.296021036307017,11.416886274019877,11.513438137372335,11.668622692426046,11.738696996370951,11.827342144648235,11.92062612771988,12.090929834047953,12.195816242694855,12.286309130986531,12.41462014913559,12.528872235616047,12.683283750216166,12.767456563313802,12.838212096691132,12.959165966510772,13.04363998969396,13.237439298629761,13.324983457724253,13.40750908056895,13.624102795124054,13.711647172768911,13.802624972661336,13.93814883629481,14.033345433076223,14.109415789445242,14.199421032269795,14.27392897605896,14.369861829280854,14.458651304244995,14.539773579438528,14.7210964401563,14.825382566452026,14.895920936266581,14.988002113501231,15.16495312054952,15.23950163523356,15.532063341140747,15.61086577574412,15.685115468502044,15.773237264156341,15.850331008434296,15.948762027422587,16.085748545328777,16.165413796901703,16.245199716091157,16.320012056827544,16.48508460521698,16.658124498526256,16.728308224678038,16.78859249353409,16.89645374615987,16.958550314108532,17.04079822699229,17.23061850865682,17.31025954087575,17.392222476005553,17.607875927289328,17.69660205046336,17.77140242656072,17.85050400495529,17.927784768740334,18.00836452245712,18.084428481260936,18.245653649171192,18.446684336662294,18.63309628168742,18.72337463696798,18.886506764094033,19.058434100945792,19.177655577659607,19.592596316337584,19.777723757425942,19.85173617998759,20.038466691970825,20.23462563753128,20.59228667418162,20.714182571570078,20.790701897939048,20.926643602053325,21.012357886632284,21.094596441586813,21.17491472562154,21.311237013339998,21.529994730154673,21.621350137392678,21.708308676878612,21.81110374927521,21.987312686443328,22.214575922489168,22.28015455007553,22.496711424986522,22.572186466058096,22.893396123250326,23.33817403316498,23.414592599868776,23.6345534046491,23.853802331288655,24.190906890233357,24.586296474933626,24.67024484475454,24.833301015694936,24.990052831172942,25.110343511899313
cummulative feedback,0.0,57.0,121.0,193.0,391.0,575.0,638.0,734.0,785.0,855.0,902.0,952.0,986.0,1053.0,1102.0,1181.0,1215.0,1279.0,1316.0,1347.0,1384.0,1417.0,1445.0,1483.0,1513.0,1540.0,1605.0,1662.0,1697.0,1736.0,1768.0,1789.0,1816.0,1849.0,1873.0,1899.0,1928.0,1962.0,2010.0,2037.0,2070.0,2092.0,2102.0,2124.0,2142.0,2179.0,2199.0,2273.0,2304.0,2325.0,2335.0,2359.0,2381.0,2402.0,2428.0,2460.0,2483.0,2517.0,2542.0,2557.0,2573.0,2596.0,2640.0,2661.0,2677.0,2695.0,2714.0,2731.0,2769.0,2796.0,2818.0,2858.0,2881.0,2903.0,2918.0,2956.0,2980.0,3002.0,3048.0,3070.0,3089.0,3105.0,3129.0,3149.0,3162.0,3266.0,3291.0,3324.0,3344.0,3363.0,3387.0,3436.0,3509.0,3525.0,3544.0,3562.0,3582.0,3637.0,3659.0,3678.0,3706.0,3725.0,3773.0,3787.0,3805.0,3829.0,3869.0,3894.0,3909.0,3940.0,3967.0,4005.0,4017.0,4022.0,4053.0,4075.0,4117.0,4131.0,4145.0,4202.0,4216.0,4234.0,4267.0,4281.0,4291.0,4307.0,4319.0,4339.0,4354.0,4370.0,4417.0,4440.0,4454.0,4475.0,4517.0,4532.0,4599.0,4613.0,4625.0,4641.0,4654.0,4673.0,4703.0,4716.0,4731.0,4745.0,4785.0,4823.0,4835.0,4840.0,4860.0,4868.0,4883.0,4927.0,4944.0,4958.0,5001.0,5017.0,5029.0,5042.0,5054.0,5063.0,5072.0,5110.0,5156.0,5195.0,5211.0,5247.0,5277.0,5297.0,5390.0,5425.0,5438.0,5471.0,5503.0,5571.0,5593.0,5603.0,5622.0,5630.0,5644.0,5657.0,5676.0,5713.0,5729.0,5743.0,5758.0,5783.0,5818.0,5824.0,5853.0,5861.0,5906.0,5977.0,5985.0,6012.0,6037.0,6075.0,6123.0,6134.0,6150.0,6164.0,6178.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
