,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Accumulated time steps,0.0,137.0,246.0,439.0,574.0,656.0,852.0,959.0,1047.0,1220.0,1390.0,1546.0,1622.0,1702.0,1793.0,1939.0,2026.0,2086.0,2147.0,2251.0,2493.0,2844.0,3073.0,3136.0,3191.0,3257.0,3758.0,3872.0,3933.0,4434.0,4525.0,4609.0,4795.0,4988.0,5046.0,5255.0,5319.0,5435.0,5770.0,5934.0,6036.0,6096.0,6259.0,6324.0,6397.0,6463.0,6521.0,6576.0,6829.0,6891.0,7392.0,7447.0,7562.0,7655.0,7767.0,8023.0,8524.0,8612.0,8891.0,9014.0,9193.0,9282.0,9452.0,9637.0,9848.0,10055.0,10265.0,10347.0,10506.0,10710.0,10777.0,10857.0,10918.0,10977.0,11086.0,11143.0,11239.0,11740.0,11979.0,12049.0,12144.0,12375.0,12478.0,12731.0,12859.0,13010.0,13253.0,13329.0,13647.0,13714.0,14176.0,14241.0,14506.0,14683.0,14802.0,14902.0,15186.0,15358.0,15791.0,16107.0,16194.0,16411.0,16861.0,17314.0,17389.0,17890.0,18323.0,18824.0,18937.0,19438.0,19939.0
Episode reward,0.0,223.35121914494468,202.80172542173304,294.25554149935357,245.03730685704875,191.70521268702615,306.8353538046013,206.83170559066252,200.77078781476965,349.8389282101788,304.67224295251197,301.4994873567259,177.50873529481805,181.1853469594433,208.72378582836836,244.11448948193416,192.04214972111993,122.61494092317649,164.2086965724513,190.98616683776572,374.25912710768193,781.502437410118,350.25377216839536,144.75284433484447,130.8364777158434,156.761704106932,2002.8335203636834,215.38916537268352,141.86094691091546,1616.957946723967,203.81288293206094,166.38730381708382,663.9962197542013,269.10657766348874,128.4975459537553,349.17569690881385,138.93205281706565,254.46765468978833,506.47332872296886,240.4819575098863,193.95019527461025,133.4209142127054,263.4494089535707,141.73897119135566,143.96187921230782,139.70517775484592,135.60105566926384,143.62605868894087,397.9643516047769,142.27120533855606,1191.538423665917,143.51337823793946,372.86477081114487,225.61379638821396,198.9194317613107,872.561947966926,2048.1037473292986,198.52155190514688,386.5111891987015,222.66504836460646,360.5755465901814,173.19886428039206,380.2519120901057,283.9615305239866,429.6677580799768,323.3906823800756,465.03171746758625,253.10251616733615,350.90393232871963,328.5267222434818,127.20406519253066,227.22106819289482,124.52651202356334,139.26269242738553,197.54940865791386,137.50453990157294,146.04759098875067,842.2599310472268,666.1460429829003,150.41638925043773,195.91119093626588,808.9321352974746,405.44420506969016,351.74785281374,402.73023849367337,251.758098376645,311.27694173235636,155.41156671156966,689.4055945807501,159.5157292906354,1616.6391426792823,161.1911052914951,417.256951148445,241.22861132251893,206.7503824645905,221.81072726527745,1004.7853278582465,284.41958167039996,1050.092185202788,438.28881227603796,182.88609630422079,564.199864742748,983.3217523236686,695.1583110732914,168.2354868836218,1329.3786168929425,1004.8813885296108,1419.3518221510565,248.0302007366443,747.7802523238446,701.8759408615686
Episode feedback,0.8,0.7851851793689987,0.7870370297496572,0.74999999609375,0.701492532078414,0.7283950527358636,0.6410256377383301,0.688679238786045,0.6436781535209408,0.6220930196389941,0.627218931199888,0.5935483832674298,0.49333332675555563,0.6582278397692679,0.5333333274074075,0.531034479096314,0.5348837147106545,0.44067795863257697,0.4999999916666668,0.46601941295126786,0.4273858903427971,0.43999999874285717,0.4736842084487535,0.32258063995837677,0.48148147256515794,0.36923076355029594,0.38999999922,0.35398229775236906,0.2999999950000001,0.34999999930000003,0.2888888856790124,0.3493975861518363,0.3243243225712199,0.35937499812825524,0.3157894681440444,0.26442307565181217,0.3333333280423281,0.269565215047259,0.2574850291692065,0.22699386363807447,0.267326730026468,0.20338982706118938,0.26543209712696236,0.24999999609375007,0.26388888522376547,0.261538457514793,0.17543859341335802,0.20370369993141296,0.23015872924540187,0.16393442354205864,0.175999999648,0.14814814540466398,0.15789473545706373,0.23913043218336488,0.09909909820631443,0.16862745031910803,0.153999999692,0.14942528563878982,0.1654676253040733,0.13114753990862674,0.15168539240626183,0.10227272611053721,0.14792899320752076,0.13043478189981098,0.10952380900226757,0.10679611598642662,0.1148325353357295,0.12345678859929891,0.0759493666079154,0.07881773360188309,0.09090908953168046,0.0,0.09999999833333337,0.03448275802615935,0.08333333256172841,0.07142857015306125,0.09473684110803325,0.101999999796,0.05462184850999224,0.0434782602394455,0.1170212753508375,0.043478260680529304,0.08823529325259517,0.07539682509763165,0.04724409411618823,0.03999999973333333,0.04545454526671676,0.06666666577777779,0.034700315347948534,0.03030302984389349,0.03904555306063871,0.015624999755859379,0.07954545424414601,0.04545454519628099,0.025423728598103996,0.050505049994898486,0.05653710227372049,0.05847953182175712,0.0393518517607596,0.031746031645250694,0.023255813683071936,0.027777777649176955,0.017817371897956857,0.01991150438072676,0.01351351333089847,0.025999999948,0.020833333285108026,0.023999999952,0.026785714046556126,0.015999999968,0.011999999976
total seconds,0.0,29.510007619857788,54.09333109855652,96.16895699501038,124.69172310829163,143.1897418498993,181.70727133750916,203.91456532478333,222.31506943702698,257.05602836608887,291.5264012813568,322.28544569015503,337.02141976356506,354.7516713142395,372.27384090423584,399.4568328857422,416.47652673721313,427.4906737804413,439.23808097839355,458.4647991657257,499.8628418445587,560.7165994644165,603.0765981674194,613.7412247657776,625.103351354599,637.3556790351868,720.9113976955414,740.2790815830231,750.0405430793762,832.5996911525726,847.6680891513824,861.9328484535217,892.8380200862885,925.2279589176178,935.2003018856049,967.4588479995728,978.7710604667664,997.2682077884674,1047.945927143097,1072.313057899475,1089.2217626571655,1098.3224339485168,1123.794630765915,1134.7336513996124,1146.9890232086182,1157.8895881175995,1167.2721247673035,1175.9574782848358,1213.742062330246,1223.836466550827,1294.1017746925354,1302.518991947174,1318.614247560501,1332.9790570735931,1347.8375525474548,1383.8041415214539,1450.0642223358154,1462.9688291549683,1501.9310896396637,1518.511249780655,1542.466274023056,1554.631798028946,1577.4811758995056,1602.6579220294952,1630.4602122306824,1657.8507618904114,1684.107212305069,1694.7996397018433,1713.5393319129944,1737.4824211597443,1746.4961953163147,1755.7287366390228,1763.7224705219269,1770.9174666404724,1784.0632104873657,1791.889188528061,1804.1682934761047,1863.8282873630524,1891.3397624492645,1900.0183701515198,1912.809146642685,1939.4681844711304,1952.2681102752686,1981.9686949253082,1997.9027392864227,2016.3107495307922,2044.3892064094543,2054.3872904777527,2089.7796552181244,2098.037142276764,2149.391876220703,2157.746630191803,2189.923440694809,2211.0204815864563,2225.546279191971,2237.5687930583954,2270.5074021816254,2290.7676751613617,2340.572165489197,2377.1719336509705,2388.934148788452,2414.641794204712,2466.183116912842,2517.6631104946136,2527.2360112667084,2583.0904154777527,2633.074977874756,2691.067222595215,2705.115226984024,2760.7851808071136,2815.7146525382996
total minutes,0.0,0.49183346033096315,0.9015555183092753,1.6028159499168395,2.078195385138194,2.3864956974983214,3.028454522291819,3.3985760887463887,3.705251157283783,4.284267139434815,4.85877335468928,5.371424094835917,5.617023662726084,5.912527855237325,6.204564015070598,6.657613881429037,6.941275445620219,7.124844563007355,7.320634682973226,7.641079986095429,8.331047364075978,9.345276657740275,10.051276636123657,10.22902041276296,10.418389189243317,10.622594650586446,12.015189961592357,12.337984693050384,12.500675717989603,13.876661519209543,14.127801485856374,14.365547474225362,14.880633668104808,15.420465981960296,15.586671698093415,16.124314133326212,16.31285100777944,16.621136796474456,17.46576545238495,17.871884298324584,18.153696044286093,18.305373899141948,18.729910512765247,18.912227523326873,19.116483720143638,19.29815980195999,19.454535412788392,19.599291304747265,20.229034372170766,20.397274442513783,21.568362911542255,21.708649865786235,21.976904126008353,22.216317617893218,22.463959209124248,23.063402358690897,24.16773703893026,24.38281381924947,25.03218482732773,25.308520829677583,25.7077712337176,25.9105299671491,26.291352931658427,26.710965367158256,27.17433687051137,27.630846031506856,28.068453538417817,28.246660661697387,28.558988865216573,28.958040352662405,29.10826992193858,29.262145610650382,29.395374508698783,29.51529111067454,29.734386841456097,29.864819808801016,30.069471557935078,31.063804789384207,31.52232937415441,31.66697283585866,31.88015244404475,32.3244697411855,32.537801837921144,33.03281158208847,33.298378988107046,33.60517915884654,34.073153440157576,34.23978817462921,34.829660920302075,34.967285704612735,35.82319793701172,35.96244383653005,36.49872401158015,36.85034135977427,37.09243798653285,37.292813217639925,37.84179003636042,38.179461252689364,39.009536091486616,39.619532227516174,39.8155691464742,40.244029903411864,41.10305194854736,41.9610518415769,42.12060018777847,43.05150692462921,43.884582964579266,44.85112037658691,45.08525378306707,46.01308634678523,46.92857754230499
cummulative feedback,0.0,106.0,191.0,335.0,429.0,488.0,613.0,686.0,742.0,849.0,955.0,1047.0,1084.0,1136.0,1184.0,1261.0,1307.0,1333.0,1363.0,1411.0,1514.0,1668.0,1776.0,1796.0,1822.0,1846.0,2041.0,2081.0,2099.0,2274.0,2300.0,2329.0,2389.0,2458.0,2476.0,2531.0,2552.0,2583.0,2669.0,2706.0,2733.0,2745.0,2788.0,2804.0,2823.0,2840.0,2850.0,2861.0,2919.0,2929.0,3017.0,3025.0,3043.0,3065.0,3076.0,3119.0,3196.0,3209.0,3255.0,3271.0,3298.0,3307.0,3332.0,3356.0,3379.0,3401.0,3425.0,3435.0,3447.0,3463.0,3469.0,3469.0,3475.0,3477.0,3486.0,3490.0,3499.0,3550.0,3563.0,3566.0,3577.0,3587.0,3596.0,3615.0,3621.0,3627.0,3638.0,3643.0,3654.0,3656.0,3674.0,3675.0,3696.0,3704.0,3707.0,3712.0,3728.0,3738.0,3755.0,3765.0,3767.0,3773.0,3781.0,3790.0,3791.0,3804.0,3813.0,3825.0,3828.0,3836.0,3842.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
