,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,33.56273098624005,25.42941166350503,66.76697595676664,132.9617520388641,38.94646615699163,57.992787635466215,56.74282838077861,250.70851510679296,96.23909886712825,66.7505072655073,46.35883002200435,137.9480007860144,29.400962388459973,52.45611594723805,30.946424111601683,55.41563633394834,39.95075394142944,48.28353010992517,81.97991406826756,388.9587561838231,536.7989846502985,56.68338183734821,55.849579778030204,88.3534285166363,80.38489708841375,30.626216117562905,105.51004885936663,532.4075762055529,67.36458055923933,86.16555899646279,88.49511240202281,190.96879203207274,452.51662098646614,93.38571860958962,60.928650583217255,66.95905375927767,375.6290919330812,124.21769264330985,57.515516353706545,35.9254027255598,106.37310407814877,431.54461244788894,438.0378012819631,516.6517167279545,607.7684781392106,494.79112794032824,331.84709775314803,617.6753006922662,187.60125630562538,66.68987263844794,175.75960940127368,537.2489532720656,489.15375814720846,77.02399191772696,305.8276142210157,154.66954772598683,147.36071808765647,565.0192493448077,74.58796622522743,529.2859298595183,97.30714964590808,604.6939501304862,452.37371810377175,318.06844749001795,451.35312044781,547.8620070804006,302.7592969627684,55.86035141751502,112.90528458520633,183.6869889936462,141.4801916152039,137.18919012269185,632.7500502568499,185.7251478621245,587.2100344871882,429.49962894116004,505.3471329882606,566.8305458267462,588.7985115380735,280.2156553121356,30.812112460419968,323.2433738814978,78.45197504145203,463.51723612274594,365.44331161837283,355.4282768823633,260.7133795078249,579.167728250962,74.13079509974831,110.62011237952628,398.8170121034115,569.164615264263,621.3297570369184,499.8281154677142,44.9659402548788,347.00596007044714,99.06906507821274,299.78607333638445,629.3872816596302,601.1269840195189,433.44105707954907,311.0284388110627,600.2886884947891,254.79730842788538,395.98912498512897,88.6952144512591,111.72851203844957,591.3667971229652,189.75150008778886,518.176312292281,95.04195114033779,543.693241403209,584.728129700888,291.9677840239934,267.70752607483223,195.56268353982537,623.613029759331,186.14885584899787,112.09707172083698,422.0024837452452,495.7540063015777,255.67622743740256,318.07248413463986,355.9717386866325,108.91035523645874,55.18539683539144,119.49101184240904,112.134923712296,329.23726438003786,425.49851628249576,659.8918857585782,634.214289182662,351.1722216192874,608.7939055955728,588.5436875307573,110.62661514682023,113.8158607486471,73.54275922909396,109.78490621191696,395.2347387299125,91.96241934638829,620.720705201585,546.357132343519,362.93941031549696,645.2112684111036,168.85289478900543,632.0443964677479,521.9071632175958,486.02136653656805,108.96755613525627,599.2724385813372,638.7192210026474,596.7964786742609,46.42946594161456,108.94194412882881,626.8257809516589,111.26377934331734,565.3027205884682,439.2060451823493,339.8779789549605,566.45826356447,660.5406811898858,174.53518779113926,632.2881485431597,333.1922482344758,379.40179602320086,516.5977798322403,642.9965062276906,587.5938457571419,552.7916815124422,609.7971995318107,630.9282911313367,190.49340415361726,117.40666774065033,85.83518922167903,112.51064841103528,633.0014659590479,528.0122586793473,324.1909625200084,625.9490527381121,111.72953966551339,218.9725463180798,114.21629935525348,93.2139543719829,58.82301054503243,534.5780324448218,250.20982958946882,612.5006896859177,556.5564510537164,487.8922329097884,476.5500902221371,353.0372473676131,572.9934517464015,534.5815044659871,116.25956767939456,358.19284543438164,530.8900557995163,121.02810196289866,579.7526611925662
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.29728198051452637,1.5485353469848633,2.8094899654388428,4.091453790664673,5.342250108718872,6.617163181304932,7.8841938972473145,9.141585111618042,10.422212600708008,11.711304187774658,13.023545503616333,14.252270698547363,15.520784378051758,16.832159519195557,18.10622763633728,19.424057960510254,20.699126720428467,22.00921130180359,23.26159930229187,24.580256938934326,25.869394540786743,27.155750274658203,28.517622470855713,29.792603969573975,31.0938720703125,32.34878993034363,33.603654623031616,34.89773368835449,36.149555683135986,37.435521364212036,38.767454385757446,40.03915190696716,41.3583767414093,42.61112904548645,43.91596603393555,45.22992181777954,46.50075316429138,47.77132606506348,49.1035590171814,50.34452295303345,51.587390422821045,52.8582649230957,54.123361587524414,55.42198300361633,56.68602800369263,57.94586658477783,59.206912994384766,60.470672607421875,61.69844889640808,62.94994640350342,64.18249583244324,65.44871664047241,66.70464658737183,67.94296622276306,69.19473338127136,70.46991562843323,71.7317807674408,72.99478220939636,74.23891878128052,75.5062243938446,76.7650408744812,78.06132483482361,79.36192774772644,80.62789177894592,81.8981773853302,83.17537069320679,84.43688368797302,85.6906509399414,86.96700525283813,88.24093818664551,89.51827311515808,90.78242230415344,92.08997821807861,93.36805438995361,94.65956830978394,95.96189451217651,97.25526976585388,98.55744814872742,99.89358234405518,101.1895821094513,102.46319890022278,103.74772000312805,105.04366493225098,106.34000587463379,107.64638257026672,108.99662780761719,110.3727297782898,111.7598524093628,113.1003909111023,114.4010534286499,115.69109201431274,116.97778129577637,118.27235054969788,119.58334851264954,120.87487864494324,122.24809718132019,123.62294578552246,124.96393465995789,126.27744483947754,127.6027889251709,128.9095687866211,130.2227816581726,131.514009475708,132.82439637184143,134.13992166519165,135.49697399139404,136.88098287582397,138.25099658966064,139.6335952281952,140.9754889011383,142.24749970436096,143.58703637123108,144.95832514762878,146.32146525382996,147.6945676803589,148.99625205993652,150.3187325000763,151.6055142879486,152.97035837173462,154.33460688591003,155.65617203712463,156.94934129714966,158.27750539779663,159.62744069099426,160.90929055213928,162.21842408180237,163.52870416641235,164.87357783317566,166.2799665927887,167.57537412643433,168.9517858028412,170.2411379814148,171.5359857082367,172.8448486328125,174.20832681655884,175.5016438961029,176.79301643371582,178.16614294052124,179.47835993766785,180.8178141117096,182.0949764251709,183.49814224243164,184.833594083786,186.19944429397583,187.4942991733551,188.77429580688477,190.1802921295166,191.5235333442688,192.80718898773193,194.08723282814026,195.47736740112305,196.86193299293518,198.23377776145935,199.50880599021912,200.7970790863037,202.10683369636536,203.43879008293152,204.82698798179626,206.15330028533936,207.52407217025757,208.9081118106842,210.210191488266,211.56961274147034,212.96785044670105,214.2822163105011,215.64845824241638,216.97112584114075,218.34870672225952,219.72059178352356,221.02053809165955,222.3838837146759,223.71203136444092,225.03175497055054,226.40432238578796,227.72029399871826,229.0444576740265,230.4594099521637,231.85703563690186,233.14101481437683,234.51150918006897,235.79503178596497,237.10396599769592,238.41118025779724,239.77714586257935,241.04499578475952,242.35105180740356,243.72585558891296,245.12555503845215,246.42531776428223,247.80916476249695,249.08990740776062,250.47427606582642,251.76235246658325,253.08398270606995,254.3757767677307,255.7193636894226,257.0219395160675,258.30613589286804,259.725958108902
total minutes,0.0,0.004954699675242106,0.02580892244974772,0.04682483275731405,0.06819089651107788,0.0890375018119812,0.11028605302174886,0.13140323162078857,0.1523597518603007,0.17370354334513347,0.19518840312957764,0.21705909172693888,0.2375378449757894,0.25867973963419594,0.2805359919865926,0.30177046060562135,0.32373429934183756,0.34498544534047443,0.36682018836339314,0.3876933217048645,0.40967094898223877,0.43115657567977905,0.4525958379109701,0.4752937078475952,0.49654339949289955,0.518231201171875,0.5391464988390605,0.5600609103838603,0.5816288948059082,0.6024925947189331,0.6239253560702006,0.6461242397626241,0.6673191984494528,0.6893062790234884,0.7101854840914409,0.7319327672322591,0.7538320302963257,0.7750125527381897,0.796188767751058,0.8183926502863567,0.8390753825505575,0.8597898403803508,0.880971082051595,0.9020560264587403,0.9236997167269388,0.9447671333948772,0.9657644430796305,0.9867818832397461,1.0078445434570313,1.0283074816068014,1.0491657733917237,1.069708263874054,1.0908119440078736,1.1117441097895304,1.1323827703793843,1.1532455563545227,1.1744985938072205,1.1955296794573467,1.2165797034899393,1.237315313021342,1.2584370732307435,1.27941734790802,1.3010220805803934,1.3226987957954406,1.3437981963157655,1.3649696230888366,1.386256178220113,1.4072813947995504,1.4281775156656902,1.4494500875473022,1.4706823031107585,1.491971218585968,1.5130403717358907,1.5348329703013102,1.5561342398325602,1.5776594718297323,1.5993649085362753,1.6209211627642313,1.6426241358121236,1.6648930390675862,1.6864930351575216,1.7077199816703796,1.7291286667188008,1.7507277488708497,1.7723334312438965,1.794106376171112,1.8166104634602864,1.8395454963048299,1.8626642068227133,1.8850065151850381,1.9066842238108317,1.9281848669052124,1.9496296882629394,1.9712058424949646,1.993055808544159,2.0145813107490538,2.0374682863553364,2.060382429758708,2.0827322443326315,2.104624080657959,2.1267131487528483,2.1484928131103516,2.1703796943028766,2.1919001579284667,2.2137399395306905,2.2356653610865274,2.2582828998565674,2.281349714597066,2.304183276494344,2.3272265871365865,2.3495914816856383,2.370791661739349,2.3931172728538512,2.415972085793813,2.4386910875638326,2.4615761280059814,2.483270867665609,2.505312208334605,2.5267585714658103,2.5495059728622436,2.5722434480985004,2.5942695339520774,2.615822354952494,2.6379584232966105,2.6604573448499043,2.6818215092023214,2.703640401363373,2.7254784027735393,2.747892963886261,2.7713327765464784,2.7929229021072386,2.8158630967140197,2.8373522996902465,2.8589330951372784,2.8807474772135415,2.903472113609314,2.925027398268382,2.9465502738952636,2.969435715675354,2.991305998961131,3.01363023519516,3.0349162737528483,3.058302370707194,3.0805599013964335,3.1033240715662638,3.124904986222585,3.146238263448079,3.1696715354919434,3.1920588890711468,3.2134531497955323,3.2347872138023375,3.257956123352051,3.28103221654892,3.3038962960243223,3.325146766503652,3.3466179847717283,3.368447228272756,3.390646501382192,3.4137831330299377,3.435888338088989,3.4587345361709594,3.481801863511403,3.5035031914710997,3.526160212357839,3.549464174111684,3.571370271841685,3.5941409707069396,3.6161854306856793,3.639145112037659,3.662009863058726,3.6836756348609923,3.706398061911265,3.7285338560740153,3.7505292495091758,3.773405373096466,3.795338233311971,3.8174076279004416,3.840990165869395,3.8642839272816976,3.885683580239614,3.9085251530011496,3.9299171964327493,3.9517327666282656,3.973519670963287,3.9962857643763225,4.017416596412659,4.0391841967900595,4.0620975931485495,4.085425917307536,4.1070886294047035,4.130152746041616,4.15149845679601,4.174571267763773,4.196039207776388,4.218066378434499,4.239596279462178,4.26198939482371,4.283698991934458,4.305102264881134,4.3287659684817
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
