,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241
Accumulated time steps,0.0,501.0,1001.0,1501.0,1686.0,2186.0,2686.0,2762.0,3262.0,3762.0,4262.0,4360.0,4860.0,5360.0,5860.0,5942.0,6001.0,6501.0,7001.0,7082.0,7582.0,8082.0,8582.0,9082.0,9582.0,10082.0,10582.0,11082.0,11582.0,12082.0,12139.0,12639.0,13139.0,13639.0,14139.0,14639.0,15139.0,15639.0,16139.0,16639.0,17139.0,17216.0,17716.0,18052.0,18552.0,19052.0,19552.0,20052.0,20552.0,21052.0,21552.0,22052.0,22552.0,23052.0,23116.0,23616.0,23735.0,23812.0,23900.0,24400.0,24467.0,24532.0,24586.0,24648.0,24729.0,25229.0,25318.0,25818.0,25905.0,26405.0,26468.0,26538.0,26599.0,26654.0,26725.0,26791.0,27291.0,27350.0,27419.0,27477.0,27977.0,28040.0,28101.0,28163.0,28228.0,28290.0,28349.0,28849.0,28903.0,28963.0,29022.0,29081.0,29135.0,29197.0,29251.0,29301.0,29354.0,29414.0,29480.0,29539.0,29610.0,29665.0,29744.0,30244.0,30296.0,30345.0,30404.0,30474.0,30974.0,31034.0,31092.0,31152.0,31209.0,31709.0,31766.0,31818.0,31876.0,31937.0,31990.0,32042.0,32107.0,32167.0,32234.0,32289.0,32351.0,32412.0,32475.0,32531.0,32582.0,32640.0,32705.0,32766.0,32831.0,32895.0,32957.0,33021.0,33076.0,33131.0,33188.0,33240.0,33295.0,33361.0,33413.0,33470.0,33523.0,33581.0,33651.0,33710.0,33772.0,33832.0,33893.0,33947.0,34002.0,34062.0,34119.0,34175.0,34240.0,34295.0,34357.0,34412.0,34463.0,34526.0,34585.0,34643.0,34699.0,34759.0,34815.0,34873.0,34939.0,35000.0,35056.0,35113.0,35178.0,35242.0,35298.0,35365.0,35420.0,35476.0,35540.0,35593.0,36093.0,36146.0,36204.0,36255.0,36307.0,36379.0,36438.0,36492.0,36549.0,36601.0,36669.0,36729.0,36788.0,36843.0,36901.0,36952.0,37004.0,37062.0,37115.0,37172.0,37228.0,37278.0,37334.0,37390.0,37445.0,37503.0,37561.0,37626.0,37681.0,37738.0,37801.0,38301.0,38358.0,38421.0,38477.0,38536.0,38595.0,38650.0,38698.0,38758.0,38832.0,38887.0,38945.0,38994.0,39049.0,39113.0,39168.0,39230.0,39287.0,39341.0,39406.0,39459.0,39512.0,39574.0,39632.0,39694.0,39751.0,39807.0,40307.0,40370.0,40427.0,40501.0
Episode reward,0.0,66.09792605387672,91.67955477727719,141.96600894266285,180.27280384592078,269.01490876010354,57.19462000923935,195.40814938110077,94.09548258367332,148.86638176562946,178.30418758643702,297.8051595509495,149.6249582722235,81.52502131619936,173.0015208519953,219.37748211706727,117.9918913979564,111.22541247825845,273.6076938525993,146.33108183408035,249.88868566513176,429.9056987436304,601.1165478072223,946.9076440029531,170.53975454015037,80.4391656762348,657.7069325412278,443.45020028446083,154.8552697427263,778.138364848277,119.11255291107918,212.60769693378634,154.92212287891692,85.67466818577014,839.2107261580464,216.38339218828634,149.78556023338933,217.25751258022976,249.07861248364583,104.05319429963785,208.89113033388662,216.31540804020528,794.9593494090711,878.2907277024968,150.66847046753992,192.21390517052788,220.98548503476766,154.34893852722936,111.7910850738538,803.2291439441492,510.3759471472608,874.8390364913595,506.17777060667925,171.8252061566788,167.4727323881304,159.93268274213662,192.49117390359407,166.18041993655262,267.3144151702508,203.96652988669763,155.87239720432999,190.34860646683137,150.19741184335552,152.80856525876007,258.1671782571074,171.68663954622207,218.77192804405666,155.33193913929586,130.51396354872213,550.8660945207514,175.00044699460403,155.86028740681033,169.62110779941727,127.76014610768316,192.9723206482248,169.00675707720333,706.2158054438522,159.92197424995422,180.3608143066882,124.76086882130713,1703.0991701790488,129.083326417083,165.60911373280803,172.67550941969492,176.16168036386304,178.94142188075568,141.48866955665585,153.7200301624918,145.85886169783058,150.48669289798892,191.6086560024383,167.95233108235357,126.93564038278575,184.44527805280342,131.55054140259656,100.56183479566276,120.83255464742116,166.45063586291633,144.88486085506358,139.9789682626347,190.51025459674102,162.08967441433506,251.09695149645665,179.43514116682883,121.74657010909226,119.63344484721678,140.49344008012122,188.33518437427952,149.191782942542,176.44210523497384,170.337222970051,180.28127492907677,153.53653455283245,221.752298818962,163.00951630079084,119.71237120715536,167.23121509387883,177.7052276649008,121.60787303657932,123.15396403534687,172.65450436314669,165.99424807856272,192.47756590351267,149.67931946750937,187.22349623732785,167.44971105357968,187.40548300683136,147.80936108673535,119.30266834659376,116.88311521202735,188.6101784955345,184.23887688285197,187.11547305648475,144.4209546770717,178.3009762863387,188.19881483243162,156.4013086708811,132.97883936390843,164.41026285934316,118.99121071041981,162.86980191395273,184.94044234637929,127.29932569246374,163.43956483830638,131.69797809808847,163.26387243803396,198.03632376669628,173.8149185892459,188.1907156016445,179.0689973598761,174.81769734127738,134.23945948449742,151.3254693526068,170.51382256072029,160.33731479301065,138.5694630392468,184.24992528891855,114.25153078843583,172.01901059672443,123.82616841311302,110.17511500851084,182.4095830239645,166.04588731191902,158.9698448096843,161.99517684553325,182.0015723367105,158.16087875895673,160.00146113079737,184.87900914758586,175.0019017183259,152.9117577584824,167.66542302848973,192.17969374494956,151.74073357652892,161.19615952666666,195.9312010040463,154.33096423692103,159.95707257817241,186.55149813165355,113.1812059169566,171.98052194043962,121.60166533671081,174.6741688628342,97.68623728699652,121.208630016564,199.1748149846338,160.06071302199126,104.94516297209368,143.29194587821837,123.02569457675884,203.60616483621317,166.27744365004241,172.60515025478188,157.28037452576393,163.44392951312318,108.13852514257961,126.78829727426307,174.38438718815544,132.40576293543828,140.91374705575072,157.23473471372776,117.36440740847578,140.74476348172354,157.52212094180567,158.5024768088439,165.55379697886627,155.07172217556544,192.1355812837394,131.96555780027035,156.20154805081802,181.47106961270606,2958.5799124511236,167.85354461852233,186.47505739669995,151.1098979160368,172.67650707822426,149.67558386789537,132.5983658998267,114.3357686482549,168.7320751388866,228.96439584830813,146.41069219955762,166.97957416773238,117.89447743967597,161.06676051750998,188.46155763079958,159.64174675428313,183.4948632263481,167.7937438302448,133.60828384048006,197.32264807006766,134.00591717111132,124.39568692358016,153.82071994635115,166.500003020174,168.54333978626772,124.78555210305836,137.2219137444145,242.8235356886859,192.42692927662102,155.63900355769678,196.4796041609004
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.0160787105560303,3.933382511138916,5.970717191696167,6.86519718170166,9.058381795883179,10.911772012710571,11.485795974731445,13.402474641799927,15.57897138595581,17.79844045639038,18.433751344680786,20.36895751953125,22.411251068115234,24.56346106529236,25.138253927230835,25.61591386795044,27.581854343414307,29.68677258491516,30.26071572303772,32.2180278301239,34.32407999038696,36.505582332611084,38.683712005615234,40.75589942932129,42.61996269226074,44.71265196800232,46.96180486679077,48.89012861251831,51.037580490112305,51.538100481033325,53.46981716156006,55.438119888305664,57.350558042526245,59.51019644737244,61.723105907440186,63.66606259346008,65.57532262802124,67.50066900253296,69.61150574684143,71.77286410331726,72.35499095916748,74.51757025718689,75.95995116233826,78.24937200546265,80.37699484825134,82.30442333221436,84.4120044708252,86.50826859474182,88.58563566207886,90.59687280654907,92.85795497894287,95.0391194820404,97.23851609230042,97.76584458351135,99.93356704711914,100.60552930831909,101.14149332046509,101.74596381187439,103.84588408470154,104.37548112869263,104.91290760040283,105.40354681015015,105.91625738143921,106.50818991661072,108.64049530029297,109.23564743995667,111.13338685035706,111.71296119689941,113.65682935714722,114.18425965309143,114.72139501571655,115.23394346237183,115.70223331451416,116.21314287185669,116.82237148284912,119.00049686431885,119.50383281707764,120.03972005844116,120.52792191505432,122.68625712394714,123.18193817138672,123.69897198677063,124.21410012245178,124.74066519737244,125.25308394432068,125.76219892501831,128.00573420524597,128.4987437725067,129.0105495452881,129.5369851589203,130.04011034965515,130.51422691345215,131.02660012245178,131.51689171791077,131.99293994903564,132.46029615402222,132.96841478347778,133.47926878929138,133.97582268714905,134.5148367881775,135.0104911327362,135.5915379524231,137.83276176452637,138.298485994339,138.76100945472717,139.35564374923706,139.90628004074097,142.03018832206726,142.5431501865387,143.04596281051636,143.55712509155273,144.05422520637512,146.3052785396576,146.82297086715698,147.29268765449524,147.79958486557007,148.30818629264832,148.8007206916809,149.27407693862915,149.80300760269165,150.31458854675293,150.86038088798523,151.34918904304504,151.84370493888855,152.34290051460266,152.86479330062866,153.3606457710266,153.8238275051117,154.29914474487305,154.83266186714172,155.34574723243713,155.87717747688293,156.37692260742188,156.89081931114197,157.41297101974487,157.89936590194702,158.44014430046082,158.93320775032043,159.411780834198,159.91676020622253,160.4571886062622,160.9389886856079,161.4551751613617,161.94829893112183,162.46283149719238,163.02091526985168,163.54524040222168,164.08376741409302,164.61154222488403,165.13528609275818,165.62557983398438,166.12860465049744,166.64728331565857,167.15190649032593,167.64649891853333,168.19153785705566,168.6904866695404,169.21128129959106,169.69608807563782,170.1668393611908,170.68725752830505,171.17774534225464,171.6858570575714,172.1880807876587,172.70926666259766,173.2030885219574,173.7069079875946,174.32730770111084,174.85043120384216,175.35466265678406,175.86479568481445,176.38873720169067,176.90608024597168,177.40181183815002,177.92300963401794,178.41004061698914,178.90153670310974,179.42580342292786,179.89863634109497,182.08360266685486,182.53154039382935,183.03760170936584,183.5089294910431,183.9928436279297,184.54437351226807,185.05825781822205,185.510924577713,185.97491192817688,186.4377212524414,186.9526596069336,187.44030570983887,187.9431927204132,188.43327569961548,188.943941116333,189.42080068588257,189.9068410396576,190.42111539840698,190.90842747688293,191.40287590026855,191.9115879535675,192.37625336647034,192.94207072257996,193.43424010276794,193.94705295562744,194.44719576835632,194.94772052764893,195.47343969345093,195.9458668231964,196.4562542438507,196.89091277122498,198.4479832649231,198.78644442558289,199.13621354103088,199.50887489318848,199.85491752624512,200.1919550895691,200.53832340240479,200.87301421165466,201.23988389968872,201.63747477531433,201.9748251438141,202.3231828212738,202.64586544036865,202.9903280735016,203.3554801940918,203.7103877067566,204.07689428329468,204.4341070652008,204.76474738121033,205.15207695960999,205.46900415420532,205.8085789680481,206.17008662223816,206.60300540924072,206.96078658103943,207.30409789085388,207.64070796966553,209.120689868927,209.48075032234192,209.83576273918152,210.21644186973572
total minutes,0.0,0.033601311842600505,0.0655563751856486,0.09951195319493612,0.114419953028361,0.1509730299313863,0.18186286687850953,0.19142993291219076,0.2233745773633321,0.25964952309926354,0.29664067427317303,0.3072291890780131,0.3394826253255208,0.3735208511352539,0.40939101775487263,0.4189708987871806,0.426931897799174,0.45969757239023845,0.49477954308191935,0.5043452620506287,0.536967130502065,0.5720679998397827,0.6084263722101847,0.6447285334269206,0.6792649904886882,0.7103327115376791,0.745210866133372,0.7826967477798462,0.8148354768753052,0.8506263415018718,0.8589683413505554,0.8911636193593343,0.9239686648050944,0.9558426340421041,0.9918366074562073,1.0287184317906697,1.0611010432243346,1.092922043800354,1.125011150042216,1.1601917624473572,1.1962144017219543,1.2059165159861247,1.2419595042864482,1.265999186038971,1.304156200091044,1.339616580804189,1.3717403888702393,1.4068667411804199,1.4418044765790303,1.4764272610346476,1.5099478801091513,1.5476325829823812,1.5839853247006734,1.6206419348716736,1.6294307430585226,1.665559450785319,1.6767588218053182,1.6856915553410847,1.69576606353124,1.7307647347450257,1.7395913521448771,1.7485484600067138,1.7567257801691691,1.7652709563573201,1.7751364986101785,1.8106749216715494,1.8205941239992778,1.8522231141726175,1.8618826866149902,1.894280489285787,1.9030709942181905,1.9120232502619425,1.9205657243728638,1.9283705552419026,1.9368857145309448,1.947039524714152,1.9833416144053142,1.991730546951294,2.0006620009740193,2.0087986985842385,2.0447709520657855,2.0530323028564452,2.0616495331128437,2.070235002040863,2.079011086622874,2.0875513990720114,2.0960366487503053,2.133428903420766,2.1416457295417786,2.1501758257548014,2.1589497526486716,2.1673351724942527,2.1752371152242023,2.1837766687075297,2.191948195298513,2.1998823324839276,2.207671602567037,2.2161402463912965,2.224654479821523,2.2329303781191507,2.2419139464696247,2.25017485221227,2.2598589658737183,2.2972126960754395,2.3049747665723164,2.3126834909121197,2.3225940624872843,2.3317713340123496,2.3671698053677876,2.375719169775645,2.3840993801752726,2.392618751525879,2.4009037534395854,2.438421308994293,2.4470495144526163,2.4548781275749207,2.463326414426168,2.471803104877472,2.4800120115280153,2.487901282310486,2.496716793378194,2.5052431424458823,2.5143396814664203,2.522486484050751,2.5307284156481424,2.5390483419100445,2.5477465550104776,2.5560107628504434,2.563730458418528,2.571652412414551,2.5805443644523622,2.5890957872072855,2.5979529579480487,2.606282043457031,2.614846988519033,2.6235495169957477,2.6316560983657835,2.640669071674347,2.6488867958386737,2.6568630139033,2.6652793367703755,2.674286476771037,2.682316478093465,2.690919586022695,2.699138315518697,2.7077138582865397,2.717015254497528,2.7257540067036947,2.73472945690155,2.7435257037480674,2.7522547682126364,2.760426330566406,2.7688100775082907,2.7774547219276426,2.7858651081720986,2.794108315308889,2.8031922976175943,2.811508111159007,2.820188021659851,2.8282681345939635,2.83611398935318,2.844787625471751,2.8529624223709105,2.8614309509595235,2.8698013464609784,2.878487777709961,2.886718142032623,2.8951151331265765,2.9054551283518473,2.9141738533973696,2.922577710946401,2.931079928080241,2.9398122866948446,2.948434670766195,2.956696863969167,2.965383493900299,2.973500676949819,2.9816922783851623,2.9904300570487976,2.998310605684916,3.0347267111142475,3.0421923398971558,3.0506266951560974,3.0584821581840513,3.066547393798828,3.075739558537801,3.0843042969703673,3.0918487429618837,3.099581865469615,3.107295354207357,3.1158776601155598,3.124005095163981,3.13238654534022,3.140554594993591,3.149065685272217,3.1570133447647093,3.1651140173276264,3.1736852566401166,3.1818071246147155,3.1900479316711428,3.1985264658927917,3.2062708894411722,3.215701178709666,3.223904001712799,3.2324508825937905,3.240786596139272,3.2491286754608155,3.2578906615575156,3.2657644470532734,3.2742709040641786,3.2815152128537495,3.3074663877487183,3.313107407093048,3.3189368923505147,3.3251479148864744,3.3309152921040854,3.3365325848261516,3.34230539004008,3.347883570194244,3.353998064994812,3.3606245795885723,3.366247085730235,3.37205304702123,3.3774310906728107,3.3831721345583596,3.3892580032348634,3.395173128445943,3.4012815713882447,3.4072351177533466,3.4127457896868387,3.4192012826601665,3.4244834025700888,3.4301429828008017,3.436168110370636,3.4433834234873455,3.449346443017324,3.455068298180898,3.460678466161092,3.4853448311487836,3.4913458387056986,3.4972627123196918,3.503607364495595
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
