,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2122.0,2623.0,2738.0,3239.0,3356.0,3857.0,4358.0,4437.0,4520.0,4694.0,4851.0,5352.0,5853.0,5970.0,6255.0,6377.0,6489.0,6766.0,6970.0,7051.0,7552.0,7637.0,8138.0,8262.0,8763.0,8843.0,9025.0,9526.0,9617.0,9710.0,9787.0,10288.0,10789.0,11290.0,11791.0,11868.0,12369.0,12541.0,12628.0,12714.0,12802.0,12934.0,13380.0,13554.0,13636.0,13855.0,14356.0,14548.0,15049.0,15155.0,15296.0,15797.0,15880.0,15975.0,16064.0,16565.0,16637.0,16711.0,16812.0,16896.0,17056.0,17557.0,17637.0,18138.0,18639.0,18713.0,18779.0,18857.0,18963.0,19041.0,19296.0,19391.0,19548.0,19612.0,19863.0,20364.0,20442.0,20943.0,21444.0,21542.0,22043.0,22119.0,22225.0,22302.0,22803.0,22896.0,22991.0,23098.0,23213.0,23623.0,24124.0,24625.0,24713.0,24772.0,25273.0,25359.0,25518.0,25631.0,25714.0,25817.0,25926.0,26066.0,26139.0,26239.0,26740.0,27241.0,27320.0,27821.0,27900.0,27967.0,28112.0,28195.0,28289.0,28347.0,28430.0,28931.0,28991.0,29124.0,29193.0,29251.0,29631.0,29709.0,29794.0,30295.0,30439.0,30562.0,30981.0,31085.0,31586.0,31734.0,31841.0,32342.0,32843.0,32933.0,33434.0,33542.0,34043.0,34141.0,34642.0,35015.0,35082.0,35159.0,35660.0,36161.0,36662.0,36829.0,37330.0,37429.0,37508.0,38009.0,38149.0,38305.0,38389.0,38466.0,38967.0,39468.0,39550.0,39611.0,39695.0
Episode reward,0.0,253.1215059736605,807.1910299095639,254.64522564464608,412.6298538312669,170.10276297170407,59.315405653337265,127.45718209493732,235.39623490435923,119.12159242936208,255.1251063450655,242.84421294635078,114.76268215036994,121.55955251034912,323.7739947567631,184.54697268803162,256.2068443984886,261.0275413134837,268.7547193448635,642.6798495537098,319.40617130918747,138.62094015226094,285.1010487720308,215.2437561093597,173.47890309949614,211.03981299513524,262.05279090102107,425.8776665577686,121.5900846652259,158.72494591980995,110.68845847077672,169.33112929328493,295.59376439775986,284.4850543850451,228.3241994684922,151.77760250160676,189.52049646527908,576.5193621723013,538.7848099779254,210.28209460685147,195.4590791887523,1765.1471501465962,184.40192452572492,110.94869913556177,106.95974986148262,101.23559395439558,432.395889265518,372.400617103855,356.2961598152704,104.5939192650153,297.03945071783045,1027.9998047183506,221.65586665096808,663.9572348180815,108.9567311862277,247.91248936052503,219.4736817906471,131.36313984620955,119.5696079635984,225.55440250472043,198.81601079777965,133.70978820829038,121.71124887332664,160.66937296315024,242.49615407753203,192.65406296493978,242.40368330615462,183.28571152570208,403.9005108500079,85.91073306872116,192.63853387227724,92.83446339696937,104.77683484175559,320.71035572929094,156.32817777844951,245.54233771975885,124.22789146691993,198.3468923349736,146.8648189975259,521.8571551365192,234.75747062363783,214.7174437593305,192.4309133482448,865.300500835746,116.32783100477923,269.62592841892365,153.19523482140733,110.16204994829125,172.23925974332042,193.44543646103665,128.07904333400052,237.7375714241058,212.62352281691295,114.00077224507275,368.29862994050495,370.55200798765935,2618.0755766260086,188.93854708746272,129.9211399566387,793.8972624455151,156.03928704121432,181.3056382294909,244.62931890105295,125.1346702364732,106.12597254312658,125.57109196312345,515.4387327197146,167.26696994052864,308.5094069535287,233.06101056048865,576.5743264947969,189.53524597930115,493.6036967688829,181.43610820059953,150.41903697401477,179.26741333828753,144.7748286206191,129.25450916908625,121.19973726372343,173.11759254151187,217.3201881785749,104.95539729227264,174.85019475108516,178.17100753020725,131.04484432375665,403.81450257770456,187.41940052920737,107.14355782068935,214.10929446183795,139.75838565929894,234.13886024361804,1403.0870934355785,127.13256307930502,267.64639182700694,121.69628484948507,176.35456149533456,607.5899236439761,1351.587253006942,186.70401784611977,196.12923029415617,156.79096628545386,235.53114354664794,126.91544196884283,183.5619198444301,370.3302242080308,152.41874870087958,107.32202506163661,79.30092686437237,134.0480172006148,2187.941572441538,148.15949885010252,204.38282086311483,126.61114620968243,112.9973228117664,66.98452482366909,241.19727117837562,378.0572859552699,222.43392580305016,197.1265240721987,580.2630562514682,196.91139347533436,186.78131473496958,138.0395968676987,104.19771674351891
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.7391717433929443,7.381213665008545,11.082982540130615,14.823119878768921,16.485713958740234,20.23041820526123,21.97297430038452,25.710837602615356,27.32104992866516,31.057693243026733,34.76177000999451,36.180286169052124,37.62410926818848,39.57954812049866,41.67452788352966,45.585296869277954,49.152889013290405,50.80286192893982,53.2235209941864,55.00227451324463,56.57975125312805,58.97075366973877,61.00705361366272,62.49674391746521,66.42242622375488,67.87170767784119,71.47342801094055,73.11168241500854,76.61039805412292,78.05152726173401,79.95501780509949,83.79472827911377,85.31331968307495,86.874018907547,88.2847580909729,92.80924272537231,96.81814122200012,100.70848250389099,105.0364260673523,106.5489730834961,110.45814824104309,112.51891374588013,114.11648154258728,115.69019532203674,117.25582480430603,119.11104965209961,122.94029116630554,124.87190866470337,126.51684737205505,129.25010061264038,133.84499382972717,136.13983988761902,139.94705772399902,141.7064085006714,143.45279598236084,147.66527771949768,149.2799756526947,150.7866291999817,152.34279584884644,156.5049147605896,157.89883065223694,159.33160376548767,161.072429895401,162.61543130874634,164.64538621902466,168.6118507385254,170.20347046852112,174.09557819366455,177.93923783302307,179.4070131778717,180.76074314117432,182.2552788257599,183.90072011947632,185.43601059913635,188.07707452774048,189.58554410934448,191.56536650657654,192.97465133666992,195.61509466171265,199.7799093723297,201.29284930229187,205.64279866218567,209.71418714523315,211.35907316207886,215.44821405410767,216.88614010810852,218.51468658447266,219.9882779121399,223.9753668308258,225.75294041633606,227.24532532691956,229.00470972061157,230.79791045188904,234.62524700164795,238.27684259414673,242.64383697509766,244.1127166748047,245.4191334247589,249.3217031955719,250.89813995361328,252.8633644580841,254.56604981422424,256.1428165435791,257.7038621902466,259.26824593544006,261.19639015197754,262.65167760849,264.1991710662842,268.4067084789276,272.41930961608887,273.93287920951843,277.7468898296356,279.3040006160736,280.6514821052551,282.4090893268585,283.9774913787842,285.6176052093506,286.968097448349,288.53502655029297,292.38648438453674,293.68358969688416,295.61555457115173,297.18457889556885,298.5449984073639,301.94226479530334,303.5622444152832,305.05582642555237,309.44866394996643,311.2589416503906,312.9766149520874,316.5316574573517,318.1550612449646,322.34570932388306,324.1961405277252,325.92979168891907,329.88169622421265,334.12275314331055,335.64104080200195,339.9099597930908,341.49046421051025,345.8801956176758,347.44180941581726,351.68274760246277,354.883887052536,356.2204954624176,357.6731867790222,361.8631179332733,365.881548166275,370.08678007125854,372.1682848930359,376.14806866645813,377.739431142807,379.19634199142456,382.8007092475891,384.7148129940033,386.6348683834076,388.2814185619354,389.8246464729309,393.5449984073639,397.9518151283264,399.4029679298401,400.79871129989624,402.30771040916443
total minutes,0.0,0.06231952905654907,0.12302022775014242,0.18471637566884358,0.24705199797948202,0.27476189931233724,0.33717363675435386,0.36621623833974204,0.42851396004358927,0.45535083214441935,0.5176282207171122,0.5793628334999085,0.6030047694842021,0.6270684878031413,0.6596591353416443,0.6945754647254944,0.7597549478212993,0.8192148168881734,0.8467143654823304,0.88705868323644,0.9167045752207438,0.9429958542188008,0.9828458944956462,1.0167842268943788,1.0416123986244201,1.1070404370625815,1.1311951279640198,1.1912238001823425,1.2185280402501424,1.2768399675687154,1.3008587876955668,1.3325836300849914,1.396578804651896,1.4218886613845825,1.4479003151257832,1.4714126348495484,1.5468207120895385,1.6136356870333353,1.6784747083981832,1.7506071011225381,1.7758162180582682,1.8409691373507182,1.8753152290980022,1.9019413590431213,1.9281699220339457,1.9542637467384338,1.9851841608683267,2.049004852771759,2.081198477745056,2.1086141228675843,2.1541683435440064,2.2307498971621196,2.268997331460317,2.3324509620666505,2.36177347501119,2.3908799330393475,2.461087961991628,2.4879995942115785,2.5131104866663616,2.539046597480774,2.6084152460098267,2.6316471775372823,2.6555267294247944,2.684540498256683,2.7102571884791056,2.7440897703170775,2.8101975123087564,2.836724507808685,2.901592969894409,2.965653963883718,2.9901168862978618,3.0126790523529055,3.0375879804293313,3.065012001991272,3.0906001766522726,3.1346179087956747,3.1597590684890746,3.1927561084429423,3.216244188944499,3.2602515776952106,3.329665156205495,3.3548808217048647,3.4273799777030947,3.4952364524205524,3.522651219367981,3.5908035675684613,3.614769001801809,3.641911443074544,3.6664712985356647,3.7329227805137633,3.7625490069389342,3.7874220887819927,3.816745162010193,3.8466318408648172,3.910420783360799,3.9712807099024454,4.044063949584961,4.068545277913412,4.090318890412648,4.155361719926199,4.1816356658935545,4.2143894076347355,4.2427674969037374,4.269046942392985,4.295064369837443,4.321137432257334,4.353273169199626,4.3775279601415,4.403319517771403,4.473445141315461,4.5403218269348145,4.565547986825307,4.629114830493927,4.6550666769345606,4.677524701754252,4.706818155447642,4.732958189646403,4.760293420155843,4.78280162413915,4.808917109171549,4.8731080730756124,4.8947264949480696,4.926925909519196,4.953076314926148,4.975749973456065,5.032371079921722,5.05937074025472,5.084263773759206,5.157477732499441,5.18764902750651,5.216276915868123,5.275527624289195,5.302584354082743,5.3724284887313845,5.40326900879542,5.432163194815318,5.498028270403544,5.568712552388509,5.594017346700032,5.665165996551513,5.691507736841838,5.764669926961263,5.790696823596955,5.861379126707713,5.914731450875601,5.93700825770696,5.96121977965037,6.031051965554555,6.09802580277125,6.168113001187643,6.202804748217265,6.269134477774302,6.29565718571345,6.319939033190409,6.380011820793152,6.411913549900055,6.443914473056793,6.471356976032257,6.497077441215515,6.5590833067893985,6.632530252138774,6.656716132164002,6.679978521664937,6.705128506819407
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
