,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13528.0,14029.0
Episode reward,0.0,321.9797467228822,181.6696968703085,120.49806983539442,282.94013351296945,350.13180286868044,244.63060001719327,274.4011992704852,263.07560170519105,294.91430737450577,348.13381426853505,317.93390700265564,195.1712787854081,54.971588357495655,200.1559718145986,190.3274943873682,169.41173659029195,2200.7731454645095,115.47757918601832,219.6286738646462,222.37016268320636,220.57125865788854,151.03705283864824,356.7834105352176,84.9911831625361,336.3256968688657,71.25332136879864,165.58677238681585,174.5560442521608
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,39.187448501586914,78.00348424911499,116.71880507469177,150.29024577140808,184.22657322883606,222.06583976745605,265.2133083343506,309.2914671897888,353.4087133407593,396.73224782943726,440.822336435318,485.3960702419281,528.1705729961395,572.0299098491669,615.6442594528198,659.6510157585144,702.9526171684265,747.3482744693756,791.9732267856598,834.3475112915039,878.1006329059601,922.7582297325134,967.487711429596,1012.9756746292114,1056.8828608989716,1101.5739798545837,1145.4288773536682,1190.8545689582825
total minutes,0.0,0.6531241416931153,1.3000580708185832,1.9453134179115295,2.504837429523468,3.0704428871472675,3.701097329457601,4.42022180557251,5.15485778649648,5.890145222345988,6.612204130490621,7.347038940588633,8.089934504032135,8.802842883268992,9.533831830819448,10.260737657546997,10.99418359597524,11.71587695280711,12.455804574489594,13.199553779760997,13.905791854858398,14.635010548432668,15.379303828875225,16.124795190493266,16.882927910486856,17.61471434831619,18.35956633090973,19.090481289227803,19.847576149304707
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
