,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211
Accumulated time steps,0.0,501.0,683.0,1183.0,1683.0,2183.0,2308.0,2808.0,3308.0,3808.0,4308.0,4808.0,5308.0,5808.0,5897.0,6397.0,6465.0,6965.0,7465.0,7965.0,8465.0,8965.0,9026.0,9093.0,9174.0,9237.0,9737.0,10237.0,10737.0,10798.0,11298.0,11798.0,12298.0,12364.0,12435.0,12935.0,13007.0,13073.0,13573.0,14073.0,14138.0,14200.0,14700.0,14752.0,15252.0,15313.0,15813.0,15876.0,15946.0,16446.0,16507.0,16568.0,17068.0,17568.0,18068.0,18568.0,18630.0,19130.0,19194.0,19253.0,19314.0,19814.0,20314.0,20401.0,20467.0,20538.0,20602.0,20663.0,20716.0,20785.0,21285.0,21355.0,21418.0,21488.0,21558.0,21609.0,21662.0,21720.0,21781.0,21846.0,21912.0,22412.0,22912.0,23412.0,23912.0,24412.0,24912.0,24977.0,25031.0,25096.0,25157.0,25242.0,25308.0,25372.0,25872.0,25928.0,25990.0,26062.0,26116.0,26616.0,26683.0,26738.0,26796.0,26868.0,26936.0,26998.0,27075.0,27575.0,27633.0,27685.0,27779.0,27834.0,27889.0,27947.0,27998.0,28055.0,28122.0,28193.0,28263.0,28315.0,28372.0,28437.0,28488.0,28988.0,29047.0,29547.0,30047.0,30114.0,30169.0,30231.0,30313.0,30372.0,30439.0,30501.0,30569.0,30630.0,30692.0,30758.0,31258.0,31316.0,31385.0,31445.0,31513.0,31567.0,32067.0,32155.0,32218.0,32283.0,32341.0,32401.0,32457.0,32516.0,32580.0,32638.0,33138.0,33203.0,33267.0,33323.0,33375.0,33443.0,33943.0,34006.0,34064.0,34118.0,34169.0,34274.0,34331.0,34391.0,34446.0,34500.0,34563.0,34624.0,34687.0,34748.0,34806.0,35306.0,35369.0,35422.0,35922.0,35975.0,36032.0,36087.0,36180.0,36240.0,36294.0,36351.0,36426.0,36488.0,36610.0,36671.0,36750.0,37250.0,37750.0,37807.0,37866.0,37922.0,37974.0,38032.0,38532.0,38595.0,38657.0,38726.0,39226.0,39285.0,39361.0,39417.0,39475.0,39543.0,39605.0,40105.0,40167.0,40501.0
Episode reward,0.0,301.1278897995775,377.009380742365,140.53104029334418,93.18908248069926,165.113189751418,389.51978958158855,187.31009041927757,813.8446153305704,185.3137153631605,188.68215680056616,190.27564034835396,86.20239128624847,2528.585465840422,161.4854884622541,76.80035591836005,195.241318380793,266.08397320122623,267.4218167197365,163.16823401333363,151.10551086128564,135.2530500041086,154.13845570063964,192.9220533533579,267.71736782640727,163.55077981061257,131.91472961690005,143.3700027852276,135.63395830308394,121.85115208663815,265.9476736247127,197.60542835455607,185.2428643652834,166.32193338153988,142.5742444955241,283.86381002083886,141.11917400152183,109.6242507677574,132.8820698606055,759.1834062701608,161.35835678365285,166.71970408509114,527.1019837226391,122.88932112922505,137.4477293802986,142.31014197470142,118.6269296810429,136.58057795944,185.75328516549166,602.7663181183577,132.4604717586347,143.75595834855818,382.1369781872234,155.08368027886135,135.16126172099908,424.0772579726231,153.98641792408128,132.52977267718916,178.96804820132883,148.47850495851452,124.20520170662584,80.87736246126806,1407.9459358871914,306.66987798107095,155.20212291511606,161.53425429204157,178.79297321548407,128.64947475937177,130.79734866477156,152.1936456604631,92.61288080156152,150.43904822080484,184.27888499867035,192.1706279565073,197.32235862298364,104.4764130248968,121.087434152281,129.3861696724792,160.87258926992956,164.54092955768826,181.37917067225973,638.1123716694398,157.92751345308025,111.84322316761204,98.36796939359074,444.50561156963784,919.7405003321177,190.66737154297323,102.14102893463226,126.36128396703229,179.01738783249618,164.8809879501468,132.88940088171856,168.75884225271864,286.4856689019361,120.52980948046269,183.56720078703196,200.00805295904414,109.75650154797431,2200.1740215544332,194.34525008361334,123.85002656736825,113.58829542261587,185.30545054535068,196.46965833918782,165.76012012817787,142.1260225705773,143.89464609103314,120.02181646359958,122.57351030785327,159.21076402865688,144.06506305368325,133.39685257589693,119.05731701549392,124.13576636057876,126.4933368872103,189.7292570129198,181.4521757768375,231.89387918102605,121.6069131578683,120.52687159668524,126.79912112697072,121.09194050365075,265.4006724720605,138.2129931603349,123.09450151496058,1070.6405851580305,198.8150975623256,119.89714308721408,122.81568633849817,220.774217758139,156.70586043886735,193.5283171621154,131.6833709742584,212.47045047371935,125.97589900813904,187.4672274570749,188.92993776568542,3425.9248371870576,159.2296932608175,194.96735804873347,118.96237714351957,199.1908325184156,108.58918936411959,2566.0250773556622,231.39390362190377,176.89121983954925,189.46995156067536,157.94729620211598,169.67300187141544,135.20676440767951,169.8751898638542,173.3128805019177,135.22564768077083,935.2115064181928,187.49267752699276,194.25852155650233,134.4664407348685,125.44987967246415,156.20880012136018,513.3588241092459,178.77839417393702,144.1553964136452,119.47795661795227,103.7194385290603,322.8874084405324,118.9712165768807,175.09155657397798,107.82204480985848,125.69883056533685,189.829789114109,161.61667664604536,189.4766440782597,174.58227521070003,155.42731089014237,236.0347964420778,182.65811343631603,129.0192599271913,254.64414325678962,116.672249800819,127.09965003920361,123.37707219656626,199.80863313926642,121.80400300727631,125.8537278042859,130.01439722198094,142.01326224716138,136.38678357789482,495.9495678952554,168.6285909031765,213.38022152173397,338.49577558543484,530.7869115841878,151.2060218355469,174.6152826605293,115.40079604033177,122.62108928985718,172.3308704847812,331.46002607982695,183.2895268296489,185.66728751642046,201.81999810077357,530.4727279477836,168.40684262044843,162.247864831752,118.59384017435346,143.8093536226681,190.02681236873278,140.79192278043558,162.69107749328512,161.7561949806557,116.10150844177309
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.978010892868042,2.925898551940918,5.114401340484619,7.051620960235596,8.974439859390259,9.748716354370117,11.939949989318848,13.957494497299194,15.909547090530396,18.148133039474487,20.329822778701782,22.272670030593872,24.53402543067932,25.116299152374268,27.019965171813965,27.553365230560303,29.66150164604187,31.583138704299927,33.49459481239319,35.52657914161682,37.47001671791077,37.96339964866638,38.482807874679565,39.0794780254364,39.692551612854004,41.6378378868103,43.96773672103882,45.923147439956665,46.41111779212952,48.381073236465454,50.55483889579773,52.86433243751526,53.38417100906372,53.89050221443176,55.86523389816284,56.41755557060242,56.928590059280396,59.154661655426025,61.30590033531189,61.83186888694763,62.3488245010376,64.40966081619263,64.8559000492096,66.8417456150055,67.35003995895386,69.25874638557434,69.75262355804443,70.28871607780457,72.33949756622314,72.82455158233643,73.31884789466858,75.29463577270508,77.15890836715698,79.40750217437744,81.31781649589539,81.92815065383911,83.883229970932,84.39897918701172,84.87032461166382,85.34143161773682,87.24213695526123,89.47320747375488,90.05836915969849,90.55472922325134,91.06038808822632,91.58412790298462,92.08063983917236,92.5537109375,93.06120252609253,94.97199964523315,95.50775122642517,96.01239609718323,96.55948948860168,97.10089421272278,97.56809878349304,98.01474833488464,98.50592064857483,99.0290801525116,99.56698513031006,100.10639262199402,102.3266749382019,104.53090977668762,106.44845604896545,108.36026310920715,110.45115375518799,112.48972463607788,113.10277438163757,113.58724164962769,114.10593056678772,114.62456011772156,115.19800901412964,115.7200756072998,116.25649952888489,118.46648693084717,118.97321224212646,119.50590991973877,120.06964468955994,120.55681109428406,122.82795763015747,123.36386322975159,123.85058832168579,124.33917284011841,124.76673007011414,125.1483645439148,125.50269293785095,125.8992018699646,127.46917748451233,127.82402920722961,128.15299487113953,128.603675365448,128.94945073127747,129.28474926948547,129.6180419921875,129.9630537033081,130.3218493461609,130.71796226501465,131.1449806690216,131.54082012176514,131.85449624061584,132.1900794506073,132.6118471622467,132.9370527267456,134.342515707016,134.67545080184937,136.13052535057068,137.67432689666748,138.04528069496155,138.39654874801636,138.76789116859436,139.19368815422058,139.567964553833,139.9476728439331,140.32975554466248,140.70646810531616,141.0647931098938,141.4152750968933,141.78841495513916,143.40247082710266,143.78124070167542,144.1997811794281,144.5512547492981,144.9294776916504,145.25441551208496,146.89702010154724,147.32505178451538,147.69039750099182,148.07687282562256,148.4474802017212,148.80744099617004,149.14439845085144,149.50111770629883,149.86065530776978,150.20863485336304,151.8113214969635,152.27318811416626,152.63324975967407,152.96917843818665,153.28985381126404,153.65595841407776,155.27546739578247,155.6533064842224,155.98642897605896,156.32156562805176,156.6667730808258,157.16112184524536,157.50399088859558,157.86307549476624,158.2128894329071,158.54701781272888,158.917729139328,159.26923751831055,159.6437909603119,160.01203060150146,160.42160773277283,162.37131786346436,162.89183449745178,163.36233973503113,165.57888913154602,166.0449411869049,166.5205376148224,167.00226259231567,167.60470247268677,168.1191017627716,168.5997257232666,169.08127975463867,169.68488454818726,170.1683897972107,170.8848476409912,171.40556716918945,171.99110174179077,174.1611351966858,176.33504343032837,176.81777381896973,177.32562899589539,177.78998017311096,178.26692461967468,178.7913806438446,180.99743700027466,181.5141942501068,182.04358100891113,182.59831929206848,184.8770604133606,185.38525319099426,185.91388607025146,186.3987157344818,186.89814043045044,187.47262954711914,187.98318910598755,190.18080282211304,190.71428847312927,192.29562520980835
total minutes,0.0,0.03296684821446737,0.048764975865681966,0.08524002234141032,0.1175270160039266,0.1495739976565043,0.1624786059061686,0.19899916648864746,0.23262490828831991,0.2651591181755066,0.30246888399124144,0.3388303796450297,0.37121116717656455,0.40890042384465536,0.41860498587290446,0.45033275286356605,0.4592227538426717,0.4943583607673645,0.5263856450716654,0.5582432468732198,0.5921096523602803,0.6245002786318461,0.632723327477773,0.6413801312446594,0.6513246337572733,0.6615425268809001,0.6939639647801717,0.7327956120173137,0.7653857906659444,0.7735186298688252,0.8063512206077575,0.8425806482632955,0.8810722072919209,0.8897361834843953,0.898175036907196,0.9310872316360473,0.9402925928433736,0.9488098343213399,0.9859110275904338,1.0217650055885314,1.030531148115794,1.0391470750172933,1.0734943469365439,1.0809316674868266,1.114029093583425,1.1225006659825643,1.1543124397595723,1.1625437259674072,1.1714786012967429,1.2056582927703858,1.2137425263722739,1.2219807982444764,1.2549105962117513,1.2859818061192831,1.3234583695729574,1.3552969415982565,1.3654691775639851,1.3980538328488668,1.406649653116862,1.414505410194397,1.422357193628947,1.4540356159210206,1.4912201245625814,1.500972819328308,1.5092454870541891,1.517673134803772,1.5264021317164103,1.5346773306528727,1.5425618489583333,1.551020042101542,1.582866660753886,1.5917958537737529,1.6002066016197205,1.609324824810028,1.618348236878713,1.626134979724884,1.633579138914744,1.6417653441429139,1.6504846692085267,1.6594497521718343,1.6684398770332336,1.705444582303365,1.7421818296114604,1.7741409341494243,1.8060043851534526,1.8408525625864665,1.8748287439346314,1.8850462396939596,1.8931206941604615,1.901765509446462,1.9104093352953593,1.9199668169021606,1.92866792678833,1.9376083254814147,1.9744414488474529,1.9828868707021077,1.9917651653289794,2.001160744825999,2.009280184904734,2.047132627169291,2.0560643871625266,2.0641764720280964,2.0723195473353067,2.079445501168569,2.0858060757319135,2.0917115489641827,2.0983200311660766,2.1244862914085387,2.13040048678716,2.1358832478523255,2.1433945894241333,2.1491575121879576,2.1547458211580914,2.160300699869792,2.166050895055135,2.1720308224360148,2.178632704416911,2.185749677817027,2.192347002029419,2.1975749373435973,2.203167990843455,2.210197452704112,2.21561754544576,2.2390419284502667,2.2445908466974895,2.268842089176178,2.294572114944458,2.3007546782493593,2.3066091458002727,2.3127981861432394,2.319894802570343,2.3261327425638836,2.332461214065552,2.338829259077708,2.3451078017552693,2.351079885164897,2.3569212516148883,2.3631402492523192,2.390041180451711,2.3963540116945903,2.4033296863238016,2.409187579154968,2.41549129486084,2.420906925201416,2.4482836683591205,2.455417529741923,2.4615066250165305,2.4679478804270425,2.4741246700286865,2.480124016602834,2.4857399741808575,2.4916852951049804,2.4976775884628295,2.5034772475560505,2.5301886916160585,2.537886468569438,2.543887495994568,2.549486307303111,2.5548308968544005,2.5609326402346295,2.5879244565963746,2.5942217747370404,2.5997738162676494,2.605359427134196,2.61111288468043,2.619352030754089,2.625066514809926,2.631051258246104,2.636881490548452,2.6424502968788146,2.6486288189888,2.6544872919718423,2.6607298493385314,2.666867176691691,2.6736934622128805,2.7061886310577394,2.714863908290863,2.722705662250519,2.7596481521924336,2.767415686448415,2.775342293580373,2.7833710432052614,2.793411707878113,2.801985029379527,2.80999542872111,2.8180213292439777,2.828081409136454,2.8361398299535114,2.84808079401652,2.856759452819824,2.8665183623631796,2.90268558661143,2.938917390505473,2.946962896982829,2.9554271499315896,2.963166336218516,2.9711154103279114,2.9798563440640766,3.0166239500045777,3.0252365708351134,3.034059683481852,3.0433053215344747,3.0812843402226764,3.089754219849904,3.0985647678375243,3.1066452622413636,3.114969007174174,3.124543825785319,3.1330531517664593,3.169680047035217,3.1785714745521547,3.204927086830139
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
