,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Accumulated time steps,0.0,105.0,606.0,1107.0,1608.0,2109.0,2184.0,2685.0,3186.0,3687.0,4188.0,4689.0,5190.0,5691.0,6192.0,6693.0,6785.0,7286.0,7787.0,8288.0,8355.0,8856.0,8919.0,9420.0,9921.0,10422.0,10923.0,11424.0,11490.0,11991.0,12065.0,12566.0,13067.0,13158.0,13433.0,13934.0,14001.0,14502.0,14698.0,15199.0,15256.0,15328.0,15396.0,15897.0,16227.0,16287.0,16788.0,16885.0,17210.0,17711.0,17781.0,17838.0,18339.0,18840.0,19341.0,19842.0
Episode reward,0.0,113.58060418826406,425.98504120742973,83.90265911797594,152.07058499811478,246.99253180505542,75.49746980852173,338.5631612810904,161.3099008297833,189.65265117775658,69.96330931728194,154.554108250433,218.69476847733063,149.7687809583199,171.99810466659366,635.8217301221877,100.79253128596487,381.55158103413635,193.9646126942055,711.833825661055,79.09076308885733,216.44766913629826,69.94145190098625,50.74519278057815,369.9003825585418,541.1679660959675,47.59055396993347,514.4908970941209,78.35307437844864,173.10042799981116,88.44759288036661,52.59583593227465,2488.7521854611714,40.909249027609036,275.81199020757276,509.41377325260254,79.55485145039378,123.25653135641524,186.62526636506564,84.6548327616254,61.68441697206392,84.32348371071645,43.81318147782255,152.30776089306406,455.7035962127286,102.16559800648984,233.29689507896205,66.4359841646821,240.72497943743156,385.174525069742,42.93822886632526,96.05998973880277,208.96226662870725,2326.8273463420132,123.54496120618899,1434.3099690854933
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.550285816192627,67.6929087638855,123.09361386299133,178.38748121261597,234.58018445968628,244.1347692012787,299.6705729961395,355.50544810295105,410.7735092639923,466.0117983818054,521.7717657089233,577.5241930484772,634.5654380321503,691.217494726181,748.1788415908813,759.4874486923218,816.005145072937,870.9213926792145,927.9152138233185,936.2120616436005,991.4616496562958,999.3921372890472,1056.012066602707,1111.4582657814026,1166.9465873241425,1223.1181106567383,1279.4046490192413,1287.540627002716,1343.1907732486725,1351.9929730892181,1407.6391661167145,1462.908340215683,1474.224479675293,1505.4965555667877,1561.03994846344,1569.4261367321014,1625.5411915779114,1647.6843521595001,1703.4907743930817,1710.9040095806122,1719.8867721557617,1728.3669075965881,1784.4342513084412,1822.0853385925293,1829.7685096263885,1886.3178157806396,1898.0452811717987,1934.9304020404816,1989.3447201251984,1997.6262776851654,2004.3069124221802,2045.8851401805878,2087.42818069458,2128.391877412796,2169.376871585846
total minutes,0.0,0.19250476360321045,1.1282151460647583,2.0515602310498555,2.973124686876933,3.9096697409947714,4.068912820021311,4.994509549935659,5.925090801715851,6.846225154399872,7.766863306363423,8.696196095148723,9.62540321747462,10.576090633869171,11.520291578769683,12.469647359848022,12.65812414487203,13.600085751215618,14.515356544653574,15.465253563721975,15.603534360726675,16.52436082760493,16.65653562148412,17.600201110045116,18.524304429690044,19.449109788735708,20.38530184427897,21.323410816987355,21.459010450045266,22.386512887477874,22.533216218153637,23.460652768611908,24.381805670261382,24.570407994588216,25.09160925944646,26.017332474390667,26.157102278868358,27.092353192965188,27.461405869325002,28.391512906551363,28.515066826343535,28.664779535929362,28.806115126609804,29.740570855140685,30.368088976542154,30.496141827106477,31.438630263010662,31.63408801952998,32.248840034008026,33.15574533541997,33.29377129475276,33.40511520703634,34.098085669676465,34.790469678243,35.473197956879936,36.156281193097435
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
