,0,1,2,3,4,5,6,7,8
Accumulated time steps,0.0,201.0,401.0,601.0,801.0,1001.0,1201.0,1401.0,1601.0
Episode reward,0.0,-1112.0901139020848,-1611.2978096972486,-1036.4479597540285,-1144.6558009654948,-1435.4303614833946,-1411.2100931003679,-1259.9981244986823,-1060.6933317732712
Episode feedback,0.8,0.38190954581955,0.4773869322744375,0.29648241057044017,0.3417085409964395,0.5326633139062145,0.33165828979066186,0.3366834153935507,0.4773869322744375
total seconds,0.0,52.922107219696045,108.23441195487976,160.9749264717102,214.66242170333862,270.6264524459839,325.89986085891724,380.6804664134979,435.56792163848877
total minutes,0.0,0.8820351203282674,1.8039068659146626,2.68291544119517,3.577707028388977,4.510440874099731,5.431664347648621,6.344674440224965,7.25946536064148
cummulative feedback,0.0,76.0,171.0,230.0,298.0,404.0,470.0,537.0,632.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
