,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2144.0,2645.0,3146.0,3647.0,4148.0,4649.0,5150.0,5332.0,5833.0,6334.0,6835.0,7336.0,7837.0,8338.0,8839.0,9340.0,9841.0,10342.0,10843.0,11344.0,11845.0,12346.0,12847.0,12901.0,13402.0,13903.0,14404.0,14905.0,15406.0,15907.0,15961.0,16040.0,16541.0,17042.0,17086.0,17587.0,18088.0,18589.0,19090.0,19591.0
Episode reward,0.0,333.25401915728054,645.1512404261538,158.41460754629495,290.08165895823237,714.2378875167574,404.48788740069034,945.3059138933711,438.77416216485244,924.1232805207429,341.3528127655186,1040.7484937472493,1027.9122032018563,484.30928405095614,747.6104530181422,604.3264976595955,693.0987235198996,275.3494233701289,766.7429894861718,225.45617326998064,653.507766196757,710.2474626826636,1068.6179901154928,1241.584664644654,216.59911605275565,646.5610825405815,249.35492074740824,808.5424422624503,268.98872765746495,489.9405140840987,519.6318300814751,699.8146350002759,2087.608224415491,833.029899210849,467.6169108789857,281.2866615617299,413.35179266916117,1324.6352419674045,715.2655492991121,223.19206647298927,936.5226412283656,832.6699945511482,1079.3422538010025,581.4265625478465,562.4233248017482
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,34.81110191345215,78.87973427772522,123.92973256111145,167.98709321022034,181.0652265548706,224.6194634437561,269.19736766815186,313.55450344085693,358.3710606098175,401.91565465927124,446.1709358692169,463.2592306137085,508.7031795978546,553.514901638031,600.3202748298645,647.5547409057617,693.1316590309143,737.5616881847382,782.0873181819916,826.615800857544,869.8744130134583,913.5377357006073,960.5442452430725,1007.9147102832794,1054.1997244358063,1101.7705078125,1148.9466865062714,1155.3277089595795,1203.2162640094757,1253.0841555595398,1302.7854218482971,1353.266479730606,1402.3408794403076,1453.0660729408264,1459.4571068286896,1468.2087171077728,1519.138391494751,1570.2549052238464,1575.9957768917084,1628.3664095401764,1681.5382595062256,1733.4659469127655,1787.0959548950195,1829.197585105896
total minutes,0.0,0.5801850318908691,1.314662237962087,2.065495542685191,2.7997848868370054,3.01775377591451,3.7436577240626017,4.486622794469198,5.2259083906809485,5.972851010163625,6.698594244321187,7.436182264486948,7.720987176895141,8.47838632663091,9.22524836063385,10.005337913831076,10.79257901509603,11.552194317181906,12.29269480307897,13.034788636366526,13.776930014292398,14.497906883557638,15.225628928343456,16.00907075405121,16.798578504721323,17.569995407263438,18.362841796875,19.14911144177119,19.25546181599299,20.05360440015793,20.88473592599233,21.713090364138285,22.554441328843435,23.372347990671795,24.217767882347108,24.32428511381149,24.470145285129547,25.318973191579182,26.170915087064106,26.26659628152847,27.13944015900294,28.025637658437095,28.891099115212757,29.784932581583657,30.4866264184316
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
