,0,1,2,3,4,5,6,7,8,9,10
Accumulated time steps,0.0,327.0,541.0,602.0,668.0,854.0,941.0,1442.0,1538.0,1636.0,1734.0
Episode reward,0.0,63.155729993246496,49.201834993902594,11.226226898375899,13.746435108128935,19.847262567142025,13.569324869196862,13.396062169689685,8.533178482437506,16.410793878603727,13.034074076451361
Episode feedback,0.8,0.6153846134911243,0.5164319224580661,0.949999984166667,0.9076922937278109,0.6442307630362427,0.9186046404813414,0.6838235243836506,0.2736842076454294,0.8041237030502711,0.6804123641194602
total seconds,0.0,49.21517586708069,85.64851951599121,104.59129738807678,124.12795639038086,167.98027324676514,190.33479166030884,280.00386023521423,301.7387623786926,325.1805808544159,348.29336619377136
total minutes,0.0,0.8202529311180115,1.4274753252665202,1.7431882898012796,2.0687992731730143,2.7996712207794188,3.172246527671814,4.666731003920237,5.028979372978211,5.419676347573598,5.804889436562856
cummulative feedback,0.0,200.0,310.0,367.0,426.0,493.0,572.0,665.0,691.0,769.0,835.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428571,0.7,0.7272727272727273,0.75,0.7692307692307693
total_policy_loss_agent,0.0,0.0681043490767479,0.025568101555109024,0.07643934339284897,0.04257052391767502,0.021732429042458534,0.14104539155960083,0.11033890396356583,0.07378063350915909,0.05269164592027664,0.2771323621273041
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
success_this_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
