,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2122.0,2623.0,2738.0,3239.0,3356.0,3857.0,4358.0,4437.0,4520.0,4694.0,4851.0,5352.0,5853.0,5970.0,6255.0,6377.0,6489.0,6766.0,6970.0,7051.0,7552.0,7637.0,8138.0,8262.0,8763.0,8843.0,9025.0,9526.0,9617.0,9710.0,9787.0,10288.0,10789.0,11290.0,11791.0,11868.0,12369.0,12541.0,12628.0,12714.0,12802.0,12934.0,13380.0,13554.0,13636.0,13855.0,14356.0,14548.0,15049.0,15155.0,15296.0,15797.0,15880.0,15975.0,16064.0,16565.0,16637.0,16711.0,16812.0,16896.0,17056.0,17557.0,17637.0,18138.0,18639.0,18713.0,18779.0,18857.0,18963.0,19041.0,19296.0,19391.0,19548.0,19612.0,19863.0,20364.0,20442.0,20943.0,21444.0,21542.0,22043.0,22119.0,22225.0,22302.0,22803.0,22896.0,22991.0,23098.0,23213.0,23623.0,24124.0,24625.0,24713.0,24772.0,25273.0,25359.0,25518.0,25631.0,25714.0,25817.0,25926.0,26066.0,26139.0,26239.0,26740.0,27241.0,27320.0,27821.0,27900.0,27967.0,28112.0,28195.0,28289.0,28347.0,28430.0,28931.0,28991.0,29124.0,29193.0,29251.0,29631.0,29709.0,29794.0,30295.0,30439.0,30562.0,30981.0,31085.0,31586.0,31734.0,31841.0,32342.0,32843.0,32933.0,33434.0,33542.0,34043.0,34141.0,34642.0,35015.0,35082.0,35159.0,35660.0,36161.0,36662.0,36829.0,37330.0,37429.0,37508.0,38009.0,38149.0,38305.0,38389.0,38466.0,38967.0,39468.0,39550.0,39611.0,39695.0
Episode reward,0.0,253.1215059736605,807.1910299095639,254.64522564464608,412.6298538312669,170.10276297170407,59.315405653337265,127.45718209493732,235.39623490435923,119.12159242936208,255.1251063450655,242.84421294635078,114.76268215036994,121.55955251034912,323.7739947567631,184.54697268803162,256.2068443984886,261.0275413134837,268.7547193448635,642.6798495537098,319.40617130918747,138.62094015226094,285.1010487720308,215.2437561093597,173.47890309949614,211.03981299513524,262.05279090102107,425.8776665577686,121.5900846652259,158.72494591980995,110.68845847077672,169.33112929328493,295.59376439775986,284.4850543850451,228.3241994684922,151.77760250160676,189.52049646527908,576.5193621723013,538.7848099779254,210.28209460685147,195.4590791887523,1765.1471501465962,184.40192452572492,110.94869913556177,106.95974986148262,101.23559395439558,432.395889265518,372.400617103855,356.2961598152704,104.5939192650153,297.03945071783045,1027.9998047183506,221.65586665096808,663.9572348180815,108.9567311862277,247.91248936052503,219.4736817906471,131.36313984620955,119.5696079635984,225.55440250472043,198.81601079777965,133.70978820829038,121.71124887332664,160.66937296315024,242.49615407753203,192.65406296493978,242.40368330615462,183.28571152570208,403.9005108500079,85.91073306872116,192.63853387227724,92.83446339696937,104.77683484175559,320.71035572929094,156.32817777844951,245.54233771975885,124.22789146691993,198.3468923349736,146.8648189975259,521.8571551365192,234.75747062363783,214.7174437593305,192.4309133482448,865.300500835746,116.32783100477923,269.62592841892365,153.19523482140733,110.16204994829125,172.23925974332042,193.44543646103665,128.07904333400052,237.7375714241058,212.62352281691295,114.00077224507275,368.29862994050495,370.55200798765935,2618.0755766260086,188.93854708746272,129.9211399566387,793.8972624455151,156.03928704121432,181.3056382294909,244.62931890105295,125.1346702364732,106.12597254312658,125.57109196312345,515.4387327197146,167.26696994052864,308.5094069535287,233.06101056048865,576.5743264947969,189.53524597930115,493.6036967688829,181.43610820059953,150.41903697401477,179.26741333828753,144.7748286206191,129.25450916908625,121.19973726372343,173.11759254151187,217.3201881785749,104.95539729227264,174.85019475108516,178.17100753020725,131.04484432375665,403.81450257770456,187.41940052920737,107.14355782068935,214.10929446183795,139.75838565929894,234.13886024361804,1403.0870934355785,127.13256307930502,267.64639182700694,121.69628484948507,176.35456149533456,607.5899236439761,1351.587253006942,186.70401784611977,196.12923029415617,156.79096628545386,235.53114354664794,126.91544196884283,183.5619198444301,370.3302242080308,152.41874870087958,107.32202506163661,79.30092686437237,134.0480172006148,2187.941572441538,148.15949885010252,204.38282086311483,126.61114620968243,112.9973228117664,66.98452482366909,241.19727117837562,378.0572859552699,222.43392580305016,197.1265240721987,580.2630562514682,196.91139347533436,186.78131473496958,138.0395968676987,104.19771674351891
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,4.827981233596802,10.212839603424072,15.71613883972168,21.17309546470642,22.975003719329834,28.279858827590942,30.17746925354004,35.58086156845093,37.488574266433716,42.67590832710266,48.21798586845398,50.03413534164429,51.65160155296326,54.26984620094299,56.68621850013733,62.12435960769653,67.09334087371826,69.13297057151794,72.32943391799927,74.47925734519958,76.57238745689392,80.1533694267273,82.98830795288086,84.66928505897522,89.83405756950378,91.60171151161194,96.72270679473877,98.94536018371582,104.15132164955139,105.88395953178406,108.44510889053345,113.6151511669159,115.405344247818,117.37824845314026,118.9715690612793,124.56498694419861,129.97081470489502,135.24734449386597,140.34937357902527,141.93722295761108,147.35920190811157,149.70677828788757,151.53695154190063,153.26362800598145,155.08540081977844,157.2105119228363,162.0201985836029,164.33135342597961,165.96870183944702,168.9216287136078,174.30794262886047,176.8895354270935,181.99953317642212,183.86801075935364,186.10309052467346,191.52675461769104,193.1535143852234,194.88213300704956,196.54433250427246,201.944429397583,203.4515244960785,205.10949158668518,206.946533203125,208.7558569908142,210.9555447101593,216.63243532180786,218.3045585155487,223.63353824615479,228.8845546245575,230.61517882347107,232.2775321006775,234.02759671211243,235.9054672718048,237.63839435577393,240.71394515037537,242.6418960094452,244.7646405696869,246.45346093177795,249.540221452713,254.95771861076355,256.5530276298523,261.99422788619995,267.56066846847534,269.3488562107086,274.8233778476715,276.5788643360138,278.45539927482605,280.1732461452484,285.6652455329895,287.57531452178955,289.37023186683655,291.27872109413147,293.17107248306274,297.8470528125763,303.1503074169159,308.6626281738281,310.386700630188,312.0145432949066,317.46987867355347,319.13730001449585,321.5394217967987,323.44986295700073,325.1283667087555,326.9518451690674,328.8353545665741,331.38198375701904,332.89742040634155,334.8935887813568,340.13168573379517,345.50728034973145,347.151273727417,352.54489612579346,354.2710061073303,356.01365900039673,358.2104654312134,359.9863028526306,361.71137142181396,363.1779110431671,364.90526270866394,369.995178937912,371.38190269470215,373.5193772315979,375.0830454826355,376.7466058731079,380.8559150695801,382.67277431488037,384.300333738327,389.76726770401,392.06996726989746,394.1733374595642,398.7797932624817,400.7095606327057,405.8332688808441,408.06563782691956,409.9676115512848,415.1445744037628,420.6487100124359,422.4399559497833,427.83863139152527,429.6167821884155,435.32476353645325,437.1684775352478,442.2926449775696,446.37138533592224,447.9517433643341,449.6517610549927,454.63082218170166,459.55614829063416,464.7794530391693,467.1547076702118,472.1886281967163,474.07801508903503,475.68535017967224,481.0475649833679,483.1801402568817,485.68792510032654,487.57116055488586,489.3216745853424,494.6938281059265,499.83648777008057,501.7001304626465,503.25109910964966,504.8995702266693
total minutes,0.0,0.08046635389328002,0.1702139933904012,0.2619356473286947,0.35288492441177366,0.38291672865549725,0.47133098045984906,0.502957820892334,0.5930143594741821,0.6248095711072286,0.7112651387850444,0.8036330978075663,0.8339022556940715,0.8608600258827209,0.9044974366823832,0.9447703083356221,1.0354059934616089,1.1182223478953044,1.1522161761919658,1.2054905652999879,1.2413209557533265,1.2762064576148986,1.335889490445455,1.3831384658813477,1.4111547509829203,1.497234292825063,1.526695191860199,1.6120451132456461,1.6490893363952637,1.7358553608258565,1.7647326588630676,1.8074184815088907,1.8935858527819316,1.9234224041302999,1.956304140885671,1.982859484354655,2.0760831157366435,2.1661802450815837,2.2541224082310993,2.3391562263170878,2.3656203826268514,2.4559866984685264,2.495112971464793,2.525615859031677,2.5543938000996906,2.5847566803296407,2.6201751987139383,2.7003366430600484,2.7388558904329936,2.76614503065745,2.81536047856013,2.9051323771476745,2.948158923784892,3.0333255529403687,3.0644668459892275,3.101718175411224,3.1921125769615175,3.2192252397537233,3.2480355501174927,3.2757388750712075,3.365740489959717,3.390858741601308,3.418491526444753,3.44910888671875,3.4792642831802367,3.5159257451693215,3.610540588696798,3.6384093085924785,3.727225637435913,3.8147425770759584,3.8435863137245176,3.8712922016779583,3.900459945201874,3.9317577878634133,3.9606399059295656,4.011899085839589,4.04403160015742,4.079410676161448,4.107557682196299,4.15900369087855,4.249295310179392,4.275883793830872,4.366570464769999,4.459344474474589,4.48914760351181,4.580389630794525,4.609647738933563,4.640923321247101,4.669554102420807,4.7610874255498254,4.792921908696493,4.8228371977806095,4.854645351568858,4.886184541384379,4.964117546876271,5.052505123615265,5.144377136230469,5.1731116771698,5.200242388248443,5.291164644559225,5.318955000241598,5.358990363279978,5.390831049283346,5.418806111812591,5.449197419484457,5.480589242776235,5.523033062616984,5.548290340105693,5.581559813022613,5.668861428896586,5.758454672495524,5.785854562123617,5.875748268763224,5.9045167684555055,5.933560983339945,5.970174423853556,5.99977171421051,6.028522857030233,6.052965184052785,6.081754378477732,6.166586315631866,6.189698378245036,6.225322953859965,6.2513840913772585,6.279110097885132,6.347598584493001,6.377879571914673,6.40500556230545,6.4961211284001665,6.534499454498291,6.56955562432607,6.646329887708029,6.678492677211762,6.763887814680735,6.801093963781993,6.832793525854746,6.919076240062713,7.010811833540599,7.040665932496389,7.130643856525421,7.160279703140259,7.255412725607554,7.28614129225413,7.371544082959493,7.439523088932037,7.465862389405569,7.494196017583211,7.577180369695028,7.659269138177236,7.746324217319488,7.78591179450353,7.869810469945272,7.901300251483917,7.928089169661204,8.017459416389466,8.053002337614695,8.094798751672108,8.126186009248098,8.15536124308904,8.244897135098775,8.330608129501343,8.361668841044109,8.38751831849416,8.414992837111155
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
