,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Accumulated time steps,0.0,87.0,179.0,230.0,335.0,468.0,528.0,625.0,671.0,777.0,884.0,998.0,1060.0,1195.0,1325.0,1419.0,1499.0,1686.0,1765.0,1860.0,1956.0,2052.0,2150.0,2335.0,2389.0,2428.0,2523.0,2594.0,2690.0,2790.0,2892.0,2993.0,3093.0,3144.0,3239.0
Episode reward,0.0,48.067003425327655,60.35134139011308,2.5667374507156704,65.14823989710194,14.840118959185615,39.766888675850765,61.79786482704665,24.57459571726916,66.46012016964431,60.776406461997404,71.41519052637976,31.95757566454725,84.90251385425901,79.68410830312608,58.74991203844005,55.04741295015087,97.94243287682366,38.79838568118009,59.12265545747347,58.84829468659092,59.19440051669164,59.695872924316554,98.79054559496386,35.963908005391055,20.937638483318068,58.514277617091466,33.3177509205788,61.37046493887648,59.12706418026543,60.92788758819541,60.74850172039941,61.50710226343133,33.69166179301456,61.4519322595611
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,18.904263496398926,39.35885143280029,55.60387706756592,77.38148665428162,102.02898669242859,119.19919967651367,140.16638016700745,155.89966464042664,177.78004455566406,199.765389919281,222.46819877624512,239.83794164657593,264.7054226398468,289.05125617980957,309.70336294174194,328.91538190841675,359.123548746109,378.2401373386383,398.99918365478516,419.8546464443207,440.715692281723,461.7845129966736,491.773362159729,508.32597160339355,523.3398036956787,544.1024737358093,562.3983895778656,583.2593817710876,604.5322811603546,626.0135171413422,647.3831453323364,668.6563563346863,684.902467250824,705.6708188056946
total minutes,0.0,0.31507105827331544,0.6559808572133382,0.926731284459432,1.289691444238027,1.7004831115404764,1.9866533279418945,2.336106336116791,2.5983277440071104,2.963000742594401,3.32942316532135,3.707803312937419,3.9972990274429323,4.411757043997446,4.817520936330159,5.161722715695699,5.481923031806946,5.985392479101817,6.304002288977305,6.64998639424642,6.997577440738678,7.345261538028717,7.69640854994456,8.19622270266215,8.472099526723225,8.722330061594645,9.06837456226349,9.373306492964426,9.720989696184795,10.075538019339243,10.433558619022369,10.789719088872273,11.144272605578104,11.415041120847066,11.761180313428243
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,6.0,7.0,8.0,9.0,10.0,10.0,10.0,11.0,11.0,12.0,13.0,14.0,15.0,16.0,16.0,17.0
total_success_div_episode,0.0,0.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.2,0.25,0.29411764705882354,0.2777777777777778,0.3157894736842105,0.35,0.38095238095238093,0.4090909090909091,0.43478260869565216,0.4166666666666667,0.4,0.4230769230769231,0.4074074074074074,0.42857142857142855,0.4482758620689655,0.4666666666666667,0.4838709677419355,0.5,0.48484848484848486,0.5
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
success_this_episode,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
timesteps_this_episode,0.0,85.0,91.0,50.0,104.0,132.0,59.0,96.0,45.0,105.0,106.0,113.0,61.0,134.0,129.0,93.0,79.0,186.0,78.0,94.0,95.0,95.0,97.0,184.0,53.0,38.0,94.0,70.0,95.0,99.0,101.0,100.0,99.0,50.0,94.0
