,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230
Accumulated time steps,0.0,420.0,920.0,1019.0,1519.0,1730.0,1856.0,2356.0,2856.0,3356.0,3425.0,3925.0,3994.0,4065.0,4565.0,4646.0,5146.0,5646.0,5722.0,6222.0,6722.0,6779.0,6842.0,7342.0,7417.0,7917.0,7990.0,8052.0,8110.0,8173.0,8240.0,8306.0,8383.0,8443.0,8943.0,9000.0,9073.0,9131.0,9195.0,9695.0,10195.0,10256.0,10756.0,10821.0,10888.0,11388.0,11441.0,11499.0,11999.0,12061.0,12114.0,12179.0,12236.0,12310.0,12370.0,12432.0,12495.0,12995.0,13056.0,13556.0,13622.0,14122.0,14622.0,14704.0,14769.0,14822.0,14900.0,14971.0,15027.0,15527.0,16027.0,16086.0,16586.0,16647.0,16704.0,17204.0,17296.0,17354.0,17415.0,17472.0,17525.0,18025.0,18092.0,18179.0,18232.0,18289.0,18352.0,18403.0,18459.0,18522.0,18587.0,18684.0,18743.0,18800.0,18856.0,18939.0,19009.0,19119.0,19177.0,19230.0,19730.0,19788.0,19847.0,19944.0,20444.0,20509.0,20575.0,20652.0,20707.0,20765.0,20831.0,21331.0,21831.0,21889.0,21950.0,22149.0,22216.0,22304.0,22400.0,22900.0,22976.0,23031.0,23085.0,23142.0,23213.0,23280.0,23780.0,23844.0,23909.0,23964.0,24024.0,24086.0,24153.0,24213.0,24294.0,24794.0,24857.0,24918.0,24981.0,25034.0,25534.0,25595.0,25662.0,25730.0,25785.0,25850.0,26350.0,26850.0,26907.0,27407.0,27475.0,27532.0,28032.0,28532.0,28584.0,28640.0,28703.0,28765.0,28820.0,28880.0,28944.0,28997.0,29078.0,29578.0,29635.0,30135.0,30193.0,30257.0,30314.0,30380.0,30443.0,30943.0,30999.0,31069.0,31160.0,31660.0,31719.0,31785.0,32285.0,32785.0,32847.0,32925.0,32976.0,33037.0,33537.0,33605.0,33671.0,33730.0,33781.0,33846.0,33900.0,33959.0,34014.0,34073.0,34134.0,34206.0,34262.0,34314.0,34422.0,34481.0,34543.0,34605.0,34657.0,34717.0,34778.0,34837.0,35337.0,35837.0,36337.0,36390.0,36460.0,36960.0,37023.0,37088.0,37588.0,37645.0,38145.0,38209.0,38709.0,38786.0,38847.0,38929.0,39429.0,39491.0,39546.0,39604.0,40104.0,40166.0,40221.0,40285.0,40501.0
Episode reward,0.0,1163.8611274404857,165.211185703771,136.01803458678802,126.62761306539814,1012.0124826893294,218.31300216505238,259.91440347092635,2120.040159036589,108.7363057029241,190.3666367248736,170.43576893604248,180.18806998272908,174.64181122460064,158.9621482459647,136.71426473901215,1366.9491801811926,167.36988286449335,212.7011928813818,162.65452378025824,288.302594691592,140.71166622569174,145.86864726468698,2317.0844538705574,215.064237684216,230.4744762807562,215.55793457038243,176.6920510977672,125.95902660089081,163.45648637542098,135.64509365959898,164.35331107372005,241.06729355045078,169.19299395617983,407.35707036577884,118.92959660937605,181.82752053738815,142.35436591636716,181.74188768461627,453.0573028628975,806.6121584416861,170.22384144382954,429.8572884314346,177.36532105868915,198.67677008964574,826.2124537943714,113.28308046945514,137.98911200125352,359.7771844433732,128.1091213868068,113.42816237215615,159.4846290689564,155.89656423168432,160.53946950623603,152.86983763263706,130.60239176389553,182.19040803282397,170.2541421464307,178.60243306596402,294.232076906287,193.60968784533458,475.37777021933016,153.59909782122884,138.82281502920242,117.51287539247934,120.71948639266878,224.94074308194618,130.66168102248338,159.22943208577396,237.27190200338674,356.16806561182625,160.49007165209798,175.30484238520162,141.2919712528567,155.3424220848549,177.02420703796957,248.31460844261863,130.78195954076227,121.06007140115979,143.32372693525497,108.38589611563134,262.5741583719926,181.30771005910097,148.11264830972735,112.6136477470987,148.16057664308775,161.93018454610257,111.09994541327062,113.46780280262594,124.90346088826603,175.00007879154586,191.05422565764627,167.11441807122281,154.83095827006048,159.21847712764963,203.98992985781422,183.62122864582796,170.51909319625273,154.09048525440363,113.67391243647191,129.0076268776756,132.0079799585843,152.83447165028412,144.86704346932845,300.7775513866423,176.16357828173503,176.68366194745,195.51882673106314,136.52625824730316,140.56234407040753,181.754090175735,189.72686866331438,864.9897118105033,127.029818697012,165.42166730042948,250.75808150026108,149.30743695303957,262.7725224307746,248.0049840936257,747.7969591805564,201.99671903493285,137.22137748933886,121.17472510341557,126.32171561656017,199.2853691897589,180.12049502385207,158.05966166369586,157.96299255834103,193.3308024691867,128.19391888204595,161.22194288501862,179.85912571089364,180.7053099003599,168.63310733439965,203.57995799143913,194.2507589606304,179.82275318134015,168.96620373049933,151.77583738173368,126.76808948938505,817.3863898203795,143.13131886721732,217.65465421356492,115.1907062883613,119.64137266752005,193.4799719879604,464.69407296681266,182.65197411691844,165.3680894173994,147.11506207492704,159.87578717932044,139.72138465590666,479.3541570106255,113.04165700386828,112.06123107189477,124.841191592691,148.004014658795,179.18730121545804,116.55065712331907,126.42647094599687,166.5575247052286,119.56533822613386,233.67505434670002,908.0303322084343,141.08701714518747,677.2495999156811,158.33850264006634,184.60502530404023,122.3213928496246,178.25758278644818,175.9118459880807,350.9894741948403,119.8249552395053,195.82540982288225,241.3369278121796,570.1647092380864,157.9970348201697,182.39506795813395,860.91111712244,920.6869750522374,190.6250243123648,208.61682819521513,122.07867899075549,144.8180514887586,3192.3156773651185,176.01732063718003,128.29410853813079,166.66358295225527,114.61639925820486,182.38348286520974,123.73883942244909,144.90357936796138,128.86623507350782,139.48940117200172,176.69601251427184,197.97713754032904,116.8435706318901,110.20063452465683,297.548961168256,149.44870914896262,175.14771606499644,167.35809013247226,103.94854215061896,144.2163439638497,123.72883339825984,163.88755397644474,555.601527533077,172.40410504186798,283.11728468510034,126.55960829119023,130.89349111586407,515.5682768571062,133.48008091939136,187.82107194540555,545.6229478299788,134.40678935833623,810.7856810137406,171.45917608530573,399.5694608880436,205.93222839122953,174.7721347171499,220.1380640580375,280.3637425487039,173.2007661508194,128.057868839127,165.77301690345158,600.5066432708751,149.03615280384085,129.64233774263585,126.8311358773648,120.86167143426398
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.0745329856872559,2.2490899562835693,2.6211962699890137,3.8379831314086914,4.474085330963135,4.90235447883606,6.073739767074585,7.435308218002319,8.593029260635376,8.914167881011963,10.209487438201904,10.515524864196777,10.827101945877075,12.1637122631073,12.500560283660889,13.849982023239136,15.191986322402954,15.516971349716187,16.90150547027588,18.036637783050537,18.326053380966187,18.62902021408081,19.950577974319458,20.288121461868286,21.665914297103882,21.99557399749756,22.321079969406128,22.615931272506714,22.932564973831177,23.237704753875732,23.56011962890625,23.896334171295166,24.20531415939331,25.49438214302063,25.785396099090576,26.122249841690063,26.413422107696533,26.72679352760315,28.073752403259277,29.329713821411133,29.641729593276978,30.839451551437378,31.162134170532227,31.481628894805908,32.81952786445618,33.094027042388916,33.38675928115845,34.569512128829956,34.86181902885437,35.13299226760864,35.45097517967224,35.74541234970093,36.07486701011658,36.384671688079834,36.70063924789429,37.06322121620178,38.36163139343262,38.65948748588562,39.82173728942871,40.137778759002686,41.387133836746216,42.67137384414673,43.02335023880005,43.33219027519226,43.61297082901001,43.94883418083191,44.266708850860596,44.562227964401245,45.823270320892334,47.00026822090149,47.299195289611816,48.58078694343567,48.89410614967346,49.18755507469177,50.49395704269409,50.8984215259552,51.19654130935669,51.50783658027649,51.81796097755432,52.093886375427246,53.24069356918335,53.56455326080322,53.91074228286743,54.198352575302124,54.50657534599304,54.84594511985779,55.19168543815613,55.46987009048462,55.77249884605408,56.102869749069214,56.47960591316223,56.79500722885132,57.098477363586426,57.40263032913208,57.75401782989502,58.07346200942993,58.483826637268066,58.78166341781616,59.07592964172363,60.20622229576111,60.499022006988525,60.80150008201599,61.1784143447876,62.404956579208374,62.75214695930481,63.06240391731262,63.39650011062622,63.67424941062927,63.97018265724182,64.28586721420288,65.62910771369934,66.9768443107605,67.27112078666687,67.56441330909729,68.1312894821167,68.43865776062012,68.80705547332764,69.18399572372437,70.57442378997803,70.89429354667664,71.19151878356934,71.47317147254944,71.76221871376038,72.080082654953,72.39992952346802,73.70236587524414,74.00032305717468,74.3097825050354,74.59048914909363,74.8904275894165,75.20540428161621,75.5208055973053,75.82595705986023,76.16210269927979,77.4531979560852,77.77588653564453,78.07851552963257,78.38386273384094,78.66461491584778,79.95619678497314,80.26419711112976,80.5774917602539,80.8929054737091,81.18668293952942,81.49205493927002,82.71956872940063,83.87550759315491,84.17194366455078,85.47844529151917,85.78850197792053,86.07470941543579,87.21377754211426,88.34485125541687,88.6156415939331,88.89641427993774,89.20124888420105,89.49740242958069,89.78356575965881,90.07881283760071,90.38471245765686,90.66458058357239,91.01050996780396,92.31036686897278,92.58868479728699,93.9306972026825,94.22876739501953,94.53781175613403,94.82005524635315,95.13898229598999,95.45071983337402,96.62246775627136,96.92976713180542,97.2669951915741,97.63415336608887,98.7922101020813,99.09456324577332,99.42011904716492,100.68468523025513,102.0435745716095,102.41172385215759,102.75319600105286,103.03157472610474,103.32586765289307,104.61633396148682,104.93639135360718,105.24841642379761,105.55347442626953,105.83465623855591,106.14952301979065,106.43790459632874,106.73006272315979,107.01455354690552,107.31281471252441,107.60838508605957,107.93525910377502,108.21562695503235,108.50507926940918,108.9006199836731,109.20868825912476,109.51420569419861,109.82622408866882,110.10620546340942,110.41861939430237,110.7367057800293,111.03812050819397,112.15713453292847,113.54091787338257,114.7831859588623,115.07784366607666,115.38995385169983,116.61618995666504,116.91647553443909,117.24361300468445,118.45285892486572,118.73975658416748,119.99535918235779,120.30938076972961,121.49141931533813,121.83459520339966,122.13841247558594,122.47788190841675,123.65134644508362,123.95951843261719,124.24914813041687,124.54236626625061,125.72361922264099,126.03148007392883,126.32291889190674,126.6292176246643,127.29733610153198
total minutes,0.0,0.0179088830947876,0.037484832604726154,0.04368660449981689,0.06396638552347819,0.07456808884938558,0.081705907980601,0.10122899611790975,0.12392180363337199,0.14321715434392293,0.14856946468353271,0.17015812397003174,0.17525874773661296,0.18045169909795125,0.202728537718455,0.20834267139434814,0.23083303372065225,0.25319977204004923,0.25861618916193646,0.2816917578379313,0.30061062971750896,0.3054342230161031,0.31048367023468015,0.3325096329053243,0.3381353576978048,0.36109857161839803,0.36659289995829264,0.3720179994901021,0.3769321878751119,0.3822094162305196,0.3872950792312622,0.39266866048177085,0.39827223618825275,0.4034219026565552,0.42490636905034385,0.4297566016515096,0.4353708306948344,0.44022370179494225,0.44544655879338585,0.46789587338765465,0.48882856369018557,0.4940288265546163,0.5139908591906229,0.5193689028422038,0.5246938149134318,0.5469921310742696,0.5515671173731486,0.5564459880193074,0.5761585354804992,0.5810303171475728,0.5855498711268107,0.5908495863278707,0.5957568724950154,0.601247783501943,0.6064111948013305,0.6116773207982381,0.6177203536033631,0.6393605232238769,0.644324791431427,0.6636956214904786,0.6689629793167114,0.6897855639457703,0.7111895640691122,0.7170558373133341,0.7222031712532043,0.7268828471501668,0.7324805696805318,0.7377784808476766,0.7427037994066874,0.7637211720148722,0.7833378036816915,0.7883199214935303,0.8096797823905945,0.8149017691612244,0.8197925845781963,0.8415659507115681,0.8483070254325866,0.8532756884892782,0.8584639430046082,0.8636326829592387,0.8682314395904541,0.8873448928197225,0.8927425543467203,0.8985123713811238,0.9033058762550354,0.9084429224332173,0.9140990853309632,0.9198614239692688,0.9244978348414103,0.9295416474342346,0.9350478291511536,0.9413267652193705,0.9465834538141886,0.9516412893931071,0.9567105054855347,0.9625669638315837,0.9678910334904989,0.9747304439544677,0.9796943902969361,0.9845988273620605,1.0034370382626852,1.0083170334498088,1.0133583347002666,1.0196402390797934,1.040082609653473,1.0458691159884135,1.0510400652885437,1.0566083351771036,1.0612374901771546,1.0661697109540305,1.0714311202367146,1.093818461894989,1.116280738512675,1.121185346444448,1.1260735551516214,1.1355214913686116,1.1406442960103353,1.146784257888794,1.153066595395406,1.1762403964996337,1.1815715591112772,1.1865253130594888,1.1912195245424906,1.196036978562673,1.2013347109158834,1.2066654920578004,1.2283727645874023,1.233338717619578,1.2384963750839233,1.2431748191515604,1.2481737931569417,1.2534234046936035,1.2586800932884217,1.2637659509976704,1.2693683783213296,1.2908866326014201,1.2962647755940755,1.3013085921605427,1.3063977122306825,1.3110769152641297,1.3326032797495524,1.3377366185188293,1.3429581960042318,1.3482150912284852,1.3531113823254903,1.3582009156545003,1.378659478823344,1.3979251265525818,1.402865727742513,1.4246407548586528,1.4298083662986756,1.4345784902572631,1.4535629590352377,1.4724141875902812,1.476927359898885,1.481606904665629,1.4866874814033508,1.491623373826345,1.4963927626609803,1.5013135472933452,1.506411874294281,1.5110763430595398,1.5168418327967326,1.5385061144828795,1.5431447466214498,1.5655116200447083,1.5704794565836588,1.5756301959355672,1.5803342541058858,1.5856497049331666,1.5908453305562338,1.6103744626045227,1.6154961188634236,1.621116586526235,1.6272358894348145,1.6465368350346883,1.6515760540962219,1.6570019841194152,1.6780780871709189,1.7007262428601584,1.7068620642026266,1.7125532666842143,1.7171929121017455,1.7220977942148845,1.7436055660247802,1.748939855893453,1.75414027372996,1.759224573771159,1.7639109373092652,1.7691587169965108,1.7739650766054789,1.77883437871933,1.7835758924484253,1.788546911875407,1.7934730847676594,1.798920985062917,1.8035937825838724,1.8084179878234863,1.8150103330612182,1.820144804318746,1.8252367615699767,1.8304370681444804,1.8351034243901572,1.8403103232383728,1.8456117630004882,1.8506353418032329,1.8692855755488078,1.8923486312230429,1.9130530993143717,1.9179640611012776,1.9231658975283306,1.9436031659444173,1.9486079255739848,1.9540602167447407,1.9742143154144287,1.978995943069458,1.9999226530392964,2.00515634616216,2.024856988588969,2.0305765867233276,2.0356402079264324,2.041298031806946,2.060855774084727,2.065991973876953,2.0708191355069476,2.07570610443751,2.095393653710683,2.100524667898814,2.105381981531779,2.110486960411072,2.1216222683588666
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
