,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,5582.0,6083.0,6584.0,7085.0,7586.0,8087.0,8588.0,9089.0,9590.0,10091.0,10592.0,11093.0,11594.0,12095.0,12596.0,13097.0,13598.0,13803.0,14304.0,14375.0,14876.0,15377.0,15878.0,16379.0,16880.0,17381.0,17442.0,17943.0,18444.0,18945.0,19446.0,19947.0
Episode reward,0.0,204.89326779586276,758.6452433708471,576.1274298459846,1226.8371236847418,2082.8585322491845,377.9254480546621,1262.9814660078068,1474.0809717634922,734.1870948066597,313.5944860919272,1261.389028501007,344.3115743641907,932.6515416463346,1228.7481032434034,204.0186405894555,937.8178542205851,1593.3229184533698,847.3339332657677,571.328685611182,1518.422335280335,1262.1388616804109,1370.4741052277282,983.9903409623552,1444.474164101814,834.846649841723,484.7781776406554,727.1028572027456,497.17637348462864,1167.1562461454694,788.8344514248411,366.28330351319823,807.1727820733668,758.7012640189441,642.2524041985016,534.0098444119835,2078.707665244943,410.2876405586567,306.95359046166556,719.6426204378174,330.94003246616774,2963.6364354263696,897.4999448024687,539.101654700562
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,54.726158618927,111.27919363975525,167.4101619720459,223.19542407989502,277.45135521888733,333.34673500061035,389.9554374217987,445.3534183502197,501.9947054386139,559.1008443832397,616.2834465503693,625.0557579994202,681.1621346473694,737.4516868591309,793.4677827358246,849.3857967853546,906.3457477092743,961.19207239151,1017.7703530788422,1072.9472270011902,1129.1410484313965,1184.6308546066284,1241.7767515182495,1297.9811441898346,1354.8200089931488,1410.5404419898987,1467.964111328125,1523.2812044620514,1547.3396108150482,1603.5865643024445,1612.5507900714874,1668.8735325336456,1724.269071340561,1780.059727191925,1836.336924791336,1892.3596467971802,1948.2202575206757,1955.9992501735687,2012.8219983577728,2070.4161427021027,2126.6846981048584,2181.553761959076,2238.399073123932
total minutes,0.0,0.9121026436487834,1.8546532273292542,2.790169366200765,3.719923734664917,4.624189253648122,5.555778916676839,6.499257290363312,7.422556972503662,8.366578423976899,9.318347406387328,10.271390775839487,10.417595966657002,11.352702244122822,12.290861447652182,13.224463045597076,14.156429946422577,15.105762461821238,16.019867873191835,16.962839217980704,17.88245378335317,18.819017473856608,19.74384757677714,20.696279191970824,21.633019069830578,22.580333483219146,23.509007366498313,24.466068522135416,25.388020074367525,25.78899351358414,26.726442738374075,26.875846501191457,27.81455887556076,28.737817855676017,29.66766211986542,30.605615413188936,31.53932744661967,32.47033762534459,32.59998750289281,33.54703330596288,34.50693571170171,35.444744968414305,36.359229365984596,37.3066512187322
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
