,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Accumulated time steps,0.0,235.0,366.0,555.0,671.0,815.0,948.0,1133.0,1238.0,1523.0,1628.0,1875.0,1937.0,2083.0,2177.0,2288.0,2383.0,2560.0,2807.0,2899.0,2996.0,3062.0,3191.0,3266.0,3381.0,3458.0,3551.0,3708.0,3780.0,3843.0,3976.0,4043.0,4101.0,4167.0,4243.0,4357.0,4475.0,4597.0,4658.0,4713.0,5214.0,5277.0,5389.0,5447.0,5509.0,5682.0,5784.0,5990.0,6055.0,6122.0,6411.0,6678.0,6887.0,7191.0,7253.0,7754.0,7842.0,8085.0,8142.0,8265.0,8766.0,8883.0,9022.0,9523.0,9595.0,9660.0,9875.0,9949.0,10090.0,10404.0,10459.0,10554.0,10635.0,10696.0,10921.0,11171.0,11235.0,11736.0,12121.0,12200.0,12265.0,12318.0,12819.0,13293.0,13734.0,14071.0,14572.0,15073.0,15318.0,15685.0,15820.0,16321.0,16822.0,16942.0,17443.0,17944.0,18445.0,18946.0,19447.0,19948.0
Episode reward,0.0,349.7708765815536,237.27504974906802,320.8696181798494,289.6430582072059,398.7691318905843,235.98504230496258,300.09913565129733,190.1411542655097,545.55982979713,188.78027093226493,420.75524949548515,154.46798779996874,249.04380773568323,175.23956479701107,193.041237624191,184.72768182549882,300.45232888882117,929.4941672259087,190.70085607794982,169.34947167168093,147.7446266207968,223.7723014867167,130.70654285475848,206.22990522752826,152.83214576762273,247.95883754278384,324.1504740271523,157.56121803538457,122.75408451913009,252.883831663827,141.97824598815265,127.94415931819222,143.01220690284796,159.33733424826568,148.30007561708115,245.37744137730343,228.501917486329,135.3882772872743,126.76620452321646,1320.2981941990834,151.37006705423713,198.74248243014296,137.8963388973377,153.13427824116116,459.3751455810809,179.62285972387468,251.63294008049442,157.26927838877174,145.19462565133114,359.4903707259008,367.5533436642083,409.7223083109948,986.2647439655409,134.71908888071107,626.5378660649515,101.18364150572968,509.8306264360136,132.85007934473637,320.63019186141236,840.4785557653809,257.00402289084707,390.03077967028196,1598.657505235515,145.2770358084405,156.04777082631682,582.1413390129771,146.01418739098216,400.2953961438025,741.8600993084435,139.27948976085145,154.42416725491205,145.21143027598643,144.35509062624635,401.02181833564185,624.847230354865,154.54657699324494,1788.8487447325351,961.7538170429143,164.70117833744382,145.55811982654714,126.54224836132238,877.4664814486479,1169.7577519083407,721.6735682419738,382.41142657917214,1201.991769132015,1275.954498176302,445.5508903600046,825.995936451201,244.40326994144968,1619.8095393084295,591.5289872321471,248.26598644093883,1205.3986243576371,1585.4630012553391,764.4326495214481,842.5070612466352,1061.5131629292969,596.2074277833125
Episode feedback,0.8,0.8197424857521782,0.7846153785798817,0.643617017853101,0.6347826031758035,0.6783216735781701,0.5530302988406796,0.5652173882325142,0.5480769178069528,0.521126758728427,0.46153845710059177,0.552845526207945,0.4426229435635583,0.4896551690368609,0.36559139391837214,0.3545454513223141,0.3936170170891807,0.3749999978693182,0.4024390227543129,0.296703293442821,0.33333332986111114,0.261538457514793,0.27343749786376953,0.40540539992695407,0.3421052601569714,0.2763157858379502,0.3586956482750473,0.25641025476660095,0.2676056300337235,0.25806451196670144,0.18939393795913684,0.27272726859504137,0.2280701714373654,0.199999996923077,0.25333332995555563,0.15929203398856606,0.2735042711666302,0.2396694195068643,0.16666666388888896,0.29629629080932796,0.151999999696,0.14516128798126957,0.20720720534047563,0.1578947340720222,0.11475409647944104,0.20348837090995134,0.17821782001764536,0.12682926767400357,0.12499999804687503,0.15151514921946743,0.13541666619646991,0.09398496205268811,0.11057692254530326,0.0759075905085558,0.1311475388336469,0.093999999812,0.034482758224336114,0.0785123963697835,0.10714285522959188,0.10655737617575921,0.055999999888,0.068965516646849,0.043478260554505356,0.041999999916,0.056338027375520745,0.031249999511718758,0.04205607456983143,0.027397259898667675,0.07142857091836735,0.05111821069930284,0.037037036351165994,0.02127659551833409,0.03749999953125001,0.03333333277777779,0.03571428555484694,0.01204819272269802,0.04761904686318973,0.031999999936,0.023437499938964844,0.012820512656147275,0.015624999755859379,0.03846153772189351,0.025999999948,0.002114164900392886,0.015909090872933886,0.0029761904673327663,0.007999999984,0.013999999972,0.01639344255576458,0.002732240429693332,0.0,0.005999999988,0.005999999988,0.0,0.003999999992,0.003999999992,0.001999999996,0.001999999996,0.0,0.001999999996
total seconds,0.0,23.323265314102173,37.83734202384949,55.23332619667053,67.11345291137695,81.77351379394531,93.77140641212463,110.2898313999176,121.12683773040771,150.0953574180603,159.34574627876282,182.96683764457703,189.31629633903503,202.34161639213562,210.11208653450012,219.33172750473022,227.22937273979187,241.1107039451599,262.2722473144531,269.6269567012787,277.54807114601135,282.6458578109741,292.6619439125061,300.0765428543091,308.99307203292847,315.52821588516235,323.9193766117096,336.49174666404724,343.5257902145386,348.93936586380005,359.2603883743286,366.3794586658478,371.617800951004,377.742374420166,383.72221636772156,391.5402481555939,401.4865927696228,410.49264192581177,415.1957755088806,420.48423957824707,451.59588599205017,456.58611130714417,464.78457283973694,469.23312425613403,473.84676694869995,486.8162808418274,494.33389711380005,506.75200510025024,511.5510630607605,516.7672891616821,534.6130259037018,550.8167510032654,562.6358497142792,579.9516448974609,584.7612347602844,612.3635864257812,618.1739678382874,632.4563155174255,637.0280294418335,645.5114958286285,672.8862335681915,680.5574293136597,689.3318824768066,715.7084863185883,720.168792963028,724.0688087940216,735.1386494636536,739.2993450164795,746.9719626903534,761.7979927062988,765.3317677974701,770.4756603240967,774.9276978969574,778.659173488617,789.3751690387726,800.8159484863281,804.8431968688965,827.3588874340057,844.6281359195709,848.8762180805206,852.4593977928162,855.7303411960602,877.7259111404419,898.3504414558411,918.1439800262451,933.959645986557,956.6865222454071,979.4543883800507,992.6541132926941,1011.3757376670837,1018.176830291748,1043.1643838882446,1067.2004554271698,1074.0187168121338,1097.48015832901,1121.839255809784,1145.196798324585,1168.3017880916595,1191.5542922019958,1215.397001028061
total minutes,0.0,0.38872108856836957,0.6306223670641581,0.9205554366111756,1.1185575485229493,1.3628918965657553,1.5628567735354106,1.8381638566652934,2.0187806288401284,2.501589290301005,2.6557624379793805,3.0494472940762836,3.155271605650584,3.3723602732022604,3.501868108908335,3.6555287917455037,3.7871562123298643,4.018511732419332,4.371204121907552,4.493782611687978,4.625801185766856,4.710764296849569,4.877699065208435,5.001275714238485,5.149884533882141,5.258803598086039,5.398656276861827,5.608195777734121,5.725429836908976,5.815656097730001,5.987673139572143,6.106324311097463,6.193630015850067,6.2957062403361,6.395370272795359,6.525670802593231,6.691443212827047,6.841544032096863,6.919929591814677,7.008070659637451,7.526598099867503,7.609768521785736,7.746409547328949,7.820552070935567,7.897446115811666,8.113604680697124,8.23889828523,8.445866751670838,8.525851051012674,8.612788152694701,8.91021709839503,9.180279183387757,9.377264161904654,9.665860748291015,9.746020579338074,10.206059773763021,10.302899463971455,10.540938591957092,10.617133824030558,10.758524930477142,11.214770559469859,11.342623821894328,11.488864707946778,11.928474771976472,12.002813216050466,12.06781347990036,12.252310824394225,12.321655750274658,12.44953271150589,12.696633211771648,12.755529463291168,12.841261005401611,12.915461631615957,12.977652891476948,13.156252817312877,13.346932474772135,13.414053281148275,13.789314790566761,14.077135598659515,14.147936968008677,14.207656629880269,14.262172353267669,14.628765185674032,14.972507357597351,15.302399667104085,15.565994099775951,15.944775370756785,16.324239806334177,16.544235221544902,16.856262294451394,16.9696138381958,17.386073064804076,17.786674257119497,17.900311946868896,18.29133597215017,18.697320930163066,19.08661330540975,19.471696468194327,19.859238203366598,20.256616683801017
cummulative feedback,0.0,191.0,293.0,414.0,487.0,584.0,657.0,761.0,818.0,966.0,1014.0,1150.0,1177.0,1248.0,1282.0,1321.0,1358.0,1424.0,1523.0,1550.0,1582.0,1599.0,1634.0,1664.0,1703.0,1724.0,1757.0,1797.0,1816.0,1832.0,1857.0,1875.0,1888.0,1901.0,1920.0,1938.0,1970.0,1999.0,2009.0,2025.0,2101.0,2110.0,2133.0,2142.0,2149.0,2184.0,2202.0,2228.0,2236.0,2246.0,2285.0,2310.0,2333.0,2356.0,2364.0,2411.0,2414.0,2433.0,2439.0,2452.0,2480.0,2488.0,2494.0,2515.0,2519.0,2521.0,2530.0,2532.0,2542.0,2558.0,2560.0,2562.0,2565.0,2567.0,2575.0,2578.0,2581.0,2597.0,2606.0,2607.0,2608.0,2610.0,2623.0,2624.0,2631.0,2632.0,2636.0,2643.0,2647.0,2648.0,2648.0,2651.0,2654.0,2654.0,2656.0,2658.0,2659.0,2660.0,2660.0,2661.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
