,0,1,2,3,4,5,6,7,8,9,10
Accumulated time steps,0.0,201.0,401.0,601.0,801.0,1001.0,1201.0,1401.0,1601.0,1801.0,2001.0
Episode reward,0.0,-865.3775194399755,-879.5985026056103,-1453.678247285056,-1312.317642114126,-1395.4256445819635,-1074.4579442473553,-887.5223674119572,-1058.8907118212244,-1239.1938040302812,-1461.8826445439252
Episode feedback,0.8,0.3065326617762178,0.2562814057473296,0.28140703376177373,0.5025125602888816,0.3417085409964395,0.3969849226282165,0.3115577873791066,0.301507536173329,0.3366834153935507,0.437185927451327
total seconds,0.0,51.52911043167114,103.63276052474976,156.53909277915955,212.659574508667,265.89159989356995,319.78584265708923,373.06051993370056,426.6150345802307,480.5086646080017,535.7324995994568
total minutes,0.0,0.858818507194519,1.727212675412496,2.608984879652659,3.5443262418111163,4.431526664892832,5.32976404428482,6.2176753322283425,7.110250576337179,8.008477743466695,8.92887499332428
cummulative feedback,0.0,61.0,112.0,168.0,268.0,336.0,415.0,477.0,537.0,604.0,691.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
