,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,549.1736946532864,524.0484581814701,258.8805006347517,185.39125401982264,253.68341058011453,412.3190009812049,490.47892748643756,209.91151111506898,173.58465468637715,139.91084405895538,249.40348726583363,114.6414996821998,480.05679389716613,526.884613758421,260.3634477375007,195.98986288789163,544.9854651071325,152.77510252242206,473.64188489010144,476.7914823684721,539.4133019885045,449.02976059851983,578.8419914974315,483.7550748668083,230.6512188245153,289.0321540020084,551.4528954067816,480.6115793327023,563.1926983621045,273.4400329016963,524.3647140450576,571.2505669517939,167.70943526769707,568.6748646598822,515.5792109444478,131.45906771613917,556.3904417961469,580.968065080072,601.3885577982059,427.754595198853,610.4310781949074,604.7309553542336,244.2152697022508,566.2361738705506,598.3314239940155,576.4031678317014,339.2385438443592,568.974360669521,573.5747157224356,571.7799295087657,603.8179552465256,332.0771352138815,598.3645723547492,583.6987775118953,596.13020840545,588.579001684273,536.3925288979596,517.1884634973787,534.1694464498289,604.1592419049607,599.2821719674665,462.7525957060736,564.8150033552972,473.6552297178246,580.0926461645643,314.02843985513636,441.9290086161789,577.1712367254845,570.6683657771199,569.7756124838946,418.97926577622934,582.5687350906439,590.557673656817,595.104673067827,594.7541207200641,602.4970542406613,591.8523330181152,607.0326526510016,595.320643013174,600.9015594909422,607.0718228764772,229.31994421958242,582.5818365467582,578.9232649716613,594.7635689993492,583.3739205184796,596.9065225754243,593.0650816265581,600.7289521634295,602.3466207842505,598.1819749792991,597.5075679162095,569.9839764722052,453.26568989324386,602.0973446474715,596.4429557347604,454.75261429540643,611.8763679640689,575.6196918485872,600.6409994914286,579.2033952243111,588.7264270047268,590.1345620594279,584.8313279601002,619.0465293935325,587.458393399384,583.4082868241663,232.35273105319638,616.3559375617751,489.9236532547182,582.9100668224942,619.404445297675,617.2598530410305,611.0378608990782,589.2120071589982,614.670490334546,596.0163520462513,593.5456623267086,592.2847661898763,401.81459091026176,613.2032678590733,594.8891727839688,577.8288392084647,592.8108187447568,593.532736466833,568.7763152737331,592.0740656271953,615.8770439097052,604.7678053471794,610.2646732115185,600.1295328650242,609.6160072878598,585.4974612167273,600.411871618795,597.5492956186758,607.130442658272,599.9883116404544,604.2002365757745,595.0567209050407,585.5978665445579,570.8717928855626,608.0054914235973,578.5968516890189,614.083596161088,586.6009792414293,601.874861758378,596.8643473676681,616.2989169324715,382.7189916674845,613.0633432744735,624.3723548406062,584.2786746581037,613.299912492291,581.1164914081876,587.8281800083354,606.0372544935212,606.5567800671377,598.2199238860327,632.7350340073083,603.710723573394,586.4311726189143,615.3406268600734,616.85170363815,592.3247311063595,598.26547264177,617.1421958976905,367.4665457243635,592.5231025782447,608.9732013571688,577.8233430166531,613.3595456629305,588.1592596902588,591.5189253209174,621.5361014831403,593.5244505019812,593.2646700813407,606.7025958660365,583.1826217460343,452.95084461445316,420.8789002245992,590.4086286044519,599.4640555070345,612.8653804482125,607.7700715819419,592.0790201014183,622.0565071550969,587.8127187623049,595.347928920207,579.0509988191129,598.7883683377358,586.941671952771,589.2360450151359,597.7776406993555,596.3849090305915,603.3091465194657,595.858570993039,602.5407353172275,619.0632771085207,590.9507670226233
Episode feedback,0.8,0.7399999926,0.4999999950000001,0.7199999928,0.7899999921,0.7799999922,0.6499999935,0.799999992,0.7599999924,0.8499999915,0.7699999923,0.7799999922,0.7699999923,0.7699999923,0.7099999929,0.8499999915,0.6699999933,0.799999992,0.7099999929,0.699999993,0.6899999931,0.6499999935,0.6799999932,0.6199999938,0.7599999924,0.7099999929,0.7099999929,0.5299999947,0.6799999932,0.6699999933,0.6199999938,0.6699999933,0.5599999944,0.699999993,0.7499999925,0.699999993,0.7499999925,0.5799999942,0.599999994,0.599999994,0.6699999933,0.6099999939,0.4499999955000001,0.6499999935,0.7099999929,0.6099999939,0.5499999945,0.6699999933,0.6599999934,0.5599999944,0.4499999955000001,0.4499999955000001,0.6899999931,0.5599999944,0.5499999945,0.5399999946,0.6299999937,0.7799999922,0.5799999942,0.6799999932,0.6699999933,0.5899999941,0.7299999927,0.6099999939,0.6499999935,0.6599999934,0.7299999927,0.5099999949,0.5799999942,0.6499999935,0.6799999932,0.6799999932,0.6299999937,0.4399999956000001,0.4999999950000001,0.5699999943,0.6699999933,0.399999996,0.5099999949,0.3699999963,0.4399999956000001,0.5099999949,0.6499999935,0.5099999949,0.4799999952000001,0.399999996,0.4799999952000001,0.5199999948,0.3699999963,0.4299999957,0.399999996,0.4599999954000001,0.4199999958,0.4599999954000001,0.4499999955000001,0.399999996,0.399999996,0.5599999944,0.4999999950000001,0.4099999959,0.4699999953000001,0.4999999950000001,0.4799999952000001,0.3299999967,0.4699999953000001,0.4299999957,0.5499999945,0.399999996,0.6399999936,0.4099999959,0.5199999948,0.5299999947,0.4999999950000001,0.4199999958,0.4399999956000001,0.4899999951000001,0.3899999961,0.3599999964,0.3399999966,0.4399999956000001,0.6299999937,0.5199999948,0.399999996,0.3099999969,0.4299999957,0.3199999968,0.4499999955000001,0.4699999953000001,0.4699999953000001,0.299999997,0.299999997,0.299999997,0.399999996,0.5499999945,0.4699999953000001,0.2599999974,0.2699999973,0.2599999974,0.3399999966,0.399999996,0.3599999964,0.4199999958,0.3599999964,0.4499999955000001,0.21999999780000004,0.4199999958,0.2699999973,0.3899999961,0.399999996,0.6799999932,0.4899999951000001,0.5599999944,0.4099999959,0.4399999956000001,0.4499999955000001,0.3699999963,0.3799999962,0.3299999967,0.4099999959,0.399999996,0.3699999963,0.2799999972,0.2599999974,0.3899999961,0.4099999959,0.399999996,0.3699999963,0.5599999944,0.3899999961,0.3499999965,0.4099999959,0.3799999962,0.3699999963,0.3299999967,0.3099999969,0.399999996,0.4599999954000001,0.3299999967,0.3799999962,0.5599999944,0.5199999948,0.3799999962,0.4999999950000001,0.4099999959,0.4099999959,0.4899999951000001,0.4999999950000001,0.5199999948,0.3299999967,0.3599999964,0.4499999955000001,0.3899999961,0.4799999952000001,0.4199999958,0.4399999956000001,0.3299999967,0.2599999974,0.24999999750000004,0.3899999961,0.3799999962
total seconds,0.0,2.0086822509765625,4.604542970657349,9.332728624343872,14.897922992706299,21.556769609451294,27.295006275177002,34.133657455444336,40.56359529495239,47.89206862449646,54.6766836643219,62.02555179595947,68.64655375480652,75.3756103515625,81.77278685569763,89.01172471046448,94.9451515674591,102.33667421340942,108.89290118217468,114.93448209762573,121.30056858062744,127.21498012542725,133.14546871185303,139.07491445541382,146.22036814689636,152.62901401519775,159.18721675872803,164.2635350227356,170.4847764968872,176.81924867630005,182.70075154304504,189.1877019405365,194.5732626914978,200.73260402679443,207.39885091781616,214.44845986366272,221.7074749469757,227.2480504512787,232.73956775665283,238.519207239151,244.71788024902344,250.5041618347168,255.15792894363403,261.2337477207184,267.21237564086914,272.82556223869324,278.21090149879456,284.0443260669708,290.1797275543213,295.59777569770813,300.5862970352173,305.1887402534485,311.4495394229889,316.96647810935974,322.2362563610077,327.6187343597412,333.27527618408203,339.78785514831543,345.70301818847656,351.7641644477844,357.76977038383484,363.2419230937958,369.815132856369,375.7677330970764,382.0733551979065,388.41773414611816,394.79771995544434,400.45158982276917,406.237637758255,412.0182411670685,417.9202015399933,423.9257173538208,429.30679416656494,433.67535066604614,438.49145245552063,444.0748403072357,449.7637732028961,454.16554737091064,459.3981339931488,463.8106122016907,468.3450436592102,473.3449320793152,478.8413031101227,483.94256234169006,488.6564996242523,492.80115485191345,497.8927321434021,503.0254559516907,507.27796697616577,511.9194231033325,516.6387510299683,521.6875607967377,526.2366163730621,530.8478379249573,535.3976666927338,539.9040992259979,544.0296280384064,549.443984746933,554.211718082428,558.836941242218,563.6356704235077,568.4910800457001,573.0088977813721,576.973347902298,582.069667339325,586.320641040802,591.3409299850464,595.8722562789917,602.07093501091,606.5859975814819,611.7827665805817,616.9062974452972,622.2323412895203,626.724002122879,631.4205646514893,636.5494151115417,641.0166018009186,645.3808362483978,649.4554200172424,653.9897015094757,659.9680464267731,665.4629230499268,670.0696063041687,673.4910123348236,678.1978807449341,682.3487863540649,687.2889091968536,692.0502676963806,697.1666285991669,700.9163904190063,704.5902979373932,708.1963801383972,712.6553695201874,717.7363061904907,722.3187108039856,725.938197851181,729.7442300319672,733.1756222248077,737.2647716999054,741.4631123542786,745.4549312591553,750.3365998268127,754.38805103302,759.1150479316711,762.6627633571625,767.3913578987122,771.0981631278992,775.2353167533875,779.7237205505371,786.2017014026642,791.0762393474579,796.2601644992828,800.4647791385651,804.8287718296051,809.5978350639343,813.8248538970947,818.3912360668182,822.6956703662872,827.4454085826874,831.6461184024811,835.9200026988983,839.6382744312286,843.3326032161713,847.6456618309021,851.8673837184906,856.1714949607849,860.4244697093964,866.0193076133728,870.5103199481964,875.235741853714,879.9794652462006,884.5783689022064,888.941153049469,893.0840215682983,897.1216979026794,901.6642694473267,906.4933953285217,910.3420073986053,914.3088564872742,920.0315661430359,925.228997707367,929.6148731708527,934.5832095146179,939.2398993968964,943.9778773784637,949.250227689743,954.5150759220123,960.2457673549652,964.4668633937836,968.7065160274506,973.5254068374634,977.9560732841492,983.7505376338959,988.1770777702332,992.7774682044983,997.1345303058624,1000.2971708774567,1004.072347164154,1009.1871297359467,1013.8309464454651
total minutes,0.0,0.033478037516276045,0.07674238284428915,0.15554547707239788,0.248298716545105,0.3592794934908549,0.45491677125295005,0.5688942909240723,0.6760599215825399,0.7982011437416077,0.9112780610720317,1.0337591965993245,1.1441092292467754,1.2562601725260416,1.3628797809282938,1.483528745174408,1.5824191927909852,1.705611236890157,1.814881686369578,1.9155747016270956,2.0216761430104575,2.1202496687571206,2.2190911451975506,2.3179152409235635,2.437006135781606,2.543816900253296,2.653120279312134,2.73772558371226,2.8414129416147866,2.9469874779383343,3.0450125257174174,3.153128365675608,3.2428877115249635,3.345543400446574,3.456647515296936,3.574140997727712,3.695124582449595,3.7874675075213116,3.878992795944214,3.975320120652517,4.078631337483724,4.1750693639119465,4.252632149060568,4.353895795345307,4.453539594014486,4.547092703978221,4.636848358313243,4.734072101116181,4.836328792572021,4.926629594961802,5.009771617253621,5.086479004224142,5.190825657049815,5.282774635155996,5.370604272683462,5.46031223932902,5.554587936401367,5.663130919138591,5.761716969807943,5.8627360741297405,5.962829506397247,6.054032051563263,6.16358554760615,6.26279555161794,6.367889253298442,6.473628902435303,6.579961999257406,6.674193163712819,6.770627295970916,6.866970686117808,6.965336692333222,7.06542862256368,7.155113236109416,7.227922511100769,7.308190874258677,7.401247338453929,7.4960628867149355,7.5694257895151775,7.65663556655248,7.730176870028178,7.805750727653503,7.88908220132192,7.980688385168711,8.065709372361502,8.144274993737538,8.213352580865225,8.298212202390035,8.383757599194844,8.454632782936097,8.531990385055542,8.610645850499472,8.694792679945628,8.770610272884369,8.847463965415955,8.923294444878897,8.998401653766631,9.067160467306772,9.157399745782216,9.236861968040467,9.313949020703634,9.393927840391795,9.474851334095002,9.550148296356202,9.6162224650383,9.701161122322082,9.772010684013367,9.85568216641744,9.931204271316528,10.034515583515168,10.109766626358033,10.196379443009695,10.281771624088288,10.370539021492004,10.445400035381317,10.52367607752482,10.609156918525695,10.68361003001531,10.75634727080663,10.824257000287373,10.899828358491261,10.999467440446217,11.09104871749878,11.167826771736145,11.224850205580394,11.303298012415569,11.372479772567749,11.454815153280894,11.53417112827301,11.619443809986114,11.681939840316772,11.743171632289886,11.80327300230662,11.877589492003123,11.962271769841513,12.038645180066426,12.09896996418635,12.162403833866119,12.219593703746796,12.287746194998423,12.357718539237975,12.424248854319254,12.505609997113545,12.573134183883667,12.651917465527852,12.711046055952709,12.789855964978535,12.851636052131653,12.920588612556458,12.995395342508951,13.103361690044403,13.184603989124298,13.271002741654714,13.341079652309418,13.413812863826752,13.493297251065572,13.563747564951578,13.63985393444697,13.711594506104786,13.790756809711457,13.860768640041352,13.932000044981638,13.993971240520477,14.055543386936188,14.127427697181702,14.19778972864151,14.269524916013081,14.340407828489939,14.433655126889546,14.508505332469941,14.587262364228566,14.666324420770009,14.742972815036774,14.815685884157817,14.884733692804973,14.952028298377991,15.027737824122111,15.108223255475362,15.172366789976756,15.23848094145457,15.333859435717265,15.420483295122782,15.49358121951421,15.576386825243633,15.653998323281606,15.732964622974396,15.820837128162385,15.908584598700205,16.004096122582755,16.074447723229728,16.145108600457508,16.225423447291057,16.299267888069153,16.395842293898266,16.46961796283722,16.546291136741637,16.61890883843104,16.67161951462428,16.734539119402566,16.81978549559911,16.897182440757753
cummulative feedback,0.0,74.0,124.0,196.0,275.0,353.0,418.0,498.0,574.0,659.0,736.0,814.0,891.0,968.0,1039.0,1124.0,1191.0,1271.0,1342.0,1412.0,1481.0,1546.0,1614.0,1676.0,1752.0,1823.0,1894.0,1947.0,2015.0,2082.0,2144.0,2211.0,2267.0,2337.0,2412.0,2482.0,2557.0,2615.0,2675.0,2735.0,2802.0,2863.0,2908.0,2973.0,3044.0,3105.0,3160.0,3227.0,3293.0,3349.0,3394.0,3439.0,3508.0,3564.0,3619.0,3673.0,3736.0,3814.0,3872.0,3940.0,4007.0,4066.0,4139.0,4200.0,4265.0,4331.0,4404.0,4455.0,4513.0,4578.0,4646.0,4714.0,4777.0,4821.0,4871.0,4928.0,4995.0,5035.0,5086.0,5123.0,5167.0,5218.0,5283.0,5334.0,5382.0,5422.0,5470.0,5522.0,5559.0,5602.0,5642.0,5688.0,5730.0,5776.0,5821.0,5861.0,5901.0,5957.0,6007.0,6048.0,6095.0,6145.0,6193.0,6226.0,6273.0,6316.0,6371.0,6411.0,6475.0,6516.0,6568.0,6621.0,6671.0,6713.0,6757.0,6806.0,6845.0,6881.0,6915.0,6959.0,7022.0,7074.0,7114.0,7145.0,7188.0,7220.0,7265.0,7312.0,7359.0,7389.0,7419.0,7449.0,7489.0,7544.0,7591.0,7617.0,7644.0,7670.0,7704.0,7744.0,7780.0,7822.0,7858.0,7903.0,7925.0,7967.0,7994.0,8033.0,8073.0,8141.0,8190.0,8246.0,8287.0,8331.0,8376.0,8413.0,8451.0,8484.0,8525.0,8565.0,8602.0,8630.0,8656.0,8695.0,8736.0,8776.0,8813.0,8869.0,8908.0,8943.0,8984.0,9022.0,9059.0,9092.0,9123.0,9163.0,9209.0,9242.0,9280.0,9336.0,9388.0,9426.0,9476.0,9517.0,9558.0,9607.0,9657.0,9709.0,9742.0,9778.0,9823.0,9862.0,9910.0,9952.0,9996.0,10029.0,10055.0,10080.0,10119.0,10157.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
