,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,303.43106674040536,518.5868867434589,109.33903297960049,456.3053430159305,219.34089166126077,125.04652538257584,166.5058561014296,147.945877161871,113.90028735463189,403.898359032685,496.8881878158867,127.84266932911092,238.82479249834756,323.60143917428513,136.39489686780658,229.02868456811203,130.93007623255662,152.32147410740356,484.0623345705362,186.01233395552865,345.5016457304713,174.09019599384075,142.68362416665818,324.0483696390927,274.60424023660295,121.19196353613827,497.08481747213875,524.3983097543572,236.97177408646826,106.5642838881251,224.4777538091606,497.3311365376976,535.1429896835037,532.264579640286,569.5716610818315,480.7899656921639,546.7433260466271,528.6565499081328,154.61466271123703,538.0186182219686,140.59049589547303,377.1233315234366,212.9422655553744,181.4745949064034,543.1005222584276,556.7658812649659,531.7747021705574,571.2984305442455,596.1860829877013,604.9580540080556,566.7398504553233,531.8993409661609,552.9152135682127,567.9033955028644,530.3899172407678,579.6094337721313,311.2849204901421,620.3719974929857,265.58147856762076,465.20602408982506,551.7427350979906,540.7871764502906,542.7955262024369,520.2891721365586,507.41751422683745,586.4075157114811,583.6067573213693,588.6368942234121,188.42240075780745,647.9323137925402,318.2705575972103,591.8075032884882,287.06032386483366,570.1442068164732,618.6205601084101,542.9063755236627,569.5030882229657,112.96726080056814,390.9493502343738,537.7404008951572,567.7370779030203,560.905406694496,619.763995041513,308.46329177607083,488.96114239874214,363.8632878706877,413.47282036563195,556.3797346581516,327.1453757160036,595.9835275349027,495.83194278322765,315.6948926208054,560.2827023690097,541.6113381684918,496.6632326216083,381.4293299618875,560.1912682471312,533.4007682391584,593.3842673348122,601.988276198868,516.5557839075783,577.0404676132949,588.6486296637701,584.9654996368376,574.9707679700814,571.571986133671,464.32161500359075,384.78122129870604,464.1100164195062,608.2177275726657,613.3699135122821,423.4629015074486,536.1575843635957,287.0519083063349,563.5933392074543,390.0283943083522,441.68940823085404,586.0298993683966,580.835475108698,594.8991445460379,598.2512743660296,393.393464800118,575.4140324302707,403.934356798172,587.5819585737942,549.6292288791756,575.1832749023444,266.0288633200117,342.5176033871717,200.9679816355178,454.48515922216507,511.4833103778245,200.1124305902811,113.07933691731189,107.73273278121056,563.4604476866834,611.6702188865604,129.56852978338395,559.8087523638362,536.5371080383491,380.654280044783,453.6627665543637,590.7889691512946,196.39688892575805,336.1569322407701,361.73413969508675,612.1590395053181,179.87187804699505,102.36819009283,108.24054376952779,236.26232376241686,286.2519464182058,530.5594766133411,573.971484672726,566.2306363869251,502.1111518422191,591.3252194890064,588.3152231206706,321.6682764605861,290.37823270437985,444.2871778231661,573.0164835429435,349.08862381262816,580.6361789946242,592.1665044626975,595.8696017171362,499.22370673031753,624.6274635816784,597.34889240108,568.4419837612543,591.5322681294925,488.3221978569892,357.7241283207237,568.761403743094,480.5085737787131,487.9330984920732,302.5408004151982,567.6352561723522,557.9428830149011,602.8856205436506,137.70570948776393,498.9478166399218,564.4410860058348,539.5736125026651,570.2430972018151,273.1348512734342,586.5133305915242,589.6865094942045,558.5378314710431,599.4060904257731,546.3483409568262,299.97712550686697,449.1378435368363,191.7017915548161,314.33516269771246,496.6559332119416,428.2515782783163,548.6686049906116,638.1234763871271
Episode feedback,0.8,0.8199999918,0.6099999939,0.7499999925,0.8399999916,0.7599999924,0.7199999928,0.7399999926,0.6799999932,0.7599999924,0.6799999932,0.7199999928,0.6699999933,0.5399999946,0.7099999929,0.6499999935,0.6499999935,0.6899999931,0.6899999931,0.6599999934,0.5499999945,0.7399999926,0.5899999941,0.6799999932,0.5299999947,0.5299999947,0.599999994,0.5399999946,0.5499999945,0.5099999949,0.5899999941,0.5499999945,0.4599999954000001,0.5699999943,0.4299999957,0.5399999946,0.5399999946,0.5599999944,0.5499999945,0.6099999939,0.5099999949,0.4799999952000001,0.4299999957,0.4799999952000001,0.5199999948,0.4599999954000001,0.4899999951000001,0.399999996,0.3499999965,0.3399999966,0.3599999964,0.4899999951000001,0.22999999770000004,0.3799999962,0.4399999956000001,0.4999999950000001,0.4499999955000001,0.4899999951000001,0.3799999962,0.3499999965,0.4399999956000001,0.3499999965,0.4299999957,0.3899999961,0.3299999967,0.3899999961,0.3299999967,0.2599999974,0.3099999969,0.3599999964,0.4099999959,0.3799999962,0.4299999957,0.3299999967,0.2899999971,0.299999997,0.21999999780000004,0.2899999971,0.3499999965,0.3099999969,0.3599999964,0.3599999964,0.3699999963,0.23999999760000004,0.2899999971,0.22999999770000004,0.299999997,0.2599999974,0.23999999760000004,0.3599999964,0.3499999965,0.2699999973,0.3099999969,0.299999997,0.199999998,0.2699999973,0.2799999972,0.199999998,0.2699999973,0.2699999973,0.2099999979,0.299999997,0.2799999972,0.23999999760000004,0.2699999973,0.199999998,0.299999997,0.2899999971,0.199999998,0.22999999770000004,0.24999999750000004,0.2699999973,0.21999999780000004,0.2899999971,0.3099999969,0.1799999982,0.24999999750000004,0.21999999780000004,0.199999998,0.2099999979,0.199999998,0.1799999982,0.22999999770000004,0.22999999770000004,0.21999999780000004,0.2099999979,0.1699999983,0.1899999981,0.1899999981,0.21999999780000004,0.1899999981,0.24999999750000004,0.1699999983,0.1799999982,0.2899999971,0.1599999984,0.1599999984,0.1699999983,0.11999999880000002,0.1399999986,0.2099999979,0.1599999984,0.21999999780000004,0.1699999983,0.1299999987,0.199999998,0.1599999984,0.199999998,0.1799999982,0.1499999985,0.1799999982,0.10999999890000002,0.1499999985,0.1899999981,0.1499999985,0.1299999987,0.1599999984,0.10999999890000002,0.11999999880000002,0.1399999986,0.10999999890000002,0.1699999983,0.2099999979,0.1699999983,0.1299999987,0.1299999987,0.1499999985,0.1299999987,0.1399999986,0.1299999987,0.0499999995,0.1499999985,0.1599999984,0.099999999,0.1599999984,0.0799999992,0.11999999880000002,0.11999999880000002,0.11999999880000002,0.0799999992,0.0799999992,0.11999999880000002,0.099999999,0.0899999991,0.10999999890000002,0.1499999985,0.10999999890000002,0.11999999880000002,0.099999999,0.1399999986,0.1299999987,0.10999999890000002,0.1299999987,0.0699999993,0.10999999890000002,0.10999999890000002,0.099999999,0.0699999993,0.0799999992,0.099999999
total seconds,0.0,3.5424840450286865,7.146259546279907,13.724259376525879,20.611337900161743,27.0085711479187,32.930795431137085,39.042059659957886,45.12197685241699,51.770633697509766,58.171894788742065,64.72930860519409,70.73475527763367,75.80966448783875,82.1326835155487,88.21524667739868,94.0172963142395,100.43235683441162,106.3631443977356,111.93781661987305,117.12218499183655,123.55241584777832,129.40535426139832,135.17069458961487,139.93207812309265,145.09994769096375,150.44802474975586,155.11471796035767,160.10432314872742,165.06458473205566,170.57361245155334,175.86745285987854,180.5958456993103,185.94469213485718,190.4518642425537,195.82678508758545,200.88417553901672,206.33757400512695,211.31612944602966,216.6427721977234,221.48432111740112,226.3112850189209,230.49652314186096,235.6129593849182,240.62164044380188,245.4773588180542,250.3988540172577,254.67318391799927,258.8786520957947,262.7011058330536,266.4473795890808,270.87500262260437,273.8477737903595,277.8264911174774,282.3646342754364,286.7994282245636,290.96320605278015,295.66495990753174,299.7600257396698,303.61903834342957,308.0726897716522,312.13186526298523,317.0547580718994,321.0151946544647,324.81138491630554,328.9087026119232,332.67845702171326,336.11503529548645,339.8735110759735,343.90209436416626,348.11396837234497,352.00184774398804,356.17966294288635,359.7519178390503,363.05080246925354,366.4018864631653,369.4721143245697,373.02690148353577,376.874342918396,380.4663772583008,384.4546322822571,388.34699606895447,392.5146014690399,395.69112396240234,399.09281396865845,402.4022545814514,406.1213719844818,409.27350401878357,412.48498344421387,416.35299253463745,420.0783529281616,423.604905128479,427.52023243904114,431.180358171463,434.47154211997986,438.1150059700012,441.9568145275116,445.0496060848236,448.69773387908936,452.4434082508087,455.74562311172485,459.4620552062988,462.76439905166626,465.7894215583801,468.95701932907104,471.8118267059326,475.28455924987793,478.6978542804718,481.65473341941833,484.5453290939331,487.54224371910095,490.7081391811371,493.50141882896423,496.713130235672,500.0134437084198,502.5723567008972,505.60979199409485,508.4620337486267,511.0275123119354,513.8056786060333,516.7222511768341,519.4527728557587,522.629212141037,525.5626745223999,528.4175095558167,531.1914846897125,533.709625005722,536.5455849170685,539.4552187919617,542.429913520813,545.1296935081482,548.2553174495697,551.0389323234558,553.7640316486359,557.3231780529022,560.0770854949951,562.8760499954224,565.4878385066986,567.9599301815033,570.7115950584412,573.8385155200958,576.4927639961243,579.8253688812256,582.6353147029877,585.2930927276611,588.0157654285431,590.4874963760376,593.2267401218414,595.8601036071777,598.3416543006897,601.071382522583,603.2992098331451,606.0019855499268,608.6981296539307,611.445396900177,613.9652719497681,617.4833498001099,620.2008745670319,622.800637960434,625.260559797287,627.8580739498138,630.9169268608093,634.047966003418,637.0001933574677,639.4410309791565,641.9120922088623,644.6707904338837,646.9206700325012,649.2627327442169,651.8293168544769,654.0036287307739,656.66210770607,659.2604789733887,661.7919149398804,664.2410216331482,666.4531900882721,668.8963627815247,671.2665870189667,673.7481582164764,676.1448993682861,678.5909116268158,681.0327944755554,683.4755423069,686.027735710144,688.3490698337555,691.3610904216766,694.0857775211334,696.4160747528076,698.7864611148834,701.1739590167999,703.5065488815308,705.7295110225677,708.1060271263123,710.3338265419006,712.454176902771,714.571818113327,716.6149106025696,718.6164157390594,720.627379655838,722.719330072403
total minutes,0.0,0.05904140075047811,0.11910432577133179,0.22873765627543133,0.34352229833602904,0.45014285246531166,0.5488465905189515,0.6507009943326314,0.7520329475402832,0.8628438949584961,0.9695315798123677,1.0788218100865683,1.178912587960561,1.2634944081306458,1.3688780585924785,1.470254111289978,1.5669549385706583,1.6738726139068603,1.7727190732955933,1.865630276997884,1.9520364165306092,2.0592069307963055,2.1567559043566384,2.2528449098269143,2.332201302051544,2.4183324615160626,2.5074670791625975,2.5852452993392943,2.6684053858121235,2.751076412200928,2.8428935408592224,2.931124214331309,3.0099307616551716,3.0990782022476195,3.1741977373758954,3.2637797514597575,3.3480695923169455,3.438959566752116,3.521935490767161,3.6107128699620565,3.691405351956685,3.7718547503153483,3.841608719031016,3.9268826564153034,4.010360674063365,4.0912893136342365,4.173314233620961,4.244553065299987,4.314644201596578,4.378351763884226,4.440789659818013,4.514583377043406,4.564129563172658,4.6304415186246235,4.70607723792394,4.779990470409393,4.849386767546336,4.927749331792196,4.996000428994496,5.060317305723826,5.134544829527537,5.2021977543830875,5.28424596786499,5.350253244241078,5.4135230819384255,5.481811710198721,5.544640950361887,5.601917254924774,5.664558517932892,5.731701572736104,5.8018994728724165,5.8666974623998005,5.936327715714772,5.995865297317505,6.0508467078208925,6.106698107719422,6.157868572076162,6.217115024725596,6.281239048639933,6.341106287638346,6.4075772047042845,6.472449934482574,6.5419100244839985,6.594852066040039,6.6515468994776406,6.70670424302419,6.768689533074697,6.821225066979726,6.874749724070231,6.939216542243957,7.001305882136027,7.060081752141317,7.125337207317353,7.186339302857717,7.241192368666331,7.301916766166687,7.36594690879186,7.41749343474706,7.478295564651489,7.540723470846812,7.5957603851954145,7.657700920104981,7.712739984194438,7.763157025973002,7.815950322151184,7.863530445098877,7.921409320831299,7.978297571341197,8.027578890323639,8.075755484898885,8.125704061985015,8.178468986352284,8.225023647149404,8.278552170594534,8.33355739514033,8.376205945014954,8.426829866568248,8.474367229143779,8.517125205198925,8.563427976767223,8.612037519613901,8.657546214262645,8.710486869017283,8.759377908706664,8.806958492596944,8.853191411495208,8.895160416762034,8.942426415284475,8.99092031319936,9.040498558680216,9.08549489180247,9.137588624159495,9.18398220539093,9.229400527477264,9.288719634215036,9.334618091583252,9.381267499923705,9.424797308444976,9.465998836358388,9.511859917640686,9.563975258668263,9.608212733268738,9.663756148020427,9.710588578383128,9.754884878794352,9.800262757142384,9.84145827293396,9.887112335364025,9.931001726786295,9.972360905011495,10.017856375376384,10.05498683055242,10.10003309249878,10.144968827565512,10.19075661500295,10.232754532496134,10.291389163335165,10.336681242783865,10.3800106326739,10.421009329954783,10.464301232496897,10.515282114346823,10.567466100056967,10.616669889291128,10.657350516319275,10.698534870147705,10.744513173898062,10.782011167208355,10.821045545736949,10.863821947574616,10.900060478846232,10.944368461767832,10.987674649556478,11.029865248998005,11.070683693885803,11.107553168137867,11.148272713025412,11.187776450316111,11.229135970274607,11.269081656138102,11.309848527113596,11.35054657459259,11.391259038448334,11.433795595169068,11.472484497229258,11.522684840361277,11.56809629201889,11.60693457921346,11.64644101858139,11.68623265028,11.725109148025513,11.762158517042796,11.80176711877187,11.838897109031677,11.87423628171285,11.909530301888784,11.94358184337616,11.976940262317658,12.0104563275973,12.045322167873383
cummulative feedback,0.0,82.0,143.0,218.0,302.0,378.0,450.0,524.0,592.0,668.0,736.0,808.0,875.0,929.0,1000.0,1065.0,1130.0,1199.0,1268.0,1334.0,1389.0,1463.0,1522.0,1590.0,1643.0,1696.0,1756.0,1810.0,1865.0,1916.0,1975.0,2030.0,2076.0,2133.0,2176.0,2230.0,2284.0,2340.0,2395.0,2456.0,2507.0,2555.0,2598.0,2646.0,2698.0,2744.0,2793.0,2833.0,2868.0,2902.0,2938.0,2987.0,3010.0,3048.0,3092.0,3142.0,3187.0,3236.0,3274.0,3309.0,3353.0,3388.0,3431.0,3470.0,3503.0,3542.0,3575.0,3601.0,3632.0,3668.0,3709.0,3747.0,3790.0,3823.0,3852.0,3882.0,3904.0,3933.0,3968.0,3999.0,4035.0,4071.0,4108.0,4132.0,4161.0,4184.0,4214.0,4240.0,4264.0,4300.0,4335.0,4362.0,4393.0,4423.0,4443.0,4470.0,4498.0,4518.0,4545.0,4572.0,4593.0,4623.0,4651.0,4675.0,4702.0,4722.0,4752.0,4781.0,4801.0,4824.0,4849.0,4876.0,4898.0,4927.0,4958.0,4976.0,5001.0,5023.0,5043.0,5064.0,5084.0,5102.0,5125.0,5148.0,5170.0,5191.0,5208.0,5227.0,5246.0,5268.0,5287.0,5312.0,5329.0,5347.0,5376.0,5392.0,5408.0,5425.0,5437.0,5451.0,5472.0,5488.0,5510.0,5527.0,5540.0,5560.0,5576.0,5596.0,5614.0,5629.0,5647.0,5658.0,5673.0,5692.0,5707.0,5720.0,5736.0,5747.0,5759.0,5773.0,5784.0,5801.0,5822.0,5839.0,5852.0,5865.0,5880.0,5893.0,5907.0,5920.0,5925.0,5940.0,5956.0,5966.0,5982.0,5990.0,6002.0,6014.0,6026.0,6034.0,6042.0,6054.0,6064.0,6073.0,6084.0,6099.0,6110.0,6122.0,6132.0,6146.0,6159.0,6170.0,6183.0,6190.0,6201.0,6212.0,6222.0,6229.0,6237.0,6247.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
