,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Accumulated time steps,0.0,1000.0,1999.0,2655.0,2924.0,3367.0,3533.0,3927.0,4070.0,4324.0,4482.0,4628.0,4777.0,4939.0,5084.0,5232.0,5394.0,5629.0,5772.0,5918.0,6066.0,6229.0,6400.0,6541.0,6829.0,7060.0,7217.0,7367.0,7526.0,7672.0,7825.0,8173.0,8316.0,8454.0,8695.0,8943.0,9197.0,9350.0,9503.0,9644.0,9811.0,9958.0,10114.0,10352.0,10495.0,10643.0,10794.0,11032.0,11249.0,11398.0,11528.0,11854.0,12108.0,12298.0,12460.0,12710.0,12954.0,13130.0,13458.0,13629.0,13877.0,14032.0,14287.0,14639.0,14876.0,15033.0,15288.0,15443.0,15598.0,15745.0,15997.0,16138.0,16300.0,16445.0,16692.0,16918.0,17243.0,17491.0,17731.0,17870.0,18040.0,18282.0,18433.0,18683.0,18941.0,19212.0,19372.0,19637.0,19795.0,19967.0
Episode reward,0.0,-68.4105813604086,-59.531744494768255,65.02457521923202,84.87784645621528,75.31015977828739,91.07372376500415,77.96159567586372,90.91875365653812,86.73849204468803,90.1557638318567,91.0614530553872,91.73879262289591,89.68466451111118,91.56107203943054,92.18249115035866,91.5949225372179,87.38610777908565,90.27512488089519,91.94634970852287,91.71006915363948,89.825280968688,91.72484426125025,91.65858556492718,84.00930908671486,86.87669344842602,91.482612479425,91.69272037417484,92.44298139293689,91.94566304771338,91.57229530605323,79.9696306423902,91.16270720547479,93.07788493444829,88.26238210560102,86.02299833967808,83.81699492277869,89.83690649308615,90.1618205701478,90.86845259040507,88.27556645834896,92.028872605578,93.32402176661965,84.77164041454898,90.81095806064256,89.3916515169064,90.06235689075496,85.90879237237267,88.6810918886697,91.44918335568377,93.94228011639682,80.90499234670463,84.42623234068782,87.28185168919286,90.47638215917355,85.95639959404711,85.31063456059034,90.33175459371346,81.7500049781885,91.63893341917439,84.7949507642935,90.19408316324301,86.08042390070187,84.5632089044554,87.90716004734196,90.06240294993972,85.46211083539244,90.82749917260976,89.92858672209641,91.2325921538491,86.8515633662787,91.63296507539886,89.08666194952141,90.73342874425244,87.8777503494823,85.79860893260962,78.56776782385799,86.8706997541355,87.30501839808069,92.8265606191832,89.93882269597634,88.2887916652976,90.6514141264423,84.12621351501363,86.66439557655457,83.56222408084912,90.67060575650117,84.87366958381173,91.22654727817552,89.70137296279087
Episode feedback,0.8,0.04108216428749282,0.17635270523411553,0.08549618307557835,0.10447761155045668,0.09954751108699658,0.08484848433425161,0.058524172879073355,0.08450704165840112,0.03952569154337671,0.07643312053227312,0.041379310059453035,0.04054054026661797,0.04347826059951391,0.04861111077353395,0.0680272104215836,0.03105590042822422,0.029914529786690045,0.04225352082920056,0.041379310059453035,0.02040816312647508,0.018518518404206676,0.02352941162629758,0.0,0.013937282181403199,0.013043478204158791,0.03205128184582512,0.020134228052790415,0.0126582277679859,0.006896551676575506,0.01315789465027701,0.0057636887441968624,0.028169013886133704,0.02919708007885343,0.012499999947916667,0.004048582979560393,0.0,0.006578947325138505,0.01315789465027701,0.0,0.006024096349252432,0.0,0.0064516128616024975,0.0042194092648970075,0.0,0.0,0.0066666666222222224,0.0042194092648970075,0.0,0.0,0.007751937924403582,0.0,0.0,0.0,0.006211180085644845,0.00401606424089934,0.0,0.0057142856816326535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,44.92626237869263,101.02907228469849,134.44339537620544,149.34772491455078,172.7127377986908,182.01240468025208,201.7710566520691,209.87543511390686,222.81746673583984,231.59419798851013,239.4531285762787,247.44835996627808,256.069641828537,263.9675750732422,272.1527667045593,280.7483854293823,292.7307069301605,300.5000307559967,308.19077348709106,316.0127422809601,324.4585530757904,333.3016049861908,340.711633682251,354.9310884475708,366.54874873161316,374.9573767185211,382.84884691238403,391.1484868526459,398.7705805301666,406.85827016830444,423.62887716293335,431.3084018230438,439.0894687175751,451.1105740070343,463.50783252716064,476.4131042957306,484.32694816589355,492.4102280139923,499.7770416736603,508.6848952770233,516.2574491500854,524.4176666736603,536.1068263053894,544.0761120319366,551.9574563503265,559.9553112983704,571.9327638149261,582.963210105896,590.795018196106,598.3182942867279,614.4048154354095,627.7575986385345,637.4445812702179,645.8190910816193,658.3699636459351,670.9956319332123,680.1483674049377,696.205139875412,704.9509658813477,717.5373561382294,725.966644525528,739.0328450202942,756.4227073192596,769.0612320899963,777.2884187698364,790.1141195297241,798.2620317935944,807.0075566768646,815.0524787902832,827.9587359428406,835.3792595863342,844.3062720298767,852.447612285614,865.8476860523224,878.283828496933,895.3636231422424,909.1939406394958,921.7742245197296,929.2525856494904,938.195013999939,950.5524702072144,959.2251551151276,972.8923735618591,986.1131634712219,999.7377982139587,1008.363614320755,1021.0677845478058,1029.1742887496948,1037.8831684589386
total minutes,0.0,0.7487710396448771,1.6838178714116414,2.240723256270091,2.489128748575846,2.8785456299781798,3.0335400780042012,3.3628509442011514,3.4979239185651143,3.713624445597331,3.859903299808502,3.9908854762713113,4.124139332771302,4.26782736380895,4.3994595845540365,4.535879445075989,4.679139757156372,4.878845115502675,5.0083338459332785,5.136512891451518,5.266879038016001,5.407642551263174,5.555026749769847,5.678527228037516,5.915518140792846,6.109145812193552,6.249289611975352,6.380814115206401,6.519141447544098,6.6461763421694435,6.780971169471741,7.060481286048889,7.188473363717397,7.318157811959584,7.518509566783905,7.725130542119344,7.940218404928843,8.072115802764893,8.20683713356654,8.32961736122767,8.478081587950388,8.60429081916809,8.740294444561005,8.93511377175649,9.067935200532277,9.199290939172108,9.332588521639506,9.53221273024877,9.716053501764934,9.846583636601766,9.971971571445465,10.240080257256826,10.462626643975575,10.624076354503632,10.763651518026988,10.972832727432252,11.183260532220205,11.33580612341563,11.603418997923534,11.749182764689127,11.958955935637157,12.099444075425465,12.31721408367157,12.60704512198766,12.81768720149994,12.954806979497274,13.168568658828736,13.304367196559905,13.45012594461441,13.584207979838054,13.79931226571401,13.922987659772238,14.071771200497945,14.207460204760233,14.430794767538707,14.638063808282217,14.922727052370707,15.153232343991597,15.362903741995494,15.487543094158173,15.63658356666565,15.842541170120239,15.987085918585459,16.214872892697652,16.435219391187033,16.662296636899313,16.80606023867925,17.017796409130096,17.152904812494914,17.298052807648975
cummulative feedback,0.0,41.0,217.0,273.0,301.0,345.0,359.0,382.0,394.0,404.0,416.0,422.0,428.0,435.0,442.0,452.0,457.0,464.0,470.0,476.0,479.0,482.0,486.0,486.0,490.0,493.0,498.0,501.0,503.0,504.0,506.0,508.0,512.0,516.0,519.0,520.0,520.0,521.0,523.0,523.0,524.0,524.0,525.0,526.0,526.0,526.0,527.0,528.0,528.0,528.0,529.0,529.0,529.0,529.0,530.0,531.0,531.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0,532.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
