,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Accumulated time steps,0.0,502.0,545.0,1046.0,1547.0,2048.0,2103.0,2604.0,2674.0,2736.0,3237.0,3309.0,3385.0,3886.0,3961.0,4309.0,4366.0,4447.0,4531.0,5032.0,5533.0,5596.0,6096.0,6597.0,6665.0,7166.0,7235.0,7306.0,7372.0,7481.0,7543.0,7605.0,7671.0,7736.0,7804.0,7883.0,7953.0,8016.0,8107.0,8184.0,8279.0,8345.0,8425.0,8504.0,8578.0,8641.0,8709.0,8772.0,8838.0,9339.0,9418.0,9500.0,9574.0,9648.0,9712.0,9780.0,9850.0,9912.0,9995.0,10496.0,10559.0,10634.0,10709.0,10782.0,10855.0,10929.0,10993.0,11064.0,11129.0,11204.0,11269.0,11331.0,11404.0,11905.0,11986.0,12058.0,12145.0,12209.0,12276.0,12365.0,12427.0,12502.0,12564.0,12623.0,12689.0,12751.0,12814.0,12878.0,12951.0,13025.0,13090.0,13153.0,13225.0,13294.0,13357.0,13858.0,13930.0,13996.0,14497.0,14559.0,14625.0,14692.0,14756.0,14818.0,14883.0,14949.0,15118.0,15203.0,15268.0,15769.0,15832.0,15907.0,15983.0,16052.0,16114.0,16183.0,16261.0,16326.0,16616.0,16688.0,17189.0,17251.0,17311.0,17379.0,17476.0,17977.0,18043.0,18112.0,18190.0,18691.0,18765.0,18837.0,18900.0,18998.0,19063.0,19131.0,19193.0,19261.0,19762.0,19823.0,19906.0,19982.0
Episode reward,0.0,82.80568454988216,60.64851383898126,122.31106299533978,114.31081167893312,385.0961945199478,47.79100526811158,120.50003588402328,43.32381303008347,42.94314386155896,121.98902800045472,44.259791294503394,45.77119336368928,122.21353942320627,40.5224882267386,110.51944712173996,47.03689877103179,47.58132424247667,46.59913582311421,122.07142002927245,122.31930692188274,43.17092719654247,132.57622244682324,122.3882622456116,44.76742985039247,122.30597354343759,37.81449817023426,46.45181284349447,40.88062093862813,68.85822400257629,43.88403199713045,45.93354845228237,44.3524720395629,44.70482081801105,45.16700321415787,60.91141051829234,41.278888121584885,42.90621956756635,48.49221497384892,60.88640995112228,50.1204070369796,43.05508828008898,46.80842520324914,60.84564389598154,59.165519628437345,43.97582614963123,46.35268150176447,44.32060320410395,43.27368066117635,122.29282696628033,61.44723043860077,45.85287785615672,59.83064480191055,36.78676437425976,42.885684133543116,48.35251287211167,42.20217477057762,42.397142425307976,62.008823833793414,101.78066218505666,41.75866940549011,59.91515047259927,60.23618613305512,59.24312172931847,59.36528943811671,44.961435798654456,45.87730412846336,59.23042859043396,44.17201440169409,59.95668651874105,43.448276183632984,43.12537050461549,59.67643302700935,122.40982523907643,47.107385804815806,58.762488423185495,50.07229456040097,42.44015955432444,44.4659185165713,48.204200423064,41.388678858242606,41.59969124842982,44.81281118319303,49.038475513106896,46.23673957327473,42.63651742286892,44.25220550418204,42.680080664310594,46.88808550588778,60.29137539192454,38.93025233494671,48.75569443448912,58.96778631030755,45.80931265187607,46.48555321166553,122.40133921584466,43.82739574914716,37.095661947338456,122.3052497323949,42.20054837669955,43.28169693383633,42.5867277121186,39.93695075123336,43.18237827884993,40.36145157853996,43.07628231266502,67.21249991817601,48.11449190190565,41.64769170300562,103.52509885240042,43.18898885397252,60.14104073497918,60.167704630526295,42.64605555512704,44.2691532441361,47.17687420746588,46.89621278435299,44.73449615200229,91.80189543665169,46.23965583291312,119.44600997636317,44.40190034058283,44.73254342577316,39.15631782960693,54.819546767653755,510.1456078507795,43.0212598606867,46.60702199744431,43.2118838163922,122.2383650675049,47.81000994385388,58.78350759733742,43.75024363886088,52.20257700666231,42.36988555448592,44.66529529724605,46.13879447905742,39.19433810924483,121.57340773802689,42.62795982540963,61.57263730509871,59.774647485755025
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,55.04397201538086,60.706358432769775,116.09299898147583,171.53520464897156,227.6419026851654,234.88341975212097,290.6098189353943,299.0677046775818,307.1051745414734,362.1351828575134,370.60337591171265,379.65080523490906,436.52864599227905,445.30987310409546,484.9411880970001,492.4391396045685,502.2049102783203,512.2081813812256,567.568883895874,623.9825160503387,632.1437673568726,688.6182372570038,744.3033034801483,752.3413245677948,807.0287551879883,815.4926853179932,823.9712955951691,832.4147372245789,845.3659896850586,853.303228855133,861.0939011573792,869.1402506828308,876.7175862789154,884.9308712482452,894.6094298362732,903.4676678180695,911.5157399177551,922.6000831127167,932.1397850513458,943.4796528816223,951.6242322921753,961.5659773349762,970.9290075302124,980.2493944168091,988.0672609806061,996.2183754444122,1003.9666454792023,1012.3247301578522,1068.374619960785,1077.9906163215637,1088.3950598239899,1097.7970762252808,1106.7991170883179,1114.5768468379974,1123.0906949043274,1131.2870559692383,1139.0025577545166,1149.3617684841156,1204.7345190048218,1212.9375150203705,1222.2127890586853,1231.7641134262085,1240.4679853916168,1249.108166217804,1257.6776111125946,1265.366067647934,1274.3385605812073,1282.3216443061829,1291.376071691513,1299.166949748993,1307.0460262298584,1315.9322063922882,1371.65367269516,1381.341946363449,1390.230830192566,1400.7799427509308,1408.4682912826538,1416.6599459648132,1427.6640326976776,1435.7148132324219,1445.3491702079773,1453.2091476917267,1460.7311940193176,1468.599636554718,1476.417979001999,1484.5754902362823,1492.5527834892273,1501.6991384029388,1510.4060773849487,1518.4429256916046,1525.9053120613098,1534.5915200710297,1543.1155791282654,1551.1552140712738,1607.193977355957,1616.2107679843903,1624.4429607391357,1680.4071967601776,1688.179164648056,1695.9045627117157,1704.0330154895782,1712.2126598358154,1719.8519005775452,1727.861218214035,1736.2230625152588,1755.2425887584686,1765.794972896576,1773.9440715312958,1830.7338531017303,1839.0472502708435,1848.3887021541595,1857.6375153064728,1866.161167383194,1874.0860168933868,1882.5999503135681,1891.9802513122559,1900.0235965251923,1932.8114612102509,1941.7668497562408,1996.9554517269135,2004.9000616073608,2012.3937058448792,2021.2564294338226,2033.1129355430603,2089.3882763385773,2097.6861534118652,2106.1840341091156,2115.2959690093994,2170.582128763199,2179.7901496887207,2188.785059452057,2196.753976583481,2208.2814133167267,2216.441972732544,2224.8136608600616,2232.6555445194244,2241.1667952537537,2296.5023758411407,2304.442677259445,2314.527173280716,2323.7740983963013
total minutes,0.0,0.917399533589681,1.011772640546163,1.9348833163579304,2.858920077482859,3.7940317114194233,3.9147236625353496,4.843496982256571,4.984461744626363,5.118419575691223,6.0355863809585575,6.176722931861877,6.327513420581818,7.275477433204651,7.421831218401591,8.082353134950003,8.207318993409475,8.370081837972005,8.536803023020427,9.459481398264566,10.399708600838979,10.535729455947877,11.476970620950063,12.405055058002471,12.539022076129914,13.450479253133137,13.591544755299886,13.732854926586151,13.873578953742982,14.089433161417643,14.221720480918885,14.351565019289653,14.485670844713846,14.611959771315258,14.74884785413742,14.910157163937887,15.05779446363449,15.191928998629253,15.376668051878612,15.535663084189098,15.724660881360371,15.860403871536255,16.026099622249603,16.18215012550354,16.337489906946818,16.4677876830101,16.603639590740205,16.73277742465337,16.872078835964203,17.80624366601308,17.966510272026063,18.139917663733165,18.296617937088012,18.446651951471964,18.57628078063329,18.718178248405458,18.85478426615397,18.983375962575277,19.15602947473526,20.07890865008036,20.215625250339507,20.37021315097809,20.52940189043681,20.674466423193614,20.8184694369634,20.961293518543243,21.0894344607989,21.238976009686787,21.372027405103047,21.522934528191886,21.65278249581655,21.784100437164305,21.93220343987147,22.860894544919333,23.02236577272415,23.170513836542764,23.34633237918218,23.474471521377563,23.610999099413554,23.794400544961295,23.928580220540365,24.08915283679962,24.220152461528777,24.34551990032196,24.4766606092453,24.60696631669998,24.74292483727137,24.875879724820454,25.028318973382316,25.17343462308248,25.307382094860078,25.43175520102183,25.57652533451716,25.71859298547109,25.852586901187898,26.786566289265952,26.93684613307317,27.074049345652263,28.006786612669625,28.136319410800933,28.26507604519526,28.400550258159637,28.53687766393026,28.664198342959086,28.79768697023392,28.93705104192098,29.254043145974478,29.42991621494293,29.565734525521595,30.51223088502884,30.65078750451406,30.806478369235993,30.960625255107878,31.102686123053232,31.234766948223115,31.376665838559468,31.533004188537596,31.66705994208654,32.213524353504184,32.36278082927068,33.28259086211522,33.41500102678935,33.53989509741465,33.687607157230374,33.88521559238434,34.82313793897629,34.961435890197755,35.103067235151926,35.25493281682332,36.17636881271998,36.32983582814534,36.479750990867615,36.61256627639135,36.80469022194544,36.9406995455424,37.08022768100103,37.21092574199041,37.35277992089589,38.27503959735235,38.40737795432408,38.57545288801193,38.729568306605024
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
