,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Accumulated time steps,0.0,171.0,369.0,504.0,630.0,729.0,814.0,889.0,1013.0,1101.0,1213.0,1396.0,1453.0,1532.0,1648.0,1739.0,1859.0,1921.0,2096.0,2277.0,2377.0,2474.0,2535.0,2623.0,2681.0,2752.0,2806.0,2877.0,2940.0,3008.0,3065.0,3123.0,3236.0,3303.0,3364.0,3865.0,3935.0,4027.0,4090.0,4172.0,4234.0,4358.0,4414.0,4485.0,4553.0,4927.0,5048.0,5114.0,5185.0,5518.0,5586.0,6087.0,6518.0,7015.0,7210.0,7625.0,7698.0,8064.0,8189.0,8548.0,8835.0,9212.0,9302.0,9508.0,10009.0,10510.0,10651.0,10732.0,10836.0,11337.0,11838.0,12339.0,12840.0,13341.0,13842.0,14181.0,14682.0,15183.0,15684.0,16185.0,16263.0,16764.0,17265.0,17766.0,18139.0,18308.0,18465.0,18966.0,19467.0,19968.0
Episode reward,0.0,283.46924643372876,337.0202787317657,241.5925411185264,226.80527201240554,192.52619970940478,166.0286713660414,157.03266944748444,220.17286415969508,179.66933279116142,202.7996930005626,275.74509366862793,128.88174359017415,159.78062847587623,203.4793520258328,174.98158428483532,211.66010554385238,136.77535822477049,389.13522219891155,264.7220173519055,179.10053094506574,177.46992277711215,134.41231614498955,166.40016984130406,128.53467466254736,149.30029033496174,121.00777347761054,142.8371802995597,134.5708609239994,138.65003816724573,121.8028022378454,128.3962879799469,183.46190510208788,133.81909729454907,122.45213553348682,1883.3379898444948,154.49090148683212,158.73463986254615,140.88745912187633,152.4443157001005,148.54974239348417,246.7956960363212,116.9434088415233,154.20633230250806,135.7991175290386,586.8169458140528,224.43174702272628,133.95710504333536,154.91907184440151,462.2512838206498,138.3456056258502,1408.4770927679288,623.5722609306871,1110.4512756292193,381.9240010236159,707.6058330929571,156.31500938304026,1001.6541879114607,237.91647207702866,726.1183926225369,469.1427508597844,1192.4174262700267,180.1758641672353,374.7900349905352,943.6075776089951,759.289616173152,237.51488186144243,181.66119552334905,338.36606910775356,1146.6551094518666,553.8062639030342,615.4068524487695,663.2543833674135,949.0873026442822,463.6144369237536,839.5659569309422,1270.4095364678853,954.0319726826299,798.2373421070466,631.9587639293466,174.98170038316817,594.7679596384231,1032.9612449633382,640.2201178193826,846.3590912253459,307.55857738960316,311.17956297097726,583.8048972418868,564.0999810903903,579.2767511469701
Episode feedback,0.8,0.8047337230489129,0.6802030422324719,0.641791039986634,0.6559999947520001,0.6020408101832571,0.6190476116780046,0.4459459399196495,0.5772357676647498,0.6091953952966047,0.5585585535264995,0.5384615355029586,0.4107142783801022,0.5897435821827746,0.4608695612098299,0.5222222164197532,0.554621844078808,0.4918032706261759,0.45402298589641965,0.41666666435185185,0.2828282799714315,0.3437499964192709,0.2499999958333334,0.42528735143347873,0.4561403428747308,0.3571428520408164,0.35849055927376305,0.414285708367347,0.22580644797086374,0.2835820853196704,0.285714280612245,0.26315789012003704,0.28571428316326536,0.25757575367309465,0.2999999950000001,0.267999999464,0.27536231484982154,0.1538461521555368,0.16129031997918838,0.20987654061880814,0.2622950776672938,0.1869918683984401,0.12727272495867772,0.18571428306122453,0.20895522076186238,0.18766755981858563,0.19999999833333335,0.18461538177514797,0.21428571122448986,0.16566265010342576,0.149253729115616,0.143999999712,0.13023255783666848,0.10080645140966442,0.10824742212243597,0.08937198046045415,0.08333333217592595,0.057534246417714395,0.04838709638397503,0.08659217852907213,0.052447552264169396,0.06117021260327071,0.022471909859866183,0.03902439005353956,0.037999999924,0.03999999992,0.049999999642857146,0.03749999953125001,0.01941747553963616,0.02999999994,0.025999999948,0.025999999948,0.01999999996,0.021999999956,0.01999999996,0.01183431949161444,0.007999999984,0.007999999984,0.003999999992,0.0,0.012987012818350484,0.003999999992,0.003999999992,0.003999999992,0.005376344071568968,0.0,0.0,0.0,0.003999999992,0.001999999996
total seconds,0.0,11.454711675643921,25.189513206481934,36.07359600067139,47.56899929046631,56.97740864753723,65.33898663520813,71.62985420227051,82.56544256210327,91.16735029220581,101.70070624351501,117.5767171382904,122.9777626991272,130.71053171157837,140.28820157051086,148.25029850006104,159.1703863143921,165.1336281299591,179.08098721504211,192.75414490699768,200.39226078987122,207.56299233436584,212.55977320671082,220.2645401954651,226.00578832626343,231.7871720790863,236.253986120224,243.22889065742493,248.09980154037476,253.86267757415771,258.3207104206085,263.4309775829315,271.8880271911621,277.6328294277191,282.45375299453735,316.89909076690674,322.95436692237854,329.36548018455505,334.0202970504761,340.13187050819397,344.9580361843109,352.9499361515045,357.21466302871704,363.08505034446716,368.52304673194885,392.8195638656616,401.8033857345581,407.2106423377991,412.9189078807831,437.71786427497864,442.8672409057617,472.7020173072815,498.21979880332947,526.9714612960815,540.1788892745972,564.4443862438202,570.0933072566986,589.9696416854858,597.8124392032623,618.184149980545,633.6776111125946,654.7290489673615,659.8716733455658,672.1430287361145,698.3600943088531,726.514860868454,735.7150187492371,740.8556840419769,747.4373528957367,774.5827541351318,802.567774772644,829.8840985298157,855.9251828193665,883.982088804245,911.2185730934143,929.4661910533905,955.7901558876038,977.9885292053223,1002.413979768753,1025.4463090896606,1029.5291540622711,1051.2200541496277,1072.4695358276367,1093.6638021469116,1109.741990327835,1117.7089667320251,1125.1371722221375,1146.2388331890106,1167.73832321167,1189.2749700546265
total minutes,0.0,0.190911861260732,0.41982522010803225,0.6012266000111898,0.7928166548411052,0.9496234774589538,1.0889831105868022,1.1938309033711751,1.3760907093683878,1.5194558382034302,1.6950117707252503,1.95961195230484,2.0496293783187864,2.1785088618596395,2.338136692841848,2.4708383083343506,2.652839771906535,2.7522271354993184,2.984683120250702,3.2125690817832946,3.33987101316452,3.459383205572764,3.5426628867785137,3.6710756699244182,3.766763138771057,3.8631195346514384,3.9375664353370667,4.053814844290415,4.13499669233958,4.231044626235962,4.305345173676809,4.390516293048859,4.531467119852702,4.627213823795318,4.707562549908956,5.281651512781779,5.3825727820396425,5.489424669742585,5.567004950841268,5.668864508469899,5.749300603071848,5.8824989358584086,5.953577717145284,6.051417505741119,6.142050778865814,6.5469927310943605,6.696723095575968,6.786844038963318,6.881981798013052,7.295297737916311,7.381120681762695,7.878366955121359,8.303663313388824,8.782857688268026,9.002981487909953,9.407406437397004,9.501555120944976,9.832827361424764,9.963540653387705,10.303069166342418,10.561293518543243,10.912150816122692,10.997861222426097,11.202383812268575,11.639334905147553,12.108581014474233,12.26191697915395,12.347594734032949,12.457289214928945,12.909712568918865,13.376129579544067,13.831401642163595,14.265419713656108,14.733034813404084,15.186976218223572,15.491103184223174,15.929835931460063,16.299808820088703,16.70689966281255,17.09077181816101,17.158819234371187,17.52033423582713,17.874492263793947,18.22773003578186,18.49569983879725,18.628482778867085,18.75228620370229,19.103980553150176,19.462305386861164,19.82124950091044
cummulative feedback,0.0,136.0,270.0,356.0,438.0,497.0,549.0,582.0,653.0,706.0,768.0,866.0,889.0,935.0,988.0,1035.0,1101.0,1131.0,1210.0,1285.0,1313.0,1346.0,1361.0,1398.0,1424.0,1449.0,1468.0,1497.0,1511.0,1530.0,1546.0,1561.0,1593.0,1610.0,1628.0,1762.0,1781.0,1795.0,1805.0,1822.0,1838.0,1861.0,1868.0,1881.0,1895.0,1965.0,1989.0,2001.0,2016.0,2071.0,2081.0,2153.0,2209.0,2259.0,2280.0,2317.0,2323.0,2344.0,2350.0,2381.0,2396.0,2419.0,2421.0,2429.0,2448.0,2468.0,2475.0,2478.0,2480.0,2495.0,2508.0,2521.0,2531.0,2542.0,2552.0,2556.0,2560.0,2564.0,2566.0,2566.0,2567.0,2569.0,2571.0,2573.0,2575.0,2575.0,2575.0,2575.0,2577.0,2578.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
