,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4191.478833671772,4023.9261890842467,4303.171134410136,4443.79573188262,3570.520050885842,4426.031034754195,4510.911003934209,3726.9025438434714,3746.2419921461446,4396.653093207908,4559.049249090116,4301.701871813636,4449.009960241747,4135.833398339717,4534.937956916832,4508.572174558021,4448.027126835375,4475.437534757034,4538.61270029468,4496.969384105525,4118.041764392897,4519.570665500322,4529.4466613403365,4481.098313121979,4469.133118847054,4533.018299857893,4319.423428036761,4494.7784712655075,4551.272178457064,4366.333171908675,4357.936084195572,4207.262166064818,4521.207569396024,4547.207045397596,4506.573881826968,4527.3491395529,4475.361259187503,4298.792114371279,4554.38928664265,4488.532309904351,3812.616252451338,4169.812917240162,4461.008942065149,4353.072927078975,4377.3832233634785,4478.645812015902,4361.491479780608,4132.272160486329,4547.681790538088,4506.844733725101,356.48817303948033,3041.716043066699,3941.1433102549013,909.3689960407651,3443.9760218430824,3753.1057706646416,2209.468427667413,1394.721680060936,4168.956185537073,2955.194136983992,1542.902046353019,3533.8003858021493,174.07867325993396,812.6689857114899,1160.6854759930231,816.076003760974,2478.9181033905747,924.3480782979025,3009.8097045471477,1188.4406979874407,1227.8821808772407,1416.2186002144522,1155.39360094753,918.4047979395585,1258.0495351029556,272.8787397004516,1734.6622575933984,169.679958561251,1722.5210953097087
Episode feedback,0.8,0.685999998628,0.75999999848,0.787999998424,0.70999999858,0.787999998424,0.755999998488,0.72999999854,0.771999998456,0.621999998756,0.671999998656,0.707999998584,0.67999999864,0.633999998732,0.68999999862,0.625999998748,0.695999998608,0.545999998908,0.585999998828,0.621999998756,0.60999999878,0.697999998604,0.675999998648,0.645999998708,0.553999998892,0.637999998724,0.5999999988,0.651999998696,0.655999998688,0.5999999988,0.601999998796,0.607999998784,0.561999998876,0.60999999878,0.583999998832,0.607999998784,0.515999998968,0.557999998884,0.577999998844,0.481999999036,0.553999998892,0.553999998892,0.5499999989,0.565999998868,0.561999998876,0.52999999894,0.5399999989200001,0.47999999904,0.573999998852,0.565999998868,0.617999998764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,12.228249073028564,33.29712247848511,54.884445905685425,74.84588193893433,96.75204372406006,117.89362788200378,138.38135838508606,159.64293718338013,177.4852170944214,196.45817732810974,216.49923372268677,235.692227602005,253.77458810806274,273.26340103149414,291.1890285015106,310.79688787460327,326.88934326171875,343.72918701171875,361.62882137298584,379.18492794036865,398.7511110305786,417.7881453037262,436.1333866119385,452.4493918418884,470.7230682373047,487.9416046142578,506.521546125412,525.3437230587006,542.8108649253845,560.2607779502869,577.920975446701,594.352573633194,612.0073885917664,629.0361196994781,646.7673370838165,662.0747411251068,678.3957915306091,695.2283849716187,709.849790096283,726.0832753181458,742.2498819828033,758.4051289558411,774.9936981201172,791.2257359027863,807.0105693340302,822.9759738445282,837.5900294780731,854.3917965888977,871.0116958618164,888.8319675922394,892.1165339946747,895.4581608772278,898.8016111850739,902.1836988925934,905.6036131381989,909.0447373390198,912.3886590003967,915.6825525760651,919.1028251647949,922.4758853912354,925.8498594760895,929.2991876602173,932.5964198112488,936.0328373908997,939.4011781215668,942.7684371471405,946.1887738704681,949.4970669746399,952.9013137817383,956.2424976825714,959.5958068370819,962.8826215267181,966.1955938339233,969.5375022888184,972.8904767036438,976.257075548172,979.6003215312958,982.9771456718445,986.4784848690033
total minutes,0.0,0.20380415121714274,0.5549520413080852,0.9147407650947571,1.2474313656489053,1.6125340620676676,1.9648937980333965,2.306355973084768,2.660715619723002,2.95808695157369,3.2743029554684955,3.6083205620447796,3.92820379336675,4.229576468467712,4.554390017191569,4.853150475025177,5.179948131243388,5.4481557210286455,5.728819783528646,6.0271470228830974,6.3197487990061445,6.6458518505096436,6.963135755062103,7.268889776865641,7.540823197364807,7.845384470621744,8.132360076904297,8.442025768756867,8.75572871764501,9.04684774875641,9.33767963250478,9.632016257445018,9.905876227219899,10.200123143196105,10.483935328324636,10.77945561806361,11.03457901875178,11.306596525510152,11.587139749526978,11.830829834938049,12.101387921969096,12.370831366380056,12.640085482597351,12.916561635335286,13.187095598379772,13.450176155567169,13.716266230742137,13.959833824634552,14.239863276481628,14.51686159769694,14.813866126537324,14.868608899911244,14.924302681287129,14.980026853084563,15.036394981543223,15.093393552303315,15.150745622316997,15.206477650006612,15.261375876267751,15.318380419413248,15.374598089853922,15.430830991268158,15.488319794336954,15.543273663520813,15.600547289848327,15.656686302026113,15.712807285785676,15.769812897841136,15.824951116243998,15.881688563028971,15.93737496137619,15.993263447284699,16.048043692111968,16.103259897232057,16.158958371480306,16.214841278394065,16.2709512591362,16.326672025521596,16.382952427864076,16.441308081150055
cummulative feedback,0.0,343.0,723.0,1117.0,1472.0,1866.0,2244.0,2609.0,2995.0,3306.0,3642.0,3996.0,4336.0,4653.0,4998.0,5311.0,5659.0,5932.0,6225.0,6536.0,6841.0,7190.0,7528.0,7851.0,8128.0,8447.0,8747.0,9073.0,9401.0,9701.0,10002.0,10306.0,10587.0,10892.0,11184.0,11488.0,11746.0,12025.0,12314.0,12555.0,12832.0,13109.0,13384.0,13667.0,13948.0,14213.0,14483.0,14723.0,15010.0,15293.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0,15602.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
