,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3093.0,3594.0,4095.0,4596.0,5097.0,5598.0,6099.0,6600.0,7101.0,7602.0,8103.0,8180.0,8681.0,9182.0,9683.0,10184.0,10685.0,11186.0,11687.0,12188.0,12689.0,12840.0,13341.0,13700.0,14201.0,14702.0,15203.0,15704.0,16205.0,16706.0,17207.0,17708.0,18209.0,18710.0,19211.0,19712.0
Episode reward,0.0,286.5375931549935,204.57691136295776,226.48518527994906,265.77255870477444,68.76920103316851,193.36924981023822,88.26036126533096,171.00243010983064,115.67421122217964,365.04415963941744,143.0779057741887,164.36978316065066,748.3269045199883,155.43065400229622,347.2537581386279,535.028877714317,292.54171723041645,87.05840564134336,71.29183654241865,136.88951182780548,151.96336524293653,381.3851208864312,244.06384569831343,301.4458220893739,458.8384969266927,236.81770720144672,588.4769936309889,176.2357833834533,103.4078244267068,305.2628931459315,146.9026611611278,574.851635162291,206.39692368474724,317.32346134112885,448.6983341955151,202.0151256851572,253.73411755470354,261.36995058421047,171.22081159857632,118.73965984719705,475.3012465660205,163.18997395046696
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,33.088480710983276,65.63328886032104,98.4714937210083,131.31592392921448,164.56195712089539,197.90523386001587,204.51909518241882,238.14241552352905,271.35822892189026,304.3429341316223,337.5305881500244,370.7799561023712,404.1874361038208,437.72783875465393,470.721054315567,504.1105785369873,537.0367527008057,542.9514141082764,576.3232743740082,608.8057298660278,641.6519339084625,674.6211841106415,706.8034582138062,738.4880006313324,771.4318695068359,804.7729682922363,838.2077248096466,848.9714968204498,882.1405653953552,906.4159927368164,939.7850522994995,973.0984561443329,1006.5329742431641,1039.9433617591858,1073.3971247673035,1106.6167600154877,1139.787914276123,1173.3360073566437,1206.6431102752686,1239.8762609958649,1273.0747034549713,1305.6527454853058
total minutes,0.0,0.551474678516388,1.0938881476720175,1.641191562016805,2.1885987321535745,2.7426992853482566,3.2984205643335978,3.408651586373647,3.9690402587254843,4.522637148698171,5.072382235527039,5.625509802500407,6.17966593503952,6.736457268397014,7.295463979244232,7.84535090525945,8.401842975616455,8.950612545013428,9.049190235137939,9.605387906233469,10.146762164433797,10.694198898474376,11.243686401844025,11.78005763689677,12.30813334385554,12.857197825113932,13.412882804870605,13.970128746827443,14.149524947007498,14.702342756589253,15.106933212280273,15.663084204991659,16.21830760240555,16.775549570719402,17.332389362653096,17.889952079455057,18.443612666924796,18.996465237935386,19.555600122610727,20.11071850458781,20.664604349931082,21.21791172424952,21.760879091421764
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.1111111111111111,0.10526315789473684,0.1,0.09523809523809523,0.09090909090909091,0.08695652173913043,0.08333333333333333,0.08,0.07692307692307693,0.07407407407407407,0.10714285714285714,0.10344827586206896,0.13333333333333333,0.12903225806451613,0.125,0.12121212121212122,0.11764705882352941,0.11428571428571428,0.1111111111111111,0.10810810810810811,0.10526315789473684,0.10256410256410256,0.1,0.0975609756097561,0.09523809523809523
