,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2573.0,2642.0,3143.0,3195.0,3696.0,3748.0,4249.0,4300.0,4358.0,4421.0,4922.0,4986.0,5096.0,5597.0,5677.0,6178.0,6230.0,6731.0,6786.0,6839.0,7340.0,7841.0,8342.0,8403.0,8459.0,8521.0,9022.0,9523.0,9578.0,9643.0,10144.0,10217.0,10283.0,10784.0,10836.0,10900.0,10964.0,11465.0,11966.0,12030.0,12494.0,12567.0,12616.0,12686.0,12740.0,12806.0,12924.0,13006.0,13052.0,13112.0,13164.0,13229.0,13285.0,13337.0,13389.0,13460.0,13577.0,13628.0,13687.0,14188.0,14261.0,14319.0,14820.0,14869.0,14918.0,14969.0,15470.0,15518.0,15585.0,16086.0,16148.0,16215.0,16277.0,16347.0,16409.0,16468.0,16650.0,16704.0,17205.0,17257.0,17307.0,17365.0,17415.0,17466.0,17524.0,17574.0,17633.0,17686.0,17738.0,17790.0,17847.0,18348.0,18408.0,18471.0,18533.0,18585.0,18637.0,18689.0,18754.0,18807.0,18864.0,18918.0,18977.0,19061.0,19119.0,19173.0,19224.0,19281.0,19332.0,19382.0,19462.0,19524.0,20025.0,20075.0,20128.0,20179.0,20239.0,20299.0,20356.0,20407.0,20460.0,20514.0,20572.0,20623.0,20677.0,20740.0,20800.0,20855.0,21356.0,21857.0,21930.0,21978.0,22034.0,22535.0,22643.0,22701.0,22757.0,22812.0,22862.0,23363.0,23456.0,23510.0,24011.0,24060.0,24561.0,24617.0,24671.0,24725.0,24799.0,24854.0,24908.0,24961.0,25016.0,25072.0,25160.0,25661.0,25724.0,26225.0,26726.0,26785.0,26844.0,26896.0,26945.0,26993.0,27494.0,27550.0,27615.0,27671.0,27719.0,27765.0,28266.0,28317.0,28818.0,28866.0,29022.0,29080.0,29581.0,30082.0,30136.0,30199.0,30276.0,30777.0,30828.0,30880.0,30949.0,30999.0,31052.0,31111.0,31170.0,31238.0,31296.0,31797.0,32298.0,32360.0,32411.0,32912.0,32973.0,33474.0,33975.0,34027.0,34528.0,34629.0,35130.0,35631.0,36132.0,36633.0,37134.0,37635.0,37713.0,38214.0,38285.0,38334.0,38835.0,38882.0,39383.0,39448.0,39501.0,39559.0,39625.0
Episode reward,0.0,205.52475562813208,298.3706664767759,177.9604162759195,157.28139832472263,199.69492616755488,116.07767538921527,89.5888689736793,206.3727622511754,96.06321478892671,315.57685417825746,129.57864504099973,181.70315726675432,118.51924359308943,85.92298888649451,129.43782763322386,198.85895482486595,134.15225222454654,132.6689259604865,189.79036924547577,93.38458225537654,186.96237938363407,127.17755301466516,260.99727227749025,110.37938505865614,92.83180967421384,1845.1661173051589,204.7908865056995,2554.113533787089,136.2373589046011,141.03144110917253,79.61878938606267,183.77315704072464,206.15520113870951,154.26635128241034,85.48734436402967,248.92539050973826,207.69702763041192,129.4527843305226,84.4948111721757,120.98260528408834,150.30551045376959,102.24563424807472,187.598573531469,346.4085392180819,141.11464930807463,452.7871623387985,158.64584313758525,116.02481655884377,159.75508260191157,102.92420291219821,88.41253690605112,152.88477718695165,89.94838567955419,120.72667053502663,123.53052955493827,118.15411542752817,136.59359488998658,127.17244070214177,112.10667688007557,135.85843709904535,90.62218542629878,109.86145519918779,126.91046799876644,140.62902006586103,206.02418253315017,98.83908101739432,144.62440571841518,260.35099178093805,100.08715092049086,127.14409920673361,124.09440398129726,428.3992493841328,118.10451772977143,229.97149347598582,1743.3077127659333,145.66130157171605,153.32622651309205,126.37516513571609,94.72710560750822,87.01487523944083,133.26775648651602,836.3549836873382,127.8674025987015,64.60752603105949,111.08073185468268,130.84105067076055,115.3400865849708,127.59518331537389,126.4745772288887,129.85316023574288,125.42586683125154,140.7664477346613,121.7048192502463,124.29880456940457,123.73930382102006,136.37811326016086,191.32815737323347,134.54345586193608,87.78814640917726,142.9399946763835,136.10000825097538,125.61813957924687,123.0295021532776,147.7178285659727,128.4265152360249,129.08301518499664,115.13944492615302,122.29024988043857,169.0280874793381,134.48763922318972,119.78767160039865,78.78718285426534,127.12724815158433,120.40145574391373,131.2094840929455,157.20511162963206,91.65301936868465,2514.5228579335344,120.04149422368971,126.08993054217348,124.78330333229138,138.6787789467983,147.13667469086639,135.7108172604336,126.09158019601928,129.7771105210649,115.19629066623247,137.94407898685702,122.10794499027841,123.83781366208983,140.61907266315097,131.34702205851312,138.2651831725466,275.74995517884986,179.19900455846843,87.19945934301765,115.75638501383987,124.71671613331937,234.0769744517717,108.57790847548763,84.95364431715844,153.12382080031864,139.57755096504573,123.89467304538175,423.4852516456726,119.09619266140359,122.93469378437301,156.4690020405505,121.72517441296124,199.68970396393547,137.22196670180935,110.92943251555954,126.96509380391244,90.04763805475008,138.77129844328718,122.07029120243857,127.85480337537645,121.06715353126548,104.45491360898244,219.62348854597928,206.09731137557813,142.785529531286,251.7355263031981,464.64512848541636,139.07257802369324,131.62086320513936,133.87100946992743,127.71659431521962,123.33165593084688,104.91158964299738,134.80789742698684,143.47904322752632,111.88280881828297,124.5030969796387,115.66499844674857,435.23855803972634,117.96888404721014,222.55027920947455,115.26064988960854,328.7307672055085,83.46258811842984,319.9975654756111,309.9319172630348,156.7195559206255,175.9211688718855,118.29985482889722,122.11264552409644,103.32394476713348,123.99732986269753,187.83154782237136,77.39197370117667,140.91414838287332,152.56431729454226,169.35208008552013,95.66365610604745,154.570140763946,401.5832105828512,2035.813053644976,153.0435746249679,77.88268283608393,295.1564415146434,77.93865585093562,255.63328119004612,2868.2340767451037,136.48664969623582,843.1427070747386,352.2232222180663,570.7390553358571,206.9357287403212,213.4267464865449,71.1710200602928,192.90681184117358,265.8902845767188,143.29217220119295,875.4529933172523,83.62490690343412,124.40339483539888,234.67575876906707,123.97172773246572,666.1110642755557,93.21730418004802,129.16346184786573,140.0680616572167,174.64845576491882
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.564204692840576,7.533823728561401,11.688451766967773,15.502233505249023,19.536490201950073,20.960418701171875,22.412765502929688,26.625230312347412,28.00026822090149,32.382322549819946,33.76674938201904,38.08794116973877,39.38676643371582,40.73529291152954,42.13843369483948,45.9612238407135,47.32294988632202,48.94397306442261,53.063766956329346,54.48902988433838,59.115805864334106,60.364651918411255,64.16702437400818,65.53639078140259,67.0005395412445,71.43174481391907,75.73661828041077,79.94498419761658,81.28003740310669,82.7565405368805,84.1114354133606,88.16147875785828,92.22852373123169,93.72920179367065,95.11142444610596,99.22605657577515,100.75688624382019,102.17108035087585,106.17547416687012,107.55833339691162,108.9129056930542,110.2647955417633,114.47765636444092,118.27541732788086,119.74391889572144,123.35729622840881,124.96799921989441,126.31828427314758,127.67924237251282,128.98780155181885,130.49630570411682,132.48356127738953,133.89431929588318,135.29438734054565,136.77165603637695,138.16431760787964,139.59897112846375,140.99361062049866,142.27862763404846,143.65161037445068,145.14663577079773,146.85066199302673,148.10814714431763,149.45661616325378,153.58892250061035,155.05744910240173,156.4673342704773,160.67026710510254,161.90620255470276,163.22419452667236,164.58642172813416,168.78451228141785,170.06733918190002,171.4036648273468,175.38079071044922,176.78637552261353,178.2001760005951,179.5342926979065,180.87585616111755,182.24465656280518,183.64385414123535,185.78486108779907,187.18741393089294,191.0178713798523,192.310222864151,193.67566227912903,195.17902183532715,196.4855194091797,197.8085560798645,199.2060809135437,200.58403396606445,201.93800973892212,203.26222157478333,204.7554976940155,206.18345737457275,207.52691507339478,211.81468534469604,213.20674586296082,214.58019757270813,215.975426197052,217.26441931724548,218.58117699623108,219.85052585601807,221.1580672264099,222.48138904571533,223.87026166915894,225.141836643219,226.54732012748718,228.05882859230042,229.4853925704956,230.96689558029175,232.3377857208252,233.6969075202942,234.9979431629181,236.3599293231964,237.9026324748993,239.29510164260864,243.78630256652832,245.1940462589264,246.6146252155304,247.9403862953186,249.32357168197632,250.69321155548096,252.04389119148254,253.40258932113647,254.7713692188263,256.1352093219757,257.49231219291687,258.87186431884766,260.2561264038086,261.7603449821472,263.126353263855,264.4311149120331,268.56735944747925,272.8053894042969,274.3545141220093,275.6533479690552,277.1172184944153,281.44636821746826,283.09501814842224,284.4730632305145,285.88889265060425,287.243839263916,288.5412058830261,292.48677945137024,294.09483218193054,295.39687871932983,299.4884111881256,300.8325357437134,305.16107082366943,306.56728625297546,307.87540555000305,309.352605342865,310.84057879447937,312.21173429489136,313.4913680553436,314.78069400787354,316.14122557640076,317.47212171554565,319.04031467437744,323.2863471508026,324.7058310508728,328.9802761077881,333.07659792900085,334.42076897621155,335.7657814025879,337.07874059677124,338.3973460197449,339.6653525829315,343.91837668418884,345.30842089653015,346.6364884376526,347.9847149848938,349.27106404304504,350.60029315948486,354.89664816856384,356.2158524990082,360.46056270599365,361.7629063129425,363.80875158309937,365.2866711616516,369.511750459671,373.7443153858185,375.06813645362854,376.38286900520325,377.7774329185486,382.0866322517395,383.39927864074707,384.7489159107208,386.16980504989624,387.5708956718445,388.9218006134033,390.3750116825104,391.7845675945282,393.32362365722656,394.76721835136414,398.906941652298,403.0641543865204,404.4744255542755,405.8913538455963,409.98578000068665,411.37151074409485,415.86051845550537,419.796103477478,421.1598472595215,425.3987514972687,427.07310795783997,430.785484790802,435.10334372520447,439.4947121143341,443.39783358573914,447.4637596607208,451.4765419960022,452.9308879375458,456.94247817993164,458.34128499031067,459.64580941200256,463.68429374694824,465.01413798332214,468.86110949516296,470.3457977771759,471.63122057914734,472.9703936576843,474.3899929523468
total minutes,0.0,0.05940341154734294,0.12556372880935668,0.1948075294494629,0.2583705584208171,0.3256081700325012,0.3493403116861979,0.3735460917154948,0.44375383853912354,0.46667113701502483,0.5397053758303324,0.5627791563669841,0.6347990194956462,0.656446107228597,0.6789215485254924,0.7023072282473246,0.766020397345225,0.7887158314387004,0.8157328844070435,0.8843961159388224,0.9081504980723063,0.9852634310722351,1.006077531973521,1.0694504062334695,1.0922731796900431,1.1166756590207418,1.1905290802319846,1.2622769713401794,1.3324164032936097,1.3546672900517782,1.379275675614675,1.4018572568893433,1.469357979297638,1.5371420621871947,1.5621533632278441,1.5851904074350993,1.6537676095962524,1.679281437397003,1.7028513391812643,1.7695912361145019,1.792638889948527,1.8152150948842367,1.8377465923627219,1.9079609394073487,1.971256955464681,1.9957319815953574,2.055954937140147,2.08279998699824,2.105304737885793,2.1279873728752134,2.1497966925303142,2.174938428401947,2.208059354623159,2.2315719882647196,2.2549064556757608,2.2795276006062823,2.302738626797994,2.326649518807729,2.3498935103416443,2.371310460567474,2.394193506240845,2.419110596179962,2.447511033217112,2.4684691190719605,2.4909436027208964,2.5598153750101726,2.584290818373362,2.607788904507955,2.677837785085042,2.698436709245046,2.720403242111206,2.743107028802236,2.8130752046902976,2.834455653031667,2.856727747122447,2.923013178507487,2.946439592043559,2.9700029333432516,2.9922382116317747,3.0145976026852925,3.0374109427134197,3.0607309023539226,3.096414351463318,3.119790232181549,3.183631189664205,3.205170381069183,3.2279277046521506,3.2529836972554524,3.2747586568196616,3.296809267997742,3.320101348559062,3.343067232767741,3.365633495648702,3.3877036929130555,3.4125916282335917,3.4363909562428794,3.458781917889913,3.530244755744934,3.5534457643826802,3.5763366262118024,3.5995904366175333,3.6210736552874248,3.6430196166038513,3.6641754309336343,3.685967787106832,3.7080231507619223,3.7311710278193155,3.75236394405365,3.7757886687914533,3.8009804765383404,3.8247565428415933,3.849448259671529,3.87229642868042,3.89494845867157,3.9166323860486347,3.939332155386607,3.9650438745816547,3.9882516940434773,4.063105042775472,4.086567437648773,4.110243753592173,4.132339771588644,4.155392861366272,4.17822019259135,4.200731519858042,4.2233764886856076,4.246189486980438,4.268920155366262,4.2915385365486145,4.314531071980794,4.337602106730143,4.36267241636912,4.385439221064249,4.407185248533884,4.476122657457988,4.546756490071615,4.572575235366822,4.59422246615092,4.618620308240255,4.690772803624471,4.718250302473704,4.741217720508575,4.764814877510071,4.787397321065267,4.809020098050436,4.874779657522837,4.901580536365509,4.923281311988831,4.991473519802094,5.013875595728556,5.086017847061157,5.109454770882924,5.1312567591667175,5.1558767557144165,5.180676313241323,5.203528904914856,5.224856134255727,5.246344900131225,5.269020426273346,5.291202028592427,5.31733857790629,5.38810578584671,5.41176385084788,5.483004601796468,5.551276632150015,5.573679482936859,5.596096356709798,5.617979009946187,5.639955766995748,5.661089209715525,5.731972944736481,5.755140348275503,5.7772748072942095,5.79974524974823,5.821184400717417,5.843338219324748,5.914944136142731,5.93693087498347,6.0076760450998945,6.029381771882375,6.0634791930516565,6.088111186027527,6.1585291743278505,6.229071923096975,6.251135607560475,6.273047816753388,6.296290548642476,6.368110537528992,6.389987977345784,6.412481931845347,6.43616341749827,6.459514927864075,6.482030010223388,6.506250194708506,6.529742793242137,6.555393727620443,6.579453639189402,6.6484490275383,6.717735906442006,6.741240425904592,6.764855897426605,6.833096333344778,6.856191845734914,6.931008640925089,6.996601724624634,7.019330787658691,7.089979191621144,7.117885132630666,7.1797580798467004,7.2517223954200745,7.324911868572235,7.389963893095652,7.45772932767868,7.524609033266703,7.54884813229243,7.615707969665527,7.6390214165051775,7.6607634902000425,7.728071562449137,7.750235633055369,7.814351824919383,7.839096629619599,7.860520342985789,7.882839894294738,7.906499882539113
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
