,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Accumulated time steps,0.0,871.0,1231.0,1381.0,1660.0,1808.0,1957.0,2132.0,2420.0,2697.0,2941.0,3180.0,3331.0,3579.0,3729.0,3993.0,4142.0,4304.0,4453.0,4719.0,5068.0,5316.0,5694.0,5849.0,5993.0,6187.0,6337.0,6615.0,6856.0,7136.0,7368.0,7548.0,7801.0,7955.0,8204.0,8355.0,8503.0,8768.0,8927.0,9182.0,9437.0,9606.0,9755.0,10003.0,10258.0,10402.0,10672.0,10992.0,11260.0,11611.0,11774.0,12047.0,12202.0,12575.0,12829.0,12987.0,13237.0,13396.0,13660.0,14024.0,14297.0,14662.0,14918.0,15172.0,15329.0,15480.0,15641.0,15821.0,15979.0,16245.0,16425.0,16696.0,16854.0,17006.0,17168.0,17325.0,17571.0,17833.0,18099.0,18254.0,18535.0,18694.0,18945.0,19103.0,19362.0,19706.0,19869.0
Episode reward,0.0,54.158647623922626,80.94086254878673,91.88294278476717,83.349691534366,90.96389470580588,91.61382842796618,89.79875923756175,84.86687945291247,83.79482887375437,87.09645049045645,87.02696019232485,91.53863567004674,86.10950921000315,91.2977263901639,83.52100439950823,92.10784215117943,90.66816549110558,91.52213676230828,84.83391699135878,81.7866349751374,86.66199637126084,82.73762638051768,92.06951502040474,92.77377783244887,88.80227466564118,91.50437126185182,84.62910891910325,84.9093267027893,82.97495409292242,88.81545458042007,89.07221060808048,85.84266667122438,91.57041535892918,85.88894716812493,91.7181401003395,91.94348303804588,85.55004948144303,91.26796733359313,87.0976251629637,83.81157291057224,91.4129395332581,91.52168725253816,87.66512153729134,84.96166163852088,92.2923481358821,85.910254938142,82.63384778898818,85.09346687348892,80.27762787108946,90.99434071958991,84.59426944711859,90.98951803472748,79.49804062678933,86.22899099247017,90.85812649474724,85.73462612302778,90.79453140671666,82.9862980869888,79.03809285025493,83.77487390647309,79.86207153441742,85.58605105143039,87.26601808410607,91.36565371145957,91.6873811138881,90.21454149410978,90.51489156957848,91.38784860643491,84.14080788681501,90.02225676031296,84.19651922579277,91.54482586974382,90.39399757228414,91.02230845588979,90.7249211856101,85.28437434159592,85.91141384074206,83.59131594282917,90.77516318844992,83.99213523059255,90.39253546840389,85.96346091694656,90.79448666185439,85.93377381475025,81.2956327443809,89.88816390474403
Episode feedback,0.8,0.286536248231834,0.15877437281678447,0.14765100572046305,0.15467625843641633,0.1904761891804341,0.11486486408875092,0.09195402246003435,0.16724738617683838,0.10144927499474901,0.09876543169232332,0.09663865505614011,0.07333333284444445,0.06072874469340589,0.04697986545651097,0.04942965760673134,0.07432432382213294,0.01242236017128969,0.05405405368882396,0.045283018697045214,0.03448275852160127,0.02429149787736236,0.02122015909490674,0.012987012902681734,0.013986013888209694,0.010362694246825418,0.0,0.014440433160864862,0.008333333298611112,0.01075268813350291,0.004329004310264051,0.011173184295121876,0.007936507905013858,0.013071895339399377,0.008064516096514047,0.0066666666222222224,0.0,0.0,0.00632911388399295,0.0,0.0,0.005952380916950114,0.006756756711102995,0.008097165959120786,0.003937007858515717,0.0,0.003717472105139509,0.0031347962284175666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00275482092905008,0.0,0.0,0.0,0.0039525691543376715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,52.63763356208801,73.15671396255493,82.2830023765564,98.38242173194885,108.21282720565796,116.87225794792175,126.63745832443237,143.3468577861786,158.2770140171051,171.70415925979614,184.76417541503906,193.2277648448944,206.1100640296936,214.167906999588,227.78471541404724,236.1319727897644,244.5255720615387,252.7343819141388,266.17790150642395,283.4938163757324,295.8765125274658,314.33793807029724,322.3451020717621,330.01617527008057,339.88664054870605,347.66390109062195,361.5136504173279,373.4622724056244,387.27055954933167,399.06481528282166,408.2899887561798,420.94663763046265,429.013703584671,441.7020251750946,449.5694704055786,457.2935092449188,470.4624979496002,478.7444612979889,491.22286891937256,504.37079429626465,513.3811359405518,521.0961575508118,533.4975519180298,546.4641692638397,554.5157868862152,568.0584652423859,584.4874582290649,597.8209881782532,614.988365650177,623.9209063053131,637.4267756938934,645.5765981674194,663.7215521335602,676.5701262950897,685.0793097019196,697.9029304981232,706.2367932796478,720.0162999629974,738.0367531776428,751.7695748806,770.4240136146545,783.6074233055115,796.2923347949982,805.2288672924042,813.4764230251312,822.7977237701416,832.8355929851532,841.9134135246277,855.7818326950073,866.3717107772827,880.4683492183685,888.7923650741577,896.9277639389038,905.4624991416931,914.4536798000336,927.8246266841888,941.1244804859161,954.1369650363922,962.7260203361511,976.1862609386444,984.2580978870392,996.4723429679871,1004.3863658905029,1017.1183078289032,1033.568900346756,1041.7588698863983
total minutes,0.0,0.8772938927014668,1.2192785660425822,1.3713833729426066,1.6397070288658142,1.8035471200942994,1.947870965798696,2.1106243054072062,2.38911429643631,2.6379502336184184,2.861735987663269,3.0794029235839844,3.220462747414907,3.435167733828227,3.5694651166598,3.796411923567454,3.935532879829407,4.075426201025645,4.21223969856898,4.436298358440399,4.72489693959554,4.931275208791097,5.238965634504954,5.372418367862702,5.500269587834676,5.664777342478434,5.794398351510366,6.025227506955464,6.224371206760407,6.454509325822195,6.651080254713694,6.80483314593633,7.015777293841044,7.1502283930778505,7.36170041958491,7.492824506759644,7.621558487415314,7.841041632493337,7.979074354966482,8.187047815322876,8.406179904937744,8.556352265675862,8.684935959180196,8.891625865300496,9.107736154397328,9.24192978143692,9.467641087373098,9.741457637151083,9.963683136304219,10.249806094169617,10.398681771755218,10.623779594898224,10.75960996945699,11.06202586889267,11.276168771584828,11.417988495031993,11.631715508302053,11.770613221327464,12.000271666049958,12.300612552960713,12.529492914676666,12.840400226910909,13.060123721758524,13.27153891324997,13.42048112154007,13.557940383752188,13.713295396169027,13.88059321641922,14.03189022541046,14.26303054491679,14.439528512954713,14.674472486972808,14.813206084569295,14.948796065648397,15.091041652361552,15.240894663333894,15.463743778069814,15.685408008098602,15.902282750606537,16.045433672269187,16.269771015644075,16.404301631450654,16.607872382799783,16.739772764841714,16.951971797148385,17.2261483391126,17.362647831439972
cummulative feedback,0.0,249.0,306.0,328.0,371.0,399.0,416.0,432.0,480.0,508.0,532.0,555.0,566.0,581.0,588.0,601.0,612.0,614.0,622.0,634.0,646.0,652.0,660.0,662.0,664.0,666.0,666.0,670.0,672.0,675.0,676.0,678.0,680.0,682.0,684.0,685.0,685.0,685.0,686.0,686.0,686.0,687.0,688.0,690.0,691.0,691.0,692.0,693.0,693.0,693.0,693.0,693.0,693.0,693.0,693.0,693.0,693.0,693.0,693.0,694.0,694.0,694.0,694.0,695.0,695.0,695.0,695.0,695.0,695.0,695.0,695.0,695.0,695.0,695.0,695.0,695.0,695.0,695.0,695.0,695.0,695.0,695.0,695.0,695.0,695.0,695.0,695.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
