,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4086.0,4586.0,4656.0,5156.0,5656.0,6156.0,6656.0,6762.0,6843.0,7343.0,7435.0,7935.0,8021.0,8521.0,9021.0,9096.0,9596.0,9688.0,10188.0,10277.0,10777.0,11277.0,11777.0,11891.0,12391.0,12466.0,12966.0,13034.0,13534.0,14034.0,14128.0,14288.0,14350.0,14850.0,14920.0,14983.0,15059.0,15559.0,15626.0,16126.0,16189.0,16258.0,16758.0,16816.0,16870.0,16933.0,16992.0,17492.0,17992.0,18492.0,18992.0,19492.0,19992.0,20067.0,20131.0,20631.0,20701.0,20756.0,21256.0,21756.0,21831.0,21896.0,22396.0,22461.0,22520.0,23020.0,23520.0,23581.0,23662.0,23723.0,23783.0,24283.0,24351.0,24407.0,24484.0,24984.0,25484.0,25540.0,26040.0,26099.0,26599.0,26656.0,26730.0,26930.0,26987.0,27045.0,27545.0,27604.0,27658.0,27718.0,27780.0,27836.0,27894.0,27944.0,27997.0,28052.0,28118.0,28177.0,28231.0,28285.0,28785.0,28841.0,28911.0,28970.0,29028.0,29086.0,29140.0,29206.0,29706.0,29767.0,30267.0,30324.0,30383.0,30561.0,31061.0,31120.0,31620.0,32120.0,32620.0,33120.0,33178.0,33243.0,33600.0,33656.0,33708.0,34208.0,34268.0,34330.0,34412.0,34912.0,35412.0,35912.0,35981.0,36060.0,36560.0,36624.0,36690.0,36753.0,36823.0,37323.0,37397.0,37475.0,37532.0,37587.0,37645.0,37704.0,38204.0,38277.0,38777.0,38839.0,38904.0,38960.0,39064.0,39115.0,39176.0,39231.0,39292.0,39349.0,39402.0,39465.0,39526.0,39579.0,39636.0,39695.0,39759.0,39824.0,39881.0,39949.0,40018.0,40087.0,40167.0,40230.0,40292.0,40358.0,40426.0,40484.0,40501.0
Episode reward,0.0,133.9403356560869,618.4891229714218,203.45906990843895,169.98941645083488,168.54738387778875,1575.5167467469462,117.51687881324241,169.54384093903835,243.251192513159,2041.1890194494188,229.5562864054664,1474.9039207226926,147.08081166842445,81.92301379262271,216.39765438237583,206.79054572572863,155.24823652942908,309.0814780531959,250.40394591623001,264.95463883380216,227.04562519153905,2775.5168673800968,165.83891167731727,172.04454935411096,628.2400744684362,145.16161935754872,143.56235142397557,232.42920169403794,1346.2898761871788,157.0420904707818,258.3659193548085,200.95616066946198,116.66903140190225,188.103201494341,804.5316410562884,124.19736424310487,292.6519406329711,205.0465335220027,305.3607056935668,176.2382153240926,163.2654577236258,175.43054987528032,137.4521413034108,155.55205186204591,184.71094881218613,115.6411408523282,119.04408293085815,122.37767441733173,157.96020537411627,166.91192118431377,783.1365542247044,124.3028488198081,119.88181511312432,146.190115486153,123.4243444710437,159.7669668940792,182.9508161568103,696.1094370719857,781.5760837114489,107.24703962623688,1018.0760631349581,123.14385514698428,141.39057405042715,95.41262877093426,207.73694731764365,113.96237168097603,159.22412867158818,113.99642682892866,132.16141832429196,172.57063555532517,1789.2744622157966,177.4869711908183,151.3866487383982,348.9050423678409,156.7004537052249,129.9966735397697,143.943027353976,179.24367440379783,166.32315631421784,104.48641558606528,135.387034957291,151.95017012226467,160.76753166246294,182.52823002681436,152.81469643080726,108.05777148186336,192.1019903287831,105.21953273054987,306.3720734960841,137.14102179865156,191.16156368847547,677.3716658834034,148.27356957430572,113.09074980143174,165.40240624654717,142.32942248014993,127.2598327689299,172.27114025517514,146.75440109946086,111.90626867822928,115.37074219965459,120.33506599943853,108.16484606104413,118.67355885672046,188.57006174238205,117.09422164038324,116.76562906828859,135.1370529363615,706.3558032778942,107.07159597823755,204.94952309399397,145.36527154097413,141.75152866964828,164.97297463828383,126.2710907975631,138.1553224042786,952.9752141745838,184.94987799773278,268.40334731185783,167.59179381761322,122.81120288697508,340.2143038651813,275.5059701811498,170.0372376689653,225.76549694244267,2317.176019393003,806.4755040483927,459.2017926754427,156.94247160857535,184.87135361602645,268.8287950611819,126.35954067821814,120.72150130439684,220.33336312974234,111.24711211657885,127.74977332875548,248.592993514478,112.90006955078793,483.2813133631481,107.71955262086938,181.4979714093334,261.0999624878671,186.77933046592355,126.8430169273701,178.2300288608109,130.47822318077112,202.25656552345646,118.86314112608463,229.71764174460338,226.6209423865241,160.0581917845109,113.06600735323488,167.55367986899654,143.33665521417416,118.72573520080044,181.78424093539158,400.18231862979246,117.12326455428759,125.2104779387753,117.16568537928441,328.6391545159371,104.19358076027562,171.94985591055965,111.16842567448164,175.07388556103325,142.72882506548737,127.1618249008408,172.93651034219812,127.49223934425471,112.87959224928429,160.26232600199367,155.45505844152981,184.57847474245875,176.6354464579847,120.60580421324376,181.88641970985864,206.16123027266224,200.27336667106024,212.71722062958554,178.81187277039038,150.03401721270674,189.52482760466393,126.15632858639567,167.15475247281577,15.853503111396872
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.7052676677703857,3.3047196865081787,4.855208158493042,6.437471866607666,7.963364839553833,9.380400896072388,10.933194875717163,12.967978477478027,13.57274341583252,15.647363185882568,16.202635765075684,18.43011713027954,20.5772442817688,22.516141653060913,24.697046518325806,25.342257499694824,25.908660650253296,27.903775215148926,28.54083490371704,30.43651509284973,31.061984300613403,33.34746861457825,35.511274337768555,36.04252910614014,38.219244718551636,38.82165217399597,41.02892541885376,41.63097882270813,43.85639572143555,45.96535301208496,47.90085411071777,48.572662353515625,50.521257162094116,51.07993507385254,53.190051794052124,53.71189498901367,55.650869369506836,57.48546552658081,58.13475203514099,58.98300623893738,59.497671127319336,61.616414308547974,62.13065528869629,62.66416788101196,63.224045276641846,65.18791389465332,65.72443914413452,67.63230586051941,68.22302794456482,68.74541330337524,70.90790104866028,71.3836042881012,71.84905314445496,72.3395094871521,72.8229775428772,75.021555185318,77.13761067390442,79.18616819381714,81.34839200973511,83.283775806427,85.48530077934265,86.02429246902466,86.53528952598572,88.4763708114624,89.00176310539246,89.4848403930664,91.60706424713135,93.56498885154724,94.12160158157349,94.66549730300903,96.91002106666565,97.44251465797424,97.94408893585205,100.06584620475769,102.25783681869507,102.75746440887451,103.31053233146667,103.81525540351868,104.32171821594238,106.33942127227783,106.87038135528564,107.36821413040161,107.92047429084778,110.15434527397156,112.41402506828308,112.88692021369934,115.0068130493164,115.48351740837097,117.80164313316345,118.30048060417175,118.87516117095947,119.9856505393982,120.48782706260681,120.98620080947876,122.94374346733093,123.44031238555908,123.90443062782288,124.42071604728699,124.91837882995605,125.39280200004578,125.87506771087646,126.33253192901611,126.79731297492981,127.2667543888092,127.79430413246155,128.28038668632507,128.74833941459656,129.22249269485474,131.40337872505188,131.974059343338,132.5272569656372,133.0326464176178,133.5044825077057,133.99800825119019,134.4684329032898,134.97238993644714,137.1924946308136,137.70884656906128,139.6159679889679,140.08172965049744,140.57033729553223,141.46653389930725,143.3706305027008,143.86373567581177,146.0065619945526,148.12945532798767,150.22390270233154,152.1531548500061,152.66291999816895,153.19388961791992,154.76125717163086,155.24216318130493,155.68902111053467,157.71355032920837,158.21076726913452,158.7036051750183,159.29038953781128,161.1988546848297,163.1721909046173,165.03424429893494,165.5673213005066,166.1271688938141,168.26787662506104,168.86356687545776,169.36740803718567,169.8519127368927,170.36713433265686,172.2860131263733,172.83896160125732,173.41331696510315,173.90006685256958,174.38114428520203,174.87862992286682,175.3707537651062,177.22586727142334,177.78459286689758,179.7682421207428,180.26769733428955,180.774151802063,181.25014662742615,181.95684504508972,182.41627621650696,182.92680716514587,183.40203523635864,183.92737007141113,184.42748999595642,184.90208387374878,185.4093382358551,185.911803483963,186.3797628879547,186.8716516494751,187.35429668426514,187.86896896362305,188.39040613174438,188.8780415058136,189.40202713012695,189.9438726902008,190.54767537117004,191.12731194496155,191.6402337551117,192.13748455047607,192.6720781326294,193.19414949417114,193.70900130271912,194.0671718120575
total minutes,0.0,0.028421127796173097,0.05507866144180298,0.08092013597488404,0.10729119777679444,0.13272274732589723,0.1563400149345398,0.18221991459528605,0.2161329746246338,0.22621239026387532,0.2607893864313761,0.27004392941792804,0.30716861883799235,0.3429540713628133,0.3752690275510152,0.41161744197209676,0.42237095832824706,0.4318110108375549,0.4650629202524821,0.4756805817286173,0.5072752515474955,0.5176997383435568,0.5557911435763041,0.5918545722961426,0.6007088184356689,0.6369874119758606,0.6470275362332661,0.6838154236475626,0.6938496470451355,0.7309399286905924,0.7660892168680827,0.7983475685119629,0.8095443725585938,0.8420209527015686,0.8513322512308756,0.8865008632342021,0.8951982498168946,0.9275144894917806,0.9580910921096801,0.9689125339190165,0.9830501039822896,0.9916278521219889,1.0269402384757995,1.0355109214782714,1.044402798016866,1.0537340879440307,1.0864652315775554,1.0954073190689086,1.1272050976753234,1.137050465742747,1.1457568883895874,1.1817983508110046,1.1897267381350198,1.1974842190742492,1.205658491452535,1.2137162923812865,1.2503592530886332,1.2856268445650736,1.3197694698969522,1.355806533495585,1.3880629301071168,1.4247550129890443,1.4337382078170777,1.4422548254330954,1.47460618019104,1.4833627184232077,1.4914140065511068,1.5267844041188559,1.5594164808591207,1.5686933596928914,1.577758288383484,1.6151670177777608,1.6240419109662374,1.6324014822642008,1.6677641034126283,1.7042972803115846,1.7126244068145753,1.7218422055244447,1.7302542567253112,1.7386953035990398,1.7723236878712971,1.7811730225880942,1.7894702355066936,1.7986745715141297,1.8359057545661925,1.8735670844713848,1.8814486702283224,1.9167802174886068,1.9247252901395162,1.9633607188860576,1.971674676736196,1.9812526861826578,1.9997608423233033,2.008130451043447,2.0164366801579794,2.0490623911221824,2.0573385397593182,2.0650738437970477,2.0736786007881163,2.0819729804992675,2.0898800333340963,2.0979177951812744,2.105542198816935,2.1132885495821636,2.12111257314682,2.129905068874359,2.1380064447720843,2.1458056569099426,2.1537082115809123,2.190056312084198,2.1995676557223,2.2087876160939532,2.2172107736269635,2.2250747084617615,2.2333001375198362,2.2411405483881635,2.249539832274119,2.2865415771802264,2.295147442817688,2.3269327998161318,2.3346954941749574,2.3428389549255373,2.357775564988454,2.3895105083783466,2.397728927930196,2.43344269990921,2.468824255466461,2.5037317117055258,2.5358859141667685,2.5443819999694823,2.5532314936319986,2.5793542861938477,2.5873693863550824,2.594817018508911,2.628559172153473,2.636846121152242,2.645060086250305,2.654839825630188,2.6866475780804953,2.719536515076955,2.750570738315582,2.759455355008443,2.7687861482302347,2.804464610417684,2.8143927812576295,2.8227901339530943,2.830865212281545,2.839452238877614,2.8714335521062213,2.8806493600209553,2.8902219494183856,2.8983344475428265,2.9063524047533673,2.9146438320477803,2.922845896085103,2.9537644545237223,2.9630765477816263,2.9961373686790465,3.0044616222381593,3.012902530034383,3.0208357771237693,3.0326140840848286,3.040271270275116,3.048780119419098,3.056700587272644,3.065456167856852,3.073791499932607,3.081701397895813,3.090155637264252,3.0985300580660504,3.106329381465912,3.114527527491252,3.122571611404419,3.131149482727051,3.13984010219574,3.147967358430227,3.1567004521687827,3.165731211503347,3.1757945895195006,3.1854551990826923,3.194003895918528,3.202291409174601,3.21120130221049,3.219902491569519,3.2284833550453187,3.2344528635342917
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
