,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Accumulated time steps,0.0,149.0,454.0,801.0,1302.0,1803.0,2277.0,2778.0,3279.0,3780.0,4281.0,4782.0,5283.0,5704.0,6205.0,6706.0,7207.0,7708.0,8209.0,8573.0,9074.0,9575.0,9944.0,10445.0,10946.0,11287.0,11788.0,12273.0,12774.0,13275.0,13776.0,14277.0,14778.0,15240.0,15741.0,16242.0,16616.0,16978.0,17479.0,17980.0,18481.0,18982.0,19483.0,19984.0
Episode reward,0.0,424.59974432775414,639.5357060955964,812.6307541353684,725.9529461195137,595.9874790151877,1267.3693147692547,780.8396849713083,814.4494419423482,936.271484861218,840.5051185164575,650.8214009372564,691.9125568874006,987.6730724132568,1006.1225666717484,595.3796259187122,878.5286376298741,637.4376773504674,779.5361249107771,932.9224521928214,765.6774057957705,833.5248010092907,977.7092058568184,705.7822890667485,533.066897859426,1025.8381712497257,613.764291908317,1125.5669908448767,972.8256359393187,800.1685696723267,788.7509478644475,833.8774935696705,1714.5671706715602,1102.2287812255008,460.8711030872487,645.2399250572716,997.8950804156581,881.2139808142916,1458.5325205300637,907.367509590372,885.3884490016632,655.0542386860287,995.2624469682454,947.6672630300562
Episode feedback,0.8,0.7959183619325282,0.7697368395732341,0.6676300558739016,0.583999998832,0.49999999900000003,0.45877378338525626,0.351999999296,0.313999999372,0.28599999942800003,0.213999999572,0.215999999568,0.1499999997,0.12380952351473923,0.141999999716,0.12999999974,0.095999999808,0.071999999856,0.067999999864,0.09090909065865264,0.043999999912,0.053999999892,0.04347826075141777,0.051999999896,0.043999999912,0.020588235233564015,0.027999999944,0.014462809887473534,0.013999999972,0.011999999976,0.005999999988,0.00999999998,0.007999999984,0.0021691973922577062,0.005999999988,0.003999999992,0.002680965140265509,0.0027700830948197146,0.001999999996,0.003999999992,0.003999999992,0.005999999988,0.003999999992,0.005999999988
total seconds,0.0,12.803180456161499,44.616145849227905,78.26977229118347,125.3853235244751,170.93096089363098,211.80069780349731,251.41833972930908,295.5637626647949,339.9123787879944,380.68302941322327,422.44823241233826,461.9156582355499,494.74748945236206,533.521692276001,572.7172698974609,612.2738695144653,651.3970415592194,690.2785038948059,720.9309461116791,760.1754546165466,799.7294025421143,829.0913724899292,869.1559536457062,909.0061502456665,936.3851065635681,976.469489812851,1015.6307411193848,1055.663081407547,1097.72318816185,1137.3373968601227,1178.2448461055756,1218.164876461029,1256.4608929157257,1300.9293200969696,1342.7029643058777,1374.6602883338928,1405.0162525177002,1446.1741535663605,1487.7555739879608,1530.4402706623077,1573.3702111244202,1616.530479669571,1657.580435037613
total minutes,0.0,0.213386340936025,0.7436024308204651,1.304496204853058,2.089755392074585,2.848849348227183,3.5300116300582887,4.1903056621551515,4.926062711079916,5.66520631313324,6.344717156887055,7.040803873538971,7.698594303925832,8.245791490872701,8.892028204600017,9.545287831624348,10.204564491907755,10.856617359320323,11.504641731580099,12.015515768527985,12.669590910275778,13.328823375701905,13.81818954149882,14.48593256076177,15.150102504094441,15.606418442726135,16.27449149688085,16.927179018656414,17.594384690125782,18.295386469364168,18.955623281002044,19.637414101759592,20.302747941017152,20.941014881928762,21.682155334949492,22.378382738431295,22.91100480556488,23.41693754196167,24.10290255943934,24.79592623313268,25.507337844371797,26.22283685207367,26.942174661159516,27.626340583960214
cummulative feedback,0.0,117.0,351.0,582.0,874.0,1124.0,1341.0,1517.0,1674.0,1817.0,1924.0,2032.0,2107.0,2159.0,2230.0,2295.0,2343.0,2379.0,2413.0,2446.0,2468.0,2495.0,2511.0,2537.0,2559.0,2566.0,2580.0,2587.0,2594.0,2600.0,2603.0,2608.0,2612.0,2613.0,2616.0,2618.0,2619.0,2620.0,2621.0,2623.0,2625.0,2628.0,2630.0,2633.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
