,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4084.0,4584.0,4713.0,5213.0,5713.0,6213.0,6713.0,7213.0,7713.0,7766.0,8266.0,8766.0,9266.0,9766.0,10266.0,10766.0,11266.0,11342.0,11842.0,12078.0,12158.0,12658.0,13158.0,13658.0,13724.0,13784.0,14284.0,14784.0,14853.0,15353.0,15412.0,15481.0,15981.0,16481.0,16551.0,17051.0,17107.0,17182.0,17682.0,18182.0,18248.0,18748.0,18798.0,19298.0,19360.0,19429.0,19494.0,19551.0,19615.0,19687.0,19751.0,20251.0,20321.0,20821.0,20891.0,21391.0,21891.0,21947.0,22007.0,22061.0,22561.0,23061.0,23108.0,23256.0,23756.0,23820.0,24320.0,24820.0,24915.0,25415.0,25915.0,26415.0,26467.0,26532.0,26597.0,26659.0,27159.0,27224.0,27322.0,27377.0,27437.0,27496.0,27554.0,27611.0,27675.0,27738.0,27801.0,28301.0,28359.0,28425.0,28489.0,28548.0,28607.0,29107.0,29169.0,29264.0,29344.0,29456.0,29956.0,30456.0,30956.0,31456.0,31513.0,31571.0,31634.0,31702.0,32202.0,32263.0,32763.0,32821.0,32880.0,32937.0,33001.0,33059.0,33116.0,33168.0,33217.0,33717.0,33781.0,33838.0,33895.0,33957.0,34457.0,34509.0,34569.0,34620.0,34682.0,34738.0,34807.0,35307.0,35364.0,35418.0,35482.0,35982.0,36482.0,36542.0,37042.0,37096.0,37157.0,37215.0,37272.0,37327.0,37391.0,37454.0,37510.0,37572.0,37639.0,37704.0,37762.0,37813.0,37875.0,37936.0,37996.0,38054.0,38109.0,38168.0,38227.0,38293.0,38349.0,38403.0,38456.0,38512.0,38569.0,38660.0,38726.0,38785.0,38850.0,38907.0,38965.0,39028.0,39089.0,39152.0,39210.0,39268.0,39332.0,39394.0,39456.0,39513.0,39573.0,39623.0,39687.0,39750.0,39802.0,39861.0,39914.0,39973.0,40024.0,40091.0,40153.0,40203.0,40262.0,40319.0,40372.0,40422.0,40477.0,40501.0
Episode reward,0.0,69.51376756503363,125.69069286912996,132.00458847969978,111.3941484300624,172.54087668231597,380.401041139242,167.48299253894456,81.68750360547995,133.48291489242314,139.49951047837905,148.91304918997906,164.4584960424065,51.84517688798039,179.16468560457542,164.68882196919967,912.7007220521998,120.12563122824697,132.8074113583708,315.40555450057786,153.48138024699827,176.68746914880234,166.39507619374996,798.1794148270375,183.41107046736792,656.039749225205,127.1083734642457,826.6692621171296,419.5043496614554,224.01180385284195,155.38707913037044,146.371306394046,1859.2699265392635,141.81060585229574,188.10130612297056,511.3799145594271,3206.5201245257226,184.15644069915788,676.7637141539562,130.29043274813952,185.37335111756198,617.451207173768,776.6935312651354,128.7108856661351,139.2498200708528,148.7928111927372,199.0333080583806,78.36131400063768,846.0700569598292,162.48620393071062,754.6811249869461,106.93340420698067,823.2501081877541,154.66451057541832,189.84938951921032,184.21064301537038,159.40757222732404,174.80431684460677,188.80042731073542,153.7704237589157,916.7390967682426,184.2144471678768,448.29143495165687,237.61655147807988,962.3411900175455,508.3919515479784,145.65810928251844,150.9802016248604,120.79740627867432,148.6211012288206,1719.4253279281577,104.81929252091211,677.4948711454037,757.5766000652867,176.66495855110773,751.9355655823348,196.1965584750506,229.52371616565696,216.5534575761477,329.5563507558454,200.83554166083897,107.97860292759646,164.865986790291,184.34678982639397,178.55931626573806,159.8049731119424,165.5919872949433,265.9861088058221,122.44269694477819,165.7325107514461,176.20940893219006,145.3193539674188,144.81512265429484,185.3756928571714,186.26888789889108,179.38066688050907,937.5732870097564,151.5527346392708,198.62778754300572,179.63647683717662,171.3575916886707,167.89591051855038,909.9462064587319,187.16966041375235,311.3790832269969,140.70506678824583,445.2571098048804,2276.5842321504037,180.41751881730366,277.57986647964,2183.637375652559,170.17631345840485,158.68702080202317,180.66546336282178,187.9916177424195,2734.314939045105,168.6007308526212,405.17764648327505,122.18607326151687,174.26434049083792,163.6646626150504,172.98004026527224,164.7794526771408,123.65537322681881,117.6135038251536,107.12683884017353,405.87724530118527,178.26781539226664,162.94697733646268,158.57337184408908,172.03154188382973,355.10844419894636,119.17051170005102,166.55840641810022,110.46885394621181,183.6059092207566,130.65177073148965,188.7978344794535,277.6195217452911,164.99164610568562,137.61643350330448,188.07448401565335,1097.6277058658923,1088.3038114972092,170.33052204587335,1403.9973518913248,119.83111818770621,163.6238117551857,164.66601549003335,149.85108718507792,161.62311298017295,183.24406085073505,162.87143728281526,131.4862823253331,158.08466811317638,190.22721281340435,189.39843839780607,165.6988921994319,121.62772955496678,179.8414655242805,172.96251766905033,164.45922510297112,165.14722589124898,129.31015142788394,139.83088650641525,140.8464519145921,187.2565121927031,152.40366808871283,141.65410244349,123.20566107763837,163.04903950774394,140.45399029699834,325.59398531670087,182.23676554404713,157.24453906352142,190.81437647163165,162.73104524726796,145.43071127411002,186.41176772859305,186.51919464903276,175.81321583196092,167.19889275941875,154.39285135272203,181.02423118750903,170.70875274676985,171.38921588881996,160.1585805284604,169.84249657007095,116.34404574327463,184.53956491308188,173.4748919940295,121.44708153717924,173.81623745822395,148.4889398530297,148.9426587626297,123.1015765925484,186.60094375514288,180.50206651185965,121.98485690042469,169.51131633928316,157.91764230232152,128.57632276861693,125.11344538534411,115.63455232292556,23.59011488909048
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.9549648761749268,3.9604904651641846,5.9089672565460205,7.829044818878174,9.75019121170044,11.738575458526611,13.85808539390564,15.802849531173706,16.379164218902588,18.601781368255615,19.326587438583374,21.28273606300354,23.211261510849,25.32365894317627,27.47921872138977,29.76824450492859,31.9093496799469,32.388065814971924,34.440678358078,36.59782838821411,38.58256649971008,40.504432916641235,42.709118127822876,44.815094232559204,46.785749673843384,47.32191872596741,49.447370529174805,50.5445716381073,51.24167037010193,52.84552788734436,54.2529239654541,55.8356032371521,56.19884157180786,56.58915162086487,58.04127478599548,60.27834606170654,60.84948420524597,63.08028864860535,63.57636070251465,64.12218570709229,66.2751874923706,68.5102698802948,69.04196786880493,71.04176878929138,71.55430746078491,72.11200094223022,74.0344398021698,76.25006699562073,76.7858374118805,78.98781299591064,79.45429158210754,81.65936613082886,82.1927216053009,82.73684692382812,83.2629747390747,83.75221514701843,84.29888677597046,84.85657596588135,85.37289905548096,87.75042843818665,88.31583333015442,90.28445982933044,90.84311389923096,93.08137321472168,95.02700066566467,95.52705574035645,96.04847812652588,96.51625800132751,98.74961447715759,101.11587190628052,101.57568883895874,102.42266201972961,104.67086982727051,105.20428705215454,107.41387248039246,109.51901197433472,110.16212892532349,112.10874462127686,113.8969714641571,115.45035123825073,115.82239365577698,116.18800354003906,116.59610342979431,116.96251702308655,118.54410696029663,118.91384601593018,119.37639784812927,119.76357555389404,120.13822340965271,120.4995527267456,120.954514503479,121.30511450767517,121.79882574081421,122.19721913337708,122.57575273513794,124.22523760795593,124.56975626945496,124.96967601776123,125.36125779151917,125.73281002044678,126.12899661064148,127.76899480819702,128.16448545455933,128.60657048225403,129.05132579803467,129.55672669410706,131.13629603385925,133.00600504875183,135.14880633354187,137.15674710273743,137.65796899795532,138.17523193359375,138.69484853744507,139.23918437957764,141.421480178833,141.93401980400085,143.8221833705902,144.31066799163818,144.8172447681427,145.3146448135376,145.8543107509613,146.44296979904175,146.92184281349182,147.39302372932434,147.85561513900757,150.05164003372192,150.56034684181213,151.04608702659607,151.5528564453125,152.06187987327576,154.17346119880676,154.6587324142456,155.17640686035156,155.63386154174805,156.15205001831055,156.631343126297,157.16465544700623,159.10846400260925,159.60989785194397,160.08878636360168,160.53130340576172,162.32562470436096,163.83888721466064,164.2288782596588,165.82765340805054,166.17458844184875,166.54475474357605,166.92984914779663,167.28905057907104,167.64500761032104,168.04962992668152,168.439457654953,168.80538392066956,169.1767864227295,169.63215112686157,170.05384230613708,170.43912506103516,170.78592157363892,171.16755294799805,171.5493552684784,171.9289710521698,172.29958176612854,172.63618898391724,173.0084457397461,173.3618199825287,173.86884379386902,174.3960943222046,174.88229274749756,175.35555338859558,175.85378623008728,176.34871816635132,176.99279832839966,177.52457547187805,178.01385378837585,178.53102564811707,179.03016471862793,179.5294704437256,180.03497195243835,180.55366897583008,181.08063006401062,181.58793830871582,182.1081018447876,182.6286745071411,183.15433526039124,183.67543172836304,184.1972575187683,184.70931577682495,185.15478539466858,185.7544105052948,186.28723073005676,186.7616846561432,187.27403712272644,187.76840376853943,188.29964447021484,188.7719807624817,189.31414890289307,189.82392644882202,190.29996466636658,190.813969373703,191.32417821884155,191.8248438835144,192.29846000671387,192.77901411056519,193.15303134918213
total minutes,0.0,0.03258274793624878,0.06600817441940307,0.09848278760910034,0.13048408031463624,0.162503186861674,0.19564292430877686,0.23096808989842732,0.26338082551956177,0.27298607031504313,0.3100296894709269,0.3221097906430562,0.35471226771672565,0.38685435851415,0.42206098238627116,0.4579869786898295,0.4961374084154765,0.5318224946657817,0.5398010969161987,0.5740113059679667,0.6099638064702352,0.643042774995168,0.6750738819440206,0.7118186354637146,0.74691823720932,0.7797624945640564,0.7886986454327901,0.8241228421529134,0.8424095273017883,0.8540278395016988,0.880758798122406,0.904215399424235,0.9305933872858684,0.936647359530131,0.9431525270144144,0.9673545797665913,1.0046391010284423,1.0141580700874329,1.0513381441434224,1.0596060117085775,1.0687030951182048,1.1045864582061768,1.1418378313382467,1.150699464480082,1.184029479821523,1.192571791013082,1.2018666823705038,1.2339073300361634,1.270834449927012,1.2797639568646748,1.316463549931844,1.3242381930351257,1.3609894355138143,1.3698786934216818,1.3789474487304687,1.387716245651245,1.3958702524503073,1.4049814462661743,1.4142762660980224,1.4228816509246827,1.462507140636444,1.4719305555025737,1.5047409971555075,1.514051898320516,1.5513562202453612,1.5837833444277445,1.5921175956726075,1.6008079687754313,1.6086043000221253,1.6458269079526266,1.685264531771342,1.692928147315979,1.7070443669954936,1.7445144971211752,1.7534047842025757,1.790231208006541,1.8253168662389119,1.8360354820887248,1.868479077021281,1.8982828577359518,1.9241725206375122,1.930373227596283,1.9364667256673178,1.943268390496572,1.949375283718109,1.975735116004944,1.9818974335988362,1.9896066308021545,1.9960595925649007,2.002303723494212,2.0083258787790936,2.0159085750579835,2.021751908461253,2.02998042901357,2.036620318889618,2.042929212252299,2.0704206267992658,2.076162604490916,2.082827933629354,2.0893542965253196,2.095546833674113,2.102149943510691,2.1294832468032836,2.136074757575989,2.1434428413709004,2.1508554299672444,2.1592787782351177,2.1856049338976544,2.2167667508125306,2.252480105559031,2.285945785045624,2.2942994832992554,2.3029205322265627,2.3115808089574177,2.3206530729929606,2.357024669647217,2.3655669967333477,2.3970363895098368,2.4051777998606365,2.4136207461357118,2.4219107468922934,2.4309051791826883,2.4407161633173624,2.4486973802248637,2.456550395488739,2.4642602523167927,2.500860667228699,2.5093391140302024,2.517434783776601,2.5258809407552083,2.534364664554596,2.5695576866467795,2.5776455402374268,2.586273447672526,2.5938976923624675,2.6025341669718425,2.610522385438283,2.6194109241167705,2.651807733376821,2.6601649641990663,2.6681464393933614,2.675521723429362,2.705427078406016,2.7306481202443442,2.7371479709943136,2.763794223467509,2.7695764740308126,2.7757459123929342,2.782164152463277,2.788150842984517,2.7940834601720175,2.800827165444692,2.807324294249217,2.8134230653444927,2.8196131070454915,2.8272025187810264,2.834230705102285,2.840652084350586,2.846432026227315,2.8527925491333006,2.8591559211413067,2.8654828508694967,2.8716596961021423,2.877269816398621,2.883474095662435,2.8893636663754783,2.8978140632311504,2.906601572036743,2.9147048791249595,2.922592556476593,2.9308964371681214,2.939145302772522,2.9498799721399944,2.958742924531301,2.9668975631395975,2.9755170941352844,2.9838360786437987,2.9921578407287597,3.0005828658739726,3.009227816263835,3.018010501066844,3.026465638478597,3.03513503074646,3.043811241785685,3.052572254339854,3.0612571954727175,3.069954291979472,3.078488596280416,3.085913089911143,3.095906841754913,3.1047871788342793,3.1126947442690533,3.121233952045441,3.129473396142324,3.138327407836914,3.146199679374695,3.1552358150482176,3.163732107480367,3.1716660777727763,3.18023282289505,3.1887363036473593,3.1970807313919067,3.204974333445231,3.21298356850942,3.2192171891530355
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
