,0,1,2,3,4,5,6,7,8,9,10,11,12
Accumulated time steps,0.0,201.0,401.0,601.0,801.0,1001.0,1201.0,1401.0,1601.0,1801.0,2001.0,2201.0,2401.0
Episode reward,0.0,-1380.57886474493,-1471.5197259199058,-1118.4018263562064,-1079.141093656317,-1091.4004220548854,-820.611823306921,-753.7148806323581,-731.3111654190873,-774.6027038832657,-988.0696930233552,-1276.031659513891,-496.99559126419626
Episode feedback,0.8,0.3366834153935507,0.28140703376177373,0.2211055265271079,0.24623115454155198,0.04522613042599934,0.23115577773288554,0.29648241057044017,0.21105527532133028,0.08542713524910987,0.11055276326355395,0.24120602893866316,0.23618090333577435
total seconds,0.0,47.188963651657104,94.3160297870636,140.98494386672974,187.37991738319397,231.42945075035095,278.06942534446716,325.0988576412201,372.25629329681396,417.8693645000458,463.59667682647705,510.45278334617615,556.9312648773193
total minutes,0.0,0.7864827275276184,1.5719338297843932,2.3497490644454957,3.122998623053233,3.8571575125058493,4.634490422407786,5.418314294020335,6.204271554946899,6.964489408334097,7.7266112804412845,8.507546389102936,9.282187747955323
cummulative feedback,0.0,67.0,123.0,167.0,216.0,225.0,271.0,330.0,372.0,389.0,411.0,459.0,506.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
