,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185
Accumulated time steps,0.0,502.0,1003.0,1122.0,1623.0,1739.0,2030.0,2138.0,2283.0,2360.0,2861.0,2932.0,3019.0,3192.0,3311.0,3564.0,3650.0,3734.0,4235.0,4372.0,4461.0,4608.0,4690.0,4779.0,5280.0,5385.0,5503.0,5615.0,5935.0,6052.0,6553.0,7054.0,7175.0,7275.0,7369.0,7870.0,7986.0,8048.0,8549.0,8625.0,8730.0,8859.0,8922.0,8995.0,9093.0,9594.0,9746.0,9970.0,10071.0,10161.0,10351.0,10852.0,11353.0,11502.0,11992.0,12095.0,12175.0,12676.0,12758.0,13259.0,13434.0,13505.0,13576.0,14077.0,14578.0,14660.0,15161.0,15662.0,16163.0,16224.0,16337.0,16838.0,17339.0,17414.0,17915.0,18416.0,18546.0,18615.0,19116.0,19240.0,19331.0,19510.0,19579.0,19644.0,20145.0,20242.0,20325.0,20826.0,21327.0,21457.0,21573.0,21663.0,22164.0,22298.0,22799.0,23300.0,23493.0,23994.0,24080.0,24581.0,24651.0,25152.0,25219.0,25310.0,25399.0,25610.0,25678.0,25849.0,25933.0,26041.0,26542.0,26613.0,26695.0,26795.0,26890.0,26983.0,27056.0,27133.0,27232.0,27315.0,27395.0,27896.0,28015.0,28088.0,28205.0,28706.0,28804.0,28886.0,28955.0,29013.0,29083.0,29584.0,29698.0,29836.0,29955.0,30058.0,30559.0,31060.0,31182.0,31683.0,31741.0,31978.0,32081.0,32154.0,32239.0,32337.0,32838.0,33339.0,33436.0,33602.0,33705.0,33783.0,33861.0,33948.0,34082.0,34158.0,34254.0,34331.0,34476.0,34570.0,34640.0,34718.0,34824.0,34899.0,35400.0,35901.0,35964.0,36047.0,36548.0,36617.0,36758.0,37259.0,37401.0,37902.0,37966.0,38052.0,38168.0,38315.0,38816.0,38901.0,39012.0,39087.0,39174.0,39268.0,39769.0,39922.0
Episode reward,0.0,584.5956654217808,1272.8689327601555,165.54895993827296,323.5413106871879,370.3719759430032,813.7592910870746,141.71739727845994,198.78886436654278,180.61785023336716,303.91061372858553,167.73858397518333,196.41034260004292,186.65398409445095,132.57987492798378,315.5670928458434,192.64067866437313,184.61496148157505,218.06550708331753,327.5776770692425,171.52979491878548,195.81125452179012,138.53518712212565,122.29673222206613,254.9668249676727,263.3357251899134,148.2739384776987,131.3834175664809,301.0029418709194,234.46984826105697,364.7680636903539,259.96567217194485,156.80493548082816,198.33794465835814,207.35651331795023,270.55594772650164,233.47290119481943,148.9695001362202,271.00484365547317,134.36708356739294,226.89777602182096,145.669947220975,136.81324409361554,165.78052263132815,242.42070283802576,53.65635262361309,301.28037231264085,252.69392807232524,132.8865954458286,158.73716373802,394.39020461524905,211.0032577574335,2158.8191648725183,171.71680111226905,510.8869317728751,122.96021748443495,198.13893007549947,324.0234174884148,124.00363350834597,144.37821987524146,595.210569662072,167.192001879583,147.65878434837413,281.11763143528526,248.23485448915503,109.92325196311279,1829.6602154028342,183.8997821913938,327.1829911881804,140.00360667939208,383.6165741406977,423.52541934107194,544.0084621556737,112.10196109498163,550.9873994769425,221.21513489131223,351.74480352067513,146.18806701152673,438.9978405361762,376.6188919226201,179.70433961674343,256.43877009353776,160.2913802086452,172.49354476075706,233.18448580470977,119.38977611328313,152.66427742270514,245.40580943968303,212.9436239054537,165.20126179626305,344.6718857420185,191.69994459010303,2536.784935398304,401.5199789141474,321.9739023900761,247.98802816746058,209.9771833143832,209.77473573691958,184.07450313368093,370.72144473248085,158.218837552345,494.3687556699093,159.69454370287642,216.99976466093437,203.3480296170256,264.82734463997826,149.19839206693746,191.59813538021754,104.74168216292983,141.56602078532688,363.74712115847444,122.97818998900249,115.12485922162318,133.4732431000973,170.2107738218317,205.6620005960998,160.31129188286755,160.38574997387846,159.79657486968307,167.97049086732946,114.64589775219153,168.1888483699346,174.94114049158327,150.4054112845043,264.71991431020143,307.0625753407341,139.92064590660854,110.63108573862947,162.9861902063947,134.1413210769688,107.41961873140066,225.35324790442934,219.6565669627683,163.44772093878535,243.7190706350021,198.0188535166755,232.92754168322108,222.09796193411515,249.79329368513697,520.624240739811,145.94741721174984,402.40850013327605,224.72220386794487,153.18261258553406,212.15797329762825,311.7083092162479,579.1911726554746,2438.099667061714,284.8878984629147,238.91745725930292,149.58672069339002,184.26923969991773,185.0082036220655,181.59414688675014,295.98914387428164,159.4730300301278,226.09017080633092,157.68732614778187,245.55905320089494,273.55936022443984,156.383217255438,137.17037322017828,220.59974836700357,151.00583062645495,656.7210428212328,829.7337270696614,134.77708533213877,178.22565685475584,236.23895546546672,151.94572871377648,218.06807016568658,1702.0778555591128,295.142118499609,315.96603837007325,160.0971425014237,113.55740480195797,312.4944472742808,183.17921046534073,371.98206025306825,204.24691811330243,276.35855719409574,212.34658975003185,151.0906040608942,256.605237175553,473.70030344524247,598.2101924401243
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.586906671524048,8.173302412033081,10.062920570373535,14.607975482940674,16.403860569000244,19.439852237701416,21.20571255683899,23.21039056777954,24.782705783843994,29.195514678955078,30.704653024673462,32.33236026763916,34.512293577194214,36.35516285896301,39.107906103134155,40.734092473983765,42.33937883377075,46.84408783912659,48.82994365692139,50.4516544342041,52.49109244346619,54.09425759315491,55.735597372055054,60.127004623413086,61.890795946121216,63.724775314331055,65.50152277946472,68.6633050441742,70.46231770515442,74.84492349624634,79.19523644447327,81.05598759651184,82.7528281211853,84.43143510818481,88.7596423625946,90.57287645339966,92.04794645309448,96.37810492515564,97.92928767204285,99.65941619873047,101.56746935844421,103.0181577205658,104.57420516014099,106.26780319213867,110.59121036529541,112.64543175697327,115.14453315734863,116.87347936630249,118.52600049972534,120.83842253684998,125.29870009422302,129.80991983413696,131.8514277935028,136.14844250679016,137.8669798374176,139.4323959350586,143.78440594673157,145.3817150592804,149.771981716156,152.00664567947388,153.54456400871277,155.06936621665955,159.53865838050842,163.90629363059998,165.51488184928894,169.95053482055664,174.33764052391052,178.74587750434875,180.21436762809753,182.02328181266785,186.375905752182,190.6843626499176,192.21322894096375,196.55741047859192,201.07594656944275,202.9974343776703,204.518785238266,208.88989090919495,210.75928115844727,212.41417241096497,214.64624881744385,216.14315509796143,217.61567068099976,222.0661792755127,223.73166131973267,225.33671975135803,229.85364437103271,234.17868041992188,236.0755157470703,237.9225037097931,239.5715742111206,244.10985612869263,246.0650486946106,250.40067338943481,254.87921905517578,257.17900919914246,261.64954376220703,263.2680461406708,267.60513401031494,269.1409821510315,274.34474205970764,275.8477065563202,277.5095019340515,279.1251542568207,281.6109428405762,283.0911953449249,285.2376072406769,286.8507649898529,288.6002230644226,293.0370891094208,294.54741644859314,296.1237545013428,297.84836864471436,299.51089453697205,301.1682803630829,302.6999397277832,304.2343487739563,305.9440429210663,307.5444242954254,309.1000943183899,313.4760465621948,315.29669165611267,316.8504180908203,318.6826524734497,323.17251563072205,324.89036107063293,326.4668788909912,327.9808986186981,329.4149057865143,330.90806770324707,335.3829095363617,337.1765592098236,339.1294960975647,340.97841596603394,342.686341047287,347.219607591629,351.62195563316345,353.4967887401581,357.8395848274231,359.2887313365936,361.90945959091187,363.64161467552185,365.1780524253845,366.7916979789734,368.49341797828674,372.9479789733887,377.4817624092102,379.18944358825684,381.3250539302826,383.0229012966156,384.59328413009644,386.137099981308,387.76346158981323,389.69308137893677,391.2505066394806,392.92226481437683,394.49476432800293,396.5114018917084,398.1757462024689,399.67772126197815,401.2132816314697,402.9694981575012,404.50424695014954,408.8479549884796,413.2333137989044,414.6879930496216,416.2756631374359,420.74485206604004,422.23519253730774,424.2021851539612,428.6244697570801,430.5879011154175,434.9133110046387,436.40532970428467,438.0173590183258,439.8346824645996,441.8604590892792,446.2240273952484,447.83372831344604,449.63332986831665,451.17713022232056,452.8167119026184,454.5082423686981,458.87756061553955,460.96726846694946
total minutes,0.0,0.059781777858734134,0.13622170686721802,0.1677153428395589,0.24346625804901123,0.27339767615000404,0.3239975372950236,0.35342854261398315,0.38683984279632566,0.4130450963973999,0.48659191131591795,0.5117442170778911,0.5388726711273193,0.5752048929532368,0.6059193809827169,0.6517984350522359,0.6789015412330628,0.7056563138961792,0.7807347973187765,0.8138323942820231,0.840860907236735,0.8748515407244365,0.9015709598859151,0.9289266228675842,1.0021167437235514,1.031513265768687,1.0620795885721843,1.091692046324412,1.1443884174029033,1.1743719617525736,1.2474153916041055,1.3199206074078877,1.3509331266085307,1.379213802019755,1.4071905851364135,1.47932737270991,1.5095479408899943,1.534132440884908,1.606301748752594,1.6321547945340475,1.6609902699788412,1.6927911559740703,1.7169692953427633,1.7429034193356832,1.771130053202311,1.8431868394215902,1.8774238626162212,1.9190755526224772,1.947891322771708,1.975433341662089,2.0139737089474994,2.08831166823705,2.1634986639022826,2.19752379655838,2.2691407084465025,2.2977829972902932,2.32387326558431,2.3964067657788592,2.4230285843213397,2.496199695269267,2.5334440946578978,2.5590760668118793,2.5844894369443256,2.6589776396751406,2.7317715605099995,2.7585813641548156,2.832508913675944,2.9056273420651753,2.9790979584058124,3.0035727938016255,3.033721363544464,3.1062650958697002,3.17807271083196,3.2035538156827292,3.275956841309865,3.351265776157379,3.3832905729611715,3.4086464206377665,3.4814981818199158,3.512654685974121,3.540236206849416,3.577437480290731,3.602385918299357,3.6269278446833293,3.7011029879252115,3.7288610219955443,3.755611995855967,3.8308940728505454,3.902978006998698,3.9345919291178384,3.9653750618298846,3.9928595701853435,4.068497602144877,4.1010841449101765,4.17334455649058,4.24798698425293,4.286316819985708,4.360825729370117,4.3878007690111795,4.460085566838583,4.485683035850525,4.572412367661794,4.59746177593867,4.6251583655675255,4.652085904280344,4.693515714009603,4.718186589082082,4.753960120677948,4.780846083164215,4.8100037177403765,4.883951485157013,4.909123607476553,4.935395908355713,4.964139477411906,4.991848242282868,5.019471339384714,5.044998995463053,5.070572479565938,5.099067382017771,5.125740404923757,5.151668238639831,5.2246007760365805,5.254944860935211,5.280840301513672,5.311377541224162,5.386208593845367,5.414839351177216,5.441114648183187,5.466348310311635,5.490248429775238,5.515134461720785,5.589715158939361,5.619609320163727,5.652158268292745,5.682973599433899,5.711439017454783,5.786993459860484,5.860365927219391,5.891613145669301,5.963993080457052,5.98814552227656,6.031824326515197,6.060693577925364,6.086300873756409,6.1131949663162235,6.141556966304779,6.215799649556478,6.29136270682017,6.31982405980428,6.35541756550471,6.38371502161026,6.409888068834941,6.435618333021799,6.46272435983022,6.494884689648946,6.5208417773246765,6.548704413572947,6.574912738800049,6.6085233648618065,6.636262436707814,6.6612953543663025,6.686888027191162,6.71615830262502,6.741737449169159,6.814132583141327,6.887221896648407,6.9114665508270265,6.9379277189572655,7.012414201100667,7.037253208955129,7.070036419232687,7.143741162618001,7.176465018590291,7.2485551834106445,7.273422161738078,7.300289316972097,7.33057804107666,7.36434098482132,7.43706712325414,7.463895471890767,7.4938888311386105,7.519618837038676,7.5469451983769735,7.575137372811636,7.647959343592325,7.682787807782491
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015
