,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Accumulated time steps,0.0,502.0,1003.0,1504.0,1535.0,2036.0,2537.0,3038.0,3082.0,3161.0,3662.0,3699.0,3790.0,4291.0,4792.0,4863.0,5364.0,5865.0,5905.0,6406.0,6907.0,7408.0,7450.0,7499.0,8000.0,8048.0,8549.0,8581.0,8612.0,9113.0,9614.0,9650.0,10151.0,10652.0,11153.0,11654.0,12155.0,12656.0,13157.0,13658.0,14159.0,14202.0,14703.0,14756.0,15257.0,15288.0,15318.0,15349.0,15850.0,16351.0,16402.0,16444.0,16471.0,16528.0,16555.0,16593.0,17094.0,17595.0,17621.0,18122.0,18160.0,18201.0,18242.0,18743.0,19244.0,19273.0,19774.0,19875.0,19920.0,19961.0
Episode reward,0.0,982.4476980412604,1360.8336073929154,1492.8754896766084,162.44012934295603,1852.8958072816704,960.7185388878553,1823.1349288396805,276.53980363119496,478.71309312348535,1935.6001533637716,213.23457560496718,665.8753171566013,1545.0904629840595,1517.0931131481555,449.8649465604426,1424.1857922664296,1095.1103922964498,235.01222695295692,2135.4989225110744,1858.7673940642808,1375.0264807928734,265.1397408702903,312.57507846147513,2309.1444683947043,290.1801272526973,458.5990059217452,182.21602703357348,173.5325783766379,1880.9188941164327,3552.2516890842176,203.0321813548508,731.1710649505989,722.319962056089,847.5316577933771,687.0807732961279,2032.5155644464487,1140.4795913401995,825.9472444014642,1817.1733646500927,1316.8982378947364,261.99229111113505,1143.0265611591694,348.12980661400456,2071.7943524614543,171.15341057417695,164.30055320622358,177.62990893847928,760.8972652879418,1719.0198724840025,334.7624563396464,259.45366159678747,145.36315575745178,369.8999292193812,138.9261372597432,226.47246764531846,412.4650390494837,1737.662521457704,136.16976299623087,1387.0211088343297,239.48357530344478,259.110271385637,254.04087527358237,1835.4265704968109,2179.8750096593576,157.0418955165224,1656.2488064808088,782.185086338446,273.4986782669351,246.06553009987684
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,54.83521056175232,111.77800703048706,167.63904547691345,171.9723904132843,228.27437615394592,283.3802888393402,339.96198415756226,345.56290650367737,355.0848469734192,412.3383822441101,417.45736145973206,428.5504927635193,484.7360837459564,540.6096339225769,549.4018888473511,605.3216254711151,661.3441331386566,666.7380211353302,724.3836333751678,781.2364137172699,838.0470600128174,844.037281036377,850.3609828948975,906.835207939148,913.1450600624084,969.660003900528,974.3477909564972,978.917191028595,1035.9892275333405,1091.983580827713,1097.0185539722443,1153.319137096405,1210.2398710250854,1267.564781665802,1323.28258395195,1378.7384009361267,1434.7796103954315,1491.5521292686462,1546.4446363449097,1602.931372642517,1608.7381603717804,1664.6083176136017,1671.6036128997803,1728.485107421875,1732.9134571552277,1737.2804362773895,1741.717900276184,1797.3873772621155,1854.099581003189,1860.7231674194336,1866.32359790802,1870.2141771316528,1877.332934141159,1881.4200592041016,1886.558807849884,1942.1615810394287,1997.4482061862946,2001.4831697940826,2057.3601083755493,2062.3703768253326,2067.960790872574,2073.540423154831,2130.834815979004,2186.6856076717377,2190.9749314785004,2247.418125152588,2259.501089811325,2265.435518026352,2270.8659489154816
total minutes,0.0,0.9139201760292053,1.862966783841451,2.793984091281891,2.8662065068880715,3.8045729358990985,4.723004813989004,5.666033069292705,5.759381775061289,5.9180807828903195,6.872306370735169,6.957622690995534,7.142508212725321,8.078934729099274,9.010160565376282,9.15669814745585,10.08869375785192,11.02240221897761,11.112300352255504,12.073060556252797,13.020606895287832,13.967451000213623,14.067288017272949,14.172683048248292,15.113920132319132,15.219084334373473,16.1610000650088,16.239129849274953,16.31528651714325,17.266487125555674,18.19972634712855,18.283642566204072,19.22198561827342,20.170664517084756,21.126079694430032,22.0547097325325,22.978973348935444,23.912993506590524,24.859202154477437,25.774077272415163,26.715522877375285,26.812302672863005,27.743471960226696,27.860060214996338,28.808085123697918,28.881890952587128,28.954673937956493,29.028631671269736,29.956456287701926,30.901659683386484,31.012052790323892,31.105393298467,31.170236285527547,31.288882235685985,31.357000986735027,31.442646797498067,32.36935968399048,33.290803436438246,33.358052829901375,34.28933513959249,34.372839613755545,34.46601318120956,34.55900705258052,35.51391359965007,36.444760127862295,36.51624885797501,37.45696875254313,37.65835149685542,37.75725863377253,37.84776581525803
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
