,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Accumulated time steps,0.0,110.0,194.0,297.0,403.0,550.0,735.0,854.0,983.0,1114.0,1331.0,1467.0,1595.0,1703.0,1798.0,1894.0,2021.0,2163.0,2279.0,2424.0,2565.0,2663.0,2772.0,2920.0,3183.0,3287.0,3788.0,4289.0,4790.0,5291.0,5749.0,6009.0,6103.0,6199.0,6300.0,6756.0,6928.0,7074.0,7311.0,7450.0,7533.0,7600.0,7716.0,7999.0,8115.0,8243.0,8344.0,8492.0,8662.0,8830.0,8885.0,8985.0,9032.0,9253.0,9376.0,9517.0,9569.0,9608.0,9779.0,9887.0,10150.0,10256.0,10394.0,10528.0,10664.0,10808.0,10905.0,11027.0
Episode reward,0.0,14.806455323225236,10.85458817856852,13.927525496081216,13.668799806051538,23.30911925274995,30.34066275708028,17.977827775117476,20.38242472838465,19.93951116214521,37.58423255261732,20.176391477056313,19.874178458587267,16.82146169617772,13.431630640116055,13.494688949896954,17.73788206957397,20.468579766340554,16.946419172454625,22.40845398476813,20.016245251521468,12.393565075122751,15.577844619867392,25.161129957879893,26.16833074518945,13.972797659109347,121.38905493915081,161.13681811094284,161.10877907276154,161.10810688138008,122.87367028789595,33.71227767365053,11.578942150168587,12.124583292636089,13.6033602374373,114.22004595771432,21.04804168920964,37.18246307969093,32.384332911344245,15.53864314337261,12.095559981884435,14.488550201058388,14.012564347009175,50.45024987278157,14.117672560270876,19.24702108418569,8.466387240503536,25.475166141521186,18.124270172484103,22.222285600495525,13.380852058529854,18.45618630456738,11.292806908488274,64.61234028637409,18.027345505484845,20.59356253099395,12.79784445464611,9.489937797188759,17.67942759988364,12.99568566866219,51.94912505871616,13.68790294858627,16.830756530165672,23.837971260771155,26.887438480131095,13.835320671554655,9.882035387330689,16.957590004021768
Episode feedback,0.8,0.4259259219821674,0.6385542091740457,0.5686274454056133,0.4571428527891157,0.5136986266185025,0.47826086696597353,0.5254237243608159,0.5624999956054688,0.3692307663905326,0.5416666641589506,0.3703703676268862,0.5354330666501333,0.8224298988557953,0.4255319103666818,0.378947364432133,0.4365079330435878,0.2411347500628741,0.28695651924385635,0.4791666633391204,0.378571425867347,0.4845360774790095,0.5462962912379973,0.5374149623305104,0.26335877762076804,0.17475727985672546,0.0,0.0,0.0,0.0,0.04595185985568521,0.1505791499977639,0.4838709625390219,0.1368421038227147,0.2699999973,0.0,0.1871345018296228,0.0,0.49576270976371734,0.5942028942449066,0.5609756029149316,0.5757575670339763,0.3652173881285445,0.20212765885770334,0.4695652133081286,0.3307086588133177,0.5599999944,0.25170067855985934,0.02366863891320332,0.2994011958119689,0.48148147256515794,0.12121211998775637,0.1521739097353498,0.5590909065495868,0.4672131109244827,0.6071428528061225,0.6666666535947715,0.6578947195290864,0.3176470569550173,0.3738317722071797,0.6297709899627062,0.14285714149659864,0.45255474122222816,0.31578947130985363,0.2222222205761317,0.25174824998777445,0.3541666629774306,0.0
total seconds,0.0,22.365553855895996,43.57329821586609,66.90621566772461,90.24599575996399,118.62009334564209,151.31652164459229,176.41253685951233,202.89470887184143,228.8657157421112,265.60659527778625,292.14624547958374,318.36048793792725,343.10015320777893,365.0875244140625,387.11273527145386,412.871755361557,439.57874608039856,463.60848474502563,491.73214197158813,518.9130759239197,541.3946254253387,565.3847455978394,594.012083530426,634.3767995834351,656.6906280517578,719.7362065315247,782.7981600761414,845.8533680438995,908.9199669361115,968.118842124939,1007.2720532417297,1029.4289274215698,1050.7842037677765,1073.0529696941376,1131.4501583576202,1161.3723464012146,1187.60325217247,1226.5763027668,1254.381994009018,1275.386691570282,1294.5323758125305,1318.821303844452,1360.925015926361,1385.5568306446075,1411.0763795375824,1434.240879535675,1461.737004518509,1490.541913986206,1520.407234430313,1537.938603401184,1559.7231788635254,1575.8744974136353,1613.3376870155334,1638.7607703208923,1666.8088912963867,1684.2291293144226,1700.0760927200317,1730.4546489715576,1753.9158625602722,1796.8974645137787,1819.3746778964996,1846.519270658493,1872.7472558021545,1898.8322410583496,1925.9087097644806,1947.998743057251,1971.7577726840973
total minutes,0.0,0.37275923093159996,0.7262216369311015,1.1151035944620769,1.504099929332733,1.9770015557607015,2.5219420274098714,2.940208947658539,3.3815784811973573,3.8144285957018536,4.426776587963104,4.869104091326395,5.306008132298787,5.718335886796315,6.084792073567709,6.451878921190898,6.8811959226926165,7.3263124346733095,7.726808079083761,8.195535699526468,8.64855126539866,9.023243757088979,9.423079093297323,9.900201392173766,10.572946659723918,10.94484380086263,11.995603442192078,13.046636001269023,14.097556134064993,15.148666115601857,16.13531403541565,16.78786755402883,17.157148790359496,17.513070062796274,17.88421616156896,18.85750263929367,19.356205773353576,19.793387536207835,20.442938379446666,20.906366566816967,21.2564448595047,21.575539596875508,21.9803550640742,22.682083598772685,23.09261384407679,23.51793965895971,23.904014658927917,24.362283408641815,24.842365233103433,25.34012057383855,25.6323100566864,25.99538631439209,26.26457495689392,26.88896145025889,27.312679505348207,27.780148188273113,28.07048548857371,28.33460154533386,28.840910816192626,29.231931042671203,29.948291075229644,30.322911298274995,30.77532117764155,31.212454263369242,31.64720401763916,32.09847849607468,32.46664571762085,32.86262954473496
cummulative feedback,0.0,46.0,99.0,157.0,205.0,280.0,368.0,430.0,502.0,550.0,667.0,717.0,785.0,873.0,913.0,949.0,1004.0,1038.0,1071.0,1140.0,1193.0,1240.0,1299.0,1378.0,1447.0,1465.0,1465.0,1465.0,1465.0,1465.0,1486.0,1525.0,1570.0,1583.0,1610.0,1610.0,1642.0,1642.0,1759.0,1841.0,1887.0,1925.0,1967.0,2024.0,2078.0,2120.0,2176.0,2213.0,2217.0,2267.0,2293.0,2305.0,2312.0,2435.0,2492.0,2577.0,2611.0,2636.0,2690.0,2730.0,2895.0,2910.0,2972.0,3014.0,3044.0,3080.0,3114.0,3114.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
