,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2065.0,2565.0,3065.0,3565.0,4065.0,4565.0,5065.0,5565.0,6065.0,6565.0,7065.0,7565.0,8065.0,8565.0,9065.0,9565.0,9631.0,9692.0,10192.0,10692.0,11192.0,11248.0,11748.0,12248.0,12748.0,13248.0,13333.0,13442.0,13502.0,14002.0,14502.0,15002.0,15502.0,15575.0,16075.0,16575.0,17075.0,17135.0,17195.0,17268.0,17768.0,18268.0,18768.0,19268.0,19768.0,20268.0,20372.0,20526.0,21026.0,21526.0,21588.0,22088.0,22152.0,22236.0,22309.0,22809.0,22865.0,22935.0,22989.0,23068.0,23129.0,23629.0,24129.0,24206.0,24706.0,24773.0,24836.0,25336.0,25836.0,26336.0,26390.0,26458.0,26958.0,27009.0,27066.0,27132.0,27192.0,27242.0,27298.0,27358.0,27415.0,27484.0,27549.0,27613.0,27669.0,28169.0,28669.0,28734.0,28803.0,28870.0,28960.0,29030.0,29083.0,29140.0,29199.0,29259.0,29322.0,29381.0,29442.0,29534.0,29594.0,29652.0,30152.0,30210.0,30271.0,30409.0,30467.0,30522.0,30579.0,30645.0,30701.0,30760.0,30822.0,30886.0,31386.0,31451.0,31514.0,31566.0,31628.0,31686.0,31756.0,32256.0,32317.0,32379.0,32879.0,32932.0,33432.0,33490.0,33553.0,33614.0,33673.0,33730.0,33787.0,34287.0,34371.0,34429.0,34487.0,34542.0,34600.0,34660.0,34730.0,34786.0,34842.0,34902.0,34965.0,35465.0,35519.0,35577.0,35628.0,35718.0,35773.0,35839.0,35893.0,35952.0,36015.0,36085.0,36142.0,36201.0,36263.0,36357.0,36414.0,36480.0,36608.0,36666.0,36726.0,36787.0,36844.0,36898.0,36955.0,37020.0,37079.0,37135.0,37200.0,37258.0,37312.0,37370.0,37435.0,37489.0,37548.0,37601.0,37661.0,37719.0,37778.0,37835.0,38335.0,38418.0,38473.0,38557.0,39057.0,39557.0,39607.0,40107.0,40174.0,40235.0,40289.0,40372.0,40501.0
Episode reward,0.0,83.20548568333818,186.09843601893456,126.72158342977687,188.49121787735675,174.27759398206436,148.3097698848233,285.9196528889929,226.0613819038441,182.4431660889756,764.6818440839311,295.4297275045269,732.4505962523002,42.801199743620764,168.1016864293838,250.45938118686422,135.47390512702182,164.1571344513851,120.7412383330986,186.32032305311623,828.1845206757658,189.43153098625146,138.23017750043456,271.0452589143798,118.57878090183601,174.74834060522554,173.45120739188,120.78023677493967,162.46661959258793,252.9204936831246,843.3334180312877,147.7952502684803,308.98114978185566,119.03420418052929,148.3295652821071,119.30623050994691,189.8682867435221,155.4708001082685,131.37275533868421,153.46964490374774,277.3968800633096,156.77303717320868,180.66554836884544,110.28353197856168,150.43504217863713,191.69131249505793,618.3046323612488,642.5340484774944,915.1122472832071,183.29301595487425,168.00523023254527,349.76338632445294,326.4480742742194,780.9480298916149,279.72785181502115,140.49736659825888,163.97550024350025,162.63761857727417,217.94992074809457,184.6164331529486,175.59328933721142,156.90249201972736,204.9328336155256,112.96575124048253,188.44232134596842,161.5178376035492,194.36530434999568,795.9165149083349,227.19680951572786,774.9094602595593,181.7656182900503,170.88220488676976,350.9227178516372,984.3797610601587,169.96760084518812,118.83325850299362,192.3786346900623,622.6879670633915,123.32457779130345,167.20584595107485,192.10657324166053,146.67275151207457,119.14599749530039,140.08873773387378,151.98410783627656,147.32682066656994,191.60670868117168,120.63653479305651,182.5597654162388,153.58534568297767,619.1408819892795,141.20209780092966,195.49699204423436,213.3397469839094,192.80348156251668,329.4785891166421,197.62005799236593,122.75914547617188,169.37178285147942,166.55883711178043,177.37494770009243,185.1682453479488,176.46655063645855,175.3793799453772,205.79646214639945,158.40561723427464,154.85234067864027,280.49553056278353,131.61761980731464,169.77898382274606,192.24600380608473,138.19403390920138,128.12646981506612,163.77530611318647,188.30606336561604,129.57770027537836,178.01847671372033,176.36068094199118,195.59665489783274,729.7376457746612,176.9192234233959,182.58525795378367,110.4581032609356,169.04966415158313,169.18039231169453,196.29861775731368,1639.2726922577965,177.35919702903357,186.80158643210586,720.9145102696938,125.79412556159319,172.76386692855448,165.09461518842446,179.70040870416796,182.9420989359176,167.7212823590872,164.5258563307378,159.0284007196852,95.82194848155048,280.7785453009417,172.25931990998964,170.4265200189534,136.7445233550294,161.31565209622315,170.19069019436026,234.70225814312636,160.7194621884501,159.4774253814276,161.1593832940475,143.71437891004774,877.3055875148249,135.00598869779154,121.78176537877717,121.13916554881386,337.2377296793578,138.3287524086836,134.5455437988429,151.79570146113045,168.10678820170824,189.08651236353202,129.30256582329264,124.7486716810657,161.25136785801598,174.68019850972604,319.90246503469916,136.41218539267044,187.85216211134914,215.87482583222132,155.94031840889207,176.8115356975573,175.601633671593,125.11905584593904,121.13309481326381,165.95218867157732,186.0708558720258,161.7020194703986,152.96136193471602,186.0755082853901,173.24085348814287,133.55427428071673,175.77321465912513,198.26078650125115,155.9299992883584,171.59199388228973,132.39933786041433,183.89359948727486,153.81469434704536,159.7688266173264,132.32539440143535,163.18849025291672,227.24582747880635,138.14368980937022,220.7600755262393,3024.063290084231,965.3095957403694,117.95761625298081,151.19627490916062,199.59750226373816,178.87208973212267,120.80293355843038,242.11121676377547,70.55379662513513
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.4251902103424072,3.043883800506592,4.4755377769470215,5.873809576034546,6.243086576461792,7.8169496059417725,9.228359460830688,10.625460147857666,12.0608971118927,13.637359619140625,15.002441167831421,16.534201860427856,17.863406658172607,19.38476061820984,20.730895519256592,22.028326749801636,23.364803791046143,24.967583894729614,26.42257285118103,28.17262363433838,28.54339361190796,28.89810848236084,30.21880316734314,31.59231948852539,33.11919140815735,33.47151255607605,34.972455978393555,36.460153341293335,37.92318892478943,39.47910404205322,39.86859893798828,40.34332728385925,40.69804644584656,42.20309138298035,43.56586003303528,44.92648100852966,46.49796104431152,46.87279009819031,48.39227652549744,49.937329053878784,51.50602412223816,51.86206102371216,52.20330095291138,52.57594609260559,54.09991407394409,55.655370235443115,57.185875415802,58.775455713272095,60.12322688102722,61.64461588859558,62.10282564163208,62.68231987953186,64.25244784355164,65.58781814575195,65.93668818473816,67.45689034461975,67.8316011428833,68.22887063026428,68.6132378578186,70.1608419418335,70.51124906539917,70.90101838111877,71.23518657684326,71.64486598968506,71.99301171302795,73.39516758918762,74.91411995887756,75.31101655960083,76.83612942695618,77.26130557060242,77.6257643699646,79.00680637359619,80.64240264892578,82.16105198860168,82.48661947250366,82.85879874229431,84.26585292816162,84.59712409973145,84.9406111240387,85.30967903137207,85.67664647102356,86.00351595878601,86.33654022216797,86.7010281085968,87.04270148277283,87.430739402771,87.79767441749573,88.16346836090088,88.51681566238403,90.03307247161865,91.61104273796082,91.99416756629944,92.36598515510559,92.76977014541626,93.20347023010254,93.58165764808655,93.91607880592346,94.27488374710083,94.6593005657196,95.02237319946289,95.45469188690186,95.8020486831665,96.150235414505,96.5606369972229,96.92712354660034,97.27191925048828,98.62653946876526,98.96947073936462,99.33521389961243,99.86887907981873,100.20195841789246,100.5383665561676,100.89919996261597,101.2566328048706,101.60119652748108,101.94534754753113,102.31278204917908,102.68497085571289,104.24678945541382,104.62616109848022,105.00197339057922,105.33554172515869,105.69956731796265,106.04633069038391,106.4134578704834,107.9651689529419,108.31401538848877,108.68585133552551,110.30806303024292,110.63425540924072,112.10315322875977,112.51036024093628,112.87246036529541,113.22699546813965,113.58421659469604,113.97803664207458,114.33871126174927,115.6864128112793,116.11554646492004,116.46858525276184,116.82949876785278,117.15530824661255,117.49360918998718,117.83868741989136,118.26583075523376,118.62476873397827,118.96102476119995,119.32190418243408,119.67209601402283,121.1781165599823,121.50740337371826,121.85423159599304,122.18377709388733,122.64478921890259,122.98736596107483,123.34417057037354,123.69215202331543,124.03994941711426,124.56287145614624,125.09107732772827,125.58366632461548,126.1134786605835,126.66447925567627,127.37102770805359,127.85881114006042,128.38176894187927,129.1062262058258,129.61595034599304,130.12860560417175,130.67281436920166,131.18784618377686,131.6906008720398,132.1940848827362,132.72956013679504,133.22911739349365,133.7235562801361,134.2418291568756,134.75764083862305,135.2550449371338,135.77125883102417,136.30078673362732,136.79644298553467,137.29930019378662,137.77573919296265,138.28356385231018,138.7613570690155,139.25381326675415,139.71260046958923,141.80592513084412,142.4010398387909,142.9018325805664,143.5071668624878,145.65306758880615,147.65442371368408,148.1864776611328,150.23046803474426,150.7747724056244,151.30279088020325,151.79467129707336,152.4130461215973,153.16843461990356
total minutes,0.0,0.023753170172373453,0.05073139667510986,0.07459229628245036,0.09789682626724243,0.10405144294102987,0.13028249343236287,0.15380599101384482,0.17709100246429443,0.20101495186487833,0.22728932698567708,0.25004068613052366,0.27557003100713096,0.2977234443028768,0.32307934363683066,0.3455149253209432,0.3671387791633606,0.38941339651743573,0.4161263982454936,0.4403762141863505,0.469543727238973,0.47572322686513263,0.48163514137268065,0.503646719455719,0.5265386581420899,0.5519865234692891,0.5578585426012675,0.5828742663065593,0.607669222354889,0.6320531487464904,0.6579850673675537,0.6644766489664714,0.6723887880643209,0.6783007740974426,0.7033848563830057,0.7260976672172547,0.7487746834754944,0.7749660174051921,0.7812131683031718,0.806537942091624,0.8322888175646465,0.8584337353706359,0.864367683728536,0.8700550158818563,0.8762657682100932,0.9016652345657349,0.9275895039240519,0.9530979235967,0.9795909285545349,1.0020537813504538,1.0274102648099264,1.0350470940272014,1.044705331325531,1.0708741307258607,1.0931303024291992,1.0989448030789692,1.1242815057436626,1.1305266857147216,1.137147843837738,1.1435539642969768,1.1693473656972249,1.1751874844233194,1.181683639685313,1.1872531096140544,1.1940810998280844,1.1998835285504659,1.223252793153127,1.2485686659812927,1.2551836093266806,1.2806021571159363,1.287688426176707,1.29376273949941,1.3167801062266031,1.344040044148763,1.3693508664766947,1.3747769912083945,1.3809799790382384,1.404430882136027,1.4099520683288573,1.4156768520673115,1.4218279838562011,1.4279441078503927,1.4333919326464335,1.4389423370361327,1.4450171351432801,1.450711691379547,1.4571789900461833,1.4632945736249288,1.469391139348348,1.475280261039734,1.500551207860311,1.5268507122993469,1.5332361261049907,1.5394330859184264,1.5461628357569377,1.553391170501709,1.5596942941347758,1.5652679800987244,1.5712480624516805,1.57765500942866,1.583706219991048,1.5909115314483642,1.5967008113861083,1.6025039235750833,1.609343949953715,1.6154520591100057,1.6211986541748047,1.6437756578127543,1.6494911789894104,1.6555868983268738,1.6644813179969788,1.6700326402982075,1.6756394426027934,1.681653332710266,1.6876105467478435,1.693353275458018,1.6990891257921854,1.7052130341529845,1.7114161809285482,1.7374464909235636,1.743769351641337,1.750032889842987,1.7555923620859781,1.7616594552993774,1.7674388448397318,1.7735576311747232,1.7994194825490315,1.8052335898081462,1.811430855592092,1.8384677171707153,1.8439042568206787,1.8683858871459962,1.8751726706822713,1.8812076727549234,1.8871165911356609,1.8930702765782674,1.8996339440345764,1.9056451876958211,1.9281068801879884,1.9352591077486674,1.9411430875460307,1.9471583127975465,1.952588470776876,1.9582268198331196,1.963978123664856,1.971097179253896,1.9770794788996378,1.982683746019999,1.988698403040568,1.994534933567047,2.019635275999705,2.025123389561971,2.0309038599332174,2.0363962848981223,2.044079820315043,2.0497894326845807,2.0557361761728923,2.061535867055257,2.0673324902852377,2.0760478576024375,2.084851288795471,2.093061105410258,2.101891311009725,2.1110746542612713,2.122850461800893,2.1309801856676738,2.1396961490313213,2.1517704367637633,2.160265839099884,2.1688100934028625,2.1778802394866945,2.1864641030629475,2.1948433478673297,2.2032347480456034,2.2121593356132507,2.220485289891561,2.2287259380022686,2.2373638192812604,2.2459606806437176,2.25425074895223,2.262854313850403,2.271679778893789,2.279940716425578,2.2883216698964435,2.2962623198827106,2.3047260642051697,2.3126892844835916,2.3208968877792358,2.3285433411598206,2.3634320855140687,2.3733506639798483,2.3816972096761067,2.3917861143747965,2.4275511264801026,2.460907061894735,2.469774627685547,2.5038411339124043,2.5129128734270734,2.521713181336721,2.529911188284556,2.540217435359955,2.5528072436650593
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
