,0,1,2,3,4
Accumulated time steps,0.0,1002.0,2003.0,3004.0,4005.0
Episode reward,0.0,177.01227291314558,177.02826819445585,177.0126896965333,177.00222329184396
Episode feedback,0.8,0.0,0.0,0.0,0.0
total seconds,0.0,14.513518810272217,29.991403818130493,45.55544948577881,61.14841675758362
total minutes,0.0,0.2418919801712036,0.49985673030217487,0.7592574914296468,1.0191402792930604
cummulative feedback,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0
